Token	Stem	Lemma
Supreme	suprem	Supreme
Court	court	Court
blocked	block	blocked
their	their	their
voter	voter	voter
suppression	suppress	suppression
law	law	law
because	becaus	because
the	the	the
new	new	new
provisions	provis	provision
targeted	target	targeted
African	african	African
Americans	american	Americans
with	with	with
almost	almost	almost
surgical	surgic	surgical
precision	precis	precision
In	in	In
response	respons	response
to	to	to
that	that	that
Governor	governor	Governor
Pat	pat	Pat
McCrory	mccrori	McCrory
threw	threw	threw
a	a	a
tantrum	tantrum	tantrum
and	and	and
the	the	the
state	state	state
went	went	went
about	about	about
finding	find	finding
other	other	other
ways	way	way
of	of	of
suppressing	suppress	suppressing
voters	voter	voter
The	the	The
party	parti	party
s	s	s
solution	solut	solution
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
ruling	rule	ruling
was	was	wa
to	to	to
pressure	pressur	pressure
individual	individu	individual
county	counti	county
boards	board	board
to	to	to
limit	limit	limit
early	earli	early
voting	vote	voting
especially	especi	especially
Sunday	sunday	Sunday
voting	vote	voting
and	and	and
many	mani	many
did	did	did
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
the	the	the
black	black	black
community	communiti	community
overwhelmingly	overwhelm	overwhelmingly
votes	vote	vote
early	earli	early
and	and	and
often	often	often
on	on	on
Sunday	sunday	Sunday
after	after	after
church	church	church
The	the	The
state	state	state
s	s	s
elections	elect	election
board	board	board
mitigated	mitig	mitigated
some	some	some
of	of	of
these	these	these
restrictions	restrict	restriction
but	but	but
not	not	not
all	all	all
and	and	and
the	the	the
black	black	black
and	and	and
student	student	student
communities	communiti	community
were	were	were
still	still	still
disproportionately	disproportion	disproportionately
harmed	harm	harmed
Other	other	Other
states	state	state
in	in	in
the	the	the
South	south	South
have	have	have
shown	shown	shown
increases	increas	increase
of	of	of
black	black	black
voters	voter	voter
during	dure	during
early	earli	early
voting	vote	voting
as	as	a
much	much	much
as	as	a
18	18	18
percent	percent	percent
in	in	in
one	one	one
case	case	case
but	but	but
North	north	North
Carolina	carolina	Carolina
saw	saw	saw
a	a	a
sharp	sharp	sharp
decline	declin	decline
Something	someth	Something
went	went	went
very	veri	very
wrong	wrong	wrong
for	for	for
African	african	African
-Americans	-american	-Americans
voting	vote	voting
in	in	in
North	north	North
Carolina	carolina	Carolina
pic.twitter.com/ZpwjyEavmd	pic.twitter.com/zpwjyeavmd	pic.twitter.com/ZpwjyEavmd
Michael	michael	Michael
McDonald	mcdonald	McDonald
@ElectProject	@electproject	@ElectProject
November	novemb	November
6	6	6
2016What	2016what	2016What
s	s	s
happened	happen	happened
is	is	is
that	that	that
Republicans	republican	Republicans
knew	knew	knew
they	they	they
d	d	d
lose	lose	lose
the	the	the
state	state	state
if	if	if
minority	minor	minority
voters	voter	voter
were	were	were
able	abl	able
to	to	to
vote	vote	vote
more	more	more
easily	easili	easily
because	becaus	because
they	they	they
tend	tend	tend
to	to	to
vote	vote	vote
Democratic	democrat	Democratic
A	a	A
longtime	longtim	longtime
GOP	gop	GOP
consultant	consult	consultant
even	even	even
said	said	said
that	that	that
if	if	if
black	black	black
voters	voter	voter
voted	vote	voted
Republican	republican	Republican
none	none	none
of	of	of
these	these	these
suppression	suppress	suppression
tactics	tactic	tactic
would	would	would
ever	ever	ever
have	have	have
been	been	been
considered	consid	considered
It	it	It
s	s	s
bad	bad	bad
enough	enough	enough
that	that	that
they	they	they
ve	ve	ve
worked	work	worked
so	so	so
hard	hard	hard
to	to	to
severely	sever	severely
curtail	curtail	curtail
the	the	the
right	right	right
to	to	to
vote	vote	vote
in	in	in
order	order	order
to	to	to
maintain	maintain	maintain
control	control	control
of	of	of
the	the	the
state	state	state
and	and	and
try	tri	try
and	and	and
deliver	deliv	deliver
a	a	a
White	white	White
House	hous	House
win	win	win
to	to	to
Herr	herr	Herr
Trump	trump	Trump
To	to	To
openly	open	openly
brag	brag	brag
about	about	about
it	it	it
like	like	like
this	this	this
though	though	though
They	they	They
just	just	just
reinforced	reinforc	reinforced
the	the	the
fact	fact	fact
that	that	that
this	this	this
was	was	wa
literally	liter	literally
about	about	about
suppressing	suppress	suppressing
votes	vote	vote
not	not	not
ensuring	ensur	ensuring
voting	vote	voting
rights	right	right
remained	remain	remained
intact	intact	intact
and	and	and
without	without	without
fraud	fraud	fraud
Featured	featur	Featured
image	imag	image
by	by	by
Brian	brian	Brian
Blanco	blanco	Blanco
via	via	via
Getty	getti	Getty
Images	imag	Images
