Token	Stem	Lemma
because	becaus	because
they	they	they
can	can	can
often	often	often
see	see	see
things	thing	thing
others	other	others
can	can	can
t	t	t
If	if	If
you	you	you
find	find	find
yourself	yourself	yourself
defending	defend	defending
the	the	the
incompetency	incompet	incompetency
of	of	of
George	georg	George
W	w	W
Bush	bush	Bush
and	and	and
ignoring	ignor	ignoring
the	the	the
reality	realiti	reality
that	that	that
9	9	9
11	11	11
01	01	01
occurred	occur	occurred
on	on	on
his	his	his
watch	watch	watch
or	or	or
defending	defend	defending
his	his	his
lies	lie	lie
that	that	that
led	led	led
us	us	u
into	into	into
Iraq	iraq	Iraq
you	you	you
need	need	need
to	to	to
take	take	take
a	a	a
good	good	good
long	long	long
look	look	look
at	at	at
yourself	yourself	yourself
and	and	and
what	what	what
you	you	you
really	realli	really
stand	stand	stand
for	for	for
as	as	a
a	a	a
human	human	human
being	be	being
living	live	living
in	in	in
what	what	what
s	s	s
supposed	suppos	supposed
to	to	to
be	be	be
a	a	a
civilized	civil	civilized
society	societi	society
Watch	watch	Watch
the	the	the
tense	tens	tense
moment	moment	moment
between	between	between
panelists	panelist	panelist
here	here	here
Video	video	Video
Featured	featur	Featured
image	imag	image
from	from	from
YouTube	youtub	YouTube
