Token	Stem	Lemma
percent	percent	percent
of	of	of
the	the	the
general	general	general
population	popul	population
in	in	in
the	the	the
United	unit	United
States	state	States
tested	test	tested
positive	posit	positive
for	for	for
latent	latent	latent
tuberculosis	tuberculosi	tuberculosis
in	in	in
the	the	the
most	most	most
recent	recent	recent
report	report	report
provided	provid	provided
by	by	by
the	the	the
Centers	center	Centers
for	for	for
Disease	diseas	Disease
Control	control	Control
The	the	The
April	april	April
2016	2016	2016
edition	edit	edition
of	of	of
the	the	the
Refugee	refuge	Refugee
Health	health	Health
Quarterly	quarter	Quarterly
published	publish	published
by	by	by
the	the	the
Minnesota	minnesota	Minnesota
Department	depart	Department
of	of	of
Health	health	Health
reports	report	report
that	that	that
Minnesota	minnesota	Minnesota
had	had	had
150	150	150
cases	case	case
of	of	of
TB	tb	TB
in	in	in
2015	2015	2015
compared	compar	compared
to	to	to
147	147	147
cases	case	case
in	in	in
2014	2014	2014
a	a	a
2	2	2
percent	percent	percent
increase	increas	increase
The	the	The
most	most	most
common	common	common
risk	risk	risk
factor	factor	factor
for	for	for
TB	tb	TB
cases	case	case
in	in	in
Minnesota	minnesota	Minnesota
is	is	is
being	be	being
from	from	from
a	a	a
country	countri	country
where	where	where
TB	tb	TB
is	is	is
common	common	common
TB	tb	TB
screening	screen	screening
is	is	is
offered	offer	offered
to	to	to
all	all	all
refugees	refuge	refugee
during	dure	during
the	the	the
domestic	domest	domestic
refugee	refuge	refugee
health	health	health
exam	exam	exam
In	in	In
2014	2014	2014
22	22	22
percent	percent	percent
of	of	of
refugees	refuge	refugee
screened	screen	screened
tested	test	tested
positive	posit	positive
for	for	for
LTBI	ltbi	LTBI
latent	latent	latent
tuberculosis	tuberculosi	tuberculosis
infection	infect	infection
26	26	26
percent	percent	percent
of	of	of
all	all	all
foreign	foreign	foreign
born	born	born
cases	case	case
of	of	of
tuberculosis	tuberculosi	tuberculosis
in	in	in
Minnesota	minnesota	Minnesota
were	were	were
from	from	from
people	peopl	people
born	born	born
in	in	in
Somalia	somalia	Somalia
Somalians	somalian	Somalians
almost	almost	almost
exclusively	exclus	exclusively
enter	enter	enter
the	the	the
state	state	state
through	through	through
the	the	the
refugee	refuge	refugee
resettlement	resettl	resettlement
program	program	program
More	more	More
than	than	than
70	70	70
000	000	000
refugees	refuge	refugee
have	have	have
been	been	been
resettled	resettl	resettled
in	in	in
the	the	the
United	unit	United
States	state	States
annually	annual	annually
for	for	for
the	the	the
past	past	past
three	three	three
decades	decad	decade
by	by	by
the	the	the
federal	feder	federal
government	govern	government
It	it	It
s	s	s
not	not	not
just	just	just
tuberculosis	tuberculosi	tuberculosis
being	be	being
brought	brought	brought
in	in	in
by	by	by
these	these	these
resettled	resettl	resettled
refugees	refuge	refugee
Measles	measl	Measles
whooping	whoop	whooping
cough	cough	cough
diptheria	diptheria	diptheria
and	and	and
other	other	other
diseases	diseas	disease
that	that	that
were	were	were
on	on	on
their	their	their
way	way	way
to	to	to
eradication	erad	eradication
are	are	are
also	also	also
coming	come	coming
in	in	in
across	across	across
the	the	the
borders	border	border
of	of	of
the	the	the
United	unit	United
States	state	States
A	a	A
recent	recent	recent
outbreak	outbreak	outbreak
of	of	of
measles	measl	measles
in	in	in
Memphis	memphi	Memphis
Tennessee	tennesse	Tennessee
a	a	a
center	center	center
for	for	for
refugee	refuge	refugee
resettlement	resettl	resettlement
began	began	began
at	at	at
a	a	a
local	local	local
mosque	mosqu	mosque
as	as	a
Breitbart	breitbart	Breitbart
News	news	News
reported	report	reported
previously	previous	previously
The	the	The
alarming	alarm	alarming
public	public	public
health	health	health
report	report	report
from	from	from
Minnesota	minnesota	Minnesota
comes	come	come
on	on	on
the	the	the
heels	heel	heel
of	of	of
news	news	news
from	from	from
the	the	the
Centers	center	Centers
for	for	for
Disease	diseas	Disease
Control	control	Control
that	that	that
in	in	in
2015	2015	2015
the	the	the
incidence	incid	incidence
of	of	of
tuberculosis	tuberculosi	tuberculosis
in	in	in
the	the	the
United	unit	United
States	state	States
increased	increas	increased
Data	data	Data
from	from	from
2015	2015	2015
show	show	show
that	that	that
the	the	the
number	number	number
of	of	of
TB	tb	TB
cases	case	case
has	has	ha
increased	increas	increased
by	by	by
1	1	1
7	7	7
percent	percent	percent
nationally	nation	nationally
in	in	in
the	the	the
United	unit	United
States	state	States
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
23	23	23
years	year	year
with	with	with
a	a	a
total	total	total
of	of	of
9	9	9
563	563	563
TB	tb	TB
cases	case	case
reported	report	reported
the	the	the
Minnesota	minnesota	Minnesota
Department	depart	Department
of	of	of
Health	health	Health
reports	report	report
As	as	As
the	the	the
Star	star	Star
Tribune	tribun	Tribune
Minnesota	minnesota	Minnesota
s	s	s
largest	largest	largest
daily	daili	daily
newspaper	newspap	newspaper
reports	report	report
The	the	The
CDC	cdc	CDC
is	is	is
still	still	still
trying	tri	trying
to	to	to
determine	determin	determine
the	the	the
reason	reason	reason
for	for	for
the	the	the
uptick	uptick	uptick
The	the	The
goal	goal	goal
set	set	set
by	by	by
the	the	the
CDC	cdc	CDC
in	in	in
1989	1989	1989
of	of	of
eliminating	elimin	eliminating
TB	tb	TB
by	by	by
2010	2010	2010
defined	defin	defined
as	as	a
less	less	le
than	than	than
one	one	one
case	case	case
in	in	in
a	a	a
million	million	million
people	peopl	people
remains	remain	remains
elusive	elus	elusive
Even	even	Even
if	if	if
the	the	the
trend	trend	trend
of	of	of
declining	declin	declining
cases	case	case
had	had	had
continued	continu	continued
the	the	the
United	unit	United
States	state	States
would	would	would
not	not	not
have	have	have
eliminated	elimin	eliminated
TB	tb	TB
by	by	by
the	the	the
end	end	end
of	of	of
this	this	this
century	centuri	century
the	the	the
CDC	cdc	CDC
said	said	said
We	we	We
are	are	are
not	not	not
yet	yet	yet
certain	certain	certain
why	whi	why
TB	tb	TB
incidence	incid	incidence
has	has	ha
leveled	level	leveled
off	off	off
but	but	but
we	we	we
do	do	do
know	know	know
it	it	it
indicates	indic	indicates
the	the	the
need	need	need
for	for	for
a	a	a
new	new	new
expanded	expand	expanded
approach	approach	approach
to	to	to
TB	tb	TB
elimination	elimin	elimination
said	said	said
Dr	dr	Dr
Philip	philip	Philip
LoBue	lobu	LoBue
director	director	director
of	of	of
the	the	the
CDC	cdc	CDC
s	s	s
Division	divis	Division
of	of	of
Tuberculosis	tuberculosi	Tuberculosis
Elimination	elimin	Elimination
in	in	in
an	an	an
email	email	email
A	a	A
dual	dual	dual
approach	approach	approach
is	is	is
needed	need	needed
continue	continu	continue
to	to	to
find	find	find
and	and	and
treat	treat	treat
cases	case	case
of	of	of
disease	diseas	disease
and	and	and
evaluate	evalu	evaluate
their	their	their
contacts	contact	contact
as	as	a
well	well	well
as	as	a
identify	identifi	identify
and	and	and
evaluate	evalu	evaluate
other	other	other
high	high	high
-risk	-risk	-risk
persons	person	person
for	for	for
latent	latent	latent
TB	tb	TB
infection	infect	infection
he	he	he
said	said	said
There	there	There
may	may	may
be	be	be
a	a	a
positive	posit	positive
correlation	correl	correlation
between	between	between
the	the	the
increase	increas	increase
in	in	in
the	the	the
number	number	number
of	of	of
refugees	refuge	refugee
resettled	resettl	resettled
in	in	in
the	the	the
United	unit	United
States	state	States
during	dure	during
this	this	this
period	period	period
and	and	and
the	the	the
sudden	sudden	sudden
increase	increas	increase
in	in	in
the	the	the
incidence	incid	incidence
of	of	of
tuberculosis	tuberculosi	tuberculosis
a	a	a
disease	diseas	disease
that	that	that
many	mani	many
thought	thought	thought
was	was	wa
on	on	on
the	the	the
path	path	path
to	to	to
eradication	erad	eradication
in	in	in
the	the	the
United	unit	United
States	state	States
As	as	As
the	the	the
Centers	center	Centers
for	for	for
Disease	diseas	Disease
Control	control	Control
report	report	report
In	in	In
2014	2014	2014
a	a	a
total	total	total
of	of	of
66	66	66
of	of	of
reported	report	reported
TB	tb	TB
cases	case	case
in	in	in
the	the	the
United	unit	United
States	state	States
occurred	occur	occurred
among	among	among
foreign	foreign	foreign
-born	-born	-born
persons	person	person
The	the	The
case	case	case
rate	rate	rate
among	among	among
foreign	foreign	foreign
-born	-born	-born
persons	person	person
15	15	15
4	4	4
cases	case	case
per	per	per
100	100	100
000	000	000
persons	person	person
in	in	in
2014	2014	2014
was	was	wa
approximately	approxim	approximately
13	13	13
times	time	time
higher	higher	higher
than	than	than
among	among	among
U	u	U
S	s	S
-born	-born	-born
persons	person	person
1	1	1
2	2	2
cases	case	case
per	per	per
100	100	100
000	000	000
persons	person	person
Today	today	Today
four	four	four
states	state	state
California	california	California
New	new	New
York	york	York
Texas	texa	Texas
and	and	and
Florida	florida	Florida
have	have	have
more	more	more
than	than	than
half	half	half
the	the	the
nation	nation	nation
s	s	s
active	activ	active
TB	tb	TB
cases	case	case
though	though	though
they	they	they
have	have	have
only	onli	only
a	a	a
third	third	third
of	of	of
the	the	the
country	countri	country
s	s	s
population	popul	population
The	the	The
four	four	four
states	state	state
have	have	have
the	the	the
highest	highest	highest
numbers	number	number
of	of	of
foreign	foreign	foreign
-born	-born	-born
residents	resid	resident
according	accord	according
to	to	to
the	the	the
Star	star	Star
Tribune	tribun	Tribune
A	a	A
person	person	person
with	with	with
latent	latent	latent
tuberculosis	tuberculosi	tuberculosis
is	is	is
not	not	not
infectious	infecti	infectious
and	and	and
does	doe	doe
not	not	not
have	have	have
symptoms	symptom	symptom
of	of	of
the	the	the
disease	diseas	disease
A	a	A
person	person	person
with	with	with
active	activ	active
tuberculosis	tuberculosi	tuberculosis
is	is	is
infectious	infecti	infectious
and	and	and
has	has	ha
symptoms	symptom	symptom
of	of	of
the	the	the
disease	diseas	disease
Ten	ten	Ten
percent	percent	percent
of	of	of
those	those	those
with	with	with
latent	latent	latent
tuberculosis	tuberculosi	tuberculosis
develop	develop	develop
active	activ	active
tuberculosis	tuberculosi	tuberculosis
if	if	if
not	not	not
treated	treat	treated
according	accord	according
to	to	to
the	the	the
World	world	World
Health	health	Health
Organization	organ	Organization
As	as	As
the	the	the
Star	star	Star
Tribune	tribun	Tribune
reports	report	report
Tuberculosis	tuberculosi	Tuberculosis
is	is	is
airborne	airborn	airborne
and	and	and
can	can	can
be	be	be
spread	spread	spread
when	when	when
a	a	a
person	person	person
active	activ	active
tuberculosis	tuberculosi	tuberculosis
coughs	cough	cough
sneezes	sneez	sneeze
or	or	or
otherwise	otherwis	otherwise
transmits	transmit	transmits
the	the	the
infection	infect	infection
to	to	to
a	a	a
previously	previous	previously
uninfected	uninfect	uninfected
individual	individu	individual
Treatment	treatment	Treatment
for	for	for
tuberculosis	tuberculosi	tuberculosis
is	is	is
long	long	long
and	and	and
expensive	expens	expensive
If	if	If
caught	caught	caught
early	earli	early
it	it	it
typically	typic	typically
takes	take	take
about	about	about
nine	nine	nine
months	month	month
for	for	for
a	a	a
person	person	person
with	with	with
active	activ	active
tuberculosis	tuberculosi	tuberculosis
to	to	to
improve	improv	improve
to	to	to
latent	latent	latent
tuberculosis	tuberculosi	tuberculosis
Not	not	Not
everyone	everyon	everyone
diagnosed	diagnos	diagnosed
with	with	with
active	activ	active
tuberculosis	tuberculosi	tuberculosis
however	howev	however
improves	improv	improves
Mortality	mortal	Mortality
rates	rate	rate
for	for	for
those	those	those
with	with	with
active	activ	active
tuberculosis	tuberculosi	tuberculosis
are	are	are
much	much	much
higher	higher	higher
than	than	than
health	health	health
professionals	profession	professional
would	would	would
like	like	like
even	even	even
in	in	in
the	the	the
United	unit	United
States	state	States
For	for	For
entire	entir	entire
story	stori	story
Breitbart	breitbart	Breitbart
News	news	News
