Token	Stem	Lemma
a	a	a
for	for	for
-profit	-profit	-profit
college	colleg	college
company	compani	company
The	the	The
reason	reason	reason
for	for	for
Clinton	clinton	Clinton
s	s	s
immediate	immedi	immediate
departure	departur	departure
Clinton	clinton	Clinton
Cash	cash	Cash
revealed	reveal	revealed
and	and	and
Bloomberg	bloomberg	Bloomberg
confirmed	confirm	confirmed
that	that	that
Laureate	laureat	Laureate
funneled	funnel	funneled
Bill	bill	Bill
Clinton	clinton	Clinton
16	16	16
46	46	46
million	million	million
over	over	over
five	five	five
years	year	year
while	while	while
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
State	state	State
Dept	dept	Dept
pumped	pump	pumped
at	at	at
least	least	least
55	55	55
million	million	million
to	to	to
a	a	a
group	group	group
run	run	run
by	by	by
Laureate	laureat	Laureate
s	s	s
founder	founder	founder
and	and	and
chairman	chairman	chairman
Douglas	dougla	Douglas
Becker	becker	Becker
a	a	a
man	man	man
with	with	with
strong	strong	strong
ties	tie	tie
to	to	to
the	the	the
Clinton	clinton	Clinton
Global	global	Global
Initiative	initi	Initiative
Laureate	laureat	Laureate
has	has	ha
donated	donat	donated
between	between	between
1	1	1
million	million	million
and	and	and
5	5	5
million	million	million
donations	donat	donation
are	are	are
reported	report	reported
in	in	in
ranges	rang	range
not	not	not
exact	exact	exact
amounts	amount	amount
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
Progressive	progress	Progressive
billionaire	billionair	billionaire
George	georg	George
Soros	soro	Soros
is	is	is
also	also	also
a	a	a
Laureate	laureat	Laureate
financial	financi	financial
backer	backer	backer
As	as	As
the	the	the
Washington	washington	Washington
Post	post	Post
reports	report	report
Laureate	laureat	Laureate
has	has	ha
stirred	stir	stirred
controversy	controversi	controversy
throughout	throughout	throughout
Latin	latin	Latin
America	america	America
where	where	where
it	it	it
derives	deriv	derives
two	two	two
-thirds	-third	-thirds
of	of	of
its	it	it
revenue	revenu	revenue
During	dure	During
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
tenure	tenur	tenure
as	as	a
Laureate	laureat	Laureate
s	s	s
chancellor	chancellor	chancellor
the	the	the
school	school	school
spent	spent	spent
over	over	over
200	200	200
million	million	million
a	a	a
year	year	year
on	on	on
aggressive	aggress	aggressive
telemarketing	telemarket	telemarketing
flashy	flashi	flashy
Internet	internet	Internet
banner	banner	banner
ads	ad	ad
and	and	and
billboards	billboard	billboard
designed	design	designed
to	to	to
lure	lure	lure
often	often	often
unprepared	unprepar	unprepared
students	student	student
from	from	from
impoverished	impoverish	impoverished
countries	countri	country
to	to	to
enroll	enrol	enroll
in	in	in
its	it	it
for	for	for
-profit	-profit	-profit
classes	class	class
The	the	The
goal	goal	goal
get	get	get
as	as	a
many	mani	many
students	student	student
regardless	regardless	regardless
of	of	of
skill	skill	skill
level	level	level
signed	sign	signed
up	up	up
and	and	and
paying	pay	paying
tuition	tuition	tuition
I	i	I
meet	meet	meet
people	peopl	people
all	all	all
the	the	the
time	time	time
who	who	who
transfer	transfer	transfer
here	here	here
when	when	when
they	they	they
flunk	flunk	flunk
out	out	out
elsewhere	elsewher	elsewhere
agronomy	agronomi	agronomy
student	student	student
Arturo	arturo	Arturo
Bisono	bisono	Bisono
25	25	25
told	told	told
the	the	the
Post	post	Post
This	this	This
has	has	ha
become	becom	become
the	the	the
place	place	place
you	you	you
go	go	go
when	when	when
no	no	no
one	one	one
else	els	else
will	will	will
accept	accept	accept
you	you	you
Others	other	Others
like	like	like
Rio	rio	Rio
state	state	state
legislator	legisl	legislator
Robson	robson	Robson
Leite	leit	Leite
who	who	who
led	led	led
a	a	a
probe	probe	probe
into	into	into
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
embattled	embattl	embattled
for	for	for
-profit	-profit	-profit
education	educ	education
scheme	scheme	scheme
say	say	say
the	the	the
company	compani	company
is	is	is
all	all	all
about	about	about
extracting	extract	extracting
cash	cash	cash
not	not	not
educating	educ	educating
students	student	student
They	they	They
have	have	have
turned	turn	turned
education	educ	education
into	into	into
a	a	a
commodity	commod	commodity
that	that	that
focuses	focus	focus
more	more	more
on	on	on
profit	profit	profit
than	than	than
knowledge	knowledg	knowledge
said	said	said
Leite	leit	Leite
Progressives	progress	Progressives
have	have	have
long	long	long
excoriated	excori	excoriated
for	for	for
-profit	-profit	-profit
education	educ	education
companies	compani	company
for	for	for
placing	place	placing
profits	profit	profit
over	over	over
quality	qualiti	quality
pedagogy	pedagogi	pedagogy
Still	still	Still
for	for	for
five	five	five
years	year	year
Bill	bill	Bill
Clinton	clinton	Clinton
allowed	allow	allowed
his	his	his
face	face	face
and	and	and
name	name	name
to	to	to
be	be	be
plastered	plaster	plastered
all	all	all
over	over	over
Laureate	laureat	Laureate
s	s	s
marketing	market	marketing
materials	materi	material
As	as	As
Clinton	clinton	Clinton
Cash	cash	Cash
reported	report	reported
pictures	pictur	picture
of	of	of
Bill	bill	Bill
Clinton	clinton	Clinton
even	even	even
lined	line	lined
the	the	the
walkways	walkway	walkway
at	at	at
campuses	campus	campus
like	like	like
Laureate	laureat	Laureate
s	s	s
Bilgi	bilgi	Bilgi
University	univers	University
in	in	in
Istanbul	istanbul	Istanbul
Turkey	turkey	Turkey
That	that	That
Laureate	laureat	Laureate
has	has	ha
campuses	campus	campus
in	in	in
Turkey	turkey	Turkey
is	is	is
odd	odd	odd
given	given	given
that	that	that
for	for	for
-profit	-profit	-profit
colleges	colleg	college
are	are	are
illegal	illeg	illegal
there	there	there
as	as	a
well	well	well
as	as	a
in	in	in
Mexico	mexico	Mexico
and	and	and
Chile	chile	Chile
where	where	where
Laureate	laureat	Laureate
also	also	also
operates	oper	operates
Shortly	short	Shortly
after	after	after
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
lucrative	lucrat	lucrative
2010	2010	2010
Laureate	laureat	Laureate
appointment	appoint	appointment
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
State	state	State
Dept	dept	Dept
began	began	began
pumping	pump	pumping
millions	million	million
of	of	of
its	it	it
USAID	usaid	USAID
dollars	dollar	dollar
to	to	to
a	a	a
sister	sister	sister
nonprofit	nonprofit	nonprofit
International	intern	International
Youth	youth	Youth
Foundation	foundat	Foundation
IYF	iyf	IYF
which	which	which
is	is	is
run	run	run
by	by	by
Laureate	laureat	Laureate
s	s	s
founder	founder	founder
and	and	and
chairman	chairman	chairman
Douglas	dougla	Douglas
Becker	becker	Becker
Indeed	inde	Indeed
State	state	State
Dept	dept	Dept
funding	fund	funding
skyrocketed	skyrocket	skyrocketed
once	onc	once
Bill	bill	Bill
Clinton	clinton	Clinton
got	got	got
on	on	on
the	the	the
Laureate	laureat	Laureate
payroll	payrol	payroll
according	accord	according
to	to	to
Bloomberg	bloomberg	Bloomberg
A	a	A
Bloomberg	bloomberg	Bloomberg
examination	examin	examination
of	of	of
IYF	iyf	IYF
s	s	s
public	public	public
filings	file	filing
show	show	show
that	that	that
in	in	in
2009	2009	2009
the	the	the
year	year	year
before	befor	before
Bill	bill	Bill
Clinton	clinton	Clinton
joined	join	joined
Laureate	laureat	Laureate
the	the	the
nonprofit	nonprofit	nonprofit
received	receiv	received
11	11	11
grants	grant	grant
worth	worth	worth
9	9	9
million	million	million
from	from	from
the	the	the
State	state	State
Department	depart	Department
or	or	or
the	the	the
affiliated	affili	affiliated
USAID	usaid	USAID
In	in	In
2010	2010	2010
the	the	the
group	group	group
received	receiv	received
14	14	14
grants	grant	grant
worth	worth	worth
15	15	15
1	1	1
million	million	million
In	in	In
2011	2011	2011
13	13	13
grants	grant	grant
added	ad	added
up	up	up
to	to	to
14	14	14
6	6	6
million	million	million
The	the	The
following	follow	following
year	year	year
those	those	those
numbers	number	number
jumped	jump	jumped
IYF	iyf	IYF
received	receiv	received
21	21	21
grants	grant	grant
worth	worth	worth
25	25	25
5	5	5
million	million	million
including	includ	including
a	a	a
direct	direct	direct
grant	grant	grant
from	from	from
the	the	the
State	state	State
Department	depart	Department
For	for	For
entire	entir	entire
story	stori	story
Breitbart	breitbart	Breitbart
News	news	News
