Token	Stem	Lemma
Team	team	Team
Trump	trump	Trump
will	will	will
soon	soon	soon
see	see	see
that	that	that
this	this	this
is	is	is
just	just	just
the	the	the
tip	tip	tip
of	of	of
the	the	the
iceberg	iceberg	iceberg
The	the	The
federal	feder	federal
bureaucracy	bureaucraci	bureaucracy
is	is	is
full	full	full
of	of	of
employees	employe	employee
who	who	who
do	do	do
not	not	not
share	share	share
his	his	his
world	world	world
view	view	view
From	from	From
Foggy	foggi	Foggy
Bottom	bottom	Bottom
to	to	to
NOAA	noaa	NOAA
to	to	to
the	the	the
IRS	ir	IRS
they	they	they
have	have	have
become	becom	become
increasingly	increas	increasingly
politicized	politic	politicized
The	the	The
bureaucracy	bureaucraci	bureaucracy
would	would	would
be	be	be
happy	happi	happy
to	to	to
undermine	undermin	undermine
and	and	and
resist	resist	resist
Some	some	Some
have	have	have
already	alreadi	already
begun	begun	begun
and	and	and
it	it	it
will	will	will
only	onli	only
get	get	get
worse	wors	worse
President	presid	President
Trump	trump	Trump
must	must	must
recognize	recogn	recognize
this	this	this
threat	threat	threat
to	to	to
his	his	his
agenda	agenda	agenda
He	he	He
needs	need	need
to	to	to
gather	gather	gather
his	his	his
team	team	team
and	and	and
get	get	get
them	them	them
on	on	on
the	the	the
field	field	field
The	the	The
president	presid	president
has	has	ha
the	the	the
ability	abil	ability
to	to	to
fill	fill	fill
roughly	rough	roughly
5	5	5
000	000	000
positions	posit	position
While	while	While
that	that	that
number	number	number
may	may	may
seem	seem	seem
massive	massiv	massive
it	it	it
pales	pale	pale
in	in	in
comparison	comparison	comparison
to	to	to
the	the	the
almost	almost	almost
three	three	three
million	million	million
workers	worker	worker
in	in	in
the	the	the
fourth	fourth	fourth
estate	estat	estate
Many	mani	Many
if	if	if
not	not	not
most	most	most
of	of	of
who	who	who
are	are	are
committed	commit	committed
to	to	to
maintaining	maintain	maintaining
the	the	the
status	status	status
quo	quo	quo
Candidate	candid	Candidate
Trump	trump	Trump
ran	ran	ran
a	a	a
clean	clean	clean
and	and	and
successful	success	successful
campaign	campaign	campaign
that	that	that
lasted	last	lasted
about	about	about
18	18	18
months	month	month
If	if	If
he	he	he
expects	expect	expects
to	to	to
be	be	be
a	a	a
successful	success	successful
two	two	two
-term	-term	-term
president	presid	president
he	he	he
will	will	will
need	need	need
to	to	to
build	build	build
a	a	a
strong	strong	strong
core	core	core
of	of	of
supporters	support	supporter
throughout	throughout	throughout
the	the	the
executive	execut	executive
branch	branch	branch
who	who	who
share	share	share
his	his	his
same	same	same
vision	vision	vision
Bringing	bring	Bringing
change	chang	change
to	to	to
Washington	washington	Washington
is	is	is
complex	complex	complex
Newt	newt	Newt
Gingrich	gingrich	Gingrich
has	has	ha
advised	advis	advised
President	presid	President
Trump	trump	Trump
If	if	If
you	you	you
are	are	are
determined	determin	determined
to	to	to
drain	drain	drain
the	the	the
swamp	swamp	swamp
beware	bewar	beware
of	of	of
the	the	the
alligators	allig	alligator
Newt	newt	Newt
speaks	speak	speaks
from	from	from
personal	person	personal
experience	experi	experience
He	he	He
was	was	wa
a	a	a
true	true	true
transformational	transform	transformational
leader	leader	leader
who	who	who
confronted	confront	confronted
the	the	the
status	status	status
quo	quo	quo
The	the	The
swamp	swamp	swamp
fought	fought	fought
back	back	back
taking	take	taking
advantage	advantag	advantage
of	of	of
every	everi	every
mistake	mistak	mistake
made	made	made
by	by	by
the	the	the
former	former	former
Speaker	speaker	Speaker
The	the	The
bottom	bottom	bottom
line	line	line
for	for	for
Speaker	speaker	Speaker
Gingrich	gingrich	Gingrich
was	was	wa
that	that	that
after	after	after
four	four	four
years	year	year
the	the	the
swamp	swamp	swamp
had	had	had
claimed	claim	claimed
Newt	newt	Newt
Gingrich	gingrich	Gingrich
as	as	a
its	it	it
victim	victim	victim
And	and	And
it	it	it
then	then	then
came	came	came
creeping	creep	creeping
back	back	back
Balanced	balanc	Balanced
budgets	budget	budget
and	and	and
strong	strong	strong
economic	econom	economic
growth	growth	growth
soon	soon	soon
vanished	vanish	vanished
The	the	The
bureaucracy	bureaucraci	bureaucracy
and	and	and
federal	feder	federal
spending	spend	spending
that	that	that
fed	fed	fed
it	it	it
soon	soon	soon
started	start	started
rising	rise	rising
again	again	again
If	if	If
President	presid	President
Trump	trump	Trump
wants	want	want
to	to	to
truly	truli	truly
transform	transform	transform
America	america	America
he	he	he
will	will	will
need	need	need
loyal	loyal	loyal
teammates	teammat	teammate
to	to	to
make	make	make
it	it	it
happen	happen	happen
He	he	He
will	will	will
need	need	need
to	to	to
run	run	run
a	a	a
tight	tight	tight
ship	ship	ship
Yes	yes	Yes
these	these	these
alligators	allig	alligator
are	are	are
relentless	relentless	relentless
No	no	No
one	one	one
should	should	should
doubt	doubt	doubt
what	what	what
s	s	s
at	at	at
stake	stake	stake
here	here	here
President	presid	President
Trump	trump	Trump
is	is	is
serious	serious	serious
about	about	about
draining	drain	draining
the	the	the
swamp	swamp	swamp
and	and	and
as	as	a
we	we	we
are	are	are
currently	current	currently
witnessing	wit	witnessing
the	the	the
swamp	swamp	swamp
will	will	will
surely	sure	surely
fight	fight	fight
back	back	back
Trump	trump	Trump
s	s	s
team	team	team
needs	need	need
to	to	to
find	find	find
a	a	a
way	way	way
to	to	to
improve	improv	improve
quickly	quick	quickly
because	becaus	because
if	if	if
they	they	they
don	don	don
t	t	t
Mike	mike	Mike
Flynn	flynn	Flynn
will	will	will
have	have	have
been	been	been
the	the	the
first	first	first
of	of	of
many	mani	many
who	who	who
will	will	will
fall	fall	fall
victim	victim	victim
to	to	to
the	the	the
predatory	predatori	predatory
swamp	swamp	swamp
Former	former	Former
House	hous	House
Intelligence	intellig	Intelligence
Chair	chair	Chair
Pete	pete	Pete
Hoekstra	hoekstra	Hoekstra
FOX	fox	FOX
News	news	News
