Token	Stem	Lemma
disgraceful	disgrac	disgraceful
It	it	It
is	is	is
intolerable	intoler	intolerable
And	and	And
it	it	it
doesn	doesn	doesn
t	t	t
matter	matter	matter
what	what	what
party	parti	party
you	you	you
belong	belong	belong
to	to	to
Democrat	democrat	Democrat
Independent	independ	Independent
Republican	republican	Republican
no	no	no
woman	woman	woman
deserves	deserv	deserves
to	to	to
be	be	be
treated	treat	treated
this	this	this
way	way	way
None	none	None
of	of	of
us	us	u
deserves	deserv	deserves
this	this	this
kind	kind	kind
of	of	of
abuse	abus	abuse
This	this	This
isn	isn	isn
t	t	t
about	about	about
politics	polit	politics
it	it	it
s	s	s
about	about	about
basic	basic	basic
human	human	human
decency	decenc	decency
This	this	This
Morning	morn	Morning
Co	co	Co
-host	-host	-host
Norah	norah	Norah
O	o	O
Donnell	donnel	Donnell
asked	ask	asked
Pence	penc	Pence
about	about	about
these	these	these
remarks	remark	remark
but	but	but
Pence	penc	Pence
decided	decid	decided
to	to	to
respond	respond	respond
with	with	with
this	this	this
Look	look	Look
I	i	I
have	have	have
a	a	a
lot	lot	lot
of	of	of
respect	respect	respect
for	for	for
the	the	the
First	first	First
Lady	ladi	Lady
But	but	But
I	i	I
don	don	don
t	t	t
understand	understand	understand
the	the	the
basis	basi	basis
of	of	of
her	her	her
claim	claim	claim
Someone	someon	Someone
flabbergasted	flabbergast	flabbergasted
that	that	that
Pence	penc	Pence
was	was	wa
seemingly	seem	seemingly
saying	say	saying
that	that	that
Michelle	michell	Michelle
Obama	obama	Obama
went	went	went
too	too	too
far	far	far
O	o	O
Donnell	donnel	Donnell
followed	follow	followed
up	up	up
with	with	with
You	you	You
don	don	don
t	t	t
believe	believ	believe
his	his	his
language	languag	language
was	was	wa
sexually	sexual	sexually
predatory	predatori	predatory
He	he	He
was	was	wa
then	then	then
left	left	left
to	to	to
put	put	put
together	togeth	together
words	word	word
in	in	in
no	no	no
particular	particular	particular
order	order	order
that	that	that
tried	tri	tried
to	to	to
defend	defend	defend
Trump	trump	Trump
and	and	and
his	his	his
actions	action	action
Keep	keep	Keep
in	in	in
mind	mind	mind
Pence	penc	Pence
condemned	condemn	condemned
Trump	trump	Trump
s	s	s
remarks	remark	remark
that	that	that
came	came	came
out	out	out
of	of	of
the	the	the
leaked	leak	leaked
Access	access	Access
Hollywood	hollywood	Hollywood
tape	tape	tape
but	but	but
now	now	now
he	he	he
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
believe	believ	believe
any	ani	any
of	of	of
the	the	the
victims	victim	victim
coming	come	coming
forward	forward	forward
that	that	that
state	state	state
Trump	trump	Trump
did	did	did
exactly	exact	exactly
what	what	what
he	he	he
stated	state	stated
on	on	on
that	that	that
leaked	leak	leaked
tape	tape	tape
Someone	someon	Someone
should	should	should
let	let	let
him	him	him
know	know	know
he	he	he
can	can	can
t	t	t
talk	talk	talk
out	out	out
of	of	of
both	both	both
sides	side	side
of	of	of
his	his	his
mouth	mouth	mouth
on	on	on
this	this	this
issue	issu	issue
Someone	someon	Someone
else	els	else
should	should	should
let	let	let
him	him	him
know	know	know
that	that	that
you	you	you
don	don	don
t	t	t
halfass	halfass	halfass
insult	insult	insult
First	first	First
Lady	ladi	Lady
Michelle	michell	Michelle
Obama	obama	Obama
and	and	and
think	think	think
he	he	he
can	can	can
get	get	get
away	away	away
with	with	with
it	it	it
Pence	penc	Pence
then	then	then
pivoted	pivot	pivoted
fast	fast	fast
away	away	away
from	from	from
the	the	the
questions	question	question
that	that	that
left	left	left
him	him	him
flat	flat	flat
on	on	on
his	his	his
face	face	face
If	if	If
Pence	penc	Pence
wasn	wasn	wasn
t	t	t
such	such	such
a	a	a
jerk	jerk	jerk
himself	himself	himself
you	you	you
could	could	could
almost	almost	almost
feel	feel	feel
bad	bad	bad
for	for	for
the	the	the
guy	guy	guy
for	for	for
needing	need	needing
to	to	to
defend	defend	defend
his	his	his
sexual	sexual	sexual
predator	predat	predator
running	run	running
-mate	-mate	-mate
but	but	but
this	this	this
is	is	is
might	might	might
just	just	just
be	be	be
sweet	sweet	sweet
karma	karma	karma
for	for	for
all	all	all
the	the	the
sh	sh	sh
tty	tti	tty
things	thing	thing
Pence	penc	Pence
has	has	ha
done	done	done
legislatively	legisl	legislatively
to	to	to
women	women	woman
and	and	and
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
over	over	over
the	the	the
years	year	year
Watch	watch	Watch
the	the	the
video	video	video
here	here	here
Mike	mike	Mike
Pence	penc	Pence
is	is	is
so	so	so
pathetic	pathet	pathetic
#PatheticPence	#patheticp	#PatheticPence
pic.twitter.com/iJ4rKyCp3P	pic.twitter.com/ij4rkycp3p	pic.twitter.com/iJ4rKyCp3P
Sarah	sarah	Sarah
Wood	wood	Wood
@SarahWoodwriter	@sarahwoodwrit	@SarahWoodwriter
October	octob	October
14	14	14
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
