Token	Stem	Lemma
superdelegates	superdeleg	superdelegates
For	for	For
those	those	those
unaware	unawar	unaware
superdelegates	superdeleg	superdelegates
comprise	compris	comprise
about	about	about
15	15	15
percent	percent	percent
of	of	of
the	the	the
4	4	4
763	763	763
total	total	total
delegates	deleg	delegate
and	and	and
these	these	these
superdelegates	superdeleg	superdelegates
elected	elect	elected
officials	offici	official
former	former	former
party	parti	party
presidents	presid	president
and	and	and
party	parti	party
bigwigs	bigwig	bigwig
are	are	are
unpledged	unpledg	unpledged
and	and	and
can	can	can
vote	vote	vote
for	for	for
whatever	whatev	whatever
delegate	deleg	delegate
they	they	they
want	want	want
regardless	regardless	regardless
of	of	of
who	who	who
won	won	won
in	in	in
their	their	their
state	state	state
or	or	or
district	district	district
So	so	So
during	dure	during
his	his	his
show	show	show
Oliver	oliv	Oliver
offers	offer	offer
some	some	some
pretty	pretti	pretty
damned	damn	damned
good	good	good
analysis	analysi	analysis
that	that	that
should	should	should
clear	clear	clear
things	thing	thing
up	up	up
for	for	for
people	peopl	people
still	still	still
upset	upset	upset
about	about	about
how	how	how
things	thing	thing
are	are	are
turning	turn	turning
out	out	out
Oliver	oliv	Oliver
states	state	state
Now	now	Now
for	for	for
the	the	the
record	record	record
Politifact	politifact	Politifact
looked	look	looked
into	into	into
the	the	the
charges	charg	charge
of	of	of
rigging	rig	rigging
in	in	in
Nevada	nevada	Nevada
and	and	and
found	found	found
no	no	no
clear	clear	clear
evidence	evid	evidence
the	the	the
state	state	state
party	parti	party
hijacked	hijack	hijacked
the	the	the
process	process	process
and	and	and
you	you	you
can	can	can
disagree	disagre	disagree
with	with	with
that	that	that
as	as	a
I	i	I
m	m	m
sure	sure	sure
Bernie	berni	Bernie
supporters	support	supporter
will	will	will
in	in	in
the	the	the
comments	comment	comment
section	section	section
below	below	below
this	this	this
video	video	video
alongside	alongsid	alongside
hurtful	hurt	hurtful
remarks	remark	remark
about	about	about
my	my	my
personal	person	personal
appearance	appear	appearance
like	like	like
Oh	oh	Oh
look	look	look
it	it	it
s	s	s
British	british	British
Millhouse	millhous	Millhouse
But	but	But
the	the	the
larger	larger	larger
point	point	point
Politifact	politifact	Politifact
made	made	made
regarding	regard	regarding
Nevada	nevada	Nevada
that	that	that
I	i	I
think	think	think
everyone	everyon	everyone
can	can	can
agree	agre	agree
with	with	with
is	is	is
that	that	that
the	the	the
arcane	arcan	arcane
party	parti	party
structures	structur	structure
don	don	don
t	t	t
reflect	reflect	reflect
how	how	how
most	most	most
people	peopl	people
assume	assum	assume
presidential	presidenti	presidential
selection	select	selection
works	work	work
and	and	and
that	that	that
in	in	in
itself	itself	itself
is	is	is
a	a	a
huge	huge	huge
problem	problem	problem
Any	ani	Any
competition	competit	competition
should	should	should
have	have	have
clear	clear	clear
rules	rule	rule
You	you	You
don	don	don
t	t	t
get	get	get
to	to	to
the	the	the
end	end	end
of	of	of
a	a	a
football	footbal	football
game	game	game
and	and	and
say	say	say
OK	ok	OK
who	who	who
found	found	found
the	the	the
most	most	most
eggs	egg	egg
He	he	He
later	later	later
added	ad	added
Sanders	sander	Sanders
supporters	support	supporter
might	might	might
argue	argu	argue
that	that	that
doesn	doesn	doesn
t	t	t
include	includ	include
all	all	all
caucus	caucus	caucus
votes	vote	vote
but	but	but
when	when	when
The	the	The
Washington	washington	Washington
Post	post	Post
estimated	estim	estimated
the	the	the
rest	rest	rest
they	they	they
found	found	found
that	that	that
Hillary	hillari	Hillary
would	would	would
still	still	still
lead	lead	lead
by	by	by
2	2	2
9	9	9
million	million	million
votes	vote	vote
and	and	and
even	even	even
if	if	if
you	you	you
multiply	multipli	multiply
all	all	all
those	those	those
estimated	estim	estimated
caucus	caucus	caucus
votes	vote	vote
by	by	by
7	7	7
to	to	to
account	account	account
for	for	for
lower	lower	lower
turnouts	turnout	turnout
even	even	even
if	if	if
you	you	you
give	give	give
Bernie	berni	Bernie
a	a	a
bonus	bonus	bonus
of	of	of
10	10	10
000	000	000
extra	extra	extra
votes	vote	vote
in	in	in
every	everi	every
state	state	state
that	that	that
s	s	s
voted	vote	voted
so	so	so
far	far	far
and	and	and
even	even	even
if	if	if
you	you	you
tack	tack	tack
on	on	on
an	an	an
extra	extra	extra
100	100	100
000	000	000
votes	vote	vote
just	just	just
for	for	for
shits	shit	shit
and	and	and
giggles	giggl	giggle
she	she	she
s	s	s
still	still	still
comfortably	comfort	comfortably
ahead	ahead	ahead
And	and	And
if	if	if
you	you	you
re	re	re
still	still	still
really	realli	really
angry	angri	angry
at	at	at
the	the	the
system	system	system
getting	get	getting
mad	mad	mad
at	at	at
the	the	the
rules	rule	rule
after	after	after
you	you	you
ve	ve	ve
already	alreadi	already
entered	enter	entered
the	the	the
game	game	game
isn	isn	isn
t	t	t
going	go	going
to	to	to
do	do	do
you	you	you
a	a	a
whole	whole	whole
heck	heck	heck
of	of	of
a	a	a
lot	lot	lot
of	of	of
good	good	good
Does	doe	Does
it	it	it
suck	suck	suck
Sure	sure	Sure
But	but	But
it	it	it
s	s	s
what	what	what
you	you	you
signed	sign	signed
up	up	up
for	for	for
Oliver	oliv	Oliver
offers	offer	offer
a	a	a
solution	solut	solution
that	that	that
many	mani	many
should	should	should
take	take	take
very	veri	very
seriously	serious	seriously
but	but	but
it	it	it
s	s	s
going	go	going
to	to	to
require	requir	require
people	peopl	people
actually	actual	actually
staying	stay	staying
involved	involv	involved
in	in	in
politics	polit	politics
past	past	past
a	a	a
favorite	favorit	favorite
candidate	candid	candidate
running	run	running
for	for	for
office	offic	office
He	he	He
said	said	said
Let	let	Let
s	s	s
together	togeth	together
pick	pick	pick
a	a	a
date	date	date
early	earli	early
next	next	next
year	year	year
to	to	to
actually	actual	actually
write	write	write
an	an	an
email	email	email
to	to	to
the	the	the
chair	chair	chair
of	of	of
each	each	each
party	parti	party
and	and	and
remind	remind	remind
them	them	them
politely	polit	politely
to	to	to
fix	fix	fix
this	this	this
I	i	I
propose	propos	propose
February	februari	February
2nd	2nd	2nd
Now	now	Now
that	that	that
will	will	will
be	be	be
easy	easi	easy
to	to	to
remember	rememb	remember
because	becaus	because
it	it	it
s	s	s
Groundhog	groundhog	Groundhog
Day	day	Day
which	which	which
does	doe	doe
seem	seem	seem
appropriate	appropri	appropriate
because	becaus	because
unless	unless	unless
this	this	this
primary	primari	primary
process	process	process
is	is	is
fixed	fix	fixed
we	we	we
are	are	are
all	all	all
destined	destin	destined
to	to	to
live	live	live
through	through	through
the	the	the
same	same	same
nightmare	nightmar	nightmare
scenario	scenario	scenario
over	over	over
and	and	and
over	over	over
again	again	again
until	until	until
the	the	the
end	end	end
of	of	of
fucking	fuck	fucking
time	time	time
The	the	The
primary	primari	primary
process	process	process
has	has	ha
been	been	been
around	around	around
for	for	for
several	sever	several
decades	decad	decade
now	now	now
It	it	It
isn	isn	isn
t	t	t
new	new	new
and	and	and
to	to	to
get	get	get
mad	mad	mad
at	at	at
it	it	it
now	now	now
is	is	is
good	good	good
but	but	but
you	you	you
need	need	need
to	to	to
stay	stay	stay
angry	angri	angry
beyond	beyond	beyond
the	the	the
given	given	given
moment	moment	moment
of	of	of
your	your	your
candidate	candid	candidate
losing	lose	losing
Revolutions	revolut	Revolutions
don	don	don
t	t	t
happen	happen	happen
overnight	overnight	overnight
They	they	They
happen	happen	happen
over	over	over
several	sever	several
years	year	year
and	and	and
to	to	to
truly	truli	truly
enact	enact	enact
change	chang	change
requires	requir	requires
commitment	commit	commitment
Commit	commit	Commit
to	to	to
change	chang	change
Make	make	Make
sure	sure	sure
it	it	it
happens	happen	happens
Push	push	Push
party	parti	party
leaders	leader	leader
to	to	to
put	put	put
together	togeth	together
a	a	a
better	better	better
process	process	process
and	and	and
hopefully	hope	hopefully
over	over	over
time	time	time
it	it	it
will	will	will
happen	happen	happen
But	but	But
complaining	complain	complaining
about	about	about
it	it	it
every	everi	every
four	four	four
years	year	year
like	like	like
it	it	it
s	s	s
something	someth	something
new	new	new
won	won	won
t	t	t
do	do	do
a	a	a
damn	damn	damn
thing	thing	thing
Kudos	kudo	Kudos
to	to	to
you	you	you
John	john	John
Oliver	oliv	Oliver
for	for	for
perfectly	perfect	perfectly
breaking	break	breaking
it	it	it
down	down	down
Watch	watch	Watch
the	the	the
full	full	full
segment	segment	segment
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
