Token	Stem	Lemma
Schiff	schiff	Schiff
@RepAdamSchiff	@repadamschiff	@RepAdamSchiff
June	june	June
12	12	12
2017Trump	2017trump	2017Trump
is	is	is
acting	act	acting
like	like	like
Richard	richard	Richard
Nixon	nixon	Nixon
did	did	did
toward	toward	toward
the	the	the
end	end	end
of	of	of
Watergate	waterg	Watergate
If	if	If
he	he	he
starts	start	start
trying	tri	trying
to	to	to
treat	treat	treat
Robert	robert	Robert
Mueller	mueller	Mueller
like	like	like
Richard	richard	Richard
Nixon	nixon	Nixon
treated	treat	treated
Archibald	archibald	Archibald
Cox	cox	Cox
it	it	it
will	will	will
not	not	not
end	end	end
well	well	well
for	for	for
him	him	him
Let	let	Let
s	s	s
see	see	see
you	you	you
fire	fire	fire
Robert	robert	Robert
Mueller	mueller	Mueller
you	you	you
orange	orang	orange
buffoon	buffoon	buffoon
You	you	You
ll	ll	ll
die	die	die
in	in	in
jail	jail	jail
if	if	if
the	the	the
people	peopl	people
who	who	who
actually	actual	actually
care	care	care
about	about	about
this	this	this
nation	nation	nation
have	have	have
anything	anyth	anything
to	to	to
say	say	say
about	about	about
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
