Token	Stem	Lemma
was	was	wa
obviously	obvious	obviously
far	far	far
worse	wors	worse
The	the	The
majority	major	majority
of	of	of
Americans	american	Americans
61	61	61
are	are	are
now	now	now
also	also	also
holding	hold	holding
Trump	trump	Trump
and	and	and
the	the	the
GOP	gop	GOP
responsible	respons	responsible
for	for	for
the	the	the
future	futur	future
of	of	of
America	america	America
s	s	s
health	health	health
care	care	care
and	and	and
strongly	strong	strongly
believe	believ	believe
Trump	trump	Trump
should	should	should
find	find	find
a	a	a
way	way	way
to	to	to
improve	improv	improve
Obamacare	obamacar	Obamacare
not	not	not
repeal	repeal	repeal
it	it	it
This	this	This
information	inform	information
is	is	is
sure	sure	sure
to	to	to
set	set	set
Trump	trump	Trump
on	on	on
fire	fire	fire
considering	consid	considering
how	how	how
desperate	desper	desperate
he	he	he
was	was	wa
to	to	to
get	get	get
rid	rid	rid
of	of	of
the	the	the
bill	bill	bill
as	as	a
soon	soon	soon
as	as	a
he	he	he
began	began	began
his	his	his
role	role	role
as	as	a
POTUS	potus	POTUS
Given	given	Given
the	the	the
fact	fact	fact
that	that	that
his	his	his
ideas	idea	idea
and	and	and
agendas	agenda	agenda
are	are	are
more	more	more
unpopular	unpopular	unpopular
than	than	than
ever	ever	ever
his	his	his
presidency	presid	presidency
might	might	might
be	be	be
filled	fill	filled
with	with	with
Obama	obama	Obama
s	s	s
policies	polici	policy
and	and	and
laws	law	law
for	for	for
quite	quit	quite
a	a	a
while	while	while
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
