Token	Stem	Lemma
is	is	is
about	about	about
a	a	a
guy	guy	guy
who	who	who
never	never	never
brought	brought	brought
a	a	a
woman	woman	woman
to	to	to
orgasm	orgasm	orgasm
He	he	He
probably	probabl	probably
thinks	think	think
it	it	it
s	s	s
rigged	rig	rigged
The	the	The
rest	rest	rest
of	of	of
the	the	the
monologue	monologu	monologue
was	was	wa
funny	funni	funny
too	too	too
but	but	but
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
explode	explod	explode
after	after	after
he	he	he
hears	hear	hears
that	that	that
one	one	one
joke	joke	joke
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
petty	petti	petty
loser	loser	loser
who	who	who
can	can	can
t	t	t
handle	handl	handle
any	ani	any
amount	amount	amount
of	of	of
criticism	critic	criticism
If	if	If
Trump	trump	Trump
reacts	react	reacts
to	to	to
Maher	maher	Maher
s	s	s
monologue	monologu	monologue
it	it	it
is	is	is
sure	sure	sure
to	to	to
be	be	be
an	an	an
epic	epic	epic
temper	temper	temper
tantrum	tantrum	tantrum
the	the	the
likes	like	like
of	of	of
which	which	which
we	we	we
haven	haven	haven
t	t	t
seen	seen	seen
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
