Token	Stem	Lemma
has	has	ha
tweeted	tweet	tweeted
since	sinc	since
taking	take	taking
office	offic	office
on	on	on
January	januari	January
20th	20th	20th
is	is	is
an	an	an
official	offici	official
White	white	White
House	hous	House
statement	statement	statement
Think	think	Think
about	about	about
that	that	that
and	and	and
weep	weep	weep
for	for	for
this	this	this
nation	nation	nation
folks	folk	folk
After	after	After
that	that	that
clearly	clear	clearly
not	not	not
well	well	well
thought	thought	thought
out	out	out
response	respons	response
Spicer	spicer	Spicer
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
Trump	trump	Trump
is	is	is
in	in	in
no	no	no
way	way	way
worried	worri	worried
that	that	that
he	he	he
will	will	will
hurt	hurt	hurt
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
case	case	case
with	with	with
the	the	the
Supreme	suprem	Supreme
Court	court	Court
with	with	with
his	his	his
tweets	tweet	tweet
in	in	in
that	that	that
direction	direct	direction
either	either	either
Spicer	spicer	Spicer
didn	didn	didn
t	t	t
really	realli	really
address	address	address
the	the	the
tweets	tweet	tweet
themselves	themselv	themselves
only	onli	only
sticking	stick	sticking
to	to	to
the	the	the
White	white	White
House	hous	House
party	parti	party
line	line	line
and	and	and
saying	say	saying
The	the	The
court	court	court
should	should	should
follow	follow	follow
the	the	the
law	law	law
There	there	There
s	s	s
no	no	no
question	question	question
that	that	that
we	we	we
should	should	should
prevail	prevail	prevail
Of	of	Of
course	cours	course
if	if	if
Trump	trump	Trump
continues	continu	continues
to	to	to
undermine	undermin	undermine
his	his	his
own	own	own
case	case	case
they	they	they
won	won	won
t	t	t
prevail	prevail	prevail
and	and	and
that	that	that
is	is	is
sure	sure	sure
to	to	to
result	result	result
in	in	in
more	more	more
attacks	attack	attack
on	on	on
the	the	the
judiciary	judiciari	judiciary
via	via	via
you	you	you
guessed	guess	guessed
it	it	it
Twitter	twitter	Twitter
What	what	What
a	a	a
crazy	crazi	crazy
time	time	time
to	to	to
be	be	be
living	live	living
in	in	in
But	but	But
what	what	what
did	did	did
we	we	we
expect	expect	expect
Elect	elect	Elect
a	a	a
clown	clown	clown
expect	expect	expect
a	a	a
circus	circus	circus
Watch	watch	Watch
the	the	the
video	video	video
of	of	of
Spicer	spicer	Spicer
s	s	s
bizarre	bizarr	bizarre
remarks	remark	remark
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
