Token	Stem	Lemma
had	had	had
tried	tri	tried
crossing	cross	crossing
through	through	through
Nogales	nogal	Nogales
and	and	and
El	el	El
Paso	paso	Paso
in	in	in
April	april	April
but	but	but
both	both	both
times	time	time
she	she	she
was	was	wa
sent	sent	sent
back	back	back
to	to	to
Mexico	mexico	Mexico
This	this	This
time	time	time
she	she	she
was	was	wa
determined	determin	determined
to	to	to
get	get	get
through	through	through
She	she	She
left	left	left
her	her	her
10	10	10
-year	-year	-year
-old	-old	-old
son	son	son
with	with	with
her	her	her
parents	parent	parent
in	in	in
Oaxaca	oaxaca	Oaxaca
He	he	He
was	was	wa
born	born	born
in	in	in
South	south	South
Carolina	carolina	Carolina
where	where	where
she	she	she
lived	live	lived
for	for	for
two	two	two
years	year	year
before	befor	before
going	go	going
back	back	back
to	to	to
Mexico	mexico	Mexico
in	in	in
2006	2006	2006
so	so	so
her	her	her
parents	parent	parent
and	and	and
siblings	sibl	sibling
could	could	could
meet	meet	meet
her	her	her
son	son	son
Once	onc	Once
there	there	there
she	she	she
said	said	said
her	her	her
son	son	son
started	start	started
losing	lose	losing
his	his	his
hearing	hear	hearing
in	in	in
one	one	one
ear	ear	ear
and	and	and
having	have	having
seizures	seizur	seizure
All	all	All
I	i	I
wanted	want	wanted
was	was	wa
an	an	an
opportunity	opportun	opportunity
to	to	to
fight	fight	fight
my	my	my
case	case	case
she	she	she
said	said	said
She	she	She
hoped	hope	hoped
her	her	her
son	son	son
could	could	could
join	join	join
her	her	her
or	or	or
maybe	mayb	maybe
she	she	she
could	could	could
get	get	get
a	a	a
permit	permit	permit
to	to	to
visit	visit	visit
the	the	the
hospitals	hospit	hospital
where	where	where
he	he	he
was	was	wa
first	first	first
treated	treat	treated
But	but	But
she	she	she
already	alreadi	already
had	had	had
a	a	a
couple	coupl	couple
of	of	of
deportations	deport	deportation
and	and	and
a	a	a
voluntary	voluntari	voluntary
return	return	return
to	to	to
Mexico	mexico	Mexico
Interestingly	interest	Interestingly
the	the	the
part	part	part
about	about	about
the	the	the
woman	woman	woman
hoping	hope	hoping
her	her	her
son	son	son
could	could	could
join	join	join
her	her	her
is	is	is
errant	errant	errant
in	in	in
not	not	not
mentioning	mention	mentioning
that	that	that
once	onc	once
her	her	her
son	son	son
does	doe	doe
join	join	join
her	her	her
in	in	in
the	the	the
U	u	U
S	s	S
the	the	the
woman	woman	woman
and	and	and
her	her	her
son	son	son
would	would	would
likely	like	likely
be	be	be
permitted	permit	permitted
to	to	to
stay	stay	stay
because	becaus	because
they	they	they
would	would	would
then	then	then
be	be	be
an	an	an
incomplete	incomplet	incomplete
family	famili	family
unit	unit	unit
The	the	The
assertion	assert	assertion
that	that	that
the	the	the
border	border	border
fence	fenc	fence
is	is	is
as	as	a
tall	tall	tall
as	as	a
a	a	a
two	two	two
or	or	or
three	three	three
-story	-stori	-story
house	hous	house
came	came	came
from	from	from
Fernando	fernando	Fernando
Valdez	valdez	Valdez
Mexico	mexico	Mexico
s	s	s
deputy	deputi	deputy
consul	consul	consul
general	general	general
in	in	in
Nogales	nogal	Nogales
Arizona	arizona	Arizona
He	he	He
was	was	wa
quoted	quot	quoted
as	as	a
stating	state	stating
What	what	What
surprises	surpris	surprise
us	us	u
is	is	is
that	that	that
people	peopl	people
continue	continu	continue
to	to	to
jump	jump	jump
from	from	from
heights	height	height
that	that	that
can	can	can
be	be	be
the	the	the
equivalent	equival	equivalent
of	of	of
a	a	a
two	two	two
or	or	or
even	even	even
three	three	three
-story	-stori	-story
house	hous	house
he	he	he
said	said	said
But	but	But
we	we	we
hear	hear	hear
they	they	they
feel	feel	feel
pressured	pressur	pressured
to	to	to
do	do	do
it	it	it
because	becaus	because
they	they	they
are	are	are
holding	hold	holding
the	the	the
line	line	line
or	or	or
they	they	they
start	start	start
insulting	insult	insulting
them	them	them
telling	tell	telling
them	them	them
to	to	to
jump	jump	jump
The	the	The
second	second	second
part	part	part
of	of	of
his	his	his
statement	statement	statement
appears	appear	appears
to	to	to
be	be	be
directed	direct	directed
towards	toward	towards
U	u	U
S	s	S
Border	border	Border
Patrol	patrol	Patrol
agents	agent	agent
but	but	but
the	the	the
writer	writer	writer
left	left	left
the	the	the
intended	intend	intended
direction	direct	direction
of	of	of
the	the	the
assertion	assert	assertion
ambiguous	ambigu	ambiguous
Of	of	Of
course	cours	course
if	if	if
that	that	that
be	be	be
the	the	the
case	case	case
the	the	the
Border	border	Border
Patrol	patrol	Patrol
routinely	routin	routinely
saves	save	save
illegal	illeg	illegal
immigrants	immigr	immigrant
lives	live	life
as	as	a
the	the	the
article	articl	article
inadvertently	inadvert	inadvertently
makes	make	make
clear	clear	clear
Mexican	mexican	Mexican
authorities	author	authority
routinely	routin	routinely
demonize	demon	demonize
and	and	and
attack	attack	attack
U	u	U
S	s	S
Border	border	Border
Patrol	patrol	Patrol
agents	agent	agent
even	even	even
in	in	in
cases	case	case
where	where	where
agents	agent	agent
have	have	have
acted	act	acted
in	in	in
self	self	self
-defense	-defens	-defense
against	against	against
the	the	the
violent	violent	violent
narco	narco	narco
-traffickers	-traffick	-traffickers
or	or	or
other	other	other
violent	violent	violent
individuals	individu	individual
Perhaps	perhap	Perhaps
the	the	the
most	most	most
disturbing	disturb	disturbing
aspect	aspect	aspect
of	of	of
the	the	the
advocacy	advocaci	advocacy
article	articl	article
is	is	is
that	that	that
the	the	the
writer	writer	writer
did	did	did
not	not	not
mention	mention	mention
why	whi	why
a	a	a
segmented	segment	segmented
border	border	border
security	secur	security
fence	fenc	fence
exists	exist	exists
The	the	The
fence	fenc	fence
which	which	which
contrary	contrari	contrary
to	to	to
left	left	left
-of	-of	-of
-center	-center	-center
media	media	medium
assertions	assert	assertion
does	doe	doe
not	not	not
encompass	encompass	encompass
most	most	most
of	of	of
the	the	the
border	border	border
was	was	wa
built	built	built
largely	larg	largely
to	to	to
stop	stop	stop
violent	violent	violent
criminals	crimin	criminal
from	from	from
their	their	their
routine	routin	routine
entering	enter	entering
and	and	and
existing	exist	existing
of	of	of
U	u	U
S	s	S
communities	communiti	community
Two	two	Two
instances	instanc	instance
come	come	come
to	to	to
mind	mind	mind
though	though	though
in	in	in
both	both	both
cases	case	case
the	the	the
wall	wall	wall
has	has	ha
yet	yet	yet
to	to	to
be	be	be
built	built	built
in	in	in
those	those	those
specific	specif	specific
segments	segment	segment
In	in	In
2002	2002	2002
the	the	the
FBI	fbi	FBI
engaged	engag	engaged
in	in	in
a	a	a
sting	sting	sting
operation	oper	operation
in	in	in
Sunland	sunland	Sunland
Park	park	Park
New	new	New
Mexico	mexico	Mexico
along	along	along
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
Border	border	Border
The	the	The
effort	effort	effort
was	was	wa
spurred	spur	spurred
by	by	by
Mexicans	mexican	Mexicans
routinely	routin	routinely
crossing	cross	crossing
the	the	the
border	border	border
and	and	and
robbing	rob	robbing
trains	train	train
of	of	of
cargo	cargo	cargo
Mexicans	mexican	Mexicans
would	would	would
jump	jump	jump
the	the	the
small	small	small
chain	chain	chain
-link	-link	-link
fence	fenc	fence
that	that	that
served	serv	served
as	as	a
the	the	the
area	area	area
s	s	s
only	onli	only
border	border	border
security	secur	security
and	and	and
rob	rob	rob
the	the	the
train	train	train
cars	car	car
They	they	They
would	would	would
then	then	then
simply	simpli	simply
jump	jump	jump
back	back	back
across	across	across
the	the	the
fence	fenc	fence
and	and	and
U	u	U
S	s	S
authorities	author	authority
were	were	were
powerless	powerless	powerless
to	to	to
stop	stop	stop
them	them	them
Mexican	mexican	Mexican
authorities	author	authority
often	often	often
corrupted	corrupt	corrupted
by	by	by
the	the	the
criminal	crimin	criminal
organizations	organ	organization
behind	behind	behind
the	the	the
robberies	robberi	robbery
and	and	and
thefts	theft	theft
did	did	did
nothing	noth	nothing
to	to	to
stop	stop	stop
the	the	the
crimes	crime	crime
Two	two	Two
FBI	fbi	FBI
special	special	special
agents	agent	agent
got	got	got
separated	separ	separated
from	from	from
their	their	their
group	group	group
in	in	in
the	the	the
sting	sting	sting
One	one	One
of	of	of
them	them	them
was	was	wa
a	a	a
woman	woman	woman
The	the	The
two	two	two
agents	agent	agent
were	were	were
surrounded	surround	surrounded
by	by	by
dozens	dozen	dozen
of	of	of
Mexican	mexican	Mexican
nationals	nation	national
who	who	who
beat	beat	beat
them	them	them
unconscious	unconsci	unconscious
and	and	and
caused	caus	caused
severe	sever	severe
injuries	injuri	injury
including	includ	including
broken	broken	broken
facial	facial	facial
bones	bone	bone
A	a	A
federal	feder	federal
agent	agent	agent
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
incident	incid	incident
spoke	spoke	spoke
to	to	to
Breitbart	breitbart	Breitbart
Texas	texa	Texas
on	on	on
the	the	the
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
and	and	and
said	said	said
There	there	There
were	were	were
indicators	indic	indicator
that	that	that
the	the	the
Mexican	mexican	Mexican
nationals	nation	national
were	were	were
trying	tri	trying
to	to	to
drag	drag	drag
the	the	the
unconscious	unconsci	unconscious
body	bodi	body
of	of	of
the	the	the
female	femal	female
FBI	fbi	FBI
agent	agent	agent
back	back	back
with	with	with
them	them	them
into	into	into
Mexico	mexico	Mexico
This	this	This
writer	writer	writer
previously	previous	previously
covered	cover	covered
the	the	the
issue	issu	issue
in	in	in
2013	2013	2013
and	and	and
wrote	wrote	wrote
Only	onli	Only
a	a	a
few	few	few
of	of	of
the	the	the
men	men	men
were	were	were
eventually	eventu	eventually
prosecuted	prosecut	prosecuted
as	as	a
most	most	most
were	were	were
deported	deport	deported
back	back	back
to	to	to
Mexico	mexico	Mexico
prior	prior	prior
to	to	to
prosecution	prosecut	prosecution
Unless	unless	Unless
something	someth	something
else	els	else
happened	happen	happened
or	or	or
they	they	they
moved	move	moved
the	the	the
men	men	men
are	are	are
still	still	still
free	free	free
and	and	and
presumably	presum	presumably
operating	oper	operating
in	in	in
the	the	the
area	area	area
The	the	The
very	veri	very
nature	natur	nature
of	of	of
a	a	a
fence	fenc	fence
is	is	is
that	that	that
it	it	it
poses	pose	pose
a	a	a
difficulty	difficulti	difficulty
or	or	or
risk	risk	risk
to	to	to
unauthorized	unauthor	unauthorized
crossings	cross	crossing
in	in	in
an	an	an
area	area	area
such	such	such
as	as	a
in	in	in
the	the	the
recent	recent	recent
issue	issu	issue
of	of	of
Barack	barack	Barack
Obama	obama	Obama
s	s	s
White	white	White
House	hous	House
raising	rais	raising
the	the	the
height	height	height
of	of	of
their	their	their
fence	fenc	fence
to	to	to
keep	keep	keep
unwanted	unwant	unwanted
people	peopl	people
from	from	from
crossing	cross	crossing
In	in	In
Arizona	arizona	Arizona
s	s	s
specific	specif	specific
border	border	border
situation	situat	situation
there	there	there
exist	exist	exist
two	two	two
border	border	border
sectors	sector	sector
the	the	the
Tucson	tucson	Tucson
Sector	sector	Sector
and	and	and
the	the	the
Yuma	yuma	Yuma
Sector	sector	Sector
Though	though	Though
the	the	the
Yuma	yuma	Yuma
Sector	sector	Sector
is	is	is
largely	larg	largely
locked	lock	locked
down	down	down
with	with	with
significant	signific	significant
coverage	coverag	coverage
of	of	of
technology	technolog	technology
and	and	and
a	a	a
primary	primari	primary
and	and	and
secondary	secondari	secondary
fence	fenc	fence
the	the	the
Tucson	tucson	Tucson
Sector	sector	Sector
is	is	is
largely	larg	largely
open	open	open
Most	most	Most
of	of	of
the	the	the
sector	sector	sector
has	has	ha
no	no	no
fence	fenc	fence
at	at	at
all	all	all
and	and	and
can	can	can
be	be	be
freely	freeli	freely
crossed	cross	crossed
at	at	at
the	the	the
whim	whim	whim
of	of	of
any	ani	any
person	person	person
in	in	in
Mexico	mexico	Mexico
wishing	wish	wishing
to	to	to
enter	enter	enter
the	the	the
United	unit	United
States	state	States
The	the	The
video	video	video
embedded	embed	embedded
below	below	below
shows	show	show
the	the	the
reality	realiti	reality
of	of	of
most	most	most
of	of	of
the	the	the
Arizona	arizona	Arizona
-Mexico	-mexico	-Mexico
border	border	border
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
