Token	Stem	Lemma
emergency	emerg	emergency
vehicles	vehicl	vehicle
Farley	farley	Farley
was	was	wa
arrested	arrest	arrested
for	for	for
her	her	her
illegal	illeg	illegal
lights	light	light
and	and	and
believes	believ	belief
that	that	that
her	her	her
personal	person	personal
liberty	liberti	liberty
is	is	is
in	in	in
danger	danger	danger
because	becaus	because
she	she	she
BROKE	broke	BROKE
THE	the	THE
LAW	law	LAW
She	she	She
also	also	also
believes	believ	belief
her	her	her
criminal	crimin	criminal
behavior	behavior	behavior
somehow	somehow	somehow
means	mean	mean
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
should	should	should
be	be	be
in	in	in
prison	prison	prison
During	dure	During
an	an	an
interview	interview	interview
with	with	with
InfoWars	infowar	InfoWars
the	the	the
nutter	nutter	nutter
said	said	said
If	if	If
they	they	they
can	can	can
arrest	arrest	arrest
grandmas	grandma	grandma
for	for	for
Christmas	christma	Christmas
lights	light	light
definitely	definit	definitely
she	she	she
belongs	belong	belongs
in	in	in
jail	jail	jail
Yes	yes	Yes
because	becaus	because
that	that	that
makes	make	make
perfect	perfect	perfect
sense	sens	sense
When	when	When
she	she	she
was	was	wa
asked	ask	asked
what	what	what
exactly	exact	exactly
she	she	she
is	is	is
doing	do	doing
with	with	with
her	her	her
super	super	super
cool	cool	cool
van	van	van
she	she	she
responded	respond	responded
I	i	I
m	m	m
sick	sick	sick
and	and	and
tired	tire	tired
by	by	by
time	time	time
we	we	we
get	get	get
a	a	a
primary	primari	primary
in	in	in
Kentucky	kentucki	Kentucky
all	all	all
the	the	the
good	good	good
ones	one	one
are	are	are
gone	gone	gone
and	and	and
I	i	I
have	have	have
to	to	to
pick	pick	pick
from	from	from
the	the	the
lesser	lesser	lesser
of	of	of
the	the	the
evils	evil	evil
And	and	And
I	i	I
decided	decid	decided
since	sinc	since
I	i	I
m	m	m
retired	retir	retired
and	and	and
I	i	I
have	have	have
this	this	this
rolling	roll	rolling
billboard	billboard	billboard
here	here	here
that	that	that
I	i	I
would	would	would
try	tri	try
to	to	to
help	help	help
out	out	out
the	the	the
one	one	one
that	that	that
I	i	I
think	think	think
is	is	is
not	not	not
the	the	the
lesser	lesser	lesser
of	of	of
evils	evil	evil
Her	her	Her
lesser	lesser	lesser
evil	evil	evil
is	is	is
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
The	the	The
man	man	man
who	who	who
had	had	had
a	a	a
starring	star	starring
role	role	role
in	in	in
the	the	the
government	govern	government
shutdown	shutdown	shutdown
in	in	in
2013	2013	2013
the	the	the
one	one	one
that	that	that
cost	cost	cost
Americans	american	Americans
billions	billion	billion
of	of	of
dollars	dollar	dollar
and	and	and
who	who	who
was	was	wa
the	the	the
first	first	first
to	to	to
say	say	say
that	that	that
he	he	he
would	would	would
block	block	block
anybody	anybodi	anybody
President	presid	President
Obama	obama	Obama
nominates	nomin	nominates
to	to	to
replace	replac	replace
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
I	i	I
mean	mean	mean
after	after	after
all	all	all
the	the	the
best	best	best
candidate	candid	candidate
for	for	for
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
is	is	is
definitely	definit	definitely
someone	someon	someone
who	who	who
hates	hate	hate
the	the	the
government	govern	government
right	right	right
Apparently	appar	Apparently
in	in	in
Farley	farley	Farley
s	s	s
mind	mind	mind
he	he	he
is	is	is
and	and	and
that	that	that
is	is	is
why	whi	why
she	she	she
is	is	is
CRUZ	cruz	CRUZ
n	n	n
for	for	for
the	the	the
Constitution	constitut	Constitution
Watch	watch	Watch
her	her	her
interview	interview	interview
with	with	with
InfoWars	infowar	InfoWars
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
all	all	all
other	other	other
images	imag	image
via	via	via
Libertyvan	libertyvan	Libertyvan
com	com	com
