Token	Stem	Lemma
s	s	s
invitation	invit	invitation
to	to	to
the	the	the
White	white	White
House	hous	House
In	in	In
his	his	his
tweet	tweet	tweet
President	presid	President
Trump	trump	Trump
reminding	remind	reminding
Curry	curri	Curry
that	that	that
it	it	it
s	s	s
a	a	a
privilege	privileg	privilege
to	to	to
be	be	be
invited	invit	invited
to	to	to
celebrate	celebr	celebrate
their	their	their
victory	victori	victory
with	with	with
the	the	the
President	presid	President
Going	go	Going
to	to	to
the	the	the
White	white	White
House	hous	House
is	is	is
considered	consid	considered
a	a	a
great	great	great
honor	honor	honor
for	for	for
a	a	a
championship	championship	championship
team	team	team
Stephen	stephen	Stephen
Curry	curri	Curry
is	is	is
hesitating	hesit	hesitating
therefore	therefor	therefore
invitation	invit	invitation
is	is	is
withdrawn	withdrawn	withdrawn
Going	go	Going
to	to	to
the	the	the
White	white	White
House	hous	House
is	is	is
considered	consid	considered
a	a	a
great	great	great
honor	honor	honor
for	for	for
a	a	a
championship	championship	championship
team	team	team
Stephen	stephen	Stephen
Curry	curri	Curry
is	is	is
hesitating	hesit	hesitating
therefore	therefor	therefore
invitation	invit	invitation
is	is	is
withdrawn	withdrawn	withdrawn
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
September	septemb	September
23	23	23
2017President	2017presid	2017President
Trump	trump	Trump
should	should	should
have	have	have
also	also	also
reminded	remind	reminded
the	the	the
petulant	petul	petulant
Stephen	stephen	Stephen
Curry	curri	Curry
that	that	that
there	there	there
s	s	s
a	a	a
high	high	high
likelihood	likelihood	likelihood
most	most	most
of	of	of
his	his	his
fans	fan	fan
couldn	couldn	couldn
t	t	t
care	care	care
less	less	le
about	about	about
his	his	his
political	polit	political
opinions	opinion	opinion
and	and	and
that	that	that
whining	whine	whining
to	to	to
the	the	the
media	media	medium
about	about	about
not	not	not
wanting	want	wanting
to	to	to
go	go	go
visit	visit	visit
the	the	the
President	presid	President
who	who	who
was	was	wa
elected	elect	elected
by	by	by
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
at	at	at
the	the	the
White	white	White
House	hous	House
will	will	will
probably	probabl	probably
not	not	not
help	help	help
his	his	his
brand	brand	brand
for	for	for
future	futur	future
marketing	market	marketing
gigs	gig	gig
If	if	If
Americans	american	Americans
are	are	are
fed	fed	fed
up	up	up
with	with	with
professional	profession	professional
sports	sport	sport
turning	turn	turning
into	into	into
political	polit	political
arenas	arena	arena
they	they	they
can	can	can
start	start	start
by	by	by
turning	turn	turning
off	off	off
so	so	so
-called	-call	-called
Sports	sport	Sports
networks	network	network
like	like	like
Disney	disney	Disney
owned	own	owned
ESPN	espn	ESPN
whose	whose	whose
hosts	host	host
are	are	are
nothing	noth	nothing
more	more	more
than	than	than
political	polit	political
hacks	hack	hack
promoting	promot	promoting
the	the	the
hate	hate	hate
and	and	and
giving	give	giving
these	these	these
overpaid	overpaid	overpaid
athletes	athlet	athlete
political	polit	political
views	view	view
more	more	more
attention	attent	attention
than	than	than
they	they	they
deserve	deserv	deserve
Americans	american	Americans
need	need	need
to	to	to
start	start	start
turning	turn	turning
off	off	off
programs	program	program
with	with	with
controversial	controversi	controversial
race	race	race
-obsessed	-obsess	-obsessed
hosts	host	host
like	like	like
Chris	chris	Chris
Hayes	hay	Hayes
who	who	who
tweeted	tweet	tweeted
Curry	curri	Curry
s	s	s
statement	statement	statement
and	and	and
Trump	trump	Trump
-hating	-hate	-hating
Jemele	jemel	Jemele
Hill	hill	Hill
who	who	who
are	are	are
more	more	more
concerned	concern	concerned
about	about	about
starting	start	starting
a	a	a
race	race	race
war	war	war
in	in	in
America	america	America
than	than	than
discussing	discuss	discussing
sports	sport	sport
