Skipping	skip	Skipping
think	think	think
of	of	of
Paris	pari	Paris
and	and	and
how	how	how
easy	easi	easy
it	it	it
would	would	would
be	be	be
for	for	for
them	them	them
to	to	to
get	get	get
in	in	in
,	,	,
he	he	he
said	said	said
.	.	.
It	it	It
s	s	s
incompetence	incompet	incompetence
like	like	like
this	this	this
that	that	that
could	could	could
lead	lead	lead
to	to	to
another	anoth	another
attack	attack	attack
.	.	.
A	a	A
nearly	near	nearly
identical	ident	identical
incident	incid	incident
involving	involv	involving
another	anoth	another
American	american	American
Airlines	airlin	Airlines
flight	flight	flight
from	from	from
Cancun	cancun	Cancun
unfolded	unfold	unfolded
in	in	in
November	novemb	November
,	,	,
just	just	just
two	two	two
days	day	day
after	after	after
ISIS	isi	ISIS
released	releas	released
a	a	a
video	video	video
threatening	threaten	threatening
New	new	New
York	york	York
City	citi	City
with	with	with
a	a	a
terrorist	terrorist	terrorist
attack	attack	attack
,	,	,
The	the	The
News	news	News
reported	report	reported
.	.	.
ISIS	isi	ISIS
THREAT	threat	THREAT
TO	to	TO
NYC	nyc	NYC
Via	via	Via
NYDN	nydn	NYDN
