Instead	instead	Instead
.	.	.
But	but	But
Cruz	cruz	Cruz
campaign	campaign	campaign
spokesman	spokesman	spokesman
Rick	rick	Rick
Tyler	tyler	Tyler
insists	insist	insists
that	that	that
this	this	this
isn	isn	isn
t	t	t
a	a	a
snub	snub	snub
at	at	at
all	all	all
.	.	.

Cruz	cruz	Cruz
is	is	is
simply	simpli	simply
working	work	working
hard	hard	hard
to	to	to
win	win	win
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
he	he	he
says	say	say
,	,	,
even	even	even
though	though	though
Cruz	cruz	Cruz
is	is	is
in	in	in
third	third	third
place	place	place
in	in	in
the	the	the
Granite	granit	Granite
State	state	State
16	16	16
-points	-point	-points
behind	behind	behind
leader	leader	leader
Donald	donald	Donald
Trump	trump	Trump
.	.	.

It	it	It
s	s	s
not	not	not
a	a	a
snub	snub	snub
.	.	.

He	he	He
s	s	s
going	go	going
to	to	to
be	be	be
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
working	work	working
hard	hard	hard
to	to	to
win	win	win
New	new	New
Hampshire	hampshir	Hampshire
.	.	.

No	no	No
disrespect	disrespect	disrespect
.	.	.

It	it	It
just	just	just
is	is	is
going	go	going
to	to	to
work	work	work
out	out	out
this	this	this
way	way	way
.	.	.

Tyler	tyler	Tyler
also	also	also
added	ad	added
that	that	that
Cruz	cruz	Cruz
will	will	will
be	be	be
be	be	be
disappointed	disappoint	disappointed
with	with	with
the	the	the
speech	speech	speech
no	no	no
matter	matter	matter
where	where	where
he	he	he
is	is	is
at	at	at
the	the	the
time	time	time
it	it	it
is	is	is
delivered	deliv	delivered
.	.	.

It	it	It
won	won	won
t	t	t
matter	matter	matter
because	becaus	because
he	he	he
ll	ll	ll
be	be	be
just	just	just
as	as	a
disappointed	disappoint	disappointed
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
as	as	a
he	he	he
will	will	will
be	be	be
in	in	in
the	the	the
chamber	chamber	chamber
,	,	,
he	he	he
said	said	said
.	.	.
Adding	ad	Adding
further	further	further
insult	insult	insult
and	and	and
disrespect	disrespect	disrespect
toward	toward	toward
President	presid	President
Obama	obama	Obama
,	,	,
Cruz	cruz	Cruz
intends	intend	intends
to	to	to
hold	hold	hold
his	his	his
own	own	own
State	state	State
of	of	of
the	the	the
Union	union	Union
hours	hour	hour
before	befor	before
the	the	the
real	real	real
one	one	one
in	in	in
what	what	what
the	the	the
Dallas	dalla	Dallas
Morning	morn	Morning
News	news	News
reports	report	report
is	is	is
being	be	being
billed	bill	billed
as	as	a
the	the	the
State	state	State
of	of	of
Our	our	Our
Union	union	Union
Town	town	Town
Hall	hall	Hall
Meeting	meet	Meeting
with	with	with
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.

Basically	basic	Basically
,	,	,
Cruz	cruz	Cruz
is	is	is
snubbing	snub	snubbing
the	the	the
State	state	State
of	of	of
the	the	the
Union	union	Union
Address	address	Address
to	to	to
run	run	run
off	off	off
and	and	and
pretend	pretend	pretend
he	he	he
is	is	is
already	alreadi	already
president	presid	president
.	.	.
And	and	And
his	his	his
disrespectful	disrespect	disrespectful
actions	action	action
could	could	could
come	come	come
back	back	back
to	to	to
haunt	haunt	haunt
him	him	him
come	come	come
Election	elect	Election
Day	day	Day
in	in	in
November	novemb	November
.	.	.
James	jame	James
Madison	madison	Madison
University	univers	University
professor	professor	professor
of	of	of
media	media	medium
and	and	and
politics	polit	politics
Dan	dan	Dan
Schill	schill	Schill
told	told	told
The	the	The
Hill	hill	Hill
that	that	that
while	while	while
Cruz	cruz	Cruz
s	s	s
stunt	stunt	stunt
won	won	won
t	t	t
necessarily	necessarili	necessarily
harm	harm	harm
him	him	him
among	among	among
Republican	republican	Republican
primary	primari	primary
voters	voter	voter
who	who	who
already	alreadi	already
cheer	cheer	cheer
anybody	anybodi	anybody
who	who	who
disrespects	disrespect	disrespect
President	presid	President
Obama	obama	Obama
,	,	,
it	it	it
may	may	may
cost	cost	cost
him	him	him
voters	voter	voter
who	who	who
see	see	see
this	this	this
as	as	a
being	be	being
disrespectful	disrespect	disrespectful
.	.	.

I	i	I
don	don	don
t	t	t
think	think	think
it	it	it
will	will	will
necessarily	necessarili	necessarily
turn	turn	turn
off	off	off
too	too	too
many	mani	many
primary	primari	primary
voters	voter	voter
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
and	and	and
Iowa	iowa	Iowa
,	,	,
but	but	but
there	there	there
is	is	is
that	that	that
risk	risk	risk
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
choice	choic	choice
to	to	to
stiff	stiff	stiff
the	the	the
speech	speech	speech
can	can	can
send	send	send
a	a	a
message	messag	message
it	it	it
s	s	s
time	time	time
for	for	for
change	chang	change
.	.	.

It	it	It
may	may	may
also	also	also
backfire	backfir	backfire
for	for	for
people	peopl	people
who	who	who
see	see	see
it	it	it
as	as	a
not	not	not
respecting	respect	respecting
office	offic	office
of	of	of
the	the	the
presidency	presid	presidency
.	.	.

In	in	In
short	short	short
,	,	,
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
being	be	being
a	a	a
disrespectful	disrespect	disrespectful
little	littl	little
prick	prick	prick
who	who	who
believes	believ	belief
he	he	he
can	can	can
fire	fire	fire
up	up	up
New	new	New
Hampshire	hampshir	Hampshire
Republicans	republican	Republicans
to	to	to
vote	vote	vote
for	for	for
him	him	him
if	if	if
he	he	he
snubs	snub	snub
President	presid	President
Obama	obama	Obama
.	.	.
It	it	It
s	s	s
one	one	one
thing	thing	thing
to	to	to
dislike	dislik	dislike
the	the	the
man	man	man
who	who	who
is	is	is
president	presid	president
,	,	,
but	but	but
disrespecting	disrespect	disrespecting
the	the	the
office	offic	office
is	is	is
totally	total	totally
unacceptable	unaccept	unacceptable
and	and	and
proves	prove	prof
once	onc	once
again	again	again
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
isn	isn	isn
t	t	t
qualified	qualifi	qualified
to	to	to
be	be	be
president	presid	president
,	,	,
whether	whether	whether
he	he	he
is	is	is
a	a	a
natural	natur	natural
born	born	born
citizen	citizen	citizen
or	or	or
not	not	not
.	.	.
Featured	featur	Featured
Image	imag	Image
Wikimedia	wikimedia	Wikimedia

