Stephen	stephen	Stephen
.	.	.

For	for	For
example	exampl	example
,	,	,
on	on	on
Jan	jan	Jan
.	.	.

17	17	17
,	,	,
Trump	trump	Trump
had	had	had
said	said	said
that	that	that
no	no	no
one	one	one
likes	like	like
Ted	ted	Ted
Cruz	cruz	Cruz
once	onc	once
they	they	they
get	get	get
to	to	to
know	know	know
him	him	him
,	,	,
yet	yet	yet
on	on	on
Dec	dec	Dec
.	.	.

11	11	11
,	,	,
Trump	trump	Trump
said	said	said
that	that	that
he	he	he
liked	like	liked
the	the	the
Texas	texa	Texas
senator	senat	senator
a	a	a
lot	lot	lot
.	.	.

Trump	trump	Trump
had	had	had
also	also	also
said	said	said
as	as	a
recently	recent	recently
as	as	a
this	this	this
month	month	month
that	that	that
he	he	he
loved	love	loved
the	the	the
people	peopl	people
of	of	of
Iowa	iowa	Iowa
but	but	but
during	dure	during
a	a	a
speech	speech	speech
in	in	in
November	novemb	November
,	,	,
he	he	he
wondered	wonder	wondered
how	how	how
stupid	stupid	stupid
are	are	are
the	the	the
people	peopl	people
of	of	of
Iowa	iowa	Iowa
?	?	?

In	in	In
July	juli	July
,	,	,
Trump	trump	Trump
said	said	said
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
the	the	the
worst	worst	worst
Secretary	secretari	Secretary
of	of	of
State	state	State
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.

However	howev	However
,	,	,
in	in	in
March	march	March
2012	2012	2012
,	,	,
he	he	he
said	said	said
Hillary	hillari	Hillary
was	was	wa
a	a	a
terrific	terrif	terrific
woman	woman	woman
,	,	,
saying	say	saying
,	,	,
I	i	I
think	think	think
she	she	she
does	doe	doe
a	a	a
good	good	good
job	job	job
and	and	and
I	i	I
like	like	like
her	her	her
.	.	.

And	and	And
of	of	of
course	cours	course
,	,	,
there	there	there
was	was	wa
Megyn	megyn	Megyn
Kelly	kelli	Kelly
.	.	.

This	this	This
week	week	week
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
had	had	had
zero	zero	zero
respect	respect	respect
for	for	for
Kelly	kelli	Kelly
,	,	,
adding	ad	adding
that	that	that
she	she	she
s	s	s
highly	high	highly
overrated	overr	overrated
and	and	and
doesn	doesn	doesn
t	t	t
do	do	do
a	a	a
good	good	good
job	job	job
.	.	.

However	howev	However
,	,	,
a	a	a
previous	previous	previous
clip	clip	clip
shows	show	show
that	that	that
in	in	in
2011	2011	2011
Trump	trump	Trump
told	told	told
Kelly	kelli	Kelly
during	dure	during
an	an	an
interview	interview	interview
that	that	that
she	she	she
has	has	ha
done	done	done
a	a	a
great	great	great
job	job	job
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
and	and	and
I	i	I
mean	mean	mean
it	it	it
,	,	,
he	he	he
said	said	said
,	,	,
with	with	with
a	a	a
creepy	creepi	creepy
smile	smile	smile
.	.	.
In	in	In
his	his	his
segment	segment	segment
,	,	,
Colbert	colbert	Colbert
is	is	is
able	abl	able
to	to	to
show	show	show
the	the	the
contradictions	contradict	contradiction
and	and	and
hypocrisy	hypocrisi	hypocrisy
that	that	that
Trump	trump	Trump
exemplifies	exemplifi	exemplifies
in	in	in
a	a	a
way	way	way
that	that	that
is	is	is
hilarious	hilari	hilarious
but	but	but
shocking	shock	shocking
in	in	in
terms	term	term
of	of	of
how	how	how
Trump	trump	Trump
,	,	,
despite	despit	despite
being	be	being
Trump	trump	Trump
,	,	,
continues	continu	continues
to	to	to
lead	lead	lead
in	in	in
the	the	the
polls	poll	poll
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
screenshot	screenshot	screenshot
.	.	.

