Token	Stem	Lemma
Pence	penc	Pence
represents	repres	represents
the	the	the
larger	larger	larger
Trump	trump	Trump
administration	administr	administration
Mondane	mondan	Mondane
told	told	told
The	the	The
Observer	observ	Observer
His	his	His
administration	administr	administration
represents	repres	represents
something	someth	something
and	and	and
for	for	for
many	mani	many
people	peopl	people
on	on	on
our	our	our
campus	campus	campus
it	it	it
makes	make	make
them	them	them
feel	feel	feel
unsafe	unsaf	unsafe
to	to	to
have	have	have
someone	someon	someone
who	who	who
openly	open	openly
is	is	is
offensive	offens	offensive
but	but	but
also	also	also
demeaning	demean	demeaning
of	of	of
their	their	their
humanity	human	humanity
and	and	and
of	of	of
their	their	their
life	life	life
and	and	and
of	of	of
their	their	their
identity	ident	identity
While	while	While
the	the	the
photos	photo	photo
do	do	do
not	not	not
appear	appear	appear
to	to	to
have	have	have
been	been	been
posted	post	posted
yet	yet	yet
Mondane	mondan	Mondane
provided	provid	provided
The	the	The
Observer	observ	Observer
with	with	with
several	sever	several
examples	exampl	example
of	of	of
the	the	the
complaints	complaint	complaint
that	that	that
students	student	student
shared	share	shared
One	one	One
student	student	student
used	use	used
a	a	a
quote	quot	quote
from	from	from
Pence	penc	Pence
favoring	favor	favoring
traditional	tradit	traditional
marriage	marriag	marriage
writing	write	writing
on	on	on
their	their	their
board	board	board
Congress	congress	Congress
should	should	should
oppose	oppos	oppose
any	ani	any
effort	effort	effort
to	to	to
put	put	put
gay	gay	gay
and	and	and
lesbian	lesbian	lesbian
relationships	relationship	relationship
on	on	on
an	an	an
equal	equal	equal
status	status	status
with	with	with
heterosexual	heterosexu	heterosexual
marriage	marriag	marriage
-Pence	-penc	-Pence
#NotMyCommencementSpeaker.	#notmycommencementspeaker.	#NotMyCommencementSpeaker.
Another	anoth	Another
read	read	read
Because	becaus	Because
I	i	I
am	am	am
the	the	the
daughter	daughter	daughter
of	of	of
Immigrants	immigr	Immigrants
Family	famili	Family
of	of	of
LGBTQ	lgbtq	LGBTQ
folks	folk	folk
Read	read	Read
more	more	more
Campus	campus	Campus
Reform	reform	Reform
