Token	Stem	Lemma
share	share	share
in	in	in
that	that	that
profit	profit	profit
and	and	and
that	that	that
s	s	s
been	been	been
broken	broken	broken
Productivity	product	Productivity
is	is	is
up	up	up
and	and	and
wages	wage	wage
are	are	are
stagnant	stagnant	stagnant
Sanders	sander	Sanders
strength	strength	strength
is	is	is
with	with	with
young	young	young
voters	voter	voter
with	with	with
polls	poll	poll
showing	show	showing
that	that	that
he	he	he
leads	lead	lead
in	in	in
double	doubl	double
digits	digit	digit
in	in	in
that	that	that
demographic	demograph	demographic
Many	mani	Many
millennials	millenni	millennials
for	for	for
example	exampl	example
have	have	have
enormous	enorm	enormous
college	colleg	college
debt	debt	debt
and	and	and
they	they	they
continue	continu	continue
to	to	to
have	have	have
a	a	a
tough	tough	tough
time	time	time
in	in	in
the	the	the
job	job	job
market	market	market
Kei	kei	Kei
Kawashima	kawashima	Kawashima
-Ginsberg	-ginsberg	-Ginsberg
director	director	director
of	of	of
the	the	the
Center	center	Center
for	for	for
Information	inform	Information
and	and	and
Research	research	Research
on	on	on
Civic	civic	Civic
Learning	learn	Learning
and	and	and
Engagement	engag	Engagement
an	an	an
organization	organ	organization
that	that	that
encourages	encourag	encourages
young	young	young
people	peopl	people
to	to	to
get	get	get
involved	involv	involved
in	in	in
politics	polit	politics
said	said	said
Part	part	Part
of	of	of
it	it	it
is	is	is
really	realli	really
sort	sort	sort
of	of	of
the	the	the
age	age	age
that	that	that
they	they	they
grew	grew	grew
up	up	up
in	in	in
If	if	If
you	you	you
think	think	think
about	about	about
the	the	the
millennials	millenni	millennials
that	that	that
age	age	age
group	group	group
they	they	they
turned	turn	turned
18	18	18
as	as	a
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
took	took	took
office	offic	office
That	that	That
s	s	s
the	the	the
world	world	world
they	they	they
grew	grew	grew
up	up	up
in	in	in
their	their	their
country	countri	country
is	is	is
at	at	at
war	war	war
it	it	it
seemed	seem	seemed
to	to	to
have	have	have
lost	lost	lost
purpose	purpos	purpose
And	and	And
then	then	then
as	as	a
they	they	they
were	were	were
graduating	graduat	graduating
from	from	from
college	colleg	college
the	the	the
recession	recess	recession
hit	hit	hit
So	so	So
the	the	the
social	social	social
contrast	contrast	contrast
that	that	that
people	peopl	people
generally	general	generally
have	have	have
that	that	that
you	you	you
invest	invest	invest
in	in	in
your	your	your
education	educ	education
and	and	and
you	you	you
get	get	get
paid	paid	paid
off	off	off
was	was	wa
a	a	a
myth	myth	myth
for	for	for
them	them	them
One	one	One
thing	thing	thing
is	is	is
his	his	his
genuineness	genuin	genuineness
He	he	He
s	s	s
been	been	been
consistent	consist	consistent
warrior	warrior	warrior
against	against	against
economic	econom	economic
inequality	inequ	inequality
since	sinc	since
the	the	the
60s	60s	60
and	and	and
he	he	he
hasn	hasn	hasn
t	t	t
changed	chang	changed
a	a	a
bit	bit	bit
Although	although	Although
Biden	biden	Biden
has	has	ha
not	not	not
officially	offici	officially
made	made	made
an	an	an
endorsement	endors	endorsement
he	he	he
did	did	did
meet	meet	meet
with	with	with
Sanders	sander	Sanders
last	last	last
October	octob	October
to	to	to
discuss	discuss	discus
campaign	campaign	campaign
finance	financ	finance
reform	reform	reform
Bernie	berni	Bernie
Sanders	sander	Sanders
campaign	campaign	campaign
is	is	is
moving	move	moving
in	in	in
the	the	the
right	right	right
direction	direct	direction
gaining	gain	gaining
momentum	momentum	momentum
at	at	at
the	the	the
right	right	right
time	time	time
more	more	more
than	than	than
any	ani	any
other	other	other
candidate	candid	candidate
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
the	the	the
media	media	medium
has	has	ha
not	not	not
paid	paid	paid
attention	attent	attention
to	to	to
him	him	him
If	if	If
the	the	the
current	current	current
polls	poll	poll
are	are	are
indicative	indic	indicative
of	of	of
things	thing	thing
to	to	to
come	come	come
the	the	the
Republicans	republican	Republicans
better	better	better
look	look	look
out	out	out
Polls	poll	Polls
show	show	show
him	him	him
trouncing	trounc	trouncing
all	all	all
Republican	republican	Republican
candidates	candid	candidate
including	includ	including
Donald	donald	Donald
Trump	trump	Trump
by	by	by
a	a	a
wide	wide	wide
margin	margin	margin
Featured	featur	Featured
Image	imag	Image
Marc	marc	Marc
Nozell	nozel	Nozell
flickr	flickr	flickr
