Token	Stem	Lemma
at	at	at
all	all	all
said	said	said
Len	len	Len
Toomey	toomey	Toomey
who	who	who
identified	identifi	identified
himself	himself	himself
as	as	a
a	a	a
veteran	veteran	veteran
of	of	of
Desert	desert	Desert
Storm	storm	Storm
and	and	and
Somalia	somalia	Somalia
He	he	He
d	d	d
seen	seen	seen
the	the	the
movie	movi	movie
with	with	with
some	some	some
VFW	vfw	VFW
friends	friend	friend
Choke	choke	Choke
her	her	her
She	she	She
should	should	should
be	be	be
in	in	in
the	the	the
pisser	pisser	pisser
and	and	and
I	i	I
should	should	should
be	be	be
pissin	pissin	pissin
on	on	on
her	her	her
every	everi	every
night	night	night
Whether	whether	Whether
you	you	you
back	back	back
Clinton	clinton	Clinton
or	or	or
not	not	not
the	the	the
abject	abject	abject
misogyny	misogyni	misogyny
and	and	and
hate	hate	hate
that	that	that
base	base	base
conservatives	conserv	conservative
have	have	have
for	for	for
her	her	her
is	is	is
grotesque	grotesqu	grotesque
to	to	to
behold	behold	behold
About	about	About
the	the	the
only	onli	only
thing	thing	thing
rivaling	rival	rivaling
it	it	it
in	in	in
intensity	intens	intensity
is	is	is
their	their	their
hatred	hatr	hatred
for	for	for
President	presid	President
Obama	obama	Obama
To	to	To
many	mani	many
factions	faction	faction
of	of	of
the	the	the
right	right	right
and	and	and
those	those	those
are	are	are
often	often	often
the	the	the
same	same	same
people	peopl	people
yelling	yell	yelling
the	the	the
loudest	loudest	loudest
for	for	for
Donald	donald	Donald
Trump	trump	Trump
s	s	s
white	white	white
power	power	power
presidential	presidenti	presidential
campaign	campaign	campaign
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
and	and	and
First	first	First
Lady	ladi	Lady
is	is	is
the	the	the
absolute	absolut	absolute
devil	devil	devil
incarnate	incarn	incarnate
In	in	In
this	this	this
go	go	go
-around	-around	-around
they	they	they
erroneously	erron	erroneously
believe	believ	believe
she	she	she
and	and	and
the	the	the
President	presid	President
left	left	left
men	men	men
to	to	to
die	die	die
in	in	in
Benghazi	benghazi	Benghazi
when	when	when
in	in	in
fact	fact	fact
real	real	real
life	life	life
is	is	is
NOT	not	NOT
like	like	like
an	an	an
action	action	action
movie	movi	movie
and	and	and
forces	forc	force
were	were	were
constrained	constrain	constrained
by	by	by
the	the	the
reality	realiti	reality
of	of	of
time	time	time
and	and	and
space	space	space
in	in	in
how	how	how
they	they	they
could	could	could
respond	respond	respond
Even	even	Even
so	so	so
they	they	they
did	did	did
eventually	eventu	eventually
get	get	get
on	on	on
the	the	the
scene	scene	scene
something	someth	something
conservatives	conserv	conservative
leave	leav	leave
out	out	out
of	of	of
their	their	their
Benghazi	benghazi	Benghazi
storytelling	storytel	storytelling
13	13	13
Hours	hour	Hours
is	is	is
unlikely	unlik	unlikely
to	to	to
change	chang	change
anyone	anyon	anyone
s	s	s
minds	mind	mind
pro	pro	pro
or	or	or
con	con	con
with	with	with
Clinton	clinton	Clinton
but	but	but
it	it	it
at	at	at
least	least	least
is	is	is
serving	serv	serving
a	a	a
purpose	purpos	purpose
in	in	in
once	onc	once
again	again	again
putting	put	putting
on	on	on
display	display	display
just	just	just
how	how	how
hateful	hate	hateful
the	the	the
right	right	right
can	can	can
be	be	be
without	without	without
even	even	even
trying	tri	trying
that	that	that
hard	hard	hard
Featured	featur	Featured
image	imag	image
via	via	via
Paramount	paramount	Paramount
Pictures	pictur	Pictures
