Token	Stem	Lemma
Clinton	clinton	Clinton
tweeting	tweet	tweeting
soon	soon	soon
after	after	after
Heartbreaking	heartbreak	Heartbreaking
No	no	No
one	one	one
should	should	should
have	have	have
to	to	to
endure	endur	endure
this	this	this
racist	racist	racist
abuse	abus	abuse
No	no	No
one	one	one
should	should	should
have	have	have
to	to	to
give	give	give
their	their	their
life	life	life
to	to	to
stop	stop	stop
it	it	it
https://t.co/CpmQcHI8gi	https://t.co/cpmqchi8gi	https://t.co/CpmQcHI8gi
Hillary	hillari	Hillary
Clinton	clinton	Clinton
@HillaryClinton	@hillaryclinton	@HillaryClinton
May	may	May
27	27	27
2017But	2017but	2017But
America	america	America
wanted	want	wanted
to	to	to
know	know	know
what	what	what
their	their	their
president	presid	president
thought	thought	thought
of	of	of
the	the	the
attack	attack	attack
an	an	an
outspoken	outspoken	outspoken
leader	leader	leader
who	who	who
is	is	is
obsessed	obsess	obsessed
with	with	with
social	social	social
media	media	medium
and	and	and
so	so	so
disgusted	disgust	disgusted
by	by	by
terrorism	terror	terrorism
and	and	and
hate	hate	hate
-crimes	-crime	-crimes
Trump	trump	Trump
was	was	wa
overseas	oversea	overseas
for	for	for
his	his	his
first	first	first
official	offici	official
international	intern	international
trip	trip	trip
as	as	a
the	the	the
American	american	American
President	presid	President
on	on	on
Friday	friday	Friday
but	but	but
surely	sure	surely
the	the	the
news	news	news
of	of	of
the	the	the
heinous	heinous	heinous
attack	attack	attack
couldn	couldn	couldn
t	t	t
have	have	have
slipped	slip	slipped
past	past	past
him	him	him
Nonetheless	nonetheless	Nonetheless
the	the	the
American	american	American
people	peopl	people
were	were	were
kept	kept	kept
waiting	wait	waiting
Finally	final	Finally
three	three	three
days	day	day
later	later	later
President	presid	President
Trump	trump	Trump
took	took	took
to	to	to
his	his	his
@POTUS	@potus	@POTUS
Twitter	twitter	Twitter
account	account	account
not	not	not
his	his	his
personal	person	personal
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
account	account	account
which	which	which
has	has	ha
almost	almost	almost
31	31	31
million	million	million
followers	follow	follower
and	and	and
posted	post	posted
the	the	the
following	follow	following
half	half	half
-assed	-ass	-assed
token	token	token
response	respons	response
The	the	The
violent	violent	violent
attacks	attack	attack
in	in	in
Portland	portland	Portland
on	on	on
Friday	friday	Friday
are	are	are
unacceptable	unaccept	unacceptable
The	the	The
victims	victim	victim
were	were	were
standing	stand	standing
up	up	up
to	to	to
hate	hate	hate
and	and	and
intolerance	intoler	intolerance
Our	our	Our
prayers	prayer	prayer
are	are	are
w	w	w
them	them	them
President	presid	President
Trump	trump	Trump
@POTUS	@potus	@POTUS
May	may	May
29	29	29
2017Using	2017use	2017Using
terminology	terminolog	terminology
that	that	that
a	a	a
parent	parent	parent
would	would	would
use	use	use
on	on	on
a	a	a
child	child	child
that	that	that
brought	brought	brought
home	home	home
bad	bad	bad
grades	grade	grade
or	or	or
a	a	a
boss	boss	bos
warning	warn	warning
a	a	a
hungover	hungov	hungover
employee	employe	employee
President	presid	President
Trump	trump	Trump
called	call	called
the	the	the
actions	action	action
of	of	of
a	a	a
man	man	man
who	who	who
took	took	took
the	the	the
lives	live	life
of	of	of
two	two	two
innocent	innoc	innocent
people	peopl	people
defending	defend	defending
two	two	two
teenage	teenag	teenage
girls	girl	girl
from	from	from
racial	racial	racial
abuse	abus	abuse
unacceptable	unaccept	unacceptable
on	on	on
his	his	his
secondary	secondari	secondary
rarely	rare	rarely
-used	-use	-used
Twitter	twitter	Twitter
account	account	account
Trump	trump	Trump
is	is	is
still	still	still
yet	yet	yet
to	to	to
mention	mention	mention
the	the	the
attack	attack	attack
on	on	on
his	his	his
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
account	account	account
but	but	but
this	this	this
tweet	tweet	tweet
alone	alon	alone
gives	give	give
a	a	a
true	true	true
insight	insight	insight
into	into	into
how	how	how
little	littl	little
the	the	the
President	presid	President
really	realli	really
cares	care	care
about	about	about
the	the	the
incident	incid	incident
Featured	featur	Featured
image	imag	image
via	via	via
Sean	sean	Sean
Gallup	gallup	Gallup
Getty	getti	Getty
Images	imag	Images
