Token	Stem	Lemma
you	you	you
attended	attend	attended
his	his	his
event	event	event
You	you	You
shared	share	shared
a	a	a
stage	stage	stage
with	with	with
him	him	him
You	you	You
did	did	did
not	not	not
have	have	have
to	to	to
do	do	do
that	that	that
Honestly	honest	Honestly
this	this	this
year	year	year
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
shooting	shoot	shooting
the	the	the
moon	moon	moon
on	on	on
this	this	this
stuff	stuff	stuff
I	i	I
don	don	don
t	t	t
know	know	know
how	how	how
long	long	long
it	it	it
s	s	s
gonna	gonna	gonna
be	be	be
before	befor	before
the	the	the
Beltway	beltway	Beltway
notices	notic	notice
this	this	this
pattern	pattern	pattern
and	and	and
realizes	realiz	realizes
it	it	it
might	might	might
be	be	be
a	a	a
real	real	real
issue	issu	issue
for	for	for
him	him	him
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
MSNBC	msnbc	MSNBC
Earlier	earlier	Earlier
in	in	in
the	the	the
segment	segment	segment
Maddow	maddow	Maddow
noted	note	noted
that	that	that
Cruz	cruz	Cruz
also	also	also
spoke	spoke	spoke
at	at	at
Bob	bob	Bob
Jones	jone	Jones
University	univers	University
a	a	a
Christian	christian	Christian
indoctrination	indoctrin	indoctrination
camp	camp	camp
that	that	that
forbids	forbid	forbids
homosexuality	homosexu	homosexuality
forbids	forbid	forbids
interracial	interraci	interracial
dating	date	dating
and	and	and
supports	support	support
segregation	segreg	segregation
as	as	a
if	if	if
it	it	it
is	is	is
stuck	stuck	stuck
in	in	in
the	the	the
1950s	1950s	1950s
The	the	The
bottom	bottom	bottom
line	line	line
is	is	is
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
a	a	a
dangerous	danger	dangerous
religious	religi	religious
zealot	zealot	zealot
who	who	who
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
anywhere	anywher	anywhere
near	near	near
the	the	the
White	white	White
House	hous	House
or	or	or
the	the	the
US	us	US
Senate	senat	Senate
or	or	or
any	ani	any
public	public	public
office	offic	office
for	for	for
that	that	that
matter	matter	matter
His	his	His
views	view	view
and	and	and
supporters	support	supporter
are	are	are
just	just	just
too	too	too
extreme	extrem	extreme
in	in	in
this	this	this
country	countri	country
and	and	and
go	go	go
against	against	against
our	our	our
values	valu	value
as	as	a
a	a	a
nation	nation	nation
Featured	featur	Featured
image	imag	image
from	from	from
Flickr	flickr	Flickr
