Token	Stem	Lemma
ISLAMIC	islam	ISLAMIC
TERRORISM	terror	TERRORISM
he	he	he
s	s	s
everything	everyth	everything
he	he	he
called	call	called
Obama	obama	Obama
Hillary	hillari	Hillary
Vince	vinc	Vince
pesce	pesc	pesce
@d1Vinman	@d1vinman	@d1Vinman
May	may	May
21	21	21
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Gasp	gasp	Gasp
you	you	you
didn	didn	didn
t	t	t
say	say	say
Radical	radic	Radical
Islamic	islam	Islamic
Terrorist	terrorist	Terrorist
once	onc	once
What	what	What
about	about	about
all	all	all
those	those	those
times	time	time
you	you	you
promised	promis	promised
you	you	you
would	would	would
Oh	oh	Oh
that	that	that
was	was	wa
just	just	just
a	a	a
lie	lie	lie
Got	got	Got
it	it	it
John	john	John
Q	q	Q
Nicholson	nicholson	Nicholson
III	iii	III
@Ikea_Monkey_89	@ikea_monkey_89	@Ikea_Monkey_89
May	may	May
21	21	21
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Repeat	repeat	Repeat
after	after	after
me	me	me
you	you	you
Coward	coward	Coward
Radical	radic	Radical
Islamic	islam	Islamic
Terrorism	terror	Terrorism
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
Vesaversa	vesaversa	Vesaversa
@visaversa3	@visaversa3	@visaversa3
May	may	May
21	21	21
2017If	2017if	2017If
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
say	say	say
the	the	the
Magic	magic	Magic
Words	word	Words
Radical	radic	Radical
Islamic	islam	Islamic
Terrorism	terror	Terrorism
at	at	at
least	least	least
5	5	5
times	time	time
he	he	he
s	s	s
part	part	part
of	of	of
#CreepingSharia.	#creepingsharia.	#CreepingSharia.
Rick	rick	Rick
Wilson	wilson	Wilson
@TheRickWilson	@therickwilson	@TheRickWilson
May	may	May
21	21	21
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
didn	didn	didn
t	t	t
write	write	write
it	it	it
Tell	tell	Tell
us	us	u
why	whi	why
you	you	you
didn	didn	didn
t	t	t
include	includ	include
your	your	your
words	word	word
Radical	radic	Radical
Islam	islam	Islam
You	you	You
confuse	confus	confuse
your	your	your
low	low	low
level	level	level
followers	follow	follower
Nice	nice	Nice
curtsey	curtsey	curtsey
BTW	btw	BTW
#resist	#resist	#resist
ArmchairWarrior	armchairwarrior	ArmchairWarrior
@CrumbyVh	@crumbyvh	@CrumbyVh
May	may	May
21	21	21
2017Trump	2017trump	2017Trump
is	is	is
not	not	not
only	onli	only
not	not	not
saying	say	saying
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
he	he	he
s	s	s
rejecting	reject	rejecting
the	the	the
premise	premis	premise
of	of	of
the	the	the
phrase	phrase	phrase
he	he	he
mocked	mock	mocked
Obama	obama	Obama
Clinton	clinton	Clinton
for	for	for
not	not	not
using	use	using
Daniel	daniel	Daniel
Dale	dale	Dale
@ddale8	@ddale8	@ddale8
May	may	May
21	21	21
2017To	2017to	2017To
recap	recap	recap
Trump	trump	Trump
went	went	went
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
curtsied	curtsi	curtsied
to	to	to
the	the	the
king	king	king
gave	gave	gave
them	them	them
the	the	the
weapons	weapon	weapon
deal	deal	deal
they	they	they
wanted	want	wanted
and	and	and
then	then	then
proceeded	proceed	proceeded
to	to	to
cowardly	coward	cowardly
refuse	refus	refuse
to	to	to
say	say	say
the	the	the
words	word	word
he	he	he
criticized	critic	criticized
President	presid	President
Obama	obama	Obama
for	for	for
not	not	not
saying	say	saying
Donald	donald	Donald
Trump	trump	Trump
s	s	s
supporters	support	supporter
should	should	should
all	all	all
be	be	be
pissed	piss	pissed
off	off	off
but	but	but
they	they	they
re	re	re
too	too	too
busy	busi	busy
kissing	kiss	kissing
his	his	his
ass	ass	as
to	to	to
notice	notic	notice
they	they	they
got	got	got
played	play	played
for	for	for
suckers	sucker	sucker
Featured	featur	Featured
Image	imag	Image
Olivier	olivi	Olivier
Douliery	doulieri	Douliery
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
