Unless	unless	Unless
she	she	she
opposes	oppos	opposes
.	.	.
He	he	He
points	point	point
back	back	back
to	to	to
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
backing	back	backing
of	of	of
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
from	from	from
his	his	his
time	time	time
as	as	a
president	presid	president
,	,	,
and	and	and
Rickers	ricker	Rickers
says	say	say
Democrats	democrat	Democrats
everywhere	everywher	everywhere
should	should	should
be	be	be
terrified	terrifi	terrified
of	of	of
how	how	how
much	much	much
further	further	further
Hillary	hillari	Hillary
Clinton	clinton	Clinton
would	would	would
go	go	go
if	if	if
she	she	she
s	s	s
elected	elect	elected
president	presid	president
.	.	.
Rickers	ricker	Rickers
said	said	said
in	in	in
a	a	a
phone	phone	phone
interview	interview	interview
Rickers	ricker	Rickers
said	said	said
in	in	in
a	a	a
phone	phone	phone
interview	interview	interview
I	i	I
m	m	m
a	a	a
lifelong	lifelong	lifelong
Democrat	democrat	Democrat
,	,	,
really	realli	really
since	sinc	since
I	i	I
was	was	wa
a	a	a
little	littl	little
kid	kid	kid
,	,	,
and	and	and
I	i	I
still	still	still
am	am	am
a	a	a
Democrat	democrat	Democrat
.	.	.
But	but	But
the	the	the
Clintons	clinton	Clintons
for	for	for
instance	instanc	instance
,	,	,
where	where	where
I	i	I
am	am	am
from	from	from
,	,	,
my	my	my
hometown	hometown	hometown
,	,	,
when	when	when
I	i	I
was	was	wa
a	a	a
kid	kid	kid
we	we	we
had	had	had
15	15	15
manufacturing	manufactur	manufacturing
plants	plant	plant
and	and	and
we	we	we
now	now	now
have	have	have
one	one	one
.	.	.
Nobody	nobodi	Nobody
does	doe	doe
anything	anyth	anything
there	there	there
anymore	anymor	anymore
,	,	,
and	and	and
that	that	that
s	s	s
the	the	the
same	same	same
thing	thing	thing
happening	happen	happening
in	in	in
a	a	a
lot	lot	lot
of	of	of
small	small	small
towns	town	town
across	across	across
the	the	the
country	countri	country
really	realli	really
.	.	.
The	the	The
Clintons	clinton	Clintons
are	are	are
really	realli	really
the	the	the
cause	caus	cause
of	of	of
this	this	this
,	,	,
the	the	the
cause	caus	cause
of	of	of
manufacturing	manufactur	manufacturing
going	go	going
overseas	oversea	overseas
with	with	with
NAFTA	nafta	NAFTA
and	and	and
the	the	the
trade	trade	trade
deals	deal	deal
and	and	and
all	all	all
of	of	of
that	that	that
.	.	.
Donald	donald	Donald
Trump	trump	Trump
,	,	,
he	he	he
says	say	say
a	a	a
lot	lot	lot
of	of	of
crazy	crazi	crazy
sh	sh	sh
t	t	t
,	,	,
but	but	but
the	the	the
one	one	one
thing	thing	thing
that	that	that
he	he	he
does	doe	doe
say	say	say
,	,	,
that	that	that
he	he	he
really	realli	really
does	doe	doe
want	want	want
to	to	to
do	do	do
something	someth	something
about	about	about
that	that	that
and	and	and
that	that	that
he	he	he
wants	want	want
to	to	to
protect	protect	protect
our	our	our
people	peopl	people
with	with	with
better	better	better
trade	trade	trade
policies	polici	policy
and	and	and
new	new	new
trade	trade	trade
policies	polici	policy
.	.	.
On	on	On
the	the	the
Trumpocrats	trumpocrat	Trumpocrats
PAC	pac	PAC
website	websit	website
is	is	is
a	a	a
video	video	video
of	of	of
David	david	David
Muscat	muscat	Muscat
Saunders	saunder	Saunders
,	,	,
another	anoth	another
lifelong	lifelong	lifelong
Democrat	democrat	Democrat
,	,	,
talking	talk	talking
with	with	with
Fox	fox	Fox
News	news	News
.	.	.
Breitbart	breitbart	Breitbart
