Everyone	everyon	Everyone
.	.	.
Cheers	cheer	Cheers
And	and	And
so	so	so
has	has	ha
Tim	tim	Tim
kaine	kain	kaine
.	.	.
Cheers	cheer	Cheers
Ladies	ladi	Ladies
and	and	and
gentlemen	gentlemen	gentleman
,	,	,
let	let	let
s	s	s
say	say	say
the	the	the
obvious	obvious	obvious
,	,	,
I	i	I
really	realli	really
meant	meant	meant
,	,	,
that	that	that
is	is	is
not	not	not
Donald	donald	Donald
Trump	trump	Trump
story	stori	story
.	.	.
Just	just	Just
listen	listen	listen
to	to	to
me	me	me
a	a	a
second	second	second
without	without	without
doing	do	doing
or	or	or
cheering	cheer	cheering
.	.	.
Booing	boo	Booing
or	or	or
cheering	cheer	cheering
,	,	,
his	his	his
cynicism	cynic	cynicism
is	is	is
undoubtedly	undoubt	undoubtedly
his	his	his
lack	lack	lack
of	of	of
empathy	empathi	empathy
and	and	and
compassion	compass	compassion
can	can	can
be	be	be
summed	sum	summed
up	up	up
in	in	in
that	that	that
phrase	phrase	phrase
he	he	he
is	is	is
most	most	most
proud	proud	proud
of	of	of
making	make	making
famous	famous	famous
,	,	,
you	you	you
re	re	re
fired	fire	fired
.	.	.
I	i	I
m	m	m
not	not	not
joking	joke	joking
.	.	.
Think	think	Think
about	about	about
that	that	that
.	.	.
Think	think	Think
about	about	about
that	that	that
.	.	.
Think	think	Think
about	about	about
everything	everyth	everything
you	you	you
learned	learn	learned
as	as	a
a	a	a
child	child	child
.	.	.
No	no	No
matter	matter	matter
where	where	where
you	you	you
were	were	were
raised	rais	raised
,	,	,
how	how	how
can	can	can
there	there	there
be	be	be
pleasure	pleasur	pleasure
in	in	in
saying	say	saying
you	you	you
re	re	re
fired	fire	fired
?	?	?
He	he	He
is	is	is
trying	tri	trying
to	to	to
tell	tell	tell
us	us	u
he	he	he
cares	care	care
about	about	about
the	the	the
middle	middl	middle
class	class	class
.	.	.
Give	give	Give
me	me	me
a	a	a
break	break	break
.	.	.
That	that	That
is	is	is
a	a	a
bunch	bunch	bunch
of	of	of
malarkey	malarkey	malarkey
.	.	.
Cheers	cheer	Cheers
Whatever	whatev	Whatever
he	he	he
thinks	think	think
,	,	,
whatever	whatev	whatever
he	he	he
thinks	think	think
,	,	,
and	and	and
I	i	I
mean	mean	mean
this	this	this
from	from	from
the	the	the
bottom	bottom	bottom
of	of	of
my	my	my
heart	heart	heart
,	,	,
I	i	I
know	know	know
I	i	I
m	m	m
called	call	called
middle	middl	middle
-class	-class	-class
Joe	joe	Joe
and	and	and
in	in	in
Washington	washington	Washington
,	,	,
that	that	that
is	is	is
not	not	not
meant	meant	meant
as	as	a
a	a	a
compliment	compliment	compliment
.	.	.
It	it	It
means	mean	mean
you	you	you
are	are	are
not	not	not
sophisticated	sophist	sophisticated
.	.	.
I	i	I
know	know	know
why	whi	why
we	we	we
are	are	are
strong	strong	strong
,	,	,
I	i	I
know	know	know
why	whi	why
we	we	we
are	are	are
held	held	held
together	togeth	together
,	,	,
I	i	I
know	know	know
why	whi	why
we	we	we
are	are	are
united	unit	united
,	,	,
it	it	it
is	is	is
because	becaus	because
there	there	there
has	has	ha
always	alway	always
been	been	been
a	a	a
growing	grow	growing
middle	middl	middle
class	class	class
.	.	.
This	this	This
guy	guy	guy
does	doe	doe
not	not	not
have	have	have
a	a	a
clue	clue	clue
about	about	about
the	the	the
middle	middl	middle
class	class	class
.	.	.
Not	not	Not
a	a	a
clue	clue	clue
.	.	.
Cheers	cheer	Cheers
Because	becaus	Because
folks	folk	folk
,	,	,
when	when	when
the	the	the
hill	hill	hill
class	class	class
middle	middl	middle
class	class	class
does	doe	doe
well	well	well
,	,	,
the	the	the
rich	rich	rich
do	do	do
very	veri	very
well	well	well
and	and	and
the	the	the
poor	poor	poor
have	have	have
hope	hope	hope
.	.	.
They	they	They
have	have	have
a	a	a
way	way	way
out	out	out
.	.	.
He	he	He
has	has	ha
no	no	no
clue	clue	clue
about	about	about
what	what	what
makes	make	make
America	america	America
great	great	great
.	.	.
Actually	actual	Actually
,	,	,
he	he	he
has	has	ha
no	no	no
clue	clue	clue
period	period	period
.	.	.
Cheers	cheer	Cheers
Not	not	Not
a	a	a
clue	clue	clue
!	!	!
Not	not	Not
a	a	a
clue	clue	clue
!	!	!
Not	not	Not
a	a	a
clue	clue	clue
!	!	!
Folks	folk	Folks
,	,	,
let	let	let
me	me	me
say	say	say
,	,	,
let	let	let
me	me	me
say	say	say
something	someth	something
that	that	that
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
politics	polit	politics
.	.	.
Let	let	Let
me	me	me
talk	talk	talk
about	about	about
something	someth	something
that	that	that
I	i	I
m	m	m
deadly	dead	deadly
serious	serious	serious
about	about	about
.	.	.
This	this	This
is	is	is
a	a	a
complicated	complic	complicated
and	and	and
uncertain	uncertain	uncertain
world	world	world
we	we	we
live	live	live
in	in	in
.	.	.
The	the	The
threats	threat	threat
are	are	are
two	two	two
great	great	great
too	too	too
great	great	great
,	,	,
the	the	the
times	time	time
are	are	are
too	too	too
uncertain	uncertain	uncertain
to	to	to
elect	elect	elect
Donald	donald	Donald
Trump	trump	Trump
as	as	a
resident	resid	resident
of	of	of
the	the	the
united	unit	united
States	state	States
.	.	.
Let	let	Let
me	me	me
finish	finish	finish
,	,	,
no	no	no
major	major	major
party	parti	party
,	,	,
no	no	no
major	major	major
party	parti	party
nominee	nomine	nominee
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
station	station	station
has	has	ha
ever	ever	ever
known	known	known
less	less	le
or	or	or
been	been	been
less	less	le
prepared	prepar	prepared
to	to	to
do	do	do
with	with	with
our	our	our
national	nation	national
security	secur	security
deal	deal	deal
with	with	with
our	our	our
national	nation	national
security	secur	security
.	.	.
Our	our	Our
vice	vice	vice
president	presid	president
is	is	is
right	right	right
.	.	.
This	this	This
is	is	is
not	not	not
about	about	about
politics	polit	politics
anymore	anymor	anymore
.	.	.
Trump	trump	Trump
is	is	is
incompetent	incompet	incompetent
,	,	,
and	and	and
dangerously	danger	dangerously
so	so	so
.	.	.
He	he	He
has	has	ha
no	no	no
clue	clue	clue
about	about	about
the	the	the
economy	economi	economy
,	,	,
national	nation	national
security	secur	security
,	,	,
or	or	or
anything	anyth	anything
else	els	else
.	.	.
He	he	He
doesn	doesn	doesn
t	t	t
understand	understand	understand
what	what	what
makes	make	make
the	the	the
nation	nation	nation
function	function	function
,	,	,
even	even	even
on	on	on
the	the	the
most	most	most
basic	basic	basic
level	level	level
,	,	,
and	and	and
he	he	he
certainly	certain	certainly
doesn	doesn	doesn
t	t	t
understand	understand	understand
what	what	what
makes	make	make
it	it	it
great	great	great
.	.	.
The	the	The
choice	choic	choice
is	is	is
clear	clear	clear
,	,	,
my	my	my
fellow	fellow	fellow
Americans	american	Americans
.	.	.
Vote	vote	Vote
for	for	for
a	a	a
demagogue	demagogu	demagogue
who	who	who
peddles	peddl	peddles
in	in	in
hate	hate	hate
and	and	and
fear	fear	fear
who	who	who
is	is	is
completely	complet	completely
unprepared	unprepar	unprepared
to	to	to
occupy	occupi	occupy
the	the	the
Oval	oval	Oval
Office	offic	Office
,	,	,
or	or	or
vote	vote	vote
for	for	for
the	the	the
woman	woman	woman
who	who	who
knows	know	know
what	what	what
she	she	she
is	is	is
doing	do	doing
and	and	and
will	will	will
continue	continu	continue
to	to	to
KEEP	keep	KEEP
America	america	America
great	great	great
.	.	.
Watch	watch	Watch
Vice	vice	Vice
President	presid	President
Biden	biden	Biden
s	s	s
incredible	incred	incredible
speech	speech	speech
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
