Token	Stem	Lemma
Philadelphia	philadelphia	Philadelphia
he	he	he
refused	refus	refused
to	to	to
even	even	even
apologize	apolog	apologize
for	for	for
it	it	it
To	to	To
drive	drive	drive
his	his	his
point	point	point
home	home	home
Sellers	seller	Sellers
brought	brought	brought
up	up	up
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
hadn	hadn	hadn
t	t	t
wanted	want	wanted
to	to	to
have	have	have
black	black	black
tenants	tenant	tenant
in	in	in
New	new	New
York	york	York
City	citi	City
along	along	along
with	with	with
Trump	trump	Trump
s	s	s
infamous	infam	infamous
full	full	full
-page	-page	-page
ad	ad	ad
that	that	that
called	call	called
for	for	for
the	the	the
death	death	death
penalty	penalti	penalty
for	for	for
the	the	the
Central	central	Central
Park	park	Park
Five	five	Five
decades	decad	decade
ago	ago	ago
Hughes	hugh	Hughes
countered	counter	countered
this	this	this
by	by	by
saying	say	saying
that	that	that
Trump	trump	Trump
s	s	s
racist	racist	racist
housing	hous	housing
woes	woe	woe
were	were	were
probably	probabl	probably
30	30	30
35	35	35
years	year	year
ago	ago	ago
and	and	and
obviously	obvious	obviously
Mr	mr	Mr
Trump	trump	Trump
addressed	address	addressed
it	it	it
Then	then	Then
she	she	she
accused	accus	accused
the	the	the
press	press	press
of	of	of
trying	tri	trying
to	to	to
trap	trap	trap
him	him	him
in	in	in
different	differ	different
aspects	aspect	aspect
Hughes	hugh	Hughes
continued	continu	continued
on	on	on
to	to	to
say	say	say
that	that	that
even	even	even
though	though	though
former	former	former
KKK	kkk	KKK
leader	leader	leader
David	david	David
Duke	duke	Duke
had	had	had
endorsed	endors	endorsed
Trump	trump	Trump
Clinton	clinton	Clinton
s	s	s
endorsement	endors	endorsement
by	by	by
California	california	California
grand	grand	grand
dragon	dragon	dragon
KKK	kkk	KKK
leader	leader	leader
today	today	today
was	was	wa
worse	wors	worse
She	she	She
said	said	said
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
yet	yet	yet
to	to	to
disavow	disavow	disavow
him	him	him
so	so	so
there	there	there
s	s	s
ties	tie	tie
on	on	on
both	both	both
sides	side	side
Harlow	harlow	Harlow
tried	tri	tried
to	to	to
grasp	grasp	grasp
just	just	just
what	what	what
Hughes	hugh	Hughes
was	was	wa
trying	tri	trying
to	to	to
say	say	say
and	and	and
she	she	she
asked	ask	asked
her	her	her
to	to	to
clarify	clarifi	clarify
Hughes	hugh	Hughes
responded	respond	responded
I	i	I
m	m	m
saying	say	saying
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
actually	actual	actually
stronger	stronger	stronger
ties	tie	tie
that	that	that
has	has	ha
not	not	not
disavowed	disavow	disavowed
a	a	a
KKK	kkk	KKK
endorsement	endors	endorsement
Sellers	seller	Sellers
jumped	jump	jumped
in	in	in
and	and	and
defended	defend	defended
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Scottie	scotti	Scottie
and	and	and
any	ani	any
other	other	other
surrogate	surrog	surrogate
and	and	and
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
are	are	are
going	go	going
to	to	to
have	have	have
an	an	an
extremely	extrem	extremely
hard	hard	hard
time	time	time
with	with	with
this	this	this
argument	argument	argument
I	i	I
think	think	think
they	they	they
re	re	re
actually	actual	actually
going	go	going
down	down	down
the	the	the
wrong	wrong	wrong
path	path	path
that	that	that
somehow	somehow	somehow
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
the	the	the
bigot	bigot	bigot
in	in	in
this	this	this
situation	situat	situation
or	or	or
has	has	ha
some	some	some
racist	racist	racist
past	past	past
or	or	or
racist	racist	racist
history	histori	history
because	becaus	because
that	that	that
s	s	s
simply	simpli	simply
not	not	not
the	the	the
case	case	case
Then	then	Then
Hughes	hugh	Hughes
made	made	made
the	the	the
mistake	mistak	mistake
of	of	of
trying	tri	trying
to	to	to
accuse	accus	accuse
Clinton	clinton	Clinton
of	of	of
being	be	being
involved	involv	involved
in	in	in
the	the	the
Birther	birther	Birther
movement	movement	movement
during	dure	during
the	the	the
2008	2008	2008
campaign	campaign	campaign
Unable	unabl	Unable
to	to	to
stand	stand	stand
this	this	this
insanity	insan	insanity
any	ani	any
longer	longer	longer
Harlow	harlow	Harlow
jumped	jump	jumped
in	in	in
and	and	and
shut	shut	shut
the	the	the
whole	whole	whole
thing	thing	thing
down	down	down
She	she	She
said	said	said
Scottie	scotti	Scottie
that	that	that
is	is	is
not	not	not
factual	factual	factual
That	that	That
is	is	is
not	not	not
factually	factual	factually
correct	correct	correct
Hillary	hillari	Hillary
Clinton	clinton	Clinton
never	never	never
questioned	question	questioned
the	the	the
birthplace	birthplac	birthplace
of	of	of
Barack	barack	Barack
Obama	obama	Obama
when	when	when
she	she	she
was	was	wa
running	run	running
against	against	against
him	him	him
Trump	trump	Trump
on	on	on
the	the	the
other	other	other
hand	hand	hand
has	has	ha
several	sever	several
times	time	time
and	and	and
continues	continu	continues
to	to	to
do	do	do
so	so	so
today	today	today
You	you	You
can	can	can
watch	watch	watch
this	this	this
brilliant	brilliant	brilliant
moment	moment	moment
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
