Token	Stem	Lemma
Garner	garner	Garner
s	s	s
death	death	death
was	was	wa
ruled	rule	ruled
a	a	a
homicide	homicid	homicide
The	the	The
evidence	evid	evidence
was	was	wa
clear	clear	clear
Garner	garner	Garner
s	s	s
death	death	death
was	was	wa
even	even	even
caught	caught	caught
on	on	on
film	film	film
It	it	It
should	should	should
have	have	have
been	been	been
enough	enough	enough
to	to	to
send	send	send
the	the	the
police	polic	police
officer	offic	officer
to	to	to
prison	prison	prison
Instead	instead	Instead
the	the	the
grand	grand	grand
jury	juri	jury
chose	chose	chose
to	to	to
indict	indict	indict
the	the	the
man	man	man
who	who	who
filmed	film	filmed
Garner	garner	Garner
s	s	s
murder	murder	murder
Clearly	clear	Clearly
Pirro	pirro	Pirro
is	is	is
wrong	wrong	wrong
about	about	about
grand	grand	grand
juries	juri	jury
Pirro	pirro	Pirro
is	is	is
also	also	also
wrong	wrong	wrong
to	to	to
incite	incit	incite
an	an	an
uprising	upris	uprising
just	just	just
because	becaus	because
the	the	the
walls	wall	wall
of	of	of
justice	justic	justice
are	are	are
closing	close	closing
in	in	in
on	on	on
Trump	trump	Trump
and	and	and
his	his	his
crime	crime	crime
family	famili	family
This	this	This
amounts	amount	amount
to	to	to
a	a	a
threat	threat	threat
against	against	against
the	the	the
grand	grand	grand
jury	juri	jury
which	which	which
could	could	could
be	be	be
seen	seen	seen
as	as	a
interference	interfer	interference
Pirro	pirro	Pirro
is	is	is
literally	liter	literally
telling	tell	telling
the	the	the
grand	grand	grand
jury	juri	jury
to	to	to
absolve	absolv	absolve
Trump	trump	Trump
or	or	or
face	face	face
possible	possibl	possible
violent	violent	violent
retribution	retribut	retribution
That	that	That
s	s	s
unacceptable	unaccept	unacceptable
and	and	and
Robert	robert	Robert
Mueller	mueller	Mueller
should	should	should
question	question	question
Pirro	pirro	Pirro
for	for	for
it	it	it
She	she	She
may	may	may
be	be	be
a	a	a
former	former	former
judge	judg	judge
and	and	and
prosecutor	prosecutor	prosecutor
but	but	but
tampering	tamper	tampering
with	with	with
a	a	a
grand	grand	grand
jury	juri	jury
in	in	in
this	this	this
way	way	way
is	is	is
still	still	still
a	a	a
crime	crime	crime
she	she	she
could	could	could
be	be	be
punished	punish	punished
for	for	for
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
