Token	Stem	Lemma
Please	pleas	Please
be	be	be
safe	safe	safe
and	and	and
avoid	avoid	avoid
this	this	this
area	area	area
during	dure	during
that	that	that
time	time	time
They	they	They
have	have	have
updated	updat	updated
the	the	the
post	post	post
since	sinc	since
it	it	it
went	went	went
viral	viral	viral
with	with	with
this	this	this
message	messag	message
The	the	The
potential	potenti	potential
protests	protest	protest
are	are	are
in	in	in
solidarity	solidar	solidarity
with	with	with
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
and	and	and
the	the	the
victims	victim	victim
of	of	of
police	polic	police
brutality	brutal	brutality
It	it	It
is	is	is
a	a	a
reaction	reaction	reaction
to	to	to
last	last	last
week	week	week
s	s	s
officer	offic	officer
involved	involv	involved
shootings	shoot	shooting
of	of	of
Alton	alton	Alton
Sterling	sterl	Sterling
and	and	and
Philando	philando	Philando
Castile	castil	Castile
Anonymous	anonym	Anonymous
posted	post	posted
a	a	a
YouTube	youtub	YouTube
warning	warn	warning
on	on	on
Saturday	saturday	Saturday
We	we	We
are	are	are
calling	call	calling
on	on	on
a	a	a
collective	collect	collective
day	day	day
of	of	of
rage	rage	rage
A	a	A
day	day	day
of	of	of
action	action	action
centered	center	centered
around	around	around
civil	civil	civil
disobedience	disobedi	disobedience
and	and	and
the	the	the
right	right	right
to	to	to
protest	protest	protest
To	to	To
police	polic	police
departments	depart	department
across	across	across
the	the	the
United	unit	United
States	state	States
We	we	We
are	are	are
not	not	not
your	your	your
enemy	enemi	enemy
However	howev	However
it	it	it
is	is	is
in	in	in
your	your	your
hands	hand	hand
if	if	if
you	you	you
want	want	want
us	us	u
to	to	to
stay	stay	stay
that	that	that
way	way	way
or	or	or
not	not	not
We	we	We
will	will	will
not	not	not
be	be	be
silenced	silenc	silenced
and	and	and
we	we	we
will	will	will
not	not	not
be	be	be
intimidated	intimid	intimidated
To	to	To
the	the	the
St	st	St
Anthony	anthoni	Anthony
and	and	and
the	the	the
Baton	baton	Baton
Rouge	roug	Rouge
Police	polic	Police
Departments	depart	Departments
we	we	we
ve	ve	ve
already	alreadi	already
launched	launch	launched
attacks	attack	attack
on	on	on
your	your	your
virtual	virtual	virtual
infrastructure	infrastructur	infrastructure
We	we	We
are	are	are
prepared	prepar	prepared
to	to	to
release	releas	release
every	everi	every
single	singl	single
piece	piec	piece
of	of	of
evidence	evid	evidence
that	that	that
will	will	will
expose	expos	expose
your	your	your
corruption	corrupt	corruption
and	and	and
blatant	blatant	blatant
disregard	disregard	disregard
for	for	for
human	human	human
life	life	life
Once	onc	Once
again	again	again
we	we	we
are	are	are
calling	call	calling
upon	upon	upon
the	the	the
citizens	citizen	citizen
of	of	of
the	the	the
United	unit	United
States	state	States
in	in	in
conjunction	conjunct	conjunction
with	with	with
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
as	as	a
well	well	well
as	as	a
other	other	other
civil	civil	civil
rights	right	right
activists	activist	activist
to	to	to
participate	particip	participate
in	in	in
a	a	a
day	day	day
of	of	of
action	action	action
against	against	against
the	the	the
injustices	injustic	injustice
of	of	of
corrupt	corrupt	corrupt
officers	offic	officer
On	on	On
Friday	friday	Friday
July	juli	July
15th	15th	15th
we	we	we
will	will	will
all	all	all
flood	flood	flood
the	the	the
streets	street	street
at	at	at
strategic	strateg	strategic
locations	locat	location
in	in	in
order	order	order
to	to	to
maximize	maxim	maximize
our	our	our
voice	voic	voice
The	the	The
locations	locat	location
and	and	and
times	time	time
will	will	will
be	be	be
located	locat	located
in	in	in
the	the	the
description	descript	description
below	below	below
Tell	tell	Tell
your	your	your
family	famili	family
tell	tell	tell
your	your	your
friends	friend	friend
We	we	We
will	will	will
change	chang	change
the	the	the
world	world	world
together	togeth	together
Our	our	Our
freedom	freedom	freedom
depends	depend	depends
on	on	on
it	it	it
Fox2NowHere	fox2nowher	Fox2NowHere
is	is	is
the	the	the
list	list	list
of	of	of
cities	citi	city
where	where	where
the	the	the
#DayOfRage	#dayofrag	#DayOfRage
is	is	is
supposedly	suppos	supposedly
planned	plan	planned
Please	pleas	Please
be	be	be
careful	care	careful
if	if	if
you	you	you
live	live	live
in	in	in
these	these	these
cities	citi	city
and	and	and
you	you	you
may	may	may
want	want	want
to	to	to
consider	consid	consider
getting	get	getting
out	out	out
of	of	of
town	town	town
on	on	on
Friday	friday	Friday
Phoenix	phoenix	Phoenix
5	5	5
00PM	00pm	00PM
EASTLAKE	eastlak	EASTLAKE
PARK	park	PARK
1549	1549	1549
E	e	E
Jefferson	jefferson	Jefferson
St	st	St
Phoenix	phoenix	Phoenix
AZ	az	AZ
85034	85034	85034
Tuscon	tuscon	Tuscon
5	5	5
00PM	00pm	00PM
CATALINA	catalina	CATALINA
PARK	park	PARK
900	900	900
N	n	N
4th	4th	4th
Avenue	avenu	Avenue
Tucson	tucson	Tucson
AZ	az	AZ
85705	85705	85705
Little	littl	Little
Rock	rock	Rock
6	6	6
00PM	00pm	00PM
OUTSIDE	outsid	OUTSIDE
STATE	state	STATE
CAPITOL	capitol	CAPITOL
BUILDING	build	BUILDING
Dr	dr	Dr
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
Dr	dr	Dr
Little	littl	Little
Rock	rock	Rock
AR	ar	AR
72201	72201	72201
San	san	San
Francisco	francisco	Francisco
4	4	4
00PM	00pm	00PM
CIVIC	civic	CIVIC
CENTER	center	CENTER
PLAZA	plaza	PLAZA
355	355	355
Mcallister	mcallist	Mcallister
St	st	St
San	san	San
Francisco	francisco	Francisco
California	california	California
94102	94102	94102
Oakland	oakland	Oakland
4	4	4
00PM	00pm	00PM
FRANK	frank	FRANK
OGAWA	ogawa	OGAWA
PLAZA	plaza	PLAZA
1	1	1
Frank	frank	Frank
H	h	H
Ogawa	ogawa	Ogawa
Plaza	plaza	Plaza
Oakland	oakland	Oakland
CA	ca	CA
94612	94612	94612
Los	los	Los
Angeles	angel	Angeles
4	4	4
00PM	00pm	00PM
LEIMERT	leimert	LEIMERT
PLAZA	plaza	PLAZA
PARK	park	PARK
4395	4395	4395
Leimert	leimert	Leimert
Blvd	blvd	Blvd
Los	los	Los
Angeles	angel	Angeles
CA	ca	CA
90008	90008	90008
Denver	denver	Denver
5	5	5
00PM	00pm	00PM
CIVIC	civic	CIVIC
CENTER	center	CENTER
PARK	park	PARK
100	100	100
W	w	W
14th	14th	14th
Ave	ave	Ave
Pkwy	pkwi	Pkwy
Denver	denver	Denver
Colorado	colorado	Colorado
80204	80204	80204
Washington	washington	Washington
DC	dc	DC
7	7	7
00PM	00pm	00PM
OUTSIDE	outsid	OUTSIDE
WHITE	white	WHITE
HOUSE	hous	HOUSE
1600	1600	1600
Pennsylvania	pennsylvania	Pennsylvania
Ave	ave	Ave
NW	nw	NW
Washington	washington	Washington
DC	dc	DC
20500	20500	20500
Atlanta	atlanta	Atlanta
7	7	7
00PM	00pm	00PM
OLD	old	OLD
DECATUR	decatur	DECATUR
COURTHOUSE	courthous	COURTHOUSE
101	101	101
E	e	E
Court	court	Court
Sq	sq	Sq
Decatur	decatur	Decatur
GA	ga	GA
30030	30030	30030
Tampa	tampa	Tampa
7	7	7
00PM	00pm	00PM
OUTSIDE	outsid	OUTSIDE
HILLSBOROUGH	hillsborough	HILLSBOROUGH
COURTHOUSE	courthous	COURTHOUSE
800	800	800
E	e	E
Twiggs	twigg	Twiggs
St	st	St
Tampa	tampa	Tampa
FL	fl	FL
Orlando	orlando	Orlando
7	7	7
00PM	00pm	00PM
LAKE	lake	LAKE
EOLA	eola	EOLA
PARK	park	PARK
195	195	195
N	n	N
Rosalind	rosalind	Rosalind
Ave	ave	Ave
Orlando	orlando	Orlando
Florida	florida	Florida
32801	32801	32801
Miami	miami	Miami
7	7	7
00PM	00pm	00PM
GWEN	gwen	GWEN
CHERRY	cherri	CHERRY
PARK	park	PARK
NW	nw	NW
71	71	71
St	st	St
Miami	miami	Miami
Florida	florida	Florida
33147	33147	33147
Chicago	chicago	Chicago
6	6	6
00PM	00pm	00PM
RICHARD	richard	RICHARD
J	j	J
DALEY	daley	DALEY
CENTER	center	CENTER
50	50	50
W	w	W
Washington	washington	Washington
St	st	St
Chicago	chicago	Chicago
Illinois	illinoi	Illinois
60602	60602	60602
Des	des	Des
Moines	moin	Moines
6	6	6
00PM	00pm	00PM
IOWA	iowa	IOWA
STATE	state	STATE
CAPITOL	capitol	CAPITOL
1007	1007	1007
E	e	E
Grand	grand	Grand
Ave	ave	Ave
Des	des	Des
Moines	moin	Moines
IA	ia	IA
50319	50319	50319
New	new	New
Orleans	orlean	Orleans
6	6	6
00PM	00pm	00PM
LAFAYETTE	lafayett	LAFAYETTE
SQUARE	squar	SQUARE
New	new	New
Orleans	orlean	Orleans
LA	la	LA
70130	70130	70130
Baltimore	baltimor	Baltimore
7	7	7
00PM	00pm	00PM
201	201	201
E	e	E
Pratt	pratt	Pratt
St	st	St
Baltimore	baltimor	Baltimore
MD	md	MD
21202	21202	21202
Boston	boston	Boston
7	7	7
00PM	00pm	00PM
MASSACHUSETTS	massachusett	MASSACHUSETTS
STATE	state	STATE
HOUSE	hous	HOUSE
24	24	24
Beacon	beacon	Beacon
St	st	St
Boston	boston	Boston
MA	ma	MA
01233	01233	01233
Detroit	detroit	Detroit
7	7	7
00PM	00pm	00PM
Campus	campus	Campus
Martius	martius	Martius
Park	park	Park
Detroit	detroit	Detroit
Michigan	michigan	Michigan
48226	48226	48226
Lansing	lans	Lansing
7	7	7
00PM	00pm	00PM
STATE	state	STATE
CAPITOL	capitol	CAPITOL
BUILDING	build	BUILDING
Capitol	capitol	Capitol
Avenue	avenu	Avenue
at	at	at
Michigan	michigan	Michigan
Avenue	avenu	Avenue
Lansing	lans	Lansing
MI	mi	MI
48933	48933	48933
Ann	ann	Ann
Arbor	arbor	Arbor
7	7	7
00PM	00pm	00PM
THE	the	THE
DIAG	diag	DIAG
Burns	burn	Burns
Park	park	Park
Ann	ann	Ann
Arbor	arbor	Arbor
MI	mi	MI
48109	48109	48109
Minneapolis	minneapoli	Minneapolis
6	6	6
00PM	00pm	00PM
MINNEAPOLIS	minneapoli	MINNEAPOLIS
URBAN	urban	URBAN
LEAGUE	leagu	LEAGUE
2100	2100	2100
Plymouth	plymouth	Plymouth
Ave	ave	Ave
N	n	N
Minneapolis	minneapoli	Minneapolis
MN	mn	MN
55411	55411	55411
St	st	St
Louis	loui	Louis
6	6	6
00PM	00pm	00PM
GATEWAY	gateway	GATEWAY
ARCH	arch	ARCH
St	st	St
Louis	loui	Louis
63102	63102	63102
Carson	carson	Carson
City	citi	City
4	4	4
00PM	00pm	00PM
NEVADA	nevada	NEVADA
STATE	state	STATE
CAPITOL	capitol	CAPITOL
BUILDING	build	BUILDING
101	101	101
N	n	N
Carson	carson	Carson
St	st	St
Carson	carson	Carson
City	citi	City
Nevada	nevada	Nevada
89701	89701	89701
Manhattan	manhattan	Manhattan
NY	ny	NY
7	7	7
00PM	00pm	00PM
TIMES	time	TIMES
SQUARE	squar	SQUARE
Manhattan	manhattan	Manhattan
NY	ny	NY
10036	10036	10036
Newark	newark	Newark
7	7	7
00PM	00pm	00PM
NEWARK	newark	NEWARK
CITY	citi	CITY
HALL	hall	HALL
920	920	920
Broad	broad	Broad
Street	street	Street
Newark	newark	Newark
New	new	New
Jersey	jersey	Jersey
07102	07102	07102
Durham	durham	Durham
7	7	7
00PM	00pm	00PM
200	200	200
E	e	E
Main	main	Main
St	st	St
Durham	durham	Durham
North	north	North
Carolina	carolina	Carolina
Columbus	columbus	Columbus
7	7	7
00PM	00pm	00PM
GOODALE	goodal	GOODALE
PARK	park	PARK
Columbus	columbus	Columbus
Ohio	ohio	Ohio
43215	43215	43215
Cleveland	cleveland	Cleveland
7	7	7
00PM	00pm	00PM
CLEVELAND	cleveland	CLEVELAND
PUBLIC	public	PUBLIC
LIBRARY	librari	LIBRARY
325	325	325
Superior	superior	Superior
Ave	ave	Ave
E	e	E
Cleveland	cleveland	Cleveland
Ohio	ohio	Ohio
44114	44114	44114
Portland	portland	Portland
4	4	4
00PM	00pm	00PM
PIONEER	pioneer	PIONEER
COURTHOUSE	courthous	COURTHOUSE
SQUARE	squar	SQUARE
701	701	701
SW	sw	SW
6th	6th	6th
Ave	ave	Ave
Portland	portland	Portland
Oregon	oregon	Oregon
97204	97204	97204
Philadelphia	philadelphia	Philadelphia
7	7	7
00PM	00pm	00PM
LOVE	love	LOVE
PARK	park	PARK
1599	1599	1599
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
Blvd	blvd	Blvd
Philadelphia	philadelphia	Philadelphia
Pennsylvania	pennsylvania	Pennsylvania
19102	19102	19102
Pittsburgh	pittsburgh	Pittsburgh
7	7	7
00PM	00pm	00PM
PITTSBURGH	pittsburgh	PITTSBURGH
CITY	citi	CITY
-COUNTY	-counti	-COUNTY
BUILDING	build	BUILDING
414	414	414
Grant	grant	Grant
St	st	St
Pittsburgh	pittsburgh	Pittsburgh
Pennsylvania	pennsylvania	Pennsylvania
15219	15219	15219
Nashville	nashvill	Nashville
6	6	6
00PM	00pm	00PM
801	801	801
Broadway	broadway	Broadway
Nashville	nashvill	Nashville
TN	tn	TN
37203	37203	37203
Estes	est	Estes
Kefauver	kefauv	Kefauver
Federal	feder	Federal
Building	build	Building
Memphis	memphi	Memphis
6	6	6
00PM	00pm	00PM
Health	health	Health
Sciences	scienc	Sciences
Park	park	Park
Memphis	memphi	Memphis
TN	tn	TN
Austin	austin	Austin
6	6	6
00PM	00pm	00PM
TEXAS	texa	TEXAS
STATE	state	STATE
CAPITOL	capitol	CAPITOL
Outside	outsid	Outside
South	south	South
Gate	gate	Gate
-11th	-11th	-11th
and	and	and
Congress	congress	Congress
Ave	ave	Ave
Salt	salt	Salt
Lake	lake	Lake
City	citi	City
5	5	5
00PM	00pm	00PM
SALT	salt	SALT
LAKE	lake	LAKE
CITY	citi	CITY
COMMUNITY	communiti	COMMUNITY
COLLEGE	colleg	COLLEGE
4600	4600	4600
S	s	S
Redwood	redwood	Redwood
Rd	rd	Rd
Salt	salt	Salt
Lake	lake	Lake
City	citi	City
Utah	utah	Utah
84123	84123	84123
Seattle	seattl	Seattle
4	4	4
00PM	00pm	00PM
QUEEN	queen	QUEEN
ANNE	ann	ANNE
BAPTIST	baptist	BAPTIST
CHURCH	church	CHURCH
2011	2011	2011
1st	1st	1st
Ave	ave	Ave
N	n	N
Seattle	seattl	Seattle
Washington	washington	Washington
98109	98109	98109
Milwaukee	milwauke	Milwaukee
5	5	5
00PM	00pm	00PM
DINEEN	dineen	DINEEN
PARK	park	PARK
Milwaukee	milwauke	Milwaukee
Wisconsin	wisconsin	Wisconsin
h	h	h
t	t	t
Off	off	Off
Grid	grid	Grid
Survival	surviv	Survival
