Token	Stem	Lemma
women	women	woman
He	he	He
leans	lean	lean
his	his	his
arm	arm	arm
around	around	around
the	the	the
young	young	young
host	host	host
who	who	who
is	is	is
wearing	wear	wearing
a	a	a
yellow	yellow	yellow
bandeau	bandeau	bandeau
dress	dress	dress
No	no	No
groping	grope	groping
is	is	is
seen	seen	seen
on	on	on
camera	camera	camera
but	but	but
Burton	burton	Burton
noticeably	notic	noticeably
jumps	jump	jump
and	and	and
looks	look	look
shocked	shock	shocked
on	on	on
the	the	the
footage	footag	footage
as	as	a
Affleck	affleck	Affleck
smiles	smile	smile
and	and	and
returns	return	return
to	to	to
his	his	his
seat	seat	seat
Here	here	Here
is	is	is
how	how	how
the	the	the
exchange	exchang	exchange
went	went	went
down	down	down
after	after	after
a	a	a
Twitter	twitter	Twitter
user	user	user
suggested	suggest	suggested
Affleck	affleck	Affleck
would	would	would
have	have	have
been	been	been
better	better	better
off	off	off
keeping	keep	keeping
his	his	his
mouth	mouth	mouth
shut	shut	shut
over	over	over
the	the	the
Weinstein	weinstein	Weinstein
allegations	alleg	allegation
Ben	ben	Ben
Affleck	affleck	Affleck
should	should	should
ve	ve	ve
just	just	just
kept	kept	kept
quiet	quiet	quiet
Clearly	clear	Clearly
he	he	he
wasn	wasn	wasn
t	t	t
thinking	think	thinking
about	about	about
his	his	his
daughters	daughter	daughter
when	when	when
he	he	he
left	left	left
them	them	them
to	to	to
gallivant	galliv	gallivant
with	with	with
their	their	their
nanny	nanni	nanny
I	i	I
am	am	am
I	i	I
Naima	naima	Naima
@naimaism	@naimaism	@naimaism
October	octob	October
10	10	10
2017Shanice	2017shanic	2017Shanice
Brim	brim	Brim
a	a	a
female	femal	female
producer	produc	producer
of	of	of
the	the	the
TLR	tlr	TLR
show	show	show
replied	repli	replied
with	with	with
a	a	a
stunning	stun	stunning
admission	admiss	admission
that	that	that
He	he	He
also	also	also
grabbed	grab	grabbed
Hilarie	hilari	Hilarie
Burton	burton	Burton
s	s	s
breasts	breast	breast
on	on	on
TRL	trl	TRL
once	onc	once
Everyone	everyon	Everyone
forgot	forgot	forgot
though	though	though
He	he	He
also	also	also
grabbed	grab	grabbed
Hilarie	hilari	Hilarie
Burton's	burton	Burton's
breasts	breast	breast
on	on	on
TRL	trl	TRL
once	onc	once
Everyone	everyon	Everyone
forgot	forgot	forgot
though	though	though
Shanice	shanic	Shanice
Brim	brim	Brim
@ShaniceBrim	@shanicebrim	@ShaniceBrim
October	octob	October
10	10	10
2017Actress	2017actress	2017Actress
Hilarie	hilari	Hilarie
Burton	burton	Burton
quickly	quick	quickly
replied	repli	replied
I	i	I
didn	didn	didn
t	t	t
forget	forget	forget
I	i	I
didn't	didn't	didn't
forget	forget	forget
Hilarie	hilari	Hilarie
Burton	burton	Burton
@HilarieBurton	@hilarieburton	@HilarieBurton
October	octob	October
10	10	10
2017Shanice	2017shanic	2017Shanice
Brim	brim	Brim
told	told	told
Burton	burton	Burton
how	how	how
sorry	sorri	sorry
she	she	she
was	was	wa
that	that	that
Affleck	affleck	Affleck
sexually	sexual	sexually
assaulted	assault	assaulted
her	her	her
saying	say	saying
It	it	It
s	s	s
infuriating	infuri	infuriating
that	that	that
people	peopl	people
never	never	never
bring	bring	bring
up	up	up
all	all	all
the	the	the
gross	gross	gross
predatory	predatori	predatory
things	thing	thing
he	he	he
s	s	s
done	done	done
I	i	I
m	m	m
so	so	so
sorry	sorri	sorry
that	that	that
happened	happen	happened
to	to	to
you	you	you
It	it	It
s	s	s
infuriating	infuri	infuriating
that	that	that
people	peopl	people
never	never	never
bring	bring	bring
up	up	up
all	all	all
the	the	the
gross	gross	gross
predatory	predatori	predatory
things	thing	thing
he	he	he
s	s	s
done	done	done
Shanice	shanic	Shanice
Brim	brim	Brim
@ShaniceBrim	@shanicebrim	@ShaniceBrim
October	octob	October
11	11	11
2017Seriously	2017serious	2017Seriously
thank	thank	thank
you	you	you
for	for	for
that	that	that
I	i	I
was	was	wa
a	a	a
kid	kid	kid
Hilarie	hilari	Hilarie
Burton	burton	Burton
@HilarieBurton	@hilarieburton	@HilarieBurton
October	octob	October
11	11	11
2017She	2017she	2017She
then	then	then
tweeted	tweet	tweeted
a	a	a
clip	clip	clip
from	from	from
an	an	an
interview	interview	interview
she	she	she
did	did	did
taking	take	taking
fans	fan	fan
behind	behind	behind
the	the	the
scenes	scene	scene
at	at	at
TRL	trl	TRL
In	in	In
it	it	it
she	she	she
relives	reliv	relives
and	and	and
laughs	laugh	laugh
off	off	off
the	the	the
incident	incid	incident
He	he	He
wraps	wrap	wrap
his	his	his
arm	arm	arm
around	around	around
me	me	me
and	and	and
comes	come	come
over	over	over
and	and	and
tweaks	tweak	tweak
my	my	my
left	left	left
boob	boob	boob
she	she	she
says	say	say
I	i	I
m	m	m
just	just	just
like	like	like
what	what	what
are	are	are
you	you	you
doing	do	doing
Some	some	Some
girls	girl	girl
like	like	like
a	a	a
good	good	good
tweakage	tweakag	tweakage
here	here	here
and	and	and
there	there	there
I	i	I
like	like	like
a	a	a
high	high	high
five	five	five
Further	further	Further
footage	footag	footage
shows	show	show
Affleck	affleck	Affleck
asking	ask	asking
the	the	the
host	host	host
how	how	how
old	old	old
are	are	are
you	you	you
19	19	19
He	he	He
would	would	would
have	have	have
been	been	been
around	around	around
31	31	31
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
recording	record	recording
Watch	watch	Watch
https://t.co/wh2MpJVQzlGirls.	https://t.co/wh2mpjvqzlgirls.	https://t.co/wh2MpJVQzlGirls.
I'm	i'm	I'm
so	so	so
impressed	impress	impressed
with	with	with
you	you	you
brave	brave	brave
ones	one	one
I	i	I
had	had	had
to	to	to
laugh	laugh	laugh
back	back	back
then	then	then
so	so	so
I	i	I
wouldn't	wouldn't	wouldn't
cry	cri	cry
Sending	send	Sending
love	love	love
Hilarie	hilari	Hilarie
Burton	burton	Burton
@HilarieBurton	@hilarieburton	@HilarieBurton
October	octob	October
11	11	11
2017Here	2017here	2017Here
is	is	is
the	the	the
same	same	same
video	video	video
in	in	in
a	a	a
different	differ	different
format	format	format
