Token	Stem	Lemma
Cotton	cotton	Cotton
said	said	said
that	that	that
he	he	he
supports	support	support
a	a	a
Medicaid	medicaid	Medicaid
transformation	transform	transformation
bill	bill	bill
in	in	in
which	which	which
able	abl	able
-bodied	-bodi	-bodied
adults	adult	adult
are	are	are
not	not	not
allowed	allow	allowed
to	to	to
be	be	be
covered	cover	covered
by	by	by
the	the	the
program	program	program
He	he	He
basically	basic	basically
told	told	told
them	them	them
to	to	to
get	get	get
a	a	a
job	job	job
and	and	and
pay	pay	pay
for	for	for
their	their	their
own	own	own
healthcare	healthcar	healthcare
The	the	The
problem	problem	problem
is	is	is
that	that	that
many	mani	many
of	of	of
those	those	those
able	abl	able
-bodied	-bodi	-bodied
adults	adult	adult
actually	actual	actually
do	do	do
have	have	have
jobs	job	job
They	they	They
just	just	just
don	don	don
t	t	t
get	get	get
paid	paid	paid
enough	enough	enough
to	to	to
afford	afford	afford
health	health	health
insurance	insur	insurance
And	and	And
then	then	then
Cotton	cotton	Cotton
admitted	admit	admitted
that	that	that
the	the	the
GOP	gop	GOP
bill	bill	bill
will	will	will
not	not	not
bring	bring	bring
the	the	the
cost	cost	cost
of	of	of
premiums	premium	premium
down	down	down
thus	thus	thus
confirming	confirm	confirming
a	a	a
major	major	major
problem	problem	problem
with	with	with
the	the	the
bill	bill	bill
The	the	The
Medicaid	medicaid	Medicaid
expansion	expans	expansion
I	i	I
think	think	think
needs	need	need
to	to	to
be	be	be
part	part	part
of	of	of
Medicaid	medicaid	Medicaid
transformation	transform	transformation
and	and	and
that	that	that
s	s	s
what	what	what
the	the	the
House	hous	House
bill	bill	bill
moved	move	moved
forward	forward	forward
It	it	It
can	can	can
be	be	be
improved	improv	improved
to	to	to
some	some	some
degree	degre	degree
but	but	but
it	it	it
s	s	s
about	about	about
a	a	a
70	70	70
or	or	or
80	80	80
solution	solut	solution
Jake	jake	Jake
The	the	The
bigger	bigger	bigger
problem	problem	problem
with	with	with
this	this	this
legislation	legisl	legislation
is	is	is
on	on	on
the	the	the
private	privat	private
insurance	insur	insurance
market	market	market
I	i	I
simply	simpli	simply
think	think	think
that	that	that
it	it	it
s	s	s
not	not	not
going	go	going
to	to	to
work	work	work
to	to	to
bring	bring	bring
down	down	down
premiums	premium	premium
for	for	for
working	work	working
Arkansans	arkansan	Arkansans
or	or	or
working	work	working
Americans	american	Americans
around	around	around
the	the	the
country	countri	country
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Cotton	cotton	Cotton
s	s	s
remarks	remark	remark
on	on	on
healthcare	healthcar	healthcare
are	are	are
at	at	at
the	the	the
3	3	3
minute	minut	minute
mark	mark	mark
The	the	The
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
is	is	is
not	not	not
perfect	perfect	perfect
but	but	but
it	it	it
s	s	s
far	far	far
superior	superior	superior
to	to	to
anything	anyth	anything
Republicans	republican	Republicans
have	have	have
offered	offer	offered
Trumpcare	trumpcar	Trumpcare
will	will	will
hurt	hurt	hurt
millions	million	million
of	of	of
Americans	american	Americans
and	and	and
do	do	do
nothing	noth	nothing
to	to	to
bring	bring	bring
the	the	the
cost	cost	cost
of	of	of
care	care	care
down	down	down
And	and	And
while	while	while
the	the	the
wealthy	wealthi	wealthy
will	will	will
get	get	get
a	a	a
tax	tax	tax
cut	cut	cut
from	from	from
the	the	the
GOP	gop	GOP
bill	bill	bill
low	low	low
income	incom	income
Americans	american	Americans
will	will	will
only	onli	only
be	be	be
saddled	saddl	saddled
with	with	with
a	a	a
financial	financi	financial
burden	burden	burden
They	they	They
would	would	would
once	onc	once
again	again	again
live	live	live
in	in	in
fear	fear	fear
that	that	that
a	a	a
major	major	major
health	health	health
crisis	crisi	crisis
could	could	could
leave	leav	leave
them	them	them
bankrupt	bankrupt	bankrupt
and	and	and
homeless	homeless	homeless
No	no	No
one	one	one
should	should	should
have	have	have
to	to	to
live	live	live
that	that	that
way	way	way
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
