Token	Stem	Lemma
campaign	campaign	campaign
and	and	and
re	re	re
-routing	-rout	-routing
the	the	the
money	money	money
to	to	to
other	other	other
campaigns	campaign	campaign
Trump	trump	Trump
s	s	s
divisive	divis	divisive
and	and	and
dangerous	danger	dangerous
actions	action	action
are	are	are
not	not	not
only	onli	only
a	a	a
threat	threat	threat
to	to	to
our	our	our
other	other	other
candidates	candid	candidate
but	but	but
to	to	to
our	our	our
Party	parti	Party
and	and	and
the	the	the
nation	nation	nation
Every	everi	Every
dollar	dollar	dollar
spent	spent	spent
by	by	by
the	the	the
RNC	rnc	RNC
on	on	on
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
a	a	a
dollar	dollar	dollar
of	of	of
donor	donor	donor
money	money	money
wasted	wast	wasted
on	on	on
the	the	the
losing	lose	losing
effort	effort	effort
of	of	of
a	a	a
candidate	candid	candidate
who	who	who
has	has	ha
actively	activ	actively
undermined	undermin	undermined
the	the	the
GOP	gop	GOP
at	at	at
every	everi	every
turn	turn	turn
Rather	rather	Rather
than	than	than
throwing	throw	throwing
good	good	good
money	money	money
after	after	after
bad	bad	bad
the	the	the
RNC	rnc	RNC
should	should	should
shift	shift	shift
its	it	it
strategy	strategi	strategy
and	and	and
its	it	it
resources	resourc	resource
to	to	to
convince	convinc	convince
voters	voter	voter
not	not	not
to	to	to
give	give	give
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
blank	blank	blank
check	check	check
of	of	of
a	a	a
Democrat	democrat	Democrat
-controlled	-control	-controlled
Congress	congress	Congress
to	to	to
advance	advanc	advance
her	her	her
big	big	big
government	govern	government
agenda	agenda	agenda
Again	again	Again
over	over	over
70	70	70
Republicans	republican	Republicans
including	includ	including
many	mani	many
heavy	heavi	heavy
hitters	hitter	hitter
signed	sign	signed
this	this	this
letter	letter	letter
to	to	to
the	the	the
RNC	rnc	RNC
just	just	just
like	like	like
50	50	50
Republican	republican	Republican
national	nation	national
security	secur	security
experts	expert	expert
signed	sign	signed
a	a	a
letter	letter	letter
denouncing	denounc	denouncing
the	the	the
billionaire	billionair	billionaire
mogul	mogul	mogul
earlier	earlier	earlier
this	this	this
week	week	week
And	and	And
on	on	on
the	the	the
same	same	same
day	day	day
as	as	a
details	detail	detail
of	of	of
this	this	this
current	current	current
letter	letter	letter
are	are	are
released	releas	released
Republican	republican	Republican
strategist	strategist	strategist
Matt	matt	Matt
Mackowiak	mackowiak	Mackowiak
summed	sum	summed
up	up	up
the	the	the
GOP	gop	GOP
disgust	disgust	disgust
with	with	with
Trump	trump	Trump
and	and	and
their	their	their
worry	worri	worry
over	over	over
how	how	how
he	he	he
is	is	is
affecting	affect	affecting
the	the	the
party	parti	party
OK	ok	OK
this	this	this
shit	shit	shit
s	s	s
not	not	not
funny	funni	funny
anymore	anymor	anymore
he	he	he
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
Trump	trump	Trump
is	is	is
threatening	threaten	threatening
elected	elect	elected
GOPers	goper	GOPers
at	at	at
all	all	all
levels	level	level
in	in	in
places	place	place
that	that	that
haven	haven	haven
t	t	t
been	been	been
competitive	competit	competitive
in	in	in
decades	decad	decade
We	we	We
are	are	are
looking	look	looking
at	at	at
an	an	an
extinction	extinct	extinction
-level	-level	-level
event	event	event
This	this	This
is	is	is
the	the	the
ultimate	ultim	ultimate
proof	proof	proof
that	that	that
Republicans	republican	Republicans
know	know	know
that	that	that
Hillary	hillari	Hillary
is	is	is
going	go	going
to	to	to
destroy	destroy	destroy
them	them	them
in	in	in
November	novemb	November
even	even	even
though	though	though
they	they	they
really	realli	really
only	onli	only
have	have	have
themselves	themselv	themselves
to	to	to
blame	blame	blame
for	for	for
creating	creat	creating
the	the	the
political	polit	political
climate	climat	climate
that	that	that
gave	gave	gave
rise	rise	rise
to	to	to
an	an	an
extremist	extremist	extremist
opportunist	opportunist	opportunist
like	like	like
Trump	trump	Trump
in	in	in
the	the	the
first	first	first
place	place	place
So	so	So
it	it	it
s	s	s
just	just	just
a	a	a
matter	matter	matter
of	of	of
waiting	wait	waiting
and	and	and
seeing	see	seeing
if	if	if
we	we	we
should	should	should
get	get	get
the	the	the
tombstone	tombston	tombstone
ready	readi	ready
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
as	as	a
a	a	a
whole	whole	whole
Featured	featur	Featured
Image	imag	Image
baystateconservativenews	baystateconservativenew	baystateconservativenews
com	com	com
