Token	Stem	Lemma
eligible	elig	eligible
for	for	for
minimum	minimum	minimum
security	secur	security
clearance	clearanc	clearance
were	were	were
she	she	she
not	not	not
president	presid	president
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
In	in	In
the	the	the
week	week	week
before	befor	before
the	the	the
FBI	fbi	FBI
cleared	clear	cleared
your	your	your
candidate	candid	candidate
your	your	your
attorney	attorney	attorney
general	general	general
Comey	comey	Comey
s	s	s
boss	boss	bos
had	had	had
a	a	a
wildly	wild	wildly
inappropriate	inappropri	inappropriate
clandestine	clandestin	clandestine
meeting	meet	meeting
with	with	with
the	the	the
candidate	candid	candidate
s	s	s
husband	husband	husband
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
Less	less	Less
than	than	than
two	two	two
weeks	week	week
ago	ago	ago
WikiLeaks	wikileak	WikiLeaks
revealed	reveal	revealed
that	that	that
your	your	your
candidate	candid	candidate
colluded	collud	colluded
with	with	with
the	the	the
DNC	dnc	DNC
to	to	to
rig	rig	rig
the	the	the
primary	primari	primary
process	process	process
against	against	against
Bernie	berni	Bernie
Sanders	sander	Sanders
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
Your	your	Your
candidate	candid	candidate
lied	lie	lied
to	to	to
the	the	the
families	famili	family
of	of	of
those	those	those
killed	kill	killed
at	at	at
Benghazi	benghazi	Benghazi
does	doe	doe
it	it	it
get	get	get
any	ani	any
lower	lower	lower
than	than	than
that	that	that
telling	tell	telling
them	them	them
that	that	that
that	that	that
an	an	an
online	onlin	online
anti	anti	anti
-Islam	-islam	-Islam
video	video	video
provoked	provok	provoked
a	a	a
mob	mob	mob
to	to	to
attack	attack	attack
the	the	the
U	u	U
S	s	S
mission	mission	mission
in	in	in
Benghazi	benghazi	Benghazi
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
To	to	To
sell	sell	sell
the	the	the
lie	lie	lie
your	your	your
candidate	candid	candidate
had	had	had
the	the	the
videomaker	videomak	videomaker
an	an	an
American	american	American
citizen	citizen	citizen
imprisoned	imprison	imprisoned
for	for	for
a	a	a
year	year	year
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
As	as	As
Peter	peter	Peter
Schweizer	schweizer	Schweizer
reported	report	reported
in	in	in
his	his	his
2015	2015	2015
book	book	book
Clinton	clinton	Clinton
Cash	cash	Cash
During	dure	During
Hillary	hillari	Hillary
s	s	s
years	year	year
of	of	of
public	public	public
service	servic	service
the	the	the
Clintons	clinton	Clintons
have	have	have
conducted	conduct	conducted
or	or	or
facilitated	facilit	facilitated
hundreds	hundr	hundred
of	of	of
large	larg	large
transactions	transact	transaction
with	with	with
foreign	foreign	foreign
governments	govern	government
and	and	and
individuals	individu	individual
Some	some	Some
of	of	of
these	these	these
transactions	transact	transaction
have	have	have
put	put	put
millions	million	million
in	in	in
their	their	their
own	own	own
pockets	pocket	pocket
136	136	136
5	5	5
million	million	million
to	to	to
be	be	be
precise	precis	precise
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
According	accord	According
to	to	to
the	the	the
Washington	washington	Washington
Post	post	Post
the	the	the
Clintons	clinton	Clintons
left	left	left
the	the	the
White	white	White
House	hous	House
in	in	in
2001	2001	2001
with	with	with
an	an	an
unprecedented	unpreced	unprecedented
190	190	190
027	027	027
worth	worth	worth
of	of	of
gifts	gift	gift
received	receiv	received
over	over	over
the	the	the
last	last	last
eight	eight	eight
years	year	year
After	after	After
the	the	the
Post	post	Post
revelation	revel	revelation
the	the	the
Clintons	clinton	Clintons
had	had	had
to	to	to
cough	cough	cough
up	up	up
86	86	86
000	000	000
for	for	for
items	item	item
that	that	that
were	were	were
actually	actual	actually
government	govern	government
property	properti	property
and	and	and
returned	return	returned
48	48	48
000	000	000
worth	worth	worth
of	of	of
furniture	furnitur	furniture
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
Leftist	leftist	Leftist
Christopher	christoph	Christopher
Hitchens	hitchen	Hitchens
said	said	said
of	of	of
the	the	the
your	your	your
candidate	candid	candidate
in	in	in
his	his	his
indispensable	indispens	indispensable
book	book	book
No	no	No
One	one	One
Left	left	Left
to	to	to
Lie	lie	Lie
To	to	To
Like	like	Like
him	him	him
she	she	she
is	is	is
not	not	not
just	just	just
a	a	a
liar	liar	liar
but	but	but
a	a	a
lie	lie	lie
a	a	a
phony	phoni	phony
construct	construct	construct
of	of	of
shreds	shred	shred
and	and	and
patches	patch	patch
and	and	and
hysterical	hyster	hysterical
self	self	self
-pitying	-piti	-pitying
demagogic	demagog	demagogic
improvisations	improvis	improvisation
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
In	in	In
1999	1999	1999
to	to	to
facilitate	facilit	facilitate
your	your	your
candidate	candid	candidate
s	s	s
run	run	run
for	for	for
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
in	in	in
New	new	New
York	york	York
President	presid	President
Clinton	clinton	Clinton
sprung	sprung	sprung
16	16	16
unrepentant	unrepent	unrepentant
Puerto	puerto	Puerto
Rican	rican	Rican
terrorists	terrorist	terrorist
Resolutions	resolut	Resolutions
condemning	condemn	condemning
the	the	the
president	presid	president
s	s	s
action	action	action
were	were	were
passed	pass	passed
with	with	with
a	a	a
vote	vote	vote
of	of	of
95	95	95
-2	-2	-2
in	in	in
the	the	the
Senate	senat	Senate
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
Says	say	Says
Linda	linda	Linda
Tripp	tripp	Tripp
of	of	of
your	your	your
candidate	candid	candidate
Hillary	hillari	Hillary
was	was	wa
not	not	not
only	onli	only
aware	awar	aware
of	of	of
Monica	monica	Monica
Lewinsky	lewinski	Lewinsky
she	she	she
ensured	ensur	ensured
that	that	that
Monica	monica	Monica
was	was	wa
removed	remov	removed
from	from	from
the	the	the
White	white	White
House	hous	House
and	and	and
in	in	in
the	the	the
end	end	end
went	went	went
from	from	from
being	be	being
a	a	a
lack	lack	lack
luster	luster	luster
first	first	first
lady	ladi	lady
with	with	with
unimpressive	unimpress	unimpressive
approval	approv	approval
numbers	number	number
to	to	to
wronged	wrong	wronged
wife	wife	wife
Of	of	Of
course	cours	course
Hillary	hillari	Hillary
claimed	claim	claimed
to	to	to
have	have	have
known	known	known
nothing	noth	nothing
about	about	about
the	the	the
affair	affair	affair
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
By	by	By
the	the	the
way	way	way
your	your	your
candidate	candid	candidate
s	s	s
husband	husband	husband
was	was	wa
impeached	impeach	impeached
for	for	for
lying	lie	lying
under	under	under
oath	oath	oath
and	and	and
obstructing	obstruct	obstructing
justice	justic	justice
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
After	after	After
the	the	the
1994	1994	1994
Democratic	democrat	Democratic
implosion	implos	implosion
it	it	it
was	was	wa
your	your	your
candidate	candid	candidate
who	who	who
called	call	called
in	in	in
Dick	dick	Dick
Morris	morri	Morris
to	to	to
get	get	get
her	her	her
husband	husband	husband
re	re	re
-elected	-elect	-elected
To	to	To
fund	fund	fund
Morris	morri	Morris
TV	tv	TV
campaigns	campaign	campaign
she	she	she
helped	help	helped
orchestrate	orchestr	orchestrate
what	what	what
Sen	sen	Sen
Fred	fred	Fred
Thompson	thompson	Thompson
called	call	called
the	the	the
most	most	most
corrupt	corrupt	corrupt
political	polit	political
campaign	campaign	campaign
in	in	in
modern	modern	modern
history	histori	history
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
According	accord	According
to	to	to
the	the	the
Thompson	thompson	Thompson
committee	committe	committee
your	your	your
candidate	candid	candidate
and	and	and
her	her	her
co	co	co
-conspirators	-conspir	-conspirators
took	took	took
advantage	advantag	advantage
of	of	of
minority	minor	minority
groups	group	group
pulled	pull	pulled
down	down	down
all	all	all
the	the	the
barriers	barrier	barrier
that	that	that
would	would	would
normally	normal	normally
be	be	be
in	in	in
place	place	place
to	to	to
keep	keep	keep
out	out	out
illegal	illeg	illegal
contributions	contribut	contribution
pressured	pressur	pressured
policy	polici	policy
makers	maker	maker
and	and	and
left	left	left
themselves	themselv	themselves
open	open	open
to	to	to
strong	strong	strong
suspicion	suspicion	suspicion
that	that	that
they	they	they
were	were	were
selling	sell	selling
not	not	not
only	onli	only
access	access	access
to	to	to
high	high	high
-ranking	-rank	-ranking
officials	offici	official
but	but	but
policy	polici	policy
as	as	a
well	well	well
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
To	to	To
hoover	hoover	hoover
up	up	up
cash	cash	cash
from	from	from
corporate	corpor	corporate
insiders	insid	insider
your	your	your
candidate	candid	candidate
and	and	and
her	her	her
husband	husband	husband
sold	sold	sold
seats	seat	seat
on	on	on
foreign	foreign	foreign
trade	trade	trade
missions	mission	mission
In	in	In
the	the	the
process	process	process
they	they	they
ruthlessly	ruthless	ruthlessly
exploited	exploit	exploited
the	the	the
deeply	deepli	deeply
compromised	compromis	compromised
Commerce	commerc	Commerce
Secretary	secretari	Secretary
Ron	ron	Ron
Brown	brown	Brown
the	the	the
one	one	one
African	african	African
-American	-american	-American
in	in	in
the	the	the
Cabinet	cabinet	Cabinet
Although	although	Although
sick	sick	sick
of	of	of
being	be	being
a	a	a
mother	mother	mother
-f	-f	-f
-ing	-ing	-ing
tour	tour	tour
guide	guid	guide
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
he	he	he
went	went	went
reluctantly	reluct	reluctantly
to	to	to
Croatia	croatia	Croatia
to	to	to
cut	cut	cut
a	a	a
deal	deal	deal
between	between	between
the	the	the
neo	neo	neo
-fascists	-fascist	-fascists
who	who	who
ran	ran	ran
the	the	the
country	countri	country
and	and	and
the	the	the
Enron	enron	Enron
Corporation	corpor	Corporation
Look	look	Look
it	it	it
up	up	up
He	he	He
never	never	never
came	came	came
back	back	back
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
One	one	One
major	major	major
reason	reason	reason
for	for	for
the	the	the
Democratic	democrat	Democratic
electoral	elector	electoral
collapse	collaps	collapse
in	in	in
1994	1994	1994
was	was	wa
your	your	your
candidate	candid	candidate
s	s	s
mismanagement	mismanag	mismanagement
of	of	of
a	a	a
massive	massiv	massive
health	health	health
care	care	care
task	task	task
force	forc	force
Said	said	Said
the	the	the
liberal	liber	liberal
New	new	New
Yorker	yorker	Yorker
of	of	of
the	the	the
illegal	illeg	illegal
decision	decis	decision
to	to	to
keep	keep	keep
task	task	task
force	forc	force
meetings	meet	meeting
secret	secret	secret
It	it	It
is	is	is
hard	hard	hard
to	to	to
believe	believ	believe
that	that	that
this	this	this
decision	decis	decision
did	did	did
not	not	not
emanate	eman	emanate
from	from	from
Hillary	hillari	Hillary
Clinton	clinton	Clinton
it	it	it
was	was	wa
in	in	in
keeping	keep	keeping
with	with	with
her	her	her
natural	natur	natural
bent	bent	bent
She	she	She
trusted	trust	trusted
few	few	few
and	and	and
secrecy	secreci	secrecy
was	was	wa
a	a	a
means	mean	mean
of	of	of
maintaining	maintain	maintaining
control	control	control
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
In	in	In
a	a	a
1996	1996	1996
New	new	New
York	york	York
Times	time	Times
op	op	op
-ed	-ed	-ed
titled	titl	titled
Blizzard	blizzard	Blizzard
of	of	of
Lies	lie	Lies
the	the	the
usually	usual	usually
restrained	restrain	restrained
William	william	William
Safire	safir	Safire
famously	famous	famously
called	call	called
your	your	your
candidate	candid	candidate
a	a	a
congenital	congenit	congenital
liar	liar	liar
for	for	for
her	her	her
involvement	involv	involvement
in	in	in
the	the	the
commodity	commod	commodity
trading	trade	trading
scandal	scandal	scandal
the	the	the
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
in	in	in
the	the	the
investigation	investig	investigation
of	of	of
Vince	vinc	Vince
Foster	foster	Foster
s	s	s
death	death	death
the	the	the
Whitewater	whitewat	Whitewater
affair	affair	affair
and	and	and
two	two	two
grubby	grubbi	grubby
in	in	in
-house	-hous	-house
scandals	scandal	scandal
known	known	known
as	as	a
Travelgate	travelg	Travelgate
and	and	and
Filegate	fileg	Filegate
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
We	we	We
reached	reach	reached
out	out	out
to	to	to
them	them	them
your	your	your
candidate	candid	candidate
told	told	told
60	60	60
Minutes	minut	Minutes
in	in	in
1992	1992	1992
of	of	of
the	the	the
women	women	woman
rumored	rumor	rumored
to	to	to
have	have	have
dallied	dalli	dallied
with	with	with
or	or	or
been	been	been
assaulted	assault	assaulted
by	by	by
her	her	her
husband	husband	husband
Among	among	Among
the	the	the
women	women	woman
reached	reach	reached
out	out	out
to	to	to
was	was	wa
Sally	salli	Sally
Perdue	perdu	Perdue
who	who	who
was	was	wa
told	told	told
by	by	by
a	a	a
Clinton	clinton	Clinton
goon	goon	goon
that	that	that
if	if	if
she	she	she
talked	talk	talked
to	to	to
the	the	the
media	media	medium
He	he	He
couldn	couldn	couldn
t	t	t
guarantee	guarante	guarantee
what	what	what
would	would	would
happen	happen	happen
to	to	to
my	my	my
pretty	pretti	pretty
little	littl	little
legs	leg	leg
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
Hillary	hillari	Hillary
tried	tri	tried
to	to	to
silence	silenc	silence
me	me	me
Juanita	juanita	Juanita
Broaddrick	broaddrick	Broaddrick
wrote	wrote	wrote
of	of	of
your	your	your
candidate	candid	candidate
She	she	She
had	had	had
reason	reason	reason
to	to	to
keep	keep	keep
Broaddrick	broaddrick	Broaddrick
quiet	quiet	quiet
Her	her	Her
husband	husband	husband
had	had	had
raped	rape	raped
Broaddrick	broaddrick	Broaddrick
in	in	in
a	a	a
Little	littl	Little
Rock	rock	Rock
hotel	hotel	hotel
room	room	room
And	and	And
I	i	I
m	m	m
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
really	realli	really
I	i	I
may	may	may
be	be	be
seriously	serious	seriously
imperfect	imperfect	imperfect
Mr	mr	Mr
President	presid	President
but	but	but
I	i	I
have	have	have
never	never	never
compromised	compromis	compromised
the	the	the
nation	nation	nation
s	s	s
secrets	secret	secret
sent	sent	sent
an	an	an
innocent	innoc	innocent
man	man	man
to	to	to
prison	prison	prison
or	or	or
enabled	enabl	enabled
a	a	a
rapist	rapist	rapist
As	as	As
to	to	to
what	what	what
gives	give	give
you	you	you
the	the	the
right	right	right
to	to	to
question	question	question
my	my	my
fitness	fit	fitness
that	that	that
I	i	I
will	will	will
save	save	save
for	for	for
another	anoth	another
day	day	day
Via	via	Via
Conservative	conserv	Conservative
Treehouse	treehous	Treehouse
