Token	Stem	Lemma
For	for	For
this	this	this
reason	reason	reason
they	they	they
decided	decid	decided
to	to	to
enter	enter	enter
the	the	the
apartment	apart	apartment
While	while	While
Burlington	burlington	Burlington
police	polic	police
have	have	have
released	releas	released
a	a	a
significant	signific	significant
amount	amount	amount
of	of	of
footage	footag	footage
from	from	from
the	the	the
night	night	night
that	that	that
Grenon	grenon	Grenon
was	was	wa
killed	kill	killed
nearly	near	nearly
all	all	all
of	of	of
it	it	it
was	was	wa
released	releas	released
in	in	in
a	a	a
way	way	way
that	that	that
raises	rais	raise
significant	signific	significant
ethical	ethic	ethical
questions	question	question
according	accord	according
to	to	to
an	an	an
article	articl	article
published	publish	published
by	by	by
the	the	the
Free	free	Free
Press	press	Press
on	on	on
May	may	May
11	11	11
As	as	As
reported	report	reported
here	here	here
Police	polic	Police
released	releas	released
the	the	the
videos	video	video
by	by	by
posting	post	posting
them	them	them
on	on	on
YouTube	youtub	YouTube
but	but	but
making	make	making
them	them	them
difficult	difficult	difficult
for	for	for
the	the	the
public	public	public
to	to	to
find	find	find
following	follow	following
an	an	an
announcement	announc	announcement
Tuesday	tuesday	Tuesday
by	by	by
state	state	state
and	and	and
local	local	local
prosecutors	prosecutor	prosecutor
that	that	that
Officer	offic	Officer
David	david	David
Bowers	bower	Bowers
23	23	23
was	was	wa
justified	justifi	justified
when	when	when
he	he	he
shot	shot	shot
and	and	and
killed	kill	killed
Ralph	ralph	Ralph
Phil	phil	Phil
Grenon	grenon	Grenon
76	76	76
in	in	in
March	march	March
Additionally	addit	Additionally
the	the	the
Free	free	Free
Press	press	Press
reports	report	report
that	that	that
The	the	The
initial	initi	initial
footage	footag	footage
was	was	wa
released	releas	released
in	in	in
an	an	an
email	email	email
to	to	to
reporters	report	reporter
Tuesday	tuesday	Tuesday
evening	even	evening
that	that	that
contained	contain	contained
links	link	link
to	to	to
the	the	the
YouTube	youtub	YouTube
posts	post	post
which	which	which
used	use	used
privacy	privaci	privacy
settings	set	setting
that	that	that
prevented	prevent	prevented
the	the	the
videos	video	video
from	from	from
being	be	being
searchable	searchabl	searchable
through	through	through
Google	googl	Google
or	or	or
YouTube	youtub	YouTube
University	univers	University
of	of	of
Vermont	vermont	Vermont
media	media	medium
and	and	and
communications	communic	communication
law	law	law
professor	professor	professor
Chris	chris	Chris
Evans	evan	Evans
also	also	also
criticized	critic	criticized
the	the	the
way	way	way
that	that	that
police	polic	police
went	went	went
about	about	about
releasing	releas	releasing
the	the	the
video	video	video
saying	say	saying
they	they	they
definitely	definit	definitely
did	did	did
not	not	not
fulfill	fulfil	fulfill
the	the	the
full	full	full
request	request	request
made	made	made
by	by	by
journalists	journalist	journalist
Evans	evan	Evans
also	also	also
pointed	point	pointed
out	out	out
that	that	that
they	they	they
did	did	did
not	not	not
follow	follow	follow
the	the	the
procedure	procedur	procedure
they	they	they
should	should	should
have	have	have
followed	follow	followed
when	when	when
releasing	releas	releasing
the	the	the
video	video	video
The	the	The
video	video	video
below	below	below
shows	show	show
that	that	that
Grenon	grenon	Grenon
was	was	wa
hiding	hide	hiding
in	in	in
the	the	the
shower	shower	shower
when	when	when
police	polic	police
entered	enter	entered
the	the	the
apartment	apart	apartment
A	a	A
group	group	group
of	of	of
officers	offic	officer
can	can	can
be	be	be
seen	seen	seen
aiming	aim	aiming
their	their	their
weapons	weapon	weapon
at	at	at
the	the	the
shower	shower	shower
curtain	curtain	curtain
One	one	One
officer	offic	officer
uses	use	us
a	a	a
broom	broom	broom
to	to	to
pull	pull	pull
the	the	the
curtain	curtain	curtain
back	back	back
exposing	expos	exposing
Grenon	grenon	Grenon
At	at	At
this	this	this
point	point	point
it	it	it
becomes	becom	becomes
clear	clear	clear
that	that	that
Grenon	grenon	Grenon
is	is	is
holding	hold	holding
a	a	a
knife	knife	knife
Almost	almost	Almost
as	as	a
soon	soon	soon
as	as	a
the	the	the
curtain	curtain	curtain
is	is	is
pulled	pull	pulled
back	back	back
an	an	an
officer	offic	officer
uses	use	us
a	a	a
taser	taser	taser
on	on	on
the	the	the
man	man	man
Grenon	grenon	Grenon
responds	respond	responds
by	by	by
leaping	leap	leaping
out	out	out
of	of	of
the	the	the
shower	shower	shower
Shortly	short	Shortly
after	after	after
this	this	this
officer	offic	officer
Bowers	bower	Bowers
opens	open	open
fire	fire	fire
shooting	shoot	shooting
Grenon	grenon	Grenon
multiple	multipl	multiple
times	time	time
No	no	No
other	other	other
officers	offic	officer
discharged	discharg	discharged
their	their	their
weapons	weapon	weapon
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
via	via	via
YouTube	youtub	YouTube
The	the	The
Burlington	burlington	Burlington
Free	free	Free
Press	press	Press
provides	provid	provides
links	link	link
to	to	to
additional	addit	additional
video	video	video
footage	footag	footage
published	publish	published
by	by	by
police	polic	police
here	here	here
According	accord	According
to	to	to
both	both	both
the	the	the
prosecutor	prosecutor	prosecutor
and	and	and
the	the	the
Attorney	attorney	Attorney
General	general	General
the	the	the
shooting	shoot	shooting
of	of	of
Ralph	ralph	Ralph
Phil	phil	Phil
Grenon	grenon	Grenon
was	was	wa
justified	justifi	justified
Grenon	grenon	Grenon
s	s	s
daughter	daughter	daughter
Niki	niki	Niki
Grenon	grenon	Grenon
Carpenter	carpent	Carpenter
states	state	state
that	that	that
her	her	her
father	father	father
was	was	wa
diagnosed	diagnos	diagnosed
with	with	with
paranoid	paranoid	paranoid
schizophrenia	schizophrenia	schizophrenia
During	dure	During
a	a	a
press	press	press
conference	confer	conference
on	on	on
May	may	May
10	10	10
she	she	she
told	told	told
reporters	report	reporter
that	that	that
she	she	she
is	is	is
frustrated	frustrat	frustrated
with	with	with
a	a	a
system	system	system
that	that	that
continues	continu	continues
to	to	to
fail	fail	fail
citizens	citizen	citizen
who	who	who
suffer	suffer	suffer
from	from	from
mental	mental	mental
illness	ill	illness
Carpenter	carpent	Carpenter
says	say	say
that	that	that
she	she	she
hopes	hope	hope
her	her	her
father	father	father
s	s	s
death	death	death
will	will	will
help	help	help
change	chang	change
that	that	that
system	system	system
Image	imag	Image
credit	credit	credit
video	video	video
screen	screen	screen
capture	captur	capture
via	via	via
Cops	cop	Cops
Caught	caught	Caught
On	on	On
Tape	tape	Tape
on	on	on
YouTube	youtub	YouTube
