Daniel	daniel	Daniel
Justice	justic	Justice
is	is	is
ongoing	ongo	ongoing
and	and	and
the	the	the
NYPD	nypd	NYPD
has	has	ha
still	still	still
not	not	not
released	releas	released
the	the	the
results	result	result
of	of	of
their	their	their
investigation	investig	investigation
.	.	.
Mayor	mayor	Mayor
Bill	bill	Bill
DeBlasio	deblasio	DeBlasio
insists	insist	insists
that	that	that
state	state	state
law	law	law
prevents	prevent	prevents
Pantaleo	pantaleo	Pantaleo
s	s	s
full	full	full
disciplinary	disciplinari	disciplinary
file	file	file
from	from	from
being	be	being
released	releas	released
.	.	.
This	this	This
claim	claim	claim
prompted	prompt	prompted
Governor	governor	Governor
Andrew	andrew	Andrew
Cuomo	cuomo	Cuomo
to	to	to
call	call	call
bullshit	bullshit	bullshit
and	and	and
he	he	he
told	told	told
DeBlasio	deblasio	DeBlasio
not	not	not
to	to	to
blame	blame	blame
the	the	the
state	state	state
law	law	law
when	when	when
a	a	a
judge	judg	judge
interpreted	interpret	interpreted
the	the	the
law	law	law
otherwise	otherwis	otherwise
and	and	and
your	your	your
office	offic	office
is	is	is
now	now	now
contradicting	contradict	contradicting
the	the	the
judge	judg	judge
.	.	.
So	so	So
far	far	far
,	,	,
this	this	this
is	is	is
what	what	what
we	we	we
do	do	do
know	know	know
about	about	about
Pantaleo	pantaleo	Pantaleo
s	s	s
record	record	record
as	as	a
one	one	one
of	of	of
New	new	New
York	york	York
s	s	s
finest	finest	finest
,	,	,
according	accord	according
to	to	to
Latest	latest	Latest
.	.	.
com	com	com
Pantaleo	pantaleo	Pantaleo
was	was	wa
involved	involv	involved
in	in	in
at	at	at
least	least	least
three	three	three
lawsuits	lawsuit	lawsuit
in	in	in
which	which	which
he	he	he
allegedly	alleg	allegedly
violated	violat	violated
a	a	a
black	black	black
citizen	citizen	citizen
s	s	s
civil	civil	civil
rights	right	right
.	.	.
He	he	He
was	was	wa
disciplined	disciplin	disciplined
for	for	for
a	a	a
bogus	bogus	bogus
stop	stop	stop
and	and	and
frisk	frisk	frisk
incident	incid	incident
before	befor	before
the	the	the
NYPD	nypd	NYPD
banned	ban	banned
the	the	the
practice	practic	practice
.	.	.
In	in	In
April	april	April
he	he	he
was	was	wa
named	name	named
as	as	a
a	a	a
defendant	defend	defendant
with	with	with
the	the	the
NYPD	nypd	NYPD
for	for	for
allegedly	alleg	allegedly
crashing	crash	crashing
his	his	his
cruiser	cruiser	cruiser
into	into	into
another	anoth	another
man	man	man
s	s	s
car	car	car
and	and	and
injuring	injur	injuring
the	the	the
driver	driver	driver
.	.	.
So	so	So
in	in	in
America	america	America
,	,	,
when	when	when
a	a	a
cop	cop	cop
kills	kill	kill
an	an	an
unarmed	unarm	unarmed
black	black	black
man	man	man
with	with	with
an	an	an
illegal	illeg	illegal
chokehold	chokehold	chokehold
and	and	and
there	there	there
is	is	is
video	video	video
proof	proof	proof
,	,	,
not	not	not
only	onli	only
does	doe	doe
he	he	he
get	get	get
a	a	a
paid	paid	paid
vacation	vacat	vacation
,	,	,
he	he	he
also	also	also
gets	get	get
one	one	one
hell	hell	hell
of	of	of
a	a	a
pay	pay	pay
raise	rais	raise
.	.	.
Something	someth	Something
is	is	is
very	veri	very
wrong	wrong	wrong
with	with	with
this	this	this
picture	pictur	picture
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Latest	latest	Latest
.	.	.
com	com	com
