Token	Stem	Lemma
unprecedented	unpreced	unprecedented
obstruction	obstruct	obstruction
and	and	and
yes	yes	yes
he	he	he
is	is	is
the	the	the
first	first	first
black	black	black
president	presid	president
But	but	But
there	there	there
was	was	wa
one	one	one
special	special	special
electrifying	electrifi	electrifying
quality	qualiti	quality
that	that	that
President	presid	President
Obama	obama	Obama
gave	gave	gave
us	us	u
that	that	that
the	the	the
best	best	best
of	of	of
best	best	best
have	have	have
given	given	given
us	us	u
his	his	his
speeches	speech	speech
His	his	His
ability	abil	ability
to	to	to
communicate	communic	communicate
and	and	and
relate	relat	relate
to	to	to
the	the	the
average	averag	average
American	american	American
was	was	wa
unlike	unlik	unlike
any	ani	any
other	other	other
With	with	With
Obama	obama	Obama
each	each	each
thoughtful	thought	thoughtful
step	step	step
of	of	of
the	the	the
way	way	way
from	from	from
his	his	his
soaring	soar	soaring
acceptance	accept	acceptance
speech	speech	speech
The	the	The
road	road	road
ahead	ahead	ahead
will	will	will
be	be	be
long	long	long
Our	our	Our
climb	climb	climb
will	will	will
be	be	be
steep	steep	steep
to	to	to
his	his	his
epic	epic	epic
speeches	speech	speech
on	on	on
race	race	race
and	and	and
religion	religion	religion
his	his	his
responses	respons	response
to	to	to
the	the	the
shootings	shoot	shooting
in	in	in
Tucson	tucson	Tucson
and	and	and
Newtown	newtown	Newtown
the	the	the
killing	kill	killing
of	of	of
Osama	osama	Osama
bin	bin	bin
Laden	laden	Laden
the	the	the
opening	open	opening
of	of	of
Cuba	cuba	Cuba
Todos	todo	Todos
somos	somo	somos
Americanos	americano	Americanos
and	and	and
countless	countless	countless
other	other	other
momentous	moment	momentous
occasions	occas	occasion
he	he	he
knew	knew	knew
how	how	how
to	to	to
speak	speak	speak
to	to	to
our	our	our
better	better	better
angels	angel	angel
at	at	at
a	a	a
time	time	time
when	when	when
it	it	it
was	was	wa
hard	hard	hard
to	to	to
locate	locat	locate
any	ani	any
angels	angel	angel
With	with	With
his	his	his
mesmerizing	mesmer	mesmerizing
clout	clout	clout
President	presid	President
Obama	obama	Obama
was	was	wa
able	abl	able
to	to	to
do	do	do
what	what	what
other	other	other
before	befor	before
him	him	him
like	like	like
LBJ	lbj	LBJ
Clinton	clinton	Clinton
and	and	and
FDR	fdr	FDR
did	did	did
and	and	and
that	that	that
was	was	wa
get	get	get
things	thing	thing
done	done	done
In	in	In
an	an	an
era	era	era
when	when	when
getting	get	getting
things	thing	thing
done	done	done
is	is	is
a	a	a
thing	thing	thing
too	too	too
often	often	often
out	out	out
of	of	of
reach	reach	reach
President	presid	President
Obama	obama	Obama
overcame	overcam	overcame
the	the	the
odds	odd	odds
I	i	I
agree	agre	agree
completely	complet	completely
with	with	with
GQ	gq	GQ
President	presid	President
Obama	obama	Obama
is	is	is
one	one	one
of	of	of
the	the	the
nation	nation	nation
s	s	s
finest	finest	finest
presidents	presid	president
and	and	and
history	histori	history
will	will	will
be	be	be
very	veri	very
kind	kind	kind
to	to	to
him	him	him
As	as	As
it	it	it
should	should	should
be	be	be
Photo	photo	Photo
by	by	by
Joshua	joshua	Joshua
Lott	lott	Lott
Getty	getti	Getty
Images	imag	Images
