Token	Stem	Lemma
and	and	and
made	made	made
in	in	in
China	china	China
Walmart	walmart	Walmart
clothes	cloth	clothes
are	are	are
far	far	far
more	more	more
important	import	important
Well	well	Well
the	the	the
National	nation	National
Employment	employ	Employment
Law	law	Law
Project	project	Project
just	just	just
proved	prove	proved
through	through	through
78	78	78
years	year	year
of	of	of
research	research	research
that	that	that
increasing	increas	increasing
the	the	the
minimum	minimum	minimum
wage	wage	wage
does	doe	doe
not	not	not
increase	increas	increase
prices	price	price
In	in	In
fact	fact	fact
during	dure	during
that	that	that
78	78	78
year	year	year
period	period	period
whenever	whenev	whenever
the	the	the
minimum	minimum	minimum
wage	wage	wage
was	was	wa
increased	increas	increased
employment	employ	employment
increased	increas	increased
68	68	68
percent	percent	percent
of	of	of
the	the	the
time	time	time
In	in	In
those	those	those
industries	industri	industry
most	most	most
affected	affect	affected
by	by	by
the	the	the
minimum	minimum	minimum
wage	wage	wage
employment	employ	employment
increases	increas	increase
were	were	were
even	even	even
more	more	more
common	common	common
73	73	73
of	of	of
the	the	the
time	time	time
in	in	in
the	the	the
retail	retail	retail
sector	sector	sector
82	82	82
in	in	in
low	low	low
-wage	-wage	-wage
leisure	leisur	leisure
and	and	and
hospitality	hospit	hospitality
These	these	These
basic	basic	basic
economic	econom	economic
indicators	indic	indicator
show	show	show
no	no	no
correlation	correl	correlation
between	between	between
federal	feder	federal
minimum	minimum	minimum
-wage	-wage	-wage
increases	increas	increase
and	and	and
lower	lower	lower
employment	employ	employment
levels	level	level
the	the	the
authors	author	author
write	write	write
In	in	In
fact	fact	fact
if	if	if
anything	anyth	anything
the	the	the
data	data	data
suggest	suggest	suggest
that	that	that
increases	increas	increase
in	in	in
the	the	the
federal	feder	federal
minimum	minimum	minimum
appeared	appear	appeared
to	to	to
encourage	encourag	encourage
job	job	job
growth	growth	growth
and	and	and
hiring	hire	hiring
Perhaps	perhap	Perhaps
even	even	even
more	more	more
striking	strike	striking
of	of	of
the	the	the
only	onli	only
eight	eight	eight
times	time	time
that	that	that
total	total	total
or	or	or
industry	industri	industry
-specific	-specif	-specific
employment	employ	employment
declined	declin	declined
after	after	after
a	a	a
minimum	minimum	minimum
-wage	-wage	-wage
increase	increas	increase
the	the	the
US	us	US
economy	economi	economy
was	was	wa
already	alreadi	already
in	in	in
recession	recess	recession
five	five	five
times	time	time
technically	technic	technically
just	just	just
emerging	emerg	emerging
from	from	from
recession	recess	recession
twice	twice	twice
or	or	or
about	about	about
to	to	to
head	head	head
into	into	into
recession	recess	recession
once	onc	once
Source	sourc	Source
Business	busi	Business
InsiderWe	insiderw	InsiderWe
would	would	would
have	have	have
about	about	about
11	11	11
million	million	million
more	more	more
jobs	job	job
today	today	today
if	if	if
Congress	congress	Congress
had	had	had
allowed	allow	allowed
a	a	a
minimum	minimum	minimum
wage	wage	wage
increase	increas	increase
when	when	when
President	presid	President
Obama	obama	Obama
began	began	began
asking	ask	asking
for	for	for
one	one	one
Featured	featur	Featured
image	imag	image
via	via	via
Kena	kena	Kena
Betancur	betancur	Betancur
at	at	at
Getty	getti	Getty
Images	imag	Images
