Token	Stem	Lemma
Deficits	deficit	Deficits
will	will	will
continue	continu	continue
to	to	to
rise	rise	rise
over	over	over
the	the	the
next	next	next
10	10	10
years	year	year
topping	top	topping
1	1	1
trillion	trillion	trillion
again	again	again
in	in	in
2022	2022	2022
and	and	and
reaching	reach	reaching
1	1	1
4	4	4
trillion	trillion	trillion
in	in	in
2026	2026	2026
the	the	the
analysts	analyst	analyst
said	said	said
The	the	The
accumulation	accumul	accumulation
of	of	of
those	those	those
deficits	deficit	deficit
will	will	will
deepen	deepen	deepen
the	the	the
gross	gross	gross
public	public	public
debt	debt	debt
from	from	from
18	18	18
1	1	1
trillion	trillion	trillion
at	at	at
the	the	the
end	end	end
of	of	of
2015	2015	2015
to	to	to
29	29	29
3	3	3
trillion	trillion	trillion
in	in	in
2026	2026	2026
By	by	By
contrast	contrast	contrast
the	the	the
debt	debt	debt
stood	stood	stood
at	at	at
10	10	10
6	6	6
trillion	trillion	trillion
when	when	when
Mr	mr	Mr
Obama	obama	Obama
took	took	took
office	offic	office
in	in	in
2009	2009	2009
Looking	look	Looking
decades	decad	decade
into	into	into
the	the	the
future	futur	future
the	the	the
picture	pictur	picture
only	onli	only
gets	get	get
worse	wors	worse
the	the	the
CBO	cbo	CBO
said	said	said
READ	read	READ
MORE	more	MORE
WT	wt	WT
