Token	Stem	Lemma
in	in	in
the	the	the
shed	shed	shed
and	and	and
found	found	found
handguns	handgun	handgun
that	that	that
matched	match	matched
the	the	the
description	descript	description
Hill	hill	Hill
gave	gave	gave
to	to	to
them	them	them
shocking	shock	shocking
York	york	York
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
deputies	deputi	deputy
arrested	arrest	arrested
the	the	the
barber	barber	barber
and	and	and
charged	charg	charged
him	him	him
with	with	with
pointing	point	pointing
and	and	and
presenting	present	presenting
a	a	a
firearm	firearm	firearm
at	at	at
a	a	a
person	person	person
a	a	a
felony	feloni	felony
Deputies	deputi	Deputies
say	say	say
Rock	rock	Rock
Hill	hill	Hill
barber	barber	barber
told	told	told
African	african	African
-American	-american	-American
man	man	man
that	that	that
he	he	he
does	doe	doe
not	not	not
cut	cut	cut
black	black	black
hair	hair	hair
pulled	pull	pulled
a	a	a
gun	gun	gun
on	on	on
the	the	the
man	man	man
pic.twitter.com/GLXPzC2UiZ	pic.twitter.com/glxpzc2uiz	pic.twitter.com/GLXPzC2UiZ
WBTV	wbtv	WBTV
News	news	News
@WBTV_News	@wbtv_new	@WBTV_News
May	may	May
11	11	11
2016When	2016when	2016When
the	the	the
dipshit	dipshit	dipshit
was	was	wa
released	releas	released
from	from	from
jail	jail	jail
his	his	his
story	stori	story
about	about	about
where	where	where
he	he	he
had	had	had
the	the	the
guns	gun	gun
suddenly	sudden	suddenly
changed	chang	changed
According	accord	According
to	to	to
The	the	The
Washington	washington	Washington
Post	post	Post
he	he	he
told	told	told
media	media	medium
outlets	outlet	outlet
that	that	that
he	he	he
had	had	had
the	the	the
gun	gun	gun
because	becaus	because
he	he	he
was	was	wa
afraid	afraid	afraid
I	i	I
always	alway	always
have	have	have
a	a	a
gun	gun	gun
right	right	right
here	here	here
Thomas	thoma	Thomas
told	told	told
WCNC	wcnc	WCNC
as	as	a
he	he	he
tapped	tap	tapped
his	his	his
cabinet	cabinet	cabinet
But	but	But
I	i	I
felt	felt	felt
threatened	threaten	threatened
because	becaus	because
that	that	that
man	man	man
came	came	came
walking	walk	walking
back	back	back
here	here	here
to	to	to
where	where	where
I	i	I
was	was	wa
I	i	I
felt	felt	felt
threatened	threaten	threatened
and	and	and
I	i	I
picked	pick	picked
up	up	up
the	the	the
gun	gun	gun
and	and	and
I	i	I
had	had	had
it	it	it
here	here	here
by	by	by
my	my	my
side	side	side
I	i	I
told	told	told
him	him	him
I	i	I
did	did	did
not	not	not
do	do	do
black	black	black
hair	hair	hair
and	and	and
he	he	he
kept	kept	kept
coming	come	coming
towards	toward	towards
me	me	me
and	and	and
I	i	I
stepped	step	stepped
back	back	back
here	here	here
and	and	and
I	i	I
always	alway	always
keep	keep	keep
a	a	a
gun	gun	gun
right	right	right
here	here	here
and	and	and
I	i	I
just	just	just
picked	pick	picked
up	up	up
my	my	my
gun	gun	gun
and	and	and
put	put	put
my	my	my
gun	gun	gun
at	at	at
my	my	my
side	side	side
Thomas	thoma	Thomas
told	told	told
WBTV	wbtv	WBTV
That	that	That
s	s	s
when	when	when
he	he	he
got	got	got
into	into	into
my	my	my
face	face	face
and	and	and
said	said	said
You	you	You
meant	meant	meant
African	african	African
American	american	American
now	now	now
didn	didn	didn
t	t	t
you	you	you
Thomas	thoma	Thomas
also	also	also
claims	claim	claim
that	that	that
racism	racism	racism
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
his	his	his
statement	statement	statement
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
cut	cut	cut
black	black	black
hair	hair	hair
Instead	instead	Instead
he	he	he
says	say	say
that	that	that
he	he	he
just	just	just
isn	isn	isn
t	t	t
good	good	good
enough	enough	enough
to	to	to
do	do	do
it	it	it
However	howev	However
although	although	although
that	that	that
may	may	may
seem	seem	seem
like	like	like
a	a	a
plausible	plausibl	plausible
excuse	excus	excuse
WBTV	wbtv	WBTV
says	say	say
that	that	that
they	they	they
found	found	found
eight	eight	eight
other	other	other
calls	call	call
to	to	to
police	polic	police
from	from	from
the	the	the
shop	shop	shop
In	in	In
most	most	most
of	of	of
those	those	those
cases	case	case
customers	custom	customer
including	includ	including
a	a	a
Latino	latino	Latino
and	and	and
an	an	an
Asian	asian	Asian
man	man	man
all	all	all
claimed	claim	claimed
they	they	they
were	were	were
refused	refus	refused
service	servic	service
It	it	It
s	s	s
very	veri	very
obvious	obvious	obvious
that	that	that
Thomas	thoma	Thomas
is	is	is
a	a	a
vile	vile	vile
piece	piec	piece
of	of	of
racist	racist	racist
trash	trash	trash
who	who	who
refuses	refus	refuse
service	servic	service
to	to	to
people	peopl	people
based	base	based
on	on	on
the	the	the
color	color	color
of	of	of
their	their	their
skin	skin	skin
and	and	and
apparently	appar	apparently
does	doe	doe
it	it	it
with	with	with
a	a	a
gun	gun	gun
in	in	in
his	his	his
hand	hand	hand
So	so	So
in	in	in
addition	addit	addition
to	to	to
proving	prove	proving
that	that	that
racism	racism	racism
is	is	is
not	not	not
dead	dead	dead
he	he	he
is	is	is
also	also	also
proving	prove	proving
that	that	that
gun	gun	gun
nuts	nut	nut
are	are	are
a	a	a
bunch	bunch	bunch
of	of	of
wimps	wimp	wimp
who	who	who
need	need	need
to	to	to
cling	cling	cling
to	to	to
their	their	their
penile	penil	penile
extensions	extens	extension
to	to	to
solve	solv	solve
their	their	their
problems	problem	problem
Well	well	Well
done	done	done
he	he	he
is	is	is
the	the	the
embodiment	embodi	embodiment
of	of	of
a	a	a
right	right	right
-wing	-wing	-wing
imbecile	imbecil	imbecile
Watch	watch	Watch
https://youtu.be/L2Pk5A-P7-0Featured	https://youtu.be/l2pk5a-p7-0featur	https://youtu.be/L2Pk5A-P7-0Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
