Token	Stem	Lemma
Sometimes	sometim	Sometimes
when	when	when
I	i	I
m	m	m
loading	load	loading
my	my	my
gun	gun	gun
ammunition	ammunit	ammunition
magazines	magazin	magazine
I	i	I
like	like	like
to	to	to
just	just	just
look	look	look
at	at	at
her	her	her
And	and	And
I	i	I
usually	usual	usually
sit	sit	sit
naked	nake	naked
on	on	on
the	the	the
couch	couch	couch
dropping	drop	dropping
hot	hot	hot
brass	brass	brass
on	on	on
my	my	my
stuff	stuff	stuff
Not	not	Not
only	onli	only
does	doe	doe
Nugent	nugent	Nugent
prefer	prefer	prefer
guns	gun	gun
to	to	to
real	real	real
women	women	woman
he	he	he
also	also	also
prefers	prefer	prefers
teen	teen	teen
girls	girl	girl
over	over	over
women	women	woman
as	as	a
well	well	well
He	he	He
wrote	wrote	wrote
and	and	and
performed	perform	performed
a	a	a
song	song	song
about	about	about
raping	rape	raping
a	a	a
13	13	13
-year	-year	-year
-old	-old	-old
girl	girl	girl
in	in	in
1981	1981	1981
Two	two	Two
years	year	year
earlier	earlier	earlier
Nugent	nugent	Nugent
suckered	sucker	suckered
a	a	a
17	17	17
-year	-year	-year
-old	-old	-old
girl	girl	girl
s	s	s
parents	parent	parent
into	into	into
making	make	making
him	him	him
her	her	her
legal	legal	legal
guardian	guardian	guardian
so	so	so
he	he	he
could	could	could
have	have	have
sex	sex	sex
with	with	with
her	her	her
In	in	In
short	short	short
not	not	not
only	onli	only
is	is	is
Nugent	nugent	Nugent
a	a	a
coward	coward	coward
when	when	when
it	it	it
comes	come	come
time	time	time
for	for	for
real	real	real
men	men	men
to	to	to
take	take	take
action	action	action
in	in	in
defense	defens	defense
of	of	of
their	their	their
country	countri	country
he	he	he
s	s	s
terrified	terrifi	terrified
of	of	of
strong	strong	strong
independent	independ	independent
women	women	woman
who	who	who
think	think	think
for	for	for
themselves	themselv	themselves
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
