Token	Stem	Lemma
all	all	all
the	the	the
poison	poison	poison
pills	pill	pill
The	the	The
closest	closest	closest
the	the	the
Americans	american	Americans
got	got	got
to	to	to
killing	kill	killing
Castro	castro	Castro
was	was	wa
with	with	with
a	a	a
poisoned	poison	poisoned
chocolate	chocol	chocolate
milkshake	milkshak	milkshake
Escalante	escalant	Escalante
claimed	claim	claimed
to	to	to
Reuters	reuter	Reuters
According	accord	According
to	to	to
the	the	the
2007	2007	2007
documents	document	document
another	anoth	another
batch	batch	batch
of	of	of
poison	poison	poison
was	was	wa
delivered	deliv	delivered
through	through	through
the	the	the
Mafia	mafia	Mafia
in	in	in
1963	1963	1963
in	in	in
a	a	a
bottle	bottl	bottle
of	of	of
Bayer	bayer	Bayer
aspirin	aspirin	aspirin
pills	pill	pill
An	an	An
opposition	opposit	opposition
group	group	group
it	it	it
was	was	wa
believed	believ	believed
had	had	had
a	a	a
good	good	good
chance	chanc	chance
But	but	But
the	the	the
plot	plot	plot
failed	fail	failed
when	when	when
a	a	a
disguised	disguis	disguised
waiter	waiter	waiter
did	did	did
not	not	not
manage	manag	manage
to	to	to
lace	lace	lace
Castro	castro	Castro
s	s	s
milkshake	milkshak	milkshake
in	in	in
the	the	the
cafeteria	cafeteria	cafeteria
of	of	of
the	the	the
then	then	then
-Hilton	-hilton	-Hilton
Hotel	hotel	Hotel
now	now	now
Havana	havana	Havana
Libre	libr	Libre
as	as	a
the	the	the
pill	pill	pill
got	got	got
stuck	stuck	stuck
in	in	in
the	the	the
freezer	freezer	freezer
where	where	where
it	it	it
was	was	wa
hidden	hidden	hidden
and	and	and
broke	broke	broke
apart	apart	apart
when	when	when
the	the	the
assassin	assassin	assassin
attempted	attempt	attempted
to	to	to
dislodge	dislodg	dislodge
it	it	it
from	from	from
the	the	the
wall	wall	wall
This	this	This
was	was	wa
not	not	not
just	just	just
about	about	about
spiking	spike	spiking
drinks	drink	drink
or	or	or
cigars	cigar	cigar
The	the	The
CIA	cia	CIA
went	went	went
all	all	all
-out	-out	-out
After	after	After
a	a	a
failed	fail	failed
attempt	attempt	attempt
to	to	to
embarrass	embarrass	embarrass
El	el	El
Comandante	comandant	Comandante
by	by	by
having	have	having
his	his	his
beard	beard	beard
fall	fall	fall
out	out	out
due	due	due
to	to	to
boots	boot	boot
spiked	spike	spiked
with	with	with
chemicals	chemic	chemical
the	the	the
agency	agenc	agency
had	had	had
opted	opt	opted
for	for	for
a	a	a
box	box	box
of	of	of
cigars	cigar	cigar
spiked	spike	spiked
with	with	with
LSD	lsd	LSD
The	the	The
plan	plan	plan
was	was	wa
to	to	to
have	have	have
Castro	castro	Castro
burst	burst	burst
into	into	into
laughter	laughter	laughter
during	dure	during
a	a	a
televised	televis	televised
interview	interview	interview
thus	thus	thus
subjecting	subject	subjecting
him	him	him
to	to	to
ridicule	ridicul	ridicule
in	in	in
the	the	the
public	public	public
eye	eye	eye
But	but	But
it	it	it
was	was	wa
not	not	not
just	just	just
cigars	cigar	cigar
The	the	The
CIA	cia	CIA
planned	plan	planned
to	to	to
lace	lace	lace
the	the	the
entire	entir	entire
studio	studio	studio
This	this	This
plot	plot	plot
was	was	wa
not	not	not
implemented	implement	implemented
but	but	but
was	was	wa
high	high	high
in	in	in
the	the	the
running	run	running
for	for	for
ways	way	way
to	to	to
spark	spark	spark
a	a	a
national	nation	national
uprising	upris	uprising
against	against	against
Castro	castro	Castro
The	the	The
CIA	cia	CIA
had	had	had
back	back	back
-paddled	-paddl	-paddled
on	on	on
another	anoth	another
of	of	of
its	it	it
ingenious	ingeni	ingenious
plans	plan	plan
to	to	to
kill	kill	kill
Castro	castro	Castro
leading	lead	leading
to	to	to
the	the	the
poisoned	poison	poisoned
scuba	scuba	scuba
gear	gear	gear
idea	idea	idea
The	the	The
agency	agenc	agency
knew	knew	knew
the	the	the
revolutionary	revolutionari	revolutionary
was	was	wa
an	an	an
avid	avid	avid
diver	diver	diver
The	the	The
plan	plan	plan
had	had	had
been	been	been
to	to	to
attract	attract	attract
El	el	El
Comandante	comandant	Comandante
with	with	with
a	a	a
sea	sea	sea
shell	shell	shell
practically	practic	practically
impossible	imposs	impossible
to	to	to
miss	miss	miss
having	have	having
been	been	been
painted	paint	painted
in	in	in
colors	color	color
bright	bright	bright
enough	enough	enough
to	to	to
attract	attract	attract
him	him	him
Castro	castro	Castro
would	would	would
swim	swim	swim
closer	closer	closer
to	to	to
inspect	inspect	inspect
it	it	it
whereupon	whereupon	whereupon
a	a	a
lethal	lethal	lethal
amount	amount	amount
of	of	of
explosives	explos	explosive
would	would	would
detonate	deton	detonate
But	but	But
the	the	the
idea	idea	idea
was	was	wa
aborted	abort	aborted
due	due	due
to	to	to
impracticality	impract	impracticality
the	the	the
declassified	declassifi	declassified
documents	document	document
claimed	claim	claimed
So	so	So
the	the	the
spies	spi	spy
went	went	went
the	the	the
more	more	more
practical	practic	practical
way	way	way
lacing	lace	lacing
Castro	castro	Castro
s	s	s
scuba	scuba	scuba
gear	gear	gear
with	with	with
tuberculosis	tuberculosi	tuberculosis
to	to	to
trigger	trigger	trigger
a	a	a
deadly	dead	deadly
skin	skin	skin
disease	diseas	disease
The	the	The
man	man	man
who	who	who
was	was	wa
supposed	suppos	supposed
to	to	to
give	give	give
Castro	castro	Castro
the	the	the
suit	suit	suit
had	had	had
opted	opt	opted
to	to	to
give	give	give
him	him	him
an	an	an
ordinary	ordinari	ordinary
one	one	one
it	it	it
turned	turn	turned
out	out	out
According	accord	According
to	to	to
a	a	a
Saturday	saturday	Saturday
Evening	even	Evening
Post	post	Post
report	report	report
on	on	on
November	novemb	November
4	4	4
1967	1967	1967
a	a	a
CIA	cia	CIA
agent	agent	agent
had	had	had
approached	approach	approached
a	a	a
New	new	New
York	york	York
cop	cop	cop
with	with	with
the	the	the
idea	idea	idea
of	of	of
handing	hand	handing
Castro	castro	Castro
an	an	an
exploding	explod	exploding
cigar	cigar	cigar
during	dure	during
a	a	a
UN	un	UN
meeting	meet	meeting
That	that	That
was	was	wa
reportedly	report	reportedly
after	after	after
the	the	the
plan	plan	plan
to	to	to
poison	poison	poison
the	the	the
cigar	cigar	cigar
had	had	had
been	been	been
abandoned	abandon	abandoned
This	this	This
was	was	wa
despite	despit	despite
the	the	the
poison	poison	poison
having	have	having
already	alreadi	already
been	been	been
injected	inject	injected
into	into	into
the	the	the
cigar	cigar	cigar
with	with	with
the	the	the
CIA	cia	CIA
dismissing	dismiss	dismissing
the	the	the
person	person	person
tasked	task	tasked
with	with	with
carrying	carri	carrying
the	the	the
plan	plan	plan
out	out	out
in	in	in
the	the	the
final	final	final
stages	stage	stage
However	howev	However
the	the	the
exploding	explod	exploding
-cigar	-cigar	-cigar
plan	plan	plan
also	also	also
failed	fail	failed
due	due	due
to	to	to
the	the	the
double	doubl	double
agent	agent	agent
changing	chang	changing
his	his	his
mind	mind	mind
at	at	at
the	the	the
last	last	last
instant	instant	instant
ne	ne	ne
of	of	of
Castro	castro	Castro
s	s	s
many	mani	many
lovers	lover	lover
CIA	cia	CIA
informant	inform	informant
Marita	marita	Marita
Lorenz	lorenz	Lorenz
was	was	wa
also	also	also
tasked	task	tasked
with	with	with
poisoning	poison	poisoning
Castro	castro	Castro
in	in	in
a	a	a
daring	dare	daring
operation	oper	operation
involving	involv	involving
a	a	a
secret	secret	secret
unit	unit	unit
tasked	task	tasked
with	with	with
the	the	the
assassination	assassin	assassination
Operation	oper	Operation
40	40	40
According	accord	According
to	to	to
the	the	the
FBI	fbi	FBI
Lorenz	lorenz	Lorenz
had	had	had
become	becom	become
a	a	a
contract	contract	contract
agent	agent	agent
for	for	for
the	the	the
CIA	cia	CIA
and	and	and
willingly	will	willingly
accepted	accept	accepted
the	the	the
task	task	task
of	of	of
assassinating	assassin	assassinating
him	him	him
following	follow	following
a	a	a
miscarriage	miscarriag	miscarriage
or	or	or
an	an	an
abortion	abort	abortion
a	a	a
story	stori	story
she	she	she
told	told	told
in	in	in
1959	1959	1959
Castro	castro	Castro
s	s	s
reaction	reaction	reaction
to	to	to
her	her	her
not	not	not
having	have	having
the	the	the
child	child	child
had	had	had
reportedly	report	reportedly
enraged	enrag	enraged
her	her	her
so	so	so
much	much	much
she	she	she
had	had	had
eagerly	eager	eagerly
taken	taken	taken
up	up	up
the	the	the
task	task	task
And	and	And
so	so	so
she	she	she
met	met	met
with	with	with
CIA	cia	CIA
double	doubl	double
agent	agent	agent
Frank	frank	Frank
Sturgis	sturgi	Sturgis
in	in	in
1960	1960	1960
who	who	who
had	had	had
handed	hand	handed
her	her	her
a	a	a
bottle	bottl	bottle
of	of	of
poison	poison	poison
pills	pill	pill
Lorenz	lorenz	Lorenz
was	was	wa
to	to	to
drop	drop	drop
one	one	one
into	into	into
her	her	her
lover	lover	lover
s	s	s
drink	drink	drink
containing	contain	containing
enough	enough	enough
poison	poison	poison
to	to	to
kill	kill	kill
him	him	him
within	within	within
30	30	30
seconds	second	second
But	but	But
as	as	a
with	with	with
the	the	the
countless	countless	countless
other	other	other
attempts	attempt	attempt
it	it	it
did	did	did
not	not	not
succeed	succeed	succeed
because	becaus	because
Lorenz	lorenz	Lorenz
herself	herself	herself
could	could	could
not	not	not
go	go	go
through	through	through
with	with	with
it	it	it
The	the	The
mission	mission	mission
was	was	wa
wrought	wrought	wrought
with	with	with
pitfalls	pitfal	pitfall
According	accord	According
to	to	to
Ann	ann	Ann
Louise	louis	Louise
Bardoch	bardoch	Bardoch
s	s	s
Cuba	cuba	Cuba
Confidential	confidenti	Confidential
Love	love	Love
and	and	and
Vengeance	vengeanc	Vengeance
in	in	in
Miami	miami	Miami
and	and	and
Havana	havana	Havana
Lorenz	lorenz	Lorenz
recalled	recal	recalled
that	that	that
They	they	They
said	said	said
we	we	we
want	want	want
you	you	you
to	to	to
take	take	take
him	him	him
out	out	out
But	but	But
I	i	I
knew	knew	knew
the	the	the
minute	minut	minute
I	i	I
saw	saw	saw
the	the	the
outline	outlin	outline
of	of	of
Havana	havana	Havana
I	i	I
couldn	couldn	couldn
t	t	t
do	do	do
it	it	it
Even	even	Even
then	then	then
she	she	she
had	had	had
made	made	made
the	the	the
mistake	mistak	mistake
of	of	of
stashing	stash	stashing
the	the	the
pills	pill	pill
in	in	in
her	her	her
pot	pot	pot
of	of	of
cold	cold	cold
cream	cream	cream
in	in	in
fear	fear	fear
of	of	of
being	be	being
discovered	discov	discovered
by	by	by
customs	custom	custom
The	the	The
substance	substanc	substance
had	had	had
stuck	stuck	stuck
to	to	to
the	the	the
pills	pill	pill
and	and	and
Lorenz	lorenz	Lorenz
couldn	couldn	couldn
t	t	t
unmix	unmix	unmix
the	the	the
two	two	two
As	as	As
she	she	she
attempted	attempt	attempted
to	to	to
flush	flush	flush
the	the	the
pills	pill	pill
down	down	down
the	the	the
toilet	toilet	toilet
Castro	castro	Castro
who	who	who
had	had	had
got	got	got
wind	wind	wind
of	of	of
the	the	the
plot	plot	plot
walked	walk	walked
in	in	in
with	with	with
a	a	a
cigar	cigar	cigar
He	he	He
removed	remov	removed
his	his	his
handgun	handgun	handgun
from	from	from
the	the	the
holster	holster	holster
and	and	and
handed	hand	handed
it	it	it
to	to	to
Lorenz	lorenz	Lorenz
with	with	with
the	the	the
words	word	word
Did	did	Did
you	you	you
come	come	come
to	to	to
kill	kill	kill
me	me	me
According	accord	According
to	to	to
Lorenz	lorenz	Lorenz
he	he	he
handed	hand	handed
her	her	her
the	the	the
gun	gun	gun
and	and	and
puffed	puf	puffed
on	on	on
his	his	his
cigar	cigar	cigar
with	with	with
his	his	his
eyes	eye	eye
closed	close	closed
He	he	He
made	made	made
himself	himself	himself
vulnerable	vulner	vulnerable
because	becaus	because
he	he	he
knew	knew	knew
I	i	I
couldn	couldn	couldn
t	t	t
do	do	do
it	it	it
He	he	He
still	still	still
loved	love	loved
me	me	me
and	and	and
I	i	I
still	still	still
loved	love	loved
him	him	him
She	she	She
feared	fear	feared
the	the	the
CIA	cia	CIA
would	would	would
kill	kill	kill
her	her	her
for	for	for
being	be	being
with	with	with
Castro	castro	Castro
after	after	after
the	the	the
foiled	foil	foiled
assassination	assassin	assassination
attempt	attempt	attempt
Upon	upon	Upon
her	her	her
return	return	return
to	to	to
Miami	miami	Miami
Lorenz	lorenz	Lorenz
never	never	never
again	again	again
met	met	met
with	with	with
Castro	castro	Castro
Later	later	Later
however	howev	however
she	she	she
had	had	had
a	a	a
daughter	daughter	daughter
with	with	with
another	anoth	another
Latin	latin	Latin
American	american	American
military	militari	military
leader	leader	leader
Venezuela	venezuela	Venezuela
s	s	s
Marcos	marco	Marcos
Perez	perez	Perez
Jimenez	jimenez	Jimenez
According	accord	According
to	to	to
Escalante	escalant	Escalante
it	it	it
was	was	wa
the	the	the
Cuban	cuban	Cuban
revolutionary	revolutionari	revolutionary
s	s	s
vigilance	vigil	vigilance
and	and	and
the	the	the
efforts	effort	effort
of	of	of
his	his	his
security	secur	security
apparatus	apparatus	apparatus
that	that	that
kept	kept	kept
him	him	him
alive	aliv	alive
all	all	all
those	those	those
years	year	year
Numerous	numer	Numerous
books	book	book
have	have	have
been	been	been
written	written	written
on	on	on
the	the	the
matter	matter	matter
READ	read	READ
MORE	more	MORE
CUBA	cuba	CUBA
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Cuba	cuba	Cuba
Files	file	Files
