Donald	donald	Donald
more	more	more
than	than	than
anybody	anybodi	anybody
But	but	But
I	i	I
have	have	have
to	to	to
say	say	say
,	,	,
the	the	the
Republicans	republican	Republicans
better	better	better
get	get	get
smart	smart	smart
,	,	,
they	they	they
better	better	better
start	start	start
sticking	stick	sticking
together	togeth	together
.	.	.

Source	sourc	Source
Breitbart	breitbart	Breitbart
.	.	.
comTrump	comtrump	comTrump
s	s	s
claim	claim	claim
is	is	is
absolutely	absolut	absolutely
true	true	true
.	.	.

Do	do	Do
you	you	you
feel	feel	feel
that	that	that
?	?	?

That	that	That
s	s	s
a	a	a
collective	collect	collective
chill	chill	chill
going	go	going
down	down	down
the	the	the
spines	spine	spine
of	of	of
every	everi	every
sane	sane	sane
person	person	person
on	on	on
the	the	the
planet	planet	planet
.	.	.

Fortunately	fortun	Fortunately
for	for	for
all	all	all
of	of	of
sanity	saniti	sanity
,	,	,
it	it	it
s	s	s
not	not	not
as	as	a
simple	simpl	simple
as	as	a
Trump	trump	Trump
or	or	or
some	some	some
in	in	in
the	the	the
media	media	medium
claim	claim	claim
.	.	.

Trump	trump	Trump
did	did	did
not	not	not
bypass	bypass	bypass
Ronald	ronald	Ronald
Reagan	reagan	Reagan
or	or	or
even	even	even
Mitt	mitt	Mitt
Romney	romney	Romney
in	in	in
the	the	the
popular	popular	popular
vote	vote	vote
,	,	,
and	and	and
here	here	here
s	s	s
why	whi	why
In	in	In
the	the	the
simplest	simplest	simplest
of	of	of
terms	term	term
,	,	,
we	we	we
have	have	have
a	a	a
lot	lot	lot
more	more	more
people	peopl	people
than	than	than
we	we	we
did	did	did
when	when	when
Reagan	reagan	Reagan
ran	ran	ran
in	in	in
1980	1980	1980
and	and	and
even	even	even
when	when	when
Romney	romney	Romney
ran	ran	ran
in	in	in
2012	2012	2012
.	.	.
The	the	The
truth	truth	truth
doesn	doesn	doesn
t	t	t
bode	bode	bode
well	well	well
for	for	for
Trump	trump	Trump
In	in	In
1980	1980	1980
,	,	,
Ronald	ronald	Ronald
Reagan	reagan	Reagan
won	won	won
7	7	7
.	.	.
7	7	7
million	million	million
votes	vote	vote
in	in	in
the	the	the
Republican	republican	Republican
contests	contest	contest
in	in	in
a	a	a
country	countri	country
that	that	that
had	had	had
more	more	more
than	than	than
80	80	80
million	million	million
fewer	fewer	fewer
people	peopl	people
of	of	of
voting	vote	voting
age	age	age
.	.	.

Further	further	Further
,	,	,
more	more	more
than	than	than
a	a	a
dozen	dozen	dozen
states	state	state
held	held	held
non	non	non
-binding	-bind	-binding
caucuses	caucus	caucus
that	that	that
the	the	the
candidates	candid	candidate
largely	larg	largely
ignored	ignor	ignored
.	.	.

Adjusting	adjust	Adjusting
for	for	for
the	the	the
population	popul	population
increase	increas	increase
and	and	and
the	the	the
number	number	number
of	of	of
meaningful	meaning	meaningful
primary	primari	primary
contests	contest	contest
today	today	today
,	,	,
Reagan	reagan	Reagan
likely	like	likely
would	would	would
have	have	have
won	won	won
close	close	close
to	to	to
14	14	14
million	million	million
votes	vote	vote
significantly	signific	significantly
more	more	more
than	than	than
Trump	trump	Trump
received	receiv	received
,	,	,
according	accord	according
to	to	to
a	a	a
HuffPost	huffpost	HuffPost
analysis	analysi	analysis
.	.	.
Adjusting	adjust	Adjusting
George	georg	George
W	w	W
.	.	.

Bush	bush	Bush
s	s	s
12	12	12
million	million	million
votes	vote	vote
from	from	from
2000	2000	2000
the	the	the
same	same	same
way	way	way
suggests	suggest	suggests
he	he	he
might	might	might
have	have	have
won	won	won
14	14	14
.	.	.
5	5	5
million	million	million
votes	vote	vote
.	.	.

And	and	And
adjusting	adjust	adjusting
1952	1952	1952
s	s	s
numbers	number	number
,	,	,
Eisenhower	eisenhow	Eisenhower
might	might	might
have	have	have
received	receiv	received
13	13	13
.	.	.
6	6	6
million	million	million
votes	vote	vote
,	,	,
while	while	while
Taft	taft	Taft
might	might	might
have	have	have
won	won	won
18	18	18
.	.	.
6	6	6
million	million	million
both	both	both
more	more	more
than	than	than
Trump	trump	Trump
received	receiv	received
.	.	.
But	but	But
the	the	the
biggest	biggest	biggest
GOP	gop	GOP
winner	winner	winner
in	in	in
modern	modern	modern
times	time	time
,	,	,
according	accord	according
to	to	to
the	the	the
HuffPost	huffpost	HuffPost
analysis	analysi	analysis
,	,	,
was	was	wa
Richard	richard	Richard
Nixon	nixon	Nixon
in	in	in
1960	1960	1960
,	,	,
when	when	when
the	the	the
sitting	sit	sitting
vice	vice	vice
president	presid	president
won	won	won
5	5	5
million	million	million
votes	vote	vote
in	in	in
just	just	just
13	13	13
contests	contest	contest
suggesting	suggest	suggesting
Nixon	nixon	Nixon
could	could	could
have	have	have
won	won	won
25	25	25
.	.	.
6	6	6
million	million	million
votes	vote	vote
with	with	with
today	today	today
s	s	s
voting	vote	voting
population	popul	population
and	and	and
primary	primari	primary
schedule	schedul	schedule
.	.	.
Source	sourc	Source
Huffington	huffington	Huffington
PostLet	postlet	PostLet
s	s	s
compare	compar	compare
that	that	that
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

In	in	In
2008	2008	2008
,	,	,
both	both	both
she	she	she
and	and	and
Barack	barack	Barack
Obama	obama	Obama
nearly	near	nearly
tied	tie	tied
with	with	with
more	more	more
than	than	than
17	17	17
million	million	million
votes	vote	vote
each	each	each
.	.	.

This	this	This
year	year	year
,	,	,
her	her	her
vote	vote	vote
totals	total	total
are	are	are
lower	lower	lower
about	about	about
16	16	16
million	million	million
but	but	but
they	they	they
are	are	are
still	still	still
greater	greater	greater
than	than	than
Donald	donald	Donald
Trump	trump	Trump
s	s	s
.	.	.
Of	of	Of
course	cours	course
,	,	,
like	like	like
most	most	most
of	of	of
Trump	trump	Trump
s	s	s
boasts	boast	boast
,	,	,
these	these	these
numbers	number	number
mean	mean	mean
absolutely	absolut	absolutely
nothing	noth	nothing
.	.	.

Primary	primari	Primary
voters	voter	voter
tend	tend	tend
to	to	to
be	be	be
a	a	a
different	differ	different
group	group	group
of	of	of
people	peopl	people
than	than	than
general	general	general
election	elect	election
voters	voter	voter
and	and	and
we	we	we
are	are	are
still	still	still
several	sever	several
months	month	month
out	out	out
,	,	,
but	but	but
we	we	we
do	do	do
know	know	know
that	that	that
he	he	he
s	s	s
not	not	not
in	in	in
a	a	a
position	posit	position
to	to	to
do	do	do
better	better	better
than	than	than
Ronald	ronald	Ronald
Reagan	reagan	Reagan
or	or	or
even	even	even
than	than	than
Mitt	mitt	Mitt
Romney	romney	Romney
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Sara	sara	Sara
D	d	D
.	.	.

Davis	davi	Davis
at	at	at
Getty	getti	Getty
Images	imag	Images
.	.	.

