Token	Stem	Lemma
the	the	the
sit	sit	sit
-in	-in	-in
and	and	and
called	call	called
it	it	it
a	a	a
publicity	public	publicity
stunt	stunt	stunt
and	and	and
a	a	a
cry	cri	cry
for	for	for
attention	attent	attention
Now	now	Now
a	a	a
radio	radio	radio
host	host	host
for	for	for
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
has	has	ha
taken	taken	taken
those	those	those
comments	comment	comment
a	a	a
step	step	step
further	further	further
and	and	and
compared	compar	compared
the	the	the
Democrats	democrat	Democrats
fighting	fight	fighting
to	to	to
protect	protect	protect
Americans	american	Americans
from	from	from
gun	gun	gun
violence	violenc	violence
to	to	to
criminals	crimin	criminal
and	and	and
terrorists	terrorist	terrorist
On	on	On
the	the	the
NRA	nra	NRA
s	s	s
radio	radio	radio
show	show	show
Cam	cam	Cam
Company	compani	Company
host	host	host
Cam	cam	Cam
Edwards	edward	Edwards
claimed	claim	claimed
that	that	that
just	just	just
like	like	like
terrorists	terrorist	terrorist
and	and	and
criminals	crimin	criminal
the	the	the
Democrats	democrat	Democrats
participating	particip	participating
in	in	in
the	the	the
sit	sit	sit
-in	-in	-in
were	were	were
not	not	not
following	follow	following
rules	rule	rule
He	he	He
said	said	said
So	so	So
in	in	in
order	order	order
to	to	to
push	push	push
legislation	legisl	legislation
that	that	that
the	the	the
sponsors	sponsor	sponsor
say	say	say
would	would	would
not	not	not
have	have	have
prevented	prevent	prevented
the	the	the
attacks	attack	attack
in	in	in
Orlando	orlando	Orlando
Florida	florida	Florida
they	they	they
re	re	re
also	also	also
going	go	going
to	to	to
flout	flout	flout
the	the	the
House	hous	House
rules	rule	rule
Kind	kind	Kind
of	of	of
like	like	like
you	you	you
know	know	know
criminals	crimin	criminal
and	and	and
terrorists	terrorist	terrorist
flout	flout	flout
the	the	the
rules	rule	rule
that	that	that
we	we	we
have	have	have
in	in	in
place	place	place
right	right	right
now	now	now
and	and	and
will	will	will
continue	continu	continue
to	to	to
do	do	do
so	so	so
Edwards	edward	Edwards
also	also	also
said	said	said
that	that	that
those	those	those
Democrats	democrat	Democrats
were	were	were
in	in	in
violation	violat	violation
of	of	of
House	hous	House
rules	rule	rule
on	on	on
photography	photographi	photography
because	becaus	because
they	they	they
continued	continu	continued
to	to	to
post	post	post
the	the	the
event	event	event
after	after	after
House	hous	House
Republicans	republican	Republicans
turned	turn	turned
off	off	off
C	c	C
-SPAN	-span	-SPAN
cameras	camera	camera
To	to	To
make	make	make
Edwards	edward	Edwards
comments	comment	comment
even	even	even
more	more	more
infuriating	infuri	infuriating
he	he	he
actually	actual	actually
tried	tri	tried
to	to	to
educate	educ	educate
Rep	rep	Rep
Lewis	lewi	Lewis
who	who	who
is	is	is
a	a	a
civil	civil	civil
rights	right	right
legend	legend	legend
on	on	on
civil	civil	civil
rights	right	right
movements	movement	movement
Edwards	edward	Edwards
whitesplained	whitesplain	whitesplained
the	the	the
Democrats	democrat	Democrats
sit	sit	sit
-in	-in	-in
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
to	to	to
call	call	call
it	it	it
a	a	a
sit	sit	sit
-in	-in	-in
again	again	again
generally	general	generally
speaking	speak	speaking
we	we	we
saw	saw	saw
the	the	the
sit	sit	sit
-ins	-in	-ins
in	in	in
the	the	the
civil	civil	civil
rights	right	right
movement	movement	movement
that	that	that
were	were	were
advocating	advoc	advocating
for	for	for
individuals	individu	individual
being	be	being
able	abl	able
to	to	to
enjoy	enjoy	enjoy
the	the	the
same	same	same
rights	right	right
that	that	that
other	other	other
Americans	american	Americans
enjoyed	enjoy	enjoyed
right	right	right
That	that	That
s	s	s
what	what	what
the	the	the
protests	protest	protest
were	were	were
that	that	that
s	s	s
what	what	what
we	we	we
re	re	re
sitting	sit	sitting
at	at	at
this	this	this
lunch	lunch	lunch
counter	counter	counter
and	and	and
we	we	we
re	re	re
not	not	not
leaving	leav	leaving
until	until	until
we	we	we
get	get	get
served	serv	served
Not	not	Not
we	we	we
re	re	re
sitting	sit	sitting
at	at	at
this	this	this
lunch	lunch	lunch
counter	counter	counter
and	and	and
we	we	we
re	re	re
not	not	not
leaving	leav	leaving
until	until	until
you	you	you
remove	remov	remove
this	this	this
item	item	item
from	from	from
the	the	the
menu	menu	menu
We	we	We
re	re	re
going	go	going
to	to	to
sit	sit	sit
right	right	right
here	here	here
and	and	and
we	we	we
re	re	re
not	not	not
leaving	leav	leaving
until	until	until
you	you	you
recognize	recogn	recognize
us	us	u
as	as	a
human	human	human
beings	be	being
as	as	a
Americans	american	Americans
who	who	who
have	have	have
the	the	the
same	same	same
rights	right	right
that	that	that
that	that	that
guy	guy	guy
has	has	ha
over	over	over
there	there	there
and	and	and
that	that	that
she	she	she
has	has	ha
over	over	over
there	there	there
That	that	That
s	s	s
what	what	what
the	the	the
sit	sit	sit
-ins	-in	-ins
were	were	were
about	about	about
in	in	in
the	the	the
civil	civil	civil
rights	right	right
movement	movement	movement
This	this	This
on	on	on
the	the	the
other	other	other
hand	hand	hand
this	this	this
isn	isn	isn
t	t	t
Congress	congress	Congress
demanding	demand	demanding
more	more	more
rights	right	right
for	for	for
Americans	american	Americans
this	this	this
isn	isn	isn
t	t	t
Congress	congress	Congress
demanding	demand	demanding
rights	right	right
for	for	for
themselves	themselv	themselves
this	this	this
is	is	is
Congress	congress	Congress
demanding	demand	demanding
power	power	power
These	these	These
are	are	are
House	hous	House
Democrats	democrat	Democrats
demanding	demand	demanding
the	the	the
authority	author	authority
and	and	and
the	the	the
power	power	power
to	to	to
ignore	ignor	ignore
the	the	the
Fifth	fifth	Fifth
Amendment	amend	Amendment
when	when	when
they	they	they
see	see	see
fit	fit	fit
to	to	to
view	view	view
the	the	the
Bill	bill	Bill
of	of	of
Rights	right	Rights
as	as	a
an	an	an
impediment	impedi	impediment
to	to	to
lawmakers	lawmak	lawmaker
to	to	to
treat	treat	treat
it	it	it
as	as	a
such	such	such
and	and	and
to	to	to
try	tri	try
to	to	to
degrade	degrad	degrade
Kind	kind	Kind
of	of	of
like	like	like
what	what	what
they	they	they
say	say	say
with	with	with
ISIS	isi	ISIS
right	right	right
Blind	blind	Blind
white	white	white
privilege	privileg	privilege
is	is	is
an	an	an
ugly	ugli	ugly
terrifying	terrifi	terrifying
thing	thing	thing
You	you	You
can	can	can
watch	watch	watch
Edwards	edward	Edwards
disgusting	disgust	disgusting
comments	comment	comment
below	below	below
No	no	No
matter	matter	matter
what	what	what
the	the	the
GOP	gop	GOP
serves	serv	serf
up	up	up
Lewis	lewi	Lewis
and	and	and
his	his	his
fellow	fellow	fellow
Dems	dem	Dems
have	have	have
vowed	vow	vowed
to	to	to
keep	keep	keep
the	the	the
pressure	pressur	pressure
on	on	on
the	the	the
Republicans	republican	Republicans
to	to	to
change	chang	change
gun	gun	gun
laws	law	law
Lewis	lewi	Lewis
promised	promis	promised
that	that	that
the	the	the
fight	fight	fight
would	would	would
continue	continu	continue
immediately	immedi	immediately
after	after	after
the	the	the
July	juli	July
4th	4th	4th
holiday	holiday	holiday
On	on	On
July	juli	July
5	5	5
we	we	we
re	re	re
going	go	going
to	to	to
continue	continu	continue
to	to	to
push	push	push
to	to	to
pull	pull	pull
stand	stand	stand
up	up	up
and	and	and
if	if	if
necessary	necessari	necessary
to	to	to
sit	sit	sit
down	down	down
Featured	featur	Featured
image	imag	image
via	via	via
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
Twitter	twitter	Twitter
