One	one	One
a	a	a
party	parti	party
;	;	;
in	in	in
short	short	short
,	,	,
anything	anyth	anything
that	that	that
might	might	might
embarrass	embarrass	embarrass
the	the	the
President	presid	President
or	or	or
you	you	you
if	if	if
he	he	he
should	should	should
choose	choos	choose
you	you	you
for	for	for
a	a	a
position	posit	position
in	in	in
his	his	his
administration	administr	administration
.	.	.
This	this	This
refers	refer	refers
,	,	,
in	in	in
part	part	part
,	,	,
to	to	to
the	the	the
SF	sf	SF
-86	-86	-86
,	,	,
which	which	which
is	is	is
required	requir	required
for	for	for
anyone	anyon	anyone
in	in	in
order	order	order
to	to	to
gain	gain	gain
a	a	a
security	secur	security
clearance	clearanc	clearance
.	.	.
The	the	The
kicker	kicker	kicker
is	is	is
this	this	this
Even	even	Even
knowing	know	knowing
that	that	that
these	these	these
job	job	job
candidates	candid	candidate
have	have	have
to	to	to
give	give	give
out	out	out
sensitive	sensit	sensitive
and	and	and
detailed	detail	detailed
information	inform	information
about	about	about
their	their	their
lives	live	life
,	,	,
it	it	it
shows	show	show
that	that	that
Trump	trump	Trump
is	is	is
applying	appli	applying
a	a	a
different	differ	different
set	set	set
of	of	of
standards	standard	standard
to	to	to
himself	himself	himself
than	than	than
those	those	those
by	by	by
which	which	which
his	his	his
workforce	workforc	workforce
must	must	must
abide	abid	abide
.	.	.
Trump	trump	Trump
gets	get	get
away	away	away
with	with	with
being	be	being
opaque	opaqu	opaque
to	to	to
everyone	everyon	everyone
and	and	and
probably	probabl	probably
pats	pat	pat
himself	himself	himself
on	on	on
the	the	the
back	back	back
for	for	for
it	it	it
,	,	,
and	and	and
can	can	can
continue	continu	continue
to	to	to
be	be	be
so	so	so
while	while	while
his	his	his
candidates	candid	candidate
will	will	will
have	have	have
to	to	to
be	be	be
forthcoming	forthcom	forthcoming
and	and	and
detailed	detail	detailed
.	.	.
He	he	He
can	can	can
even	even	even
continue	continu	continue
to	to	to
lie	lie	lie
about	about	about
things	thing	thing
that	that	that
are	are	are
important	import	important
to	to	to
gain	gain	gain
the	the	the
public	public	public
s	s	s
trust	trust	trust
.	.	.
His	his	His
candidates	candid	candidate
?	?	?
Nope	nope	Nope
.	.	.
The	the	The
SF	sf	SF
-86	-86	-86
is	is	is
ridiculously	ridicul	ridiculously
thorough	thorough	thorough
,	,	,
and	and	and
it	it	it
s	s	s
an	an	an
ungodly	ungod	ungodly
pain	pain	pain
in	in	in
the	the	the
ass	ass	as
to	to	to
fill	fill	fill
out	out	out
because	becaus	because
of	of	of
that	that	that
,	,	,
even	even	even
through	through	through
the	the	the
online	onlin	online
e	e	e
-Qip	-qip	-Qip
system	system	system
.	.	.
It	it	It
asks	ask	asks
for	for	for
a	a	a
lot	lot	lot
of	of	of
financial	financi	financial
information	inform	information
along	along	along
with	with	with
just	just	just
about	about	about
everything	everyth	everything
else	els	else
that	that	that
was	was	wa
ever	ever	ever
in	in	in
your	your	your
life	life	life
including	includ	including
bankruptcies	bankruptci	bankruptcy
,	,	,
tax	tax	tax
liens	lien	lien
,	,	,
repossessions	repossess	repossession
,	,	,
judgments	judgment	judgment
entered	enter	entered
against	against	against
you	you	you
,	,	,
and	and	and
more	more	more
.	.	.
A	a	A
lot	lot	lot
of	of	of
this	this	this
is	is	is
information	inform	information
that	that	that
Trump	trump	Trump
has	has	ha
flatly	flat	flatly
lied	lie	lied
about	about	about
,	,	,
denied	deni	denied
,	,	,
or	or	or
downplayed	downplay	downplayed
.	.	.
His	his	His
candidates	candid	candidate
don	don	don
t	t	t
have	have	have
that	that	that
luxury	luxuri	luxury
.	.	.
Information	inform	Information
provided	provid	provided
on	on	on
the	the	the
SF	sf	SF
-86	-86	-86
is	is	is
covered	cover	covered
under	under	under
the	the	the
Privacy	privaci	Privacy
Act	act	Act
,	,	,
so	so	so
his	his	his
candidates	candid	candidate
info	info	info
will	will	will
not	not	not
be	be	be
made	made	made
public	public	public
,	,	,
even	even	even
through	through	through
a	a	a
FOIA	foia	FOIA
request	request	request
.	.	.
Someone	someon	Someone
handling	handl	handling
those	those	those
forms	form	form
and	and	and
investigations	investig	investigation
would	would	would
have	have	have
to	to	to
get	get	get
stupid	stupid	stupid
in	in	in
order	order	order
for	for	for
that	that	that
info	info	info
to	to	to
be	be	be
made	made	made
public	public	public
.	.	.
The	the	The
double	doubl	double
standard	standard	standard
remains	remain	remains
,	,	,
though	though	though
.	.	.
Trump	trump	Trump
is	is	is
a	a	a
hypocrite	hypocrit	hypocrite
who	who	who
is	is	is
already	alreadi	already
making	make	making
it	it	it
clear	clear	clear
that	that	that
he	he	he
won	won	won
t	t	t
live	live	live
or	or	or
govern	govern	govern
by	by	by
the	the	the
same	same	same
standards	standard	standard
that	that	that
everyone	everyon	everyone
else	els	else
must	must	must
live	live	live
and	and	and
or	or	or
govern	govern	govern
.	.	.
That	that	That
s	s	s
absurd	absurd	absurd
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
via	via	via
Getty	getti	Getty
Images	imag	Images
