Donald	donald	Donald
of	of	of
gross	gross	gross
national	nation	national
income	incom	income
the	the	the
total	total	total
domestic	domest	domestic
and	and	and
foreign	foreign	foreign
output	output	output
claimed	claim	claimed
by	by	by
residents	resid	resident
of	of	of
a	a	a
country	countri	country
and	and	and
adjusted	adjust	adjusted
regularly	regular	regularly
.	.	.
Currently	current	Currently
that	that	that
would	would	would
be	be	be
about	about	about
22	22	22
percent	percent	percent
,	,	,
compared	compar	compared
to	to	to
about	about	about
15	15	15
percent	percent	percent
for	for	for
Germany	germani	Germany
,	,	,
11	11	11
percent	percent	percent
for	for	for
France	franc	France
,	,	,
10	10	10
percent	percent	percent
for	for	for
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
,	,	,
8	8	8
percent	percent	percent
for	for	for
Italy	itali	Italy
,	,	,
7	7	7
percent	percent	percent
for	for	for
Canada	canada	Canada
,	,	,
and	and	and
so	so	so
forth	forth	forth
.	.	.
When	when	When
conservatives	conserv	conservative
say	say	say
the	the	the
United	unit	United
States	state	States
pays	pay	pay
22	22	22
percent	percent	percent
of	of	of
the	the	the
budget	budget	budget
for	for	for
NATO	nato	NATO
,	,	,
and	and	and
then	then	then
list	list	list
our	our	our
own	own	own
defense	defens	defense
spending	spend	spending
,	,	,
that	that	that
s	s	s
extremely	extrem	extremely
misleading	mislead	misleading
.	.	.
Let	let	Let
s	s	s
examine	examin	examine
the	the	the
following	follow	following
paragraph	paragraph	paragraph
from	from	from
Fox	fox	Fox
Business	busi	Business
The	the	The
United	unit	United
States	state	States
contributed	contribut	contributed
more	more	more
than	than	than
22	22	22
percent	percent	percent
of	of	of
the	the	the
organization	organ	organization
s	s	s
budget	budget	budget
in	in	in
2016	2016	2016
,	,	,
according	accord	according
to	to	to
White	white	White
House	hous	House
data	data	data
,	,	,
far	far	far
outpacing	outpac	outpacing
all	all	all
other	other	other
members	member	member
.	.	.
The	the	The
government	govern	government
spent	spent	spent
3	3	3
.	.	.
6	6	6
percent	percent	percent
of	of	of
GDP	gdp	GDP
,	,	,
or	or	or
664	664	664
billion	billion	billion
,	,	,
on	on	on
defense	defens	defense
.	.	.
The	the	The
United	unit	United
States	state	States
financial	financi	financial
commitments	commit	commitment
to	to	to
defense	defens	defense
have	have	have
fallen	fallen	fallen
over	over	over
recent	recent	recent
years	year	year
,	,	,
down	down	down
from	from	from
more	more	more
than	than	than
757	757	757
.	.	.
4	4	4
billion	billion	billion
in	in	in
2009	2009	2009
.	.	.
However	howev	However
,	,	,
President	presid	President
Trump	trump	Trump
s	s	s
new	new	new
budget	budget	budget
looks	look	look
to	to	to
reverse	revers	reverse
that	that	that
trend	trend	trend
with	with	with
a	a	a
54	54	54
billion	billion	billion
injection	inject	injection
into	into	into
the	the	the
defense	defens	defense
sector	sector	sector
.	.	.
Despite	despit	Despite
the	the	the
first	first	first
two	two	two
sentences	sentenc	sentence
being	be	being
placed	place	placed
side	side	side
-by-side	-by-sid	-by-side
,	,	,
they	they	they
are	are	are
unrelated	unrel	unrelated
.	.	.
We	we	We
did	did	did
pay	pay	pay
22	22	22
percent	percent	percent
of	of	of
NATO	nato	NATO
s	s	s
budget	budget	budget
.	.	.
We	we	We
also	also	also
paid	paid	paid
664	664	664
billion	billion	billion
for	for	for
our	our	our
own	own	own
defense	defens	defense
.	.	.
Those	those	Those
two	two	two
numbers	number	number
are	are	are
unrelated	unrel	unrelated
because	becaus	because
we	we	we
pay	pay	pay
NATO	nato	NATO
less	less	le
than	than	than
500	500	500
million	million	million
per	per	per
year	year	year
PDF	pdf	PDF
.	.	.
It	it	It
s	s	s
almost	almost	almost
as	as	a
if	if	if
Trump	trump	Trump
never	never	never
bothers	bother	bother
to	to	to
read	read	read
anything	anyth	anything
,	,	,
and	and	and
that	that	that
the	the	the
outlets	outlet	outlet
which	which	which
support	support	support
him	him	him
are	are	are
willing	will	willing
to	to	to
publish	publish	publish
any	ani	any
lie	lie	lie
or	or	or
truth	truth	truth
twisted	twist	twisted
beyond	beyond	beyond
recognition	recognit	recognition
,	,	,
to	to	to
the	the	the
point	point	point
of	of	of
lying	lie	lying
,	,	,
such	such	such
as	as	a
in	in	in
this	this	this
case	case	case
to	to	to
try	tri	try
and	and	and
make	make	make
his	his	his
ignorant	ignor	ignorant
incompetence	incompet	incompetence
more	more	more
palatable	palat	palatable
.	.	.
And	and	And
considering	consid	considering
we	we	we
are	are	are
the	the	the
largest	largest	largest
member	member	member
nation	nation	nation
by	by	by
orders	order	order
of	of	of
magnitude	magnitud	magnitude
,	,	,
and	and	and
that	that	that
the	the	the
American	american	American
empire	empir	empire
has	has	ha
300	300	300
,	,	,
000	000	000
soldiers	soldier	soldier
stationed	station	stationed
in	in	in
150	150	150
nations	nation	nation
around	around	around
the	the	the
globe	globe	globe
,	,	,
it	it	it
makes	make	make
sense	sens	sense
that	that	that
we	we	we
would	would	would
be	be	be
spending	spend	spending
the	the	the
most	most	most
money	money	money
on	on	on
our	our	our
own	own	own
military	militari	military
.	.	.
Other	other	Other
member	member	member
nations	nation	nation
do	do	do
not	not	not
have	have	have
a	a	a
global	global	global
military	militari	military
force	forc	force
.	.	.
We	we	We
have	have	have
a	a	a
standing	stand	standing
army	armi	army
three	three	three
times	time	time
larger	larger	larger
than	than	than
every	everi	every
other	other	other
member	member	member
except	except	except
Turkey	turkey	Turkey
.	.	.
NATO	nato	NATO
is	is	is
not	not	not
responsible	respons	responsible
for	for	for
each	each	each
nation	nation	nation
s	s	s
national	nation	national
defense	defens	defense
;	;	;
there	there	there
is	is	is
no	no	no
collective	collect	collective
spending	spend	spending
pool	pool	pool
for	for	for
each	each	each
nation	nation	nation
s	s	s
military	militari	military
.	.	.
NATO	nato	NATO
is	is	is
a	a	a
military	militari	military
alliance	allianc	alliance
that	that	that
says	say	say
I	i	I
ve	ve	ve
got	got	got
your	your	your
back	back	back
if	if	if
you	you	you
get	get	get
attacked	attack	attacked
.	.	.
The	the	The
alliance	allianc	alliance
has	has	ha
guidelines	guidelin	guideline
not	not	not
rules	rule	rule
and	and	and
advice	advic	advice
on	on	on
how	how	how
to	to	to
best	best	best
allocate	alloc	allocate
funding	fund	funding
for	for	for
national	nation	national
defense	defens	defense
in	in	in
order	order	order
to	to	to
prevent	prevent	prevent
war	war	war
in	in	in
the	the	the
first	first	first
place	place	place
.	.	.
Deterrence	deterr	Deterrence
through	through	through
preparedness	prepared	preparedness
.	.	.
So	so	So
when	when	when
Fox	fox	Fox
News	news	News
or	or	or
Donald	donald	Donald
Trump	trump	Trump
tell	tell	tell
you	you	you
our	our	our
allies	alli	ally
aren	aren	aren
t	t	t
paying	pay	paying
their	their	their
fair	fair	fair
share	share	share
for	for	for
collective	collect	collective
defense	defens	defense
,	,	,
or	or	or
that	that	that
the	the	the
United	unit	United
States	state	States
is	is	is
spending	spend	spending
far	far	far
more	more	more
to	to	to
support	support	support
NATO	nato	NATO
than	than	than
they	they	they
are	are	are
,	,	,
that	that	that
s	s	s
simply	simpli	simply
bullshit	bullshit	bullshit
.	.	.
That	that	That
s	s	s
not	not	not
NATO	nato	NATO
s	s	s
budget	budget	budget
the	the	the
numbers	number	number
they	they	they
are	are	are
talking	talk	talking
about	about	about
are	are	are
a	a	a
guideline	guidelin	guideline
for	for	for
national	nation	national
defense	defens	defense
,	,	,
not	not	not
NATO	nato	NATO
.	.	.
And	and	And
they	they	they
re	re	re
just	just	just
that	that	that
a	a	a
guideline	guidelin	guideline
.	.	.
There	there	There
is	is	is
no	no	no
penalty	penalti	penalty
for	for	for
spending	spend	spending
less	less	le
than	than	than
two	two	two
percent	percent	percent
of	of	of
GDP	gdp	GDP
on	on	on
the	the	the
military	militari	military
.	.	.
In	in	In
fact	fact	fact
,	,	,
our	our	our
bloated	bloat	bloated
and	and	and
wasteful	wast	wasteful
military	militari	military
budget	budget	budget
is	is	is
not	not	not
something	someth	something
to	to	to
brag	brag	brag
about	about	about
.	.	.
A	a	A
certain	certain	certain
quote	quot	quote
by	by	by
President	presid	President
Dwight	dwight	Dwight
Eisenhower	eisenhow	Eisenhower
comes	come	come
to	to	to
mind	mind	mind
Every	everi	Every
gun	gun	gun
that	that	that
is	is	is
made	made	made
,	,	,
every	everi	every
warship	warship	warship
launched	launch	launched
,	,	,
every	everi	every
rocket	rocket	rocket
fired	fire	fired
signifies	signifi	signifies
,	,	,
in	in	in
the	the	the
final	final	final
sense	sens	sense
,	,	,
a	a	a
theft	theft	theft
from	from	from
those	those	those
who	who	who
hunger	hunger	hunger
and	and	and
are	are	are
not	not	not
fed	fed	fed
,	,	,
those	those	those
who	who	who
are	are	are
cold	cold	cold
and	and	and
are	are	are
not	not	not
clothed	cloth	clothed
.	.	.
This	this	This
world	world	world
in	in	in
arms	arm	arm
is	is	is
not	not	not
spending	spend	spending
money	money	money
alone	alon	alone
.	.	.
It	it	It
is	is	is
spending	spend	spending
the	the	the
sweat	sweat	sweat
of	of	of
its	it	it
laborers	labor	laborer
,	,	,
the	the	the
genius	genius	genius
of	of	of
its	it	it
scientists	scientist	scientist
,	,	,
the	the	the
hopes	hope	hope
of	of	of
its	it	it
children	children	child
.	.	.
The	the	The
cost	cost	cost
of	of	of
one	one	one
modern	modern	modern
heavy	heavi	heavy
bomber	bomber	bomber
is	is	is
this	this	this
a	a	a
modern	modern	modern
brick	brick	brick
school	school	school
in	in	in
more	more	more
than	than	than
30	30	30
cities	citi	city
.	.	.
It	it	It
is	is	is
two	two	two
electric	electr	electric
power	power	power
plants	plant	plant
,	,	,
each	each	each
serving	serv	serving
a	a	a
town	town	town
of	of	of
60	60	60
,	,	,
000	000	000
population	popul	population
.	.	.
It	it	It
is	is	is
two	two	two
fine	fine	fine
,	,	,
fully	fulli	fully
equipped	equip	equipped
hospitals	hospit	hospital
.	.	.
It	it	It
is	is	is
some	some	some
fifty	fifti	fifty
miles	mile	mile
of	of	of
concrete	concret	concrete
pavement	pavement	pavement
.	.	.
We	we	We
pay	pay	pay
for	for	for
a	a	a
single	singl	single
fighter	fighter	fighter
with	with	with
a	a	a
half	half	half
-million	-million	-million
bushels	bushel	bushel
of	of	of
wheat	wheat	wheat
.	.	.
We	we	We
pay	pay	pay
for	for	for
a	a	a
single	singl	single
destroyer	destroy	destroyer
with	with	with
new	new	new
homes	home	home
that	that	that
could	could	could
have	have	have
housed	hous	housed
more	more	more
than	than	than
8	8	8
,	,	,
000	000	000
people	peopl	people
.	.	.
.	.	.
.	.	.
.	.	.
This	this	This
is	is	is
not	not	not
a	a	a
way	way	way
of	of	of
life	life	life
at	at	at
all	all	all
,	,	,
in	in	in
any	ani	any
true	true	true
sense	sens	sense
.	.	.
Under	under	Under
the	the	the
cloud	cloud	cloud
of	of	of
threatening	threaten	threatening
war	war	war
,	,	,
it	it	it
is	is	is
humanity	human	humanity
hanging	hang	hanging
from	from	from
a	a	a
cross	cross	cross
of	of	of
iron	iron	iron
.	.	.
There	there	There
is	is	is
one	one	one
point	point	point
that	that	that
I	i	I
will	will	will
begrudgingly	begrudg	begrudgingly
give	give	give
Trump	trump	Trump
our	our	our
allies	alli	ally
are	are	are
over	over	over
-reliant	-reliant	-reliant
on	on	on
the	the	the
fact	fact	fact
they	they	they
have	have	have
a	a	a
military	militari	military
juggernaut	juggernaut	juggernaut
in	in	in
their	their	their
alliance	allianc	alliance
.	.	.
They	they	They
are	are	are
meeting	meet	meeting
their	their	their
financial	financi	financial
obligations	oblig	obligation
to	to	to
NATO	nato	NATO
,	,	,
despite	despit	despite
what	what	what
Trump	trump	Trump
says	say	say
.	.	.
However	howev	However
,	,	,
there	there	there
s	s	s
a	a	a
reason	reason	reason
that	that	that
NATO	nato	NATO
has	has	ha
a	a	a
two	two	two
percent	percent	percent
guideline	guidelin	guideline
for	for	for
spending	spend	spending
on	on	on
national	nation	national
defense	defens	defense
as	as	a
stated	state	stated
above	abov	above
,	,	,
preparedness	prepared	preparedness
through	through	through
deterrence	deterr	deterrence
.	.	.
Right	right	Right
now	now	now
,	,	,
for	for	for
many	mani	many
members	member	member
,	,	,
deterrence	deterr	deterrence
comes	come	come
from	from	from
big	big	big
brother	brother	brother
on	on	on
the	the	the
west	west	west
side	side	side
of	of	of
the	the	the
Atlantic	atlant	Atlantic
.	.	.
Yet	yet	Yet
Trump	trump	Trump
s	s	s
misleading	mislead	misleading
rhetoric	rhetor	rhetoric
on	on	on
this	this	this
subject	subject	subject
is	is	is
masking	mask	masking
the	the	the
reality	realiti	reality
they	they	they
re	re	re
already	alreadi	already
moving	move	moving
to	to	to
expand	expand	expand
their	their	their
military	militari	military
budgets	budget	budget
and	and	and
have	have	have
been	been	been
for	for	for
three	three	three
years	year	year
,	,	,
thanks	thank	thanks
to	to	to
the	the	the
growing	grow	growing
threat	threat	threat
of	of	of
Trump	trump	Trump
s	s	s
buddy	buddi	buddy
Putin	putin	Putin
,	,	,
who	who	who
has	has	ha
demonstrated	demonstr	demonstrated
in	in	in
Ukraine	ukrain	Ukraine
and	and	and
Georgia	georgia	Georgia
that	that	that
he	he	he
is	is	is
willing	will	willing
to	to	to
violate	violat	violate
the	the	the
sovereignty	sovereignti	sovereignty
of	of	of
and	and	and
use	use	use
force	forc	force
against	against	against
his	his	his
neighbors	neighbor	neighbor
.	.	.
Here	here	Here
s	s	s
more	more	more
,	,	,
via	via	via
CNN	cnn	CNN
At	at	At
a	a	a
summit	summit	summit
in	in	in
2014	2014	2014
,	,	,
all	all	all
members	member	member
who	who	who
were	were	were
falling	fall	falling
short	short	short
promised	promis	promised
to	to	to
move	move	move
toward	toward	toward
the	the	the
official	offici	official
target	target	target
within	within	within
a	a	a
decade	decad	decade
.	.	.
That	that	That
pledge	pledg	pledge
appears	appear	appears
to	to	to
be	be	be
holding	hold	holding
The	the	The
alliance	allianc	alliance
as	as	a
a	a	a
whole	whole	whole
increased	increas	increased
defense	defens	defense
spending	spend	spending
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
two	two	two
decades	decad	decade
in	in	in
2015	2015	2015
.	.	.
So	so	So
why	whi	why
don	don	don
t	t	t
more	more	more
countries	countri	country
spend	spend	spend
2	2	2
of	of	of
GDP	gdp	GDP
?	?	?
Many	mani	Many
experts	expert	expert
point	point	point
out	out	out
that	that	that
the	the	the
target	target	target
is	is	is
problematic	problemat	problematic
.	.	.
NATO	nato	NATO
has	has	ha
warned	warn	warned
against	against	against
a	a	a
rush	rush	rush
to	to	to
spend	spend	spend
for	for	for
the	the	the
sake	sake	sake
of	of	of
spending	spend	spending
,	,	,
emphasizing	emphas	emphasizing
that	that	that
budget	budget	budget
decisions	decis	decision
must	must	must
be	be	be
based	base	based
on	on	on
strategic	strateg	strategic
planning	plan	planning
.	.	.
For	for	For
example	exampl	example
,	,	,
it	it	it
wants	want	want
countries	countri	country
to	to	to
spend	spend	spend
20	20	20
of	of	of
their	their	their
defense	defens	defense
budgets	budget	budget
on	on	on
equipment	equip	equipment
.	.	.
Some	some	Some
member	member	member
countries	countri	country
simply	simpli	simply
don	don	don
t	t	t
have	have	have
armies	armi	army
big	big	big
enough	enough	enough
to	to	to
be	be	be
able	abl	able
to	to	to
absorb	absorb	absorb
a	a	a
huge	huge	huge
increase	increas	increase
in	in	in
funding	fund	funding
quickly	quick	quickly
that	that	that
s	s	s
why	whi	why
the	the	the
2014	2014	2014
summit	summit	summit
pledge	pledg	pledge
gave	gave	gave
laggards	laggard	laggard
until	until	until
2024	2024	2024
to	to	to
do	do	do
more	more	more
.	.	.
So	so	So
,	,	,
Trump	trump	Trump
s	s	s
badgering	badger	badgering
is	is	is
pointless	pointless	pointless
.	.	.
Latvia	latvia	Latvia
,	,	,
for	for	for
example	exampl	example
,	,	,
increased	increas	increased
spending	spend	spending
by	by	by
over	over	over
40	40	40
percent	percent	percent
last	last	last
year	year	year
alone	alon	alone
.	.	.
Almost	almost	Almost
every	everi	every
other	other	other
member	member	member
nation	nation	nation
is	is	is
steadily	steadili	steadily
increasing	increas	increasing
military	militari	military
spending	spend	spending
to	to	to
be	be	be
on	on	on
track	track	track
with	with	with
the	the	the
two	two	two
percent	percent	percent
of	of	of
GDP	gdp	GDP
guideline	guidelin	guideline
and	and	and
the	the	the
pledge	pledg	pledge
made	made	made
in	in	in
2014	2014	2014
,	,	,
which	which	which
already	alreadi	already
solved	solv	solved
this	this	this
problem	problem	problem
.	.	.
In	in	In
fact	fact	fact
,	,	,
his	his	his
stance	stanc	stance
on	on	on
this	this	this
issue	issu	issue
is	is	is
somewhat	somewhat	somewhat
more	more	more
sinister	sinist	sinister
than	than	than
just	just	just
military	militari	military
buildup	buildup	buildup
he	he	he
is	is	is
accomplishing	accomplish	accomplishing
nothing	noth	nothing
but	but	but
seeding	seed	seeding
ill	ill	ill
will	will	will
among	among	among
our	our	our
closest	closest	closest
allies	alli	ally
.	.	.
Between	between	Between
his	his	his
blatant	blatant	blatant
disrespect	disrespect	disrespect
and	and	and
refusal	refus	refusal
to	to	to
directly	direct	directly
endorse	endors	endorse
Article	articl	Article
5	5	5
,	,	,
it	it	it
seems	seem	seems
more	more	more
like	like	like
he	he	he
is	is	is
trying	tri	trying
to	to	to
sabotage	sabotag	sabotage
NATO	nato	NATO
than	than	than
improve	improv	improve
it	it	it
.	.	.
And	and	And
notably	notabl	notably
,	,	,
we	we	we
are	are	are
the	the	the
only	onli	only
nation	nation	nation
to	to	to
ever	ever	ever
invoke	invok	invoke
Article	articl	Article
5	5	5
and	and	and
call	call	call
our	our	our
allies	alli	ally
to	to	to
our	our	our
defense	defens	defense
.	.	.
Soldiers	soldier	Soldiers
from	from	from
other	other	other
nations	nation	nation
fought	fought	fought
and	and	and
died	die	died
for	for	for
ours	our	ours
,	,	,
and	and	and
now	now	now
when	when	when
asked	ask	asked
to	to	to
state	state	state
we	we	we
will	will	will
come	come	come
to	to	to
their	their	their
defense	defens	defense
,	,	,
Trump	trump	Trump
won	won	won
t	t	t
say	say	say
so	so	so
.	.	.
Instead	instead	Instead
,	,	,
he	he	he
demands	demand	demand
money	money	money
he	he	he
isn	isn	isn
t	t	t
owed	owe	owed
.	.	.
And	and	And
who	who	who
benefits	benefit	benefit
from	from	from
all	all	all
of	of	of
this	this	this
the	the	the
most	most	most
?	?	?
Russia	russia	Russia
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Stefan	stefan	Stefan
Rousseau	rousseau	Rousseau
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
