Token	Stem	Lemma
Heilemann	heilemann	Heilemann
who	who	who
attended	attend	attended
Palin	palin	Palin
s	s	s
speech	speech	speech
and	and	and
witnessed	wit	witnessed
the	the	the
insanity	insan	insanity
first	first	first
-hand	-hand	-hand
Well	well	Well
the	the	the
question	question	question
was	was	wa
Who	who	Who
has	has	ha
taken	taken	taken
the	the	the
bad	bad	bad
acid	acid	acid
he	he	he
replied	repli	replied
She	she	She
was	was	wa
not	not	not
fully	fulli	fully
if	if	if
the	the	the
opposite	opposit	opposite
of	of	of
dissociative	dissoci	dissociative
is	is	is
associative	associ	associative
she	she	she
was	was	wa
not	not	not
fully	fulli	fully
associative	associ	associative
Let	let	Let
s	s	s
say	say	say
that	that	that
it	it	it
was	was	wa
not	not	not
a	a	a
fully	fulli	fully
coherent	coher	coherent
speech	speech	speech
let	let	let
s	s	s
put	put	put
it	it	it
that	that	that
way	way	way
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
cautioned	caution	cautioned
that	that	that
Palin	palin	Palin
s	s	s
rant	rant	rant
could	could	could
be	be	be
the	the	the
most	most	most
articulate	articul	articulate
moment	moment	moment
of	of	of
the	the	the
campaign	campaign	campaign
but	but	but
Scarborough	scarborough	Scarborough
introduced	introduc	introduced
video	video	video
of	of	of
Palin	palin	Palin
s	s	s
word	word	word
salad	salad	salad
Ladies	ladi	Ladies
and	and	and
gentlemen	gentlemen	gentleman
Winston	winston	Winston
Churchill	churchil	Churchill
1940	1940	1940
Scarborough	scarborough	Scarborough
and	and	and
Heeilemann	heeilemann	Heeilemann
went	went	went
on	on	on
to	to	to
debate	debat	debate
whether	whether	whether
Palin	palin	Palin
s	s	s
rant	rant	rant
reminded	remind	reminded
them	them	them
more	more	more
of	of	of
the	the	the
rock	rock	rock
song	song	song
White	white	White
Rabbit	rabbit	Rabbit
or	or	or
Lucy	luci	Lucy
in	in	in
the	the	the
Sky	sky	Sky
with	with	with
Diamonds	diamond	Diamonds
before	befor	before
agreeing	agre	agreeing
that	that	that
they	they	they
all	all	all
had	had	had
no	no	no
idea	idea	idea
what	what	what
she	she	she
was	was	wa
trying	tri	trying
to	to	to
convey	convey	convey
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Twitter	twitter	Twitter
@morningmika	@morningmika	@morningmika
on	on	on
Sarah	sarah	Sarah
Palin	palin	Palin
s	s	s
speech	speech	speech
in	in	in
Wisconsin	wisconsin	Wisconsin
It	it	It
was	was	wa
word	word	word
salad	salad	salad
https://t.co/v7Uw9VtNDJ	https://t.co/v7uw9vtndj	https://t.co/v7Uw9VtNDJ
Morning	morn	Morning
Joe	joe	Joe
@Morning_Joe	@morning_jo	@Morning_Joe
April	april	April
4	4	4
2016If	2016if	2016If
Palin	palin	Palin
was	was	wa
on	on	on
drugs	drug	drug
then	then	then
this	this	this
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
she	she	she
has	has	ha
used	use	used
them	them	them
She	she	She
has	has	ha
been	been	been
delivering	deliv	delivering
word	word	word
salad	salad	salad
speeches	speech	speech
since	sinc	since
being	be	being
introduced	introduc	introduced
in	in	in
2008	2008	2008
as	as	a
the	the	the
GOP	gop	GOP
vice	vice	vice
presidential	presidenti	presidential
candidate	candid	candidate
And	and	And
that	that	that
leads	lead	lead
to	to	to
an	an	an
even	even	even
bigger	bigger	bigger
question	question	question
What	what	What
drug	drug	drug
was	was	wa
John	john	John
McCain	mccain	McCain
on	on	on
when	when	when
he	he	he
picked	pick	picked
her	her	her
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
