Token	Stem	Lemma
aligned	align	aligned
themselves	themselv	themselves
with	with	with
the	the	the
Klan	klan	Klan
Literally	liter	Literally
After	after	After
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
announced	announc	announced
that	that	that
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
had	had	had
filed	file	filed
a	a	a
federal	feder	federal
lawsuit	lawsuit	lawsuit
to	to	to
stop	stop	stop
North	north	North
Carolina	carolina	Carolina
from	from	from
passing	pass	passing
a	a	a
controversial	controversi	controversial
law	law	law
this	this	this
is	is	is
the	the	the
go	go	go
-to	-to	-to
characterization	character	characterization
of	of	of
conservative	conserv	conservative
bills	bill	bill
that	that	that
pass	pass	pas
with	with	with
healthy	healthi	healthy
majorities	major	majority
requiring	requir	requiring
transgender	transgend	transgender
people	peopl	people
to	to	to
use	use	use
public	public	public
bathrooms	bathroom	bathroom
matching	match	matching
their	their	their
birth	birth	birth
certificate	certif	certificate
she	she	she
had	had	had
this	this	this
to	to	to
say	say	say
This	this	This
is	is	is
not	not	not
the	the	the
first	first	first
time	time	time
that	that	that
we	we	we
have	have	have
seen	seen	seen
discriminatory	discriminatori	discriminatory
responses	respons	response
to	to	to
historic	histor	historic
moments	moment	moment
of	of	of
progress	progress	progress
for	for	for
our	our	our
nation	nation	nation
We	we	We
saw	saw	saw
it	it	it
in	in	in
the	the	the
Jim	jim	Jim
Crow	crow	Crow
laws	law	law
that	that	that
followed	follow	followed
the	the	the
Emancipation	emancip	Emancipation
Proclamation	proclam	Proclamation
we	we	we
saw	saw	saw
it	it	it
in	in	in
the	the	the
fierce	fierc	fierce
and	and	and
widespread	widespread	widespread
resistance	resist	resistance
to	to	to
Brown	brown	Brown
v	v	v
Board	board	Board
of	of	of
Education	educ	Education
and	and	and
we	we	we
saw	saw	saw
it	it	it
in	in	in
the	the	the
proliferation	prolifer	proliferation
of	of	of
state	state	state
bans	ban	ban
on	on	on
same	same	same
-sex	-sex	-sex
unions	union	union
that	that	that
were	were	were
intended	intend	intended
to	to	to
stifle	stifl	stifle
any	ani	any
hope	hope	hope
that	that	that
gay	gay	gay
and	and	and
lesbian	lesbian	lesbian
Americans	american	Americans
might	might	might
one	one	one
day	day	day
be	be	be
afforded	afford	afforded
the	the	the
right	right	right
to	to	to
marry	marri	marry
Likening	liken	Likening
a	a	a
spat	spat	spat
over	over	over
biologically	biolog	biologically
segregated	segreg	segregated
boy	boy	boy
girl	girl	girl
bathrooms	bathroom	bathroom
to	to	to
the	the	the
genuine	genuin	genuine
violent	violent	violent
systematic	systemat	systematic
state	state	state
-sponsored	-sponsor	-sponsored
society	societi	society
-wide	-wide	-wide
bigotry	bigotri	bigotry
that	that	that
took	took	took
place	place	place
in	in	in
this	this	this
country	countri	country
for	for	for
a	a	a
century	centuri	century
is	is	is
both	both	both
intellectually	intellectu	intellectually
and	and	and
morally	moral	morally
corrupt	corrupt	corrupt
It	it	It
s	s	s
not	not	not
all	all	all
a	a	a
continuum	continuum	continuum
Yet	yet	Yet
this	this	this
administration	administr	administration
peddles	peddl	peddles
these	these	these
kinds	kind	kind
of	of	of
risible	risibl	risible
comparisons	comparison	comparison
in	in	in
the	the	the
cause	caus	cause
of	of	of
self	self	self
-aggrandizement	-aggrandiz	-aggrandizement
all	all	all
the	the	the
time	time	time
Hans	han	Hans
Fiene	fien	Fiene
has	has	ha
coined	coin	coined
it	it	it
Selma	selma	Selma
envy	envi	envy
The	the	The
present	present	present
situation	situat	situation
is	is	is
significantly	signific	significantly
different	differ	different
and	and	and
in	in	in
every	everi	every
possible	possibl	possible
sense	sens	sense
less	less	le
dire	dire	dire
It	it	It
is	is	is
the	the	the
sort	sort	sort
of	of	of
social	social	social
problem	problem	problem
generally	general	generally
worked	work	worked
out	out	out
amongst	amongst	amongst
people	peopl	people
in	in	in
this	this	this
country	countri	country
without	without	without
unelected	unelect	unelected
civil	civil	civil
rights	right	right
commissions	commiss	commission
punishing	punish	punishing
business	busi	business
owners	owner	owner
for	for	for
thought	thought	thought
crimes	crime	crime
Under	under	Under
North	north	North
Carolina	carolina	Carolina
s	s	s
law	law	law
no	no	no
one	one	one
was	was	wa
stopping	stop	stopping
a	a	a
private	privat	private
company	compani	company
or	or	or
coffee	coffe	coffee
shop	shop	shop
or	or	or
big	big	big
box	box	box
store	store	store
from	from	from
having	have	having
any	ani	any
kind	kind	kind
of	of	of
bathroom	bathroom	bathroom
set	set	set
-up	-up	-up
they	they	they
desire	desir	desire
I	i	I
m	m	m
pretty	pretti	pretty
sure	sure	sure
most	most	most
voters	voter	voter
don	don	don
t	t	t
comprehend	comprehend	comprehend
this	this	this
fact	fact	fact
when	when	when
they	they	they
hear	hear	hear
the	the	the
distorted	distort	distorted
coverage	coverag	coverage
of	of	of
these	these	these
laws	law	law
in	in	in
the	the	the
news	news	news
North	north	North
Carolina	carolina	Carolina
and	and	and
other	other	other
states	state	state
have	have	have
preemptively	preemptiv	preemptively
moved	move	moved
forward	forward	forward
with	with	with
these	these	these
kinds	kind	kind
to	to	to
bills	bill	bill
to	to	to
head	head	head
off	off	off
the	the	the
state	state	state
redefining	redefin	redefining
gender	gender	gender
Too	too	Too
late	late	late
The	the	The
fact	fact	fact
is	is	is
that	that	that
the	the	the
federal	feder	federal
government	govern	government
can	can	can
simply	simpli	simply
announce	announc	announce
that	that	that
a	a	a
man	man	man
can	can	can
be	be	be
a	a	a
woman	woman	woman
and	and	and
vice	vice	vice
versa	versa	versa
if	if	if
they	they	they
choose	choos	choose
It	it	It
then	then	then
compels	compel	compels
everyone	everyon	everyone
in	in	in
country	countri	country
to	to	to
accept	accept	accept
this	this	this
reality	realiti	reality
Yet	yet	Yet
there	there	there
is	is	is
no	no	no
government	govern	government
definition	definit	definition
of	of	of
what	what	what
transgendered	transgend	transgendered
means	mean	mean
other	other	other
self	self	self
-identification	-identif	-identification
which	which	which
can	can	can
mean	mean	mean
anything	anyth	anything
Civil	civil	Civil
Rights	right	Rights
Division	divis	Division
Chief	chief	Chief
Vanita	vanita	Vanita
Gupta	gupta	Gupta
says	say	say
Transgender	transgend	Transgender
men	men	men
are	are	are
men	men	men
Transgender	transgend	Transgender
women	women	woman
are	are	are
women	women	woman
So	so	So
sayeth	sayeth	sayeth
Vanita	vanita	Vanita
Gupta	gupta	Gupta
so	so	so
sayeth	sayeth	sayeth
we	we	we
all	all	all
Or	or	Or
else	els	else
And	and	And
now	now	now
300	300	300
million	million	million
people	peopl	people
have	have	have
adhere	adher	adhere
to	to	to
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
relativistic	relativist	relativistic
notions	notion	notion
about	about	about
nature	natur	nature
and	and	and
gender	gender	gender
Now	now	Now
from	from	from
what	what	what
I	i	I
can	can	can
gather	gather	gather
the	the	the
central	central	central
anxiety	anxieti	anxiety
of	of	of
many	mani	many
people	peopl	people
is	is	is
not	not	not
that	that	that
the	the	the
transgendered	transgend	transgendered
will	will	will
take	take	take
advantage	advantag	advantage
of	of	of
their	their	their
children	children	child
but	but	but
that	that	that
any	ani	any
man	man	man
can	can	can
simply	simpli	simply
declare	declar	declare
himself	himself	himself
a	a	a
woman	woman	woman
put	put	put
on	on	on
a	a	a
wig	wig	wig
and	and	and
go	go	go
into	into	into
a	a	a
public	public	public
bathroom	bathroom	bathroom
Maybe	mayb	Maybe
it	it	it
s	s	s
an	an	an
irrational	irrat	irrational
fear	fear	fear
maybe	mayb	maybe
it	it	it
s	s	s
not	not	not
As	as	As
a	a	a
father	father	father
who	who	who
s	s	s
had	had	had
to	to	to
send	send	send
young	young	young
daughters	daughter	daughter
into	into	into
busy	busi	busy
public	public	public
bathrooms	bathroom	bathroom
I	i	I
know	know	know
one	one	one
thing	thing	thing
for	for	for
sure	sure	sure
I	i	I
could	could	could
not	not	not
care	care	care
less	less	le
what	what	what
Vanita	vanita	Vanita
Gupta	gupta	Gupta
has	has	ha
to	to	to
say	say	say
on	on	on
the	the	the
topic	topic	topic
In	in	In
a	a	a
broader	broader	broader
sense	sens	sense
the	the	the
suit	suit	suit
is	is	is
symbolic	symbol	symbolic
of	of	of
the	the	the
federal	feder	federal
government	govern	government
s	s	s
eight	eight	eight
-year	-year	-year
crusade	crusad	crusade
to	to	to
decimate	decim	decimate
any	ani	any
semblance	semblanc	semblance
of	of	of
federalism	feder	federalism
and	and	and
streamline	streamlin	streamline
progressive	progress	progressive
morality	moral	morality
The	the	The
administration	administr	administration
ignores	ignor	ignores
state	state	state
laws	law	law
that	that	that
conflict	conflict	conflict
with	with	with
federal	feder	federal
policy	polici	policy
when	when	when
it	it	it
approves	approv	approves
and	and	and
it	it	it
sues	sue	sue
states	state	state
when	when	when
it	it	it
does	doe	doe
not	not	not
States	state	States
that	that	that
pass	pass	pas
law	law	law
enforcement	enforc	enforcement
bills	bill	bill
President	presid	President
Obama	obama	Obama
finds	find	find
unsatisfactory	unsatisfactori	unsatisfactory
will	will	will
see	see	see
the	the	the
full	full	full
force	forc	force
of	of	of
the	the	the
Justice	justic	Justice
Department	depart	Department
come	come	come
down	down	down
on	on	on
them	them	them
Those	those	Those
with	with	with
drug	drug	drug
legalization	legal	legalization
laws	law	law
and	and	and
immigration	immigr	immigration
laws	law	law
he	he	he
does	doe	doe
like	like	like
even	even	even
if	if	if
they	they	they
conflict	conflict	conflict
with	with	with
federal	feder	federal
law	law	law
have	have	have
nothing	noth	nothing
to	to	to
worry	worri	worry
about	about	about
Whether	whether	Whether
one	one	one
agrees	agre	agrees
in	in	in
theory	theori	theory
with	with	with
these	these	these
moves	move	move
and	and	and
I	i	I
am	am	am
liberal	liber	liberal
on	on	on
drug	drug	drug
legalization	legal	legalization
and	and	and
immigration	immigr	immigration
allowing	allow	allowing
Washington	washington	Washington
to	to	to
selectively	select	selectively
enforce	enforc	enforce
law	law	law
conflicts	conflict	conflict
with	with	with
the	the	the
kind	kind	kind
of	of	of
republicanism	republican	republicanism
that	that	that
allows	allow	allows
us	us	u
to	to	to
be	be	be
diverse	divers	diverse
and	and	and
deal	deal	deal
with	with	with
unique	uniqu	unique
problems	problem	problem
locally	local	locally
For	for	For
entire	entir	entire
story	stori	story
The	the	The
Federalist	federalist	Federalist
