Token	Stem	Lemma
Garcia	garcia	Garcia
@AdamLanceGarcia	@adamlancegarcia	@AdamLanceGarcia
August	august	August
10	10	10
2017Counterpoint	2017counterpoint	2017Counterpoint
you	you	you
want	want	want
to	to	to
bang	bang	bang
your	your	your
daughter	daughter	daughter
If	if	If
ivanka	ivanka	ivanka
weren't	weren't	weren't
my	my	my
daughter	daughter	daughter
perhaps	perhap	perhaps
I'd	i'd	I'd
be	be	be
dating	date	dating
her	her	her
https://t.co/m0RKVQv5O1	https://t.co/m0rkvqv5o1	https://t.co/m0RKVQv5O1
The	the	The
Deep	deep	Deep
State	state	State
@deepstaterogue	@deepstaterogu	@deepstaterogue
August	august	August
10	10	10
2017Our	2017our	2017Our
so	so	so
-called	-call	-called
President	presid	President
is	is	is
a	a	a
joke	joke	joke
When	when	When
he	he	he
should	should	should
be	be	be
focusing	focus	focusing
on	on	on
the	the	the
mess	mess	mess
he	he	he
created	creat	created
with	with	with
North	north	North
Korea	korea	Korea
he	he	he
is	is	is
spending	spend	spending
his	his	his
time	time	time
golfing	golf	golfing
and	and	and
attacking	attack	attacking
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
for	for	for
not	not	not
accomplishing	accomplish	accomplishing
anything	anyth	anything
a	a	a
weird	weird	weird
way	way	way
to	to	to
go	go	go
about	about	about
things	thing	thing
as	as	a
The	the	The
Donald	donald	Donald
is	is	is
eroding	erod	eroding
McConnell	mcconnel	McConnell
s	s	s
effectiveness	effect	effectiveness
by	by	by
attacking	attack	attacking
him	him	him
publicly	public	publicly
It	it	It
s	s	s
time	time	time
for	for	for
Republicans	republican	Republicans
to	to	to
actually	actual	actually
do	do	do
their	their	their
jobs	job	job
and	and	and
get	get	get
Trump	trump	Trump
out	out	out
of	of	of
office	offic	office
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Ian	ian	Ian
MacNicol	macnicol	MacNicol
screengrab	screengrab	screengrab
