Token	Stem	Lemma
listed	list	listed
as	as	a
a	a	a
schedule	schedul	schedule
1	1	1
narcotic	narcot	narcotic
A	a	A
schedule	schedul	schedule
1	1	1
drug	drug	drug
is	is	is
one	one	one
that	that	that
could	could	could
lead	lead	lead
to	to	to
severe	sever	severe
psychological	psycholog	psychological
or	or	or
physical	physic	physical
dependence	depend	dependence
MDMA	mdma	MDMA
ecstasy	ecstasi	ecstasy
is	is	is
considered	consid	considered
a	a	a
schedule	schedul	schedule
1	1	1
narcotic	narcot	narcotic
LSD	lsd	LSD
acid	acid	acid
is	is	is
considered	consid	considered
a	a	a
schedule	schedul	schedule
1	1	1
narcotic	narcot	narcotic
In	in	In
February	februari	February
2015	2015	2015
Representatives	repres	Representatives
Jared	jare	Jared
Polis	poli	Polis
D	d	D
-CO	-co	-CO
and	and	and
Earl	earl	Earl
Blumenauer	blumenau	Blumenauer
D	d	D
-OR	-or	-OR
tried	tri	tried
to	to	to
change	chang	change
the	the	the
classification	classif	classification
of	of	of
marijuana	marijuana	marijuana
with	with	with
bill	bill	bill
H	h	H
R	r	R
1013	1013	1013
the	the	the
Regulate	regul	Regulate
Marijuana	marijuana	Marijuana
Like	like	Like
Alcohol	alcohol	Alcohol
Act	act	Act
In	in	In
November	novemb	November
2015	2015	2015
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
introduced	introduc	introduced
its	it	it
companion	companion	companion
bill	bill	bill
to	to	to
the	the	the
Senate	senat	Senate
unfortunately	unfortun	unfortunately
like	like	like
every	everi	every
bill	bill	bill
introduced	introduc	introduced
by	by	by
Democrats	democrat	Democrats
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
the	the	the
bills	bill	bill
never	never	never
saw	saw	saw
the	the	the
light	light	light
of	of	of
day	day	day
Had	had	Had
Congress	congress	Congress
acted	act	acted
and	and	and
declassified	declassifi	declassified
the	the	the
plant	plant	plant
as	as	a
a	a	a
schedule	schedul	schedule
1	1	1
drug	drug	drug
this	this	this
couple	coupl	couple
would	would	would
not	not	not
be	be	be
worried	worri	worried
about	about	about
their	their	their
future	futur	future
because	becaus	because
the	the	the
police	polic	police
would	would	would
have	have	have
never	never	never
raided	raid	raided
their	their	their
apartment	apart	apartment
But	but	But
here	here	here
we	we	we
are	are	are
all	all	all
thanks	thank	thanks
to	to	to
the	the	the
GOP	gop	GOP
s	s	s
inability	inabl	inability
to	to	to
do	do	do
their	their	their
job	job	job
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
