Token	Stem	Lemma
swimming	swim	swimming
pools	pool	pool
bridges	bridg	bridge
taco	taco	taco
trucks	truck	truck
Wil	wil	Wil
Wheaton	wheaton	Wheaton
@wilw	@wilw	@wilw
March	march	March
30	30	30
2017Flynn	2017flynn	2017Flynn
just	just	just
asked	ask	asked
for	for	for
a	a	a
deal	deal	deal
This	this	This
is	is	is
getting	get	getting
very	veri	very
interesting	interest	interesting
pic.twitter.com/I2xlIwyFxO	pic.twitter.com/i2xliwyfxo	pic.twitter.com/I2xlIwyFxO
DanielM	danielm	DanielM
Potter	potter	Potter
@PotterOnPoltics	@potteronpolt	@PotterOnPoltics
March	march	March
30	30	30
2017	2017	2017
@costareports	@costareport	@costareports
So	so	So
if	if	if
I've	i'v	I've
got	got	got
this	this	this
right	right	right
Michael	michael	Michael
Flynn	flynn	Flynn
is	is	is
going	go	going
to	to	to
be	be	be
the	the	the
David	david	David
Wildstein	wildstein	Wildstein
of	of	of
Russiagate	russiag	Russiagate
Kathleen	kathleen	Kathleen
Martin	martin	Martin
@ruralfabulous	@ruralfabul	@ruralfabulous
March	march	March
30	30	30
2017	2017	2017
@Lawrence	@lawrenc	@Lawrence
Looks	look	Looks
like	like	like
trumps	trump	trump
administration	administr	administration
just	just	just
died	die	died
Flynn	flynn	Flynn
cut	cut	cut
a	a	a
deal	deal	deal
Nana	nana	Nana
Nana	nana	Nana
Nana	nana	Nana
Nana	nana	Nana
hey	hey	hey
hey	hey	hey
hey	hey	hey
goodbye	goodby	goodbye
Coral	coral	Coral
Anderson	anderson	Anderson
@CoralAnderson20	@coralanderson20	@CoralAnderson20
March	march	March
30	30	30
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Flynn	flynn	Flynn
flipped	flip	flipped
You	you	You
and	and	and
your	your	your
family	famili	family
are	are	are
going	go	going
to	to	to
prison	prison	prison
Lockup	lockup	Lockup
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
@OutHouseAtty	@outhouseatti	@OutHouseAtty
March	march	March
30	30	30
2017This	2017this	2017This
is	is	is
a	a	a
dark	dark	dark
day	day	day
for	for	for
the	the	the
Trump	trump	Trump
administration	administr	administration
but	but	but
a	a	a
good	good	good
one	one	one
for	for	for
the	the	the
rest	rest	rest
of	of	of
us	us	u
who	who	who
want	want	want
to	to	to
be	be	be
rid	rid	rid
of	of	of
the	the	the
bloated	bloat	bloated
tangerine	tangerin	tangerine
Manchurian	manchurian	Manchurian
couch	couch	couch
potato	potato	potato
currently	current	currently
living	live	living
in	in	in
the	the	the
White	white	White
House	hous	House
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
