Token	Stem	Lemma
and	and	and
restraint	restraint	restraint
Colbert	colbert	Colbert
informed	inform	informed
Trump	trump	Trump
that	that	that
as	as	a
a	a	a
comedian	comedian	comedian
he	he	he
isn	isn	isn
t	t	t
held	held	held
to	to	to
same	same	same
standard	standard	standard
Donald	donald	Donald
Trump	trump	Trump
John	john	John
Dickerson	dickerson	Dickerson
is	is	is
a	a	a
fair	fair	fair
-minded	-mind	-minded
journalist	journalist	journalist
and	and	and
one	one	one
of	of	of
the	the	the
most	most	most
competent	compet	competent
people	peopl	people
who	who	who
will	will	will
ever	ever	ever
walk	walk	walk
into	into	into
your	your	your
office	offic	office
Colbert	colbert	Colbert
said	said	said
John	john	John
Dickerson	dickerson	Dickerson
has	has	ha
way	way	way
too	too	too
much	much	much
dignity	digniti	dignity
to	to	to
trade	trade	trade
insults	insult	insult
with	with	with
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
to	to	to
his	his	his
face	face	face
But	but	But
I	i	I
sir	sir	sir
am	am	am
no	no	no
John	john	John
Dickerson	dickerson	Dickerson
With	with	With
the	the	the
gauntlet	gauntlet	gauntlet
thrown	thrown	thrown
down	down	down
Colbert	colbert	Colbert
proceeded	proceed	proceeded
to	to	to
tear	tear	tear
Trump	trump	Trump
apart	apart	apart
with	with	with
a	a	a
scathing	scath	scathing
round	round	round
of	of	of
insults	insult	insult
that	that	that
will	will	will
turn	turn	turn
Trump	trump	Trump
into	into	into
a	a	a
stuttering	stutter	stuttering
mess	mess	mess
if	if	if
he	he	he
ever	ever	ever
sees	see	see
it	it	it
Mr	mr	Mr
Trump	trump	Trump
your	your	your
presidency	presid	presidency
I	i	I
love	love	love
your	your	your
presidency	presid	presidency
I	i	I
call	call	call
it	it	it
Disgrace	disgrac	Disgrace
the	the	the
Nation	nation	Nation
Colbert	colbert	Colbert
said	said	said
You	you	You
re	re	re
not	not	not
the	the	the
POTUS	potus	POTUS
you	you	you
re	re	re
the	the	the
BLOTUS	blotus	BLOTUS
You	you	You
re	re	re
the	the	the
glutton	glutton	glutton
with	with	with
a	a	a
button	button	button
You	you	You
re	re	re
a	a	a
regular	regular	regular
Gorge	gorg	Gorge
Washington	washington	Washington
You	you	You
re	re	re
the	the	the
presi	presi	presi
-dunce	-dunc	-dunce
But	but	But
you	you	you
re	re	re
turning	turn	turning
into	into	into
a	a	a
real	real	real
prictator	prictat	prictator
You	you	You
talk	talk	talk
like	like	like
a	a	a
sign	sign	sign
language	languag	language
gorilla	gorilla	gorilla
who	who	who
got	got	got
hit	hit	hit
in	in	in
the	the	the
head	head	head
You	you	You
have	have	have
more	more	more
people	peopl	people
marching	march	marching
against	against	against
you	you	you
than	than	than
cancer	cancer	cancer
And	and	And
then	then	then
Colbert	colbert	Colbert
delivered	deliv	delivered
the	the	the
knockout	knockout	knockout
blow	blow	blow
Sir	sir	Sir
the	the	the
only	onli	only
thing	thing	thing
your	your	your
mouth	mouth	mouth
is	is	is
good	good	good
for	for	for
is	is	is
being	be	being
Vladimir	vladimir	Vladimir
Putin	putin	Putin
s	s	s
d	d	d
ck	ck	ck
holster	holster	holster
Absolutely	absolut	Absolutely
Sick	sick	Sick
Burn	burn	Burn
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Featured	featur	Featured
Image	imag	Image
Shawn	shawn	Shawn
Thew	thew	Thew
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
