Token	Stem	Lemma
allowed	allow	allowed
their	their	their
own	own	own
email	email	email
system	system	system
to	to	to
be	be	be
hijacked	hijack	hijacked
for	for	for
religious	religi	religious
purpose	purpos	purpose
in	in	in
an	an	an
effort	effort	effort
to	to	to
indoctrinate	indoctrin	indoctrinate
young	young	young
girls	girl	girl
to	to	to
their	their	their
beliefs	belief	belief
It	it	It
s	s	s
outrageous	outrag	outrageous
and	and	and
sickening	sicken	sickening
Someone	someon	Someone
needs	need	need
to	to	to
lose	lose	lose
their	their	their
job	job	job
for	for	for
this	this	this
At	at	At
the	the	the
very	veri	very
least	least	least
an	an	an
independent	independ	independent
investigation	investig	investigation
needs	need	need
to	to	to
be	be	be
waged	wage	waged
Female	femal	Female
students	student	student
already	alreadi	already
have	have	have
to	to	to
put	put	put
up	up	up
with	with	with
enough	enough	enough
sexist	sexist	sexist
bullshit	bullshit	bullshit
from	from	from
school	school	school
officials	offici	official
as	as	a
it	it	it
is	is	is
particularly	particular	particularly
from	from	from
unfair	unfair	unfair
dress	dress	dress
codes	code	code
that	that	that
blame	blame	blame
teen	teen	teen
girls	girl	girl
for	for	for
how	how	how
boys	boy	boy
act	act	act
around	around	around
them	them	them
The	the	The
last	last	last
thing	thing	thing
they	they	they
need	need	need
is	is	is
a	a	a
school	school	school
that	that	that
shoves	shove	shove
religion	religion	religion
down	down	down
their	their	their
throats	throat	throat
Featured	featur	Featured
Image	imag	Image
Pixabay	pixabay	Pixabay
