Token	Stem	Lemma
us	us	u
Stefanie	stefani	Stefanie
Iris	iri	Iris
Weiss	weiss	Weiss
@EcoSexuality	@ecosexu	@EcoSexuality
March	march	March
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
donald	donald	donald
trump	trump	trump
when	when	when
he	he	he
sees	see	see
other	other	other
people	peopl	people
talking	talk	talking
about	about	about
how	how	how
health	health	health
care	care	care
actually	actual	actually
works	work	work
pic.twitter.com/N3yrVP2h8L	pic.twitter.com/n3yrvp2h8l	pic.twitter.com/N3yrVP2h8L
Steve	steve	Steve
Benko	benko	Benko
@SteveBenko	@stevebenko	@SteveBenko
March	march	March
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
my	my	my
premiums	premium	premium
didn't	didn't	didn't
skyrocket	skyrocket	skyrocket
I've	i'v	I've
had	had	had
slowest	slowest	slowest
lowest	lowest	lowest
increase	increas	increase
in	in	in
decades	decad	decade
#TrumpCare	#trumpcar	#TrumpCare
would	would	would
give	give	give
me	me	me
NO	no	NO
coverage	coverag	coverage
KMG365	kmg365	KMG365
@starbucksgirl51	@starbucksgirl51	@starbucksgirl51
March	march	March
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/3egPdz2Ekk	pic.twitter.com/3egpdz2ekk	pic.twitter.com/3egPdz2Ekk
Pat	pat	Pat
Fuller	fuller	Fuller
@bannerite	@bannerit	@bannerite
March	march	March
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
have	have	have
ACA	aca	ACA
I	i	I
love	love	love
ACA	aca	ACA
Stop	stop	Stop
trying	tri	trying
to	to	to
take	take	take
away	away	away
my	my	my
ACA	aca	ACA
so	so	so
you	you	you
can	can	can
help	help	help
your	your	your
rich	rich	rich
friends	friend	friend
LaurenBaratzLogsted	laurenbaratzlogst	LaurenBaratzLogsted
@LaurenBaratzL	@laurenbaratzl	@LaurenBaratzL
March	march	March
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Day	day	Day
79	79	79
Can	can	Can
you	you	you
just	just	just
say	say	say
that	that	that
you	you	you
hate	hate	hate
poor	poor	poor
people	peopl	people
instead	instead	instead
of	of	of
trying	tri	trying
to	to	to
make	make	make
life	life	life
miserable	miser	miserable
for	for	for
them	them	them
#AskTheDrumpf	#askthedrumpf	#AskTheDrumpf
Sum	sum	Sum
Mehrnama	mehrnama	Mehrnama
@VoiceOfSum	@voiceofsum	@VoiceOfSum
March	march	March
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Are	are	Are
you	you	you
rich	rich	rich
white	white	white
male	male	male
and	and	and
entitled	entitl	entitled
Have	have	Have
we	we	we
got	got	got
a	a	a
plan	plan	plan
for	for	for
you	you	you
#trumpcare	#trumpcar	#trumpcare
Lori	lori	Lori
@njgirlinmd	@njgirlinmd	@njgirlinmd
March	march	March
24	24	24
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
This	this	This
plan	plan	plan
is	is	is
shit	shit	shit
How	how	How
about	about	about
single	singl	single
payer	payer	payer
and	and	and
get	get	get
rid	rid	rid
of	of	of
profits	profit	profit
on	on	on
healthcare	healthcar	healthcare
Then	then	Then
we	we	we
can	can	can
all	all	all
be	be	be
healthy	healthi	healthy
together	togeth	together
Matt	matt	Matt
@nocheez17	@nocheez17	@nocheez17
March	march	March
24	24	24
2017The	2017the	2017The
GOP	gop	GOP
healthcare	healthcar	healthcare
plan	plan	plan
is	is	is
a	a	a
disaster	disast	disaster
but	but	but
Trump	trump	Trump
believes	believ	belief
in	in	in
it	it	it
so	so	so
much	much	much
that	that	that
he	he	he
threatened	threaten	threatened
to	to	to
leave	leav	leave
Obamacare	obamacar	Obamacare
in	in	in
place	place	place
if	if	if
Republicans	republican	Republicans
failed	fail	failed
to	to	to
pass	pass	pas
their	their	their
monstrosity	monstros	monstrosity
That	that	That
actually	actual	actually
sounds	sound	sound
like	like	like
the	the	the
best	best	best
plan	plan	plan
of	of	of
all	all	all
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Alex	alex	Alex
Wong	wong	Wong
screengrab	screengrab	screengrab
