Proving	prove	Proving
accountable	account	accountable
and	and	and
pointing	point	pointing
out	out	out
that	that	that
they	they	they
weren	weren	weren
t	t	t
doing	do	doing
nearly	near	nearly
enough	enough	enough
.	.	.

As	as	As
cameras	camera	camera
rolled	roll	rolled
,	,	,
Burgos	burgo	Burgos
put	put	put
Pence	penc	Pence
on	on	on
the	the	the
spot	spot	spot
and	and	and
said	said	said
Don	don	Don
t	t	t
go	go	go
to	to	to
San	san	San
Juan	juan	Juan
.	.	.

Go	go	Go
inside	insid	inside
the	the	the
country	countri	country
,	,	,
like	like	like
where	where	where
I	i	I
live	live	live
.	.	.

I	i	I
live	live	live
in	in	in
Naranjito	naranjito	Naranjito
,	,	,
that	that	that
s	s	s
inside	insid	inside
the	the	the
country	countri	country
.	.	.

Right	right	Right
now	now	now
,	,	,
inside	insid	inside
the	the	the
country	countri	country
is	is	is
where	where	where
you	you	you
re	re	re
going	go	going
to	to	to
see	see	see
the	the	the
disaster	disast	disaster
.	.	.

Where	where	Where
you	you	you
can	can	can
t	t	t
there	there	there
s	s	s
towns	town	town
you	you	you
can	can	can
t	t	t
go	go	go
in	in	in
.	.	.

Burgos	burgo	Burgos
also	also	also
nailed	nail	nailed
Pence	penc	Pence
s	s	s
boss	boss	bos
by	by	by
bringing	bring	bringing
up	up	up
Trump	trump	Trump
s	s	s
disgusting	disgust	disgusting
,	,	,
insensitive	insensit	insensitive
comment	comment	comment
that	that	that
Puerto	puerto	Puerto
Rico	rico	Rico
officials	offici	official
should	should	should
be	be	be
very	veri	very
proud	proud	proud
that	that	that
only	onli	only
sixteen	sixteen	sixteen
people	peopl	people
had	had	had
died	die	died
.	.	.

Burgos	burgo	Burgos
said	said	said
You	you	You
don	don	don
t	t	t
know	know	know
the	the	the
people	peopl	people
that	that	that
has	has	ha
died	die	died
there	there	there
because	becaus	because
they	they	they
don	don	don
t	t	t
know	know	know
,	,	,
they	they	they
don	don	don
t	t	t
have	have	have
no	no	no
communication	communic	communication
.	.	.

You	you	You
know	know	know
?	?	?

So	so	So
,	,	,
right	right	right
now	now	now
they	they	they
say	say	say
18	18	18
people	peopl	people
died	die	died
.	.	.

No	no	No
,	,	,
no	no	no
,	,	,
no	no	no
.	.	.

We	we	We
have	have	have
more	more	more
people	peopl	people
died	die	died
.	.	.

But	but	But
we	we	we
don	don	don
t	t	t
have	have	have
no	no	no
communication	communic	communication
.	.	.

So	so	So
,	,	,
go	go	go
in	in	in
.	.	.

And	and	And
things	thing	thing
got	got	got
even	even	even
worse	wors	worse
for	for	for
Pence	penc	Pence
.	.	.

Off	off	Off
-camera	-camera	-camera
,	,	,
a	a	a
woman	woman	woman
jumped	jump	jumped
in	in	in
to	to	to
correct	correct	correct
Burgos	burgo	Burgos
and	and	and
said	said	said
the	the	the
most	most	most
current	current	current
death	death	death
toll	toll	toll
stated	state	stated
thirty	thirti	thirty
-four	-four	-four
.	.	.

Burgos	burgo	Burgos
added	ad	added
Thirty	thirti	Thirty
-four	-four	-four
today	today	today
.	.	.

Right	right	Right
now	now	now
,	,	,
that	that	that
s	s	s
what	what	what
they	they	they
say	say	say
outside	outsid	outside
.	.	.

Pence	penc	Pence
didn	didn	didn
t	t	t
know	know	know
what	what	what
the	the	the
hell	hell	hell
to	to	to
say	say	say
,	,	,
so	so	so
he	he	he
muttered	mutter	muttered
Good	good	Good
to	to	to
talk	talk	talk
.	.	.

But	but	But
Burgos	burgo	Burgos
wasn	wasn	wasn
t	t	t
done	done	done
with	with	with
him	him	him
.	.	.

She	she	She
said	said	said
I	i	I
would	would	would
like	like	like
you	you	you
to	to	to
go	go	go
to	to	to
the	the	the
center	center	center
.	.	.

Because	becaus	Because
that	that	that
s	s	s
where	where	where
the	the	the
disaster	disast	disaster
is	is	is
.	.	.

Pence	penc	Pence
made	made	made
a	a	a
half	half	half
-ass	-ass	-ass
agreement	agreement	agreement
and	and	and
then	then	then
asked	ask	asked
,	,	,
You	you	You
ll	ll	ll
be	be	be
fine	fine	fine
,	,	,
your	your	your
son	son	son
,	,	,
your	your	your
family	famili	family
,	,	,
and	and	and
then	then	then
you	you	you
ll	ll	ll
be	be	be
able	abl	able
to	to	to
go	go	go
home	home	home
,	,	,
right	right	right
?	?	?

Clearly	clear	Clearly
,	,	,
he	he	he
was	was	wa
still	still	still
clueless	clueless	clueless
of	of	of
how	how	how
bad	bad	bad
the	the	the
situation	situat	situation
was	was	wa
,	,	,
and	and	and
likely	like	likely
had	had	had
no	no	no
intention	intent	intention
of	of	of
going	go	going
through	through	through
with	with	with
his	his	his
promise	promis	promise
.	.	.
You	you	You
can	can	can
watch	watch	watch
his	his	his
awkward	awkward	awkward
exchange	exchang	exchange
with	with	with
Burgos	burgo	Burgos
below	below	below
The	the	The
people	peopl	people
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
deserve	deserv	deserve
better	better	better
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images

