Token	Stem	Lemma
cited	cite	cited
by	by	by
CAIR	cair	CAIR
Instead	instead	Instead
of	of	of
detention	detent	detention
the	the	the
school	school	school
plans	plan	plan
a	a	a
restorative	restor	restorative
justice	justic	justice
program	program	program
in	in	in
which	which	which
students	student	student
dialogue	dialogu	dialogue
with	with	with
each	each	each
other	other	other
about	about	about
perceived	perceiv	perceived
bullying	bulli	bullying
words	word	word
or	or	or
actions	action	action
Educational	educ	Educational
materials	materi	material
on	on	on
Islam	islam	Islam
and	and	and
resource	resourc	resource
listings	list	listing
will	will	will
be	be	be
provided	provid	provided
to	to	to
parents	parent	parent
and	and	and
school	school	school
personnel	personnel	personnel
as	as	a
well	well	well
CAIR	cair	CAIR
a	a	a
radical	radic	radical
fundamentalist	fundamentalist	fundamentalist
front	front	front
group	group	group
for	for	for
Hamas	hama	Hamas
according	accord	according
to	to	to
terrorism	terror	terrorism
expert	expert	expert
Steve	steve	Steve
Emerson	emerson	Emerson
was	was	wa
named	name	named
as	as	a
an	an	an
unindicted	unindict	unindicted
co	co	co
-conspirator	-conspir	-conspirator
in	in	in
a	a	a
Hamas	hama	Hamas
terror	terror	terror
-funding	-fund	-funding
case	case	case
brought	brought	brought
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
in	in	in
2007	2007	2007
CAIR	cair	CAIR
operatives	oper	operative
have	have	have
repeatedly	repeat	repeatedly
refused	refus	refused
to	to	to
denounce	denounc	denounce
terrorist	terrorist	terrorist
groups	group	group
Hamas	hama	Hamas
and	and	and
Hezb	hezb	Hezb
allah	allah	allah
and	and	and
several	sever	several
CAIR	cair	CAIR
executives	execut	executive
have	have	have
been	been	been
successfully	success	successfully
prosecuted	prosecut	prosecuted
and	and	and
incarcerated	incarcer	incarcerated
for	for	for
terrorist	terrorist	terrorist
activities	activ	activity
CAIR	cair	CAIR
was	was	wa
designated	design	designated
as	as	a
a	a	a
terrorist	terrorist	terrorist
group	group	group
by	by	by
the	the	the
UAE	uae	UAE
in	in	in
2014	2014	2014
In	in	In
2015	2015	2015
Kevin	kevin	Kevin
Beiser	beiser	Beiser
and	and	and
Michael	michael	Michael
McQuary	mcquari	McQuary
two	two	two
members	member	member
of	of	of
the	the	the
SDUSD	sdusd	SDUSD
Board	board	Board
of	of	of
Education	educ	Education
issued	issu	issued
a	a	a
formal	formal	formal
proclamation	proclam	proclamation
in	in	in
support	support	support
and	and	and
recognition	recognit	recognition
of	of	of
CAIR	cair	CAIR
San	san	San
Diego	diego	Diego
citing	cite	citing
ten	ten	ten
years	year	year
of	of	of
constructive	construct	constructive
civic	civic	civic
engagement	engag	engagement
in	in	in
San	san	San
Diego	diego	Diego
and	and	and
Imperial	imperi	Imperial
Counties	counti	Counties
They	they	They
praised	prais	praised
the	the	the
organization	organ	organization
s	s	s
work	work	work
to	to	to
promote	promot	promote
not	not	not
only	onli	only
religious	religi	religious
and	and	and
cultural	cultur	cultural
tolerance	toler	tolerance
and	and	and
understanding	understand	understanding
but	but	but
also	also	also
justice	justic	justice
and	and	and
equality	equal	equality
for	for	for
all	all	all
who	who	who
live	live	live
in	in	in
the	the	the
United	unit	United
States	state	States
CAIR	cair	CAIR
director	director	director
Hanif	hanif	Hanif
Mohebi	mohebi	Mohebi
was	was	wa
specifically	specif	specifically
complimented	compliment	complimented
for	for	for
his	his	his
commitment	commit	commitment
to	to	to
promoting	promot	promoting
equitable	equit	equitable
educational	educ	educational
opportunity	opportun	opportunity
for	for	for
all	all	all
students	student	student
and	and	and
preparing	prepar	preparing
them	them	them
to	to	to
succeed	succeed	succeed
in	in	in
a	a	a
culturally	cultur	culturally
diverse	divers	diverse
society	societi	society
The	the	The
trustees	truste	trustee
recognized	recogn	recognized
a	a	a
community	communiti	community
partnership	partnership	partnership
with	with	with
CAIR	cair	CAIR
in	in	in
mediating	mediat	mediating
school	school	school
situations	situat	situation
involving	involv	involving
discrimination	discrimin	discrimination
and	and	and
other	other	other
behavioral	behavior	behavioral
issue	issu	issue
s	s	s
and	and	and
announced	announc	announced
CAIR	cair	CAIR
s	s	s
upcoming	upcom	upcoming
tenth	tenth	tenth
anniversary	anniversari	anniversary
banquet	banquet	banquet
centered	center	centered
on	on	on
the	the	the
theme	theme	theme
Strengthening	strengthen	Strengthening
Our	our	Our
Voices	voic	Voices
Advancing	advanc	Advancing
Together	togeth	Together
CAIR	cair	CAIR
billing	bill	billing
itself	itself	itself
as	as	a
a	a	a
benign	benign	benign
Muslim	muslim	Muslim
civil	civil	civil
rights	right	right
organization	organ	organization
has	has	ha
long	long	long
been	been	been
at	at	at
the	the	the
forefront	forefront	forefront
in	in	in
pressuring	pressur	pressuring
schools	school	school
and	and	and
businesses	busi	business
to	to	to
accommodate	accommod	accommodate
the	the	the
special	special	special
needs	need	need
of	of	of
Muslims	muslim	Muslims
In	in	In
2009	2009	2009
CAIR	cair	CAIR
complained	complain	complained
of	of	of
favoritism	favorit	favoritism
when	when	when
Christian	christian	Christian
students	student	student
in	in	in
Roseville	rosevill	Roseville
a	a	a
Detroit	detroit	Detroit
suburb	suburb	suburb
were	were	were
given	given	given
permission	permiss	permission
slips	slip	slip
to	to	to
attend	attend	attend
off	off	off
-site	-site	-site
Bible	bibl	Bible
study	studi	study
classes	class	class
Yet	yet	Yet
CAIR	cair	CAIR
pushed	push	pushed
in	in	in
2012	2012	2012
for	for	for
Dearborn	dearborn	Dearborn
public	public	public
schools	school	school
to	to	to
accommodate	accommod	accommodate
Muslim	muslim	Muslim
prayer	prayer	prayer
on	on	on
school	school	school
grounds	ground	ground
and	and	and
early	earli	early
Friday	friday	Friday
dismissals	dismiss	dismissal
for	for	for
Jumu	jumu	Jumu
ah	ah	ah
prayers	prayer	prayer
The	the	The
organization	organ	organization
has	has	ha
pressured	pressur	pressured
schools	school	school
to	to	to
have	have	have
a	a	a
say	say	say
on	on	on
textbook	textbook	textbook
selection	select	selection
and	and	and
to	to	to
feature	featur	feature
its	it	it
own	own	own
lecturers	lectur	lecturer
for	for	for
school	school	school
assemblies	assembl	assembly
When	when	When
a	a	a
public	public	public
school	school	school
teacher	teacher	teacher
in	in	in
Concrete	concret	Concrete
Washington	washington	Washington
referenced	referenc	referenced
the	the	the
Taliban	taliban	Taliban
and	and	and
Hamas	hama	Hamas
while	while	while
citing	cite	citing
examples	exampl	example
of	of	of
the	the	the
use	use	use
of	of	of
violence	violenc	violence
to	to	to
bully	bulli	bully
people	peopl	people
CAIR	cair	CAIR
cried	cri	cried
racism	racism	racism
and	and	and
called	call	called
for	for	for
a	a	a
federal	feder	federal
investigation	investig	investigation
saying	say	saying
the	the	the
teacher	teacher	teacher
had	had	had
veered	veer	veered
off	off	off
topic	topic	topic
to	to	to
make	make	make
anti	anti	anti
-Muslim	-muslim	-Muslim
statements	statement	statement
The	the	The
school	school	school
district	district	district
responded	respond	responded
that	that	that
the	the	the
teacher	teacher	teacher
s	s	s
comments	comment	comment
were	were	were
taken	taken	taken
out	out	out
of	of	of
context	context	context
Mohebi	mohebi	Mohebi
the	the	the
head	head	head
of	of	of
CAIR	cair	CAIR
San	san	San
Diego	diego	Diego
has	has	ha
been	been	been
pushing	push	pushing
the	the	the
anti	anti	anti
-Islamophobia	-islamophobia	-Islamophobia
program	program	program
He	he	He
recently	recent	recently
tried	tri	tried
to	to	to
prevent	prevent	prevent
the	the	the
San	san	San
Diego	diego	Diego
Police	polic	Police
Department	depart	Department
from	from	from
attending	attend	attending
a	a	a
training	train	training
session	session	session
on	on	on
Islamic	islam	Islamic
terrorism	terror	terrorism
featuring	featur	featuring
Ryan	ryan	Ryan
Mauro	mauro	Mauro
national	nation	national
security	secur	security
analyst	analyst	analyst
for	for	for
the	the	the
Clarion	clarion	Clarion
Project	project	Project
a	a	a
nonprofit	nonprofit	nonprofit
dedicated	dedic	dedicated
to	to	to
exposing	expos	exposing
the	the	the
dangers	danger	danger
of	of	of
Islamic	islam	Islamic
extremism	extrem	extremism
Mohebi	mohebi	Mohebi
said	said	said
officers	offic	officer
would	would	would
be	be	be
learning	learn	learning
conspiracy	conspiraci	conspiracy
theories	theori	theory
from	from	from
Mauro	mauro	Mauro
Further	further	Further
Mohebi	mohebi	Mohebi
importuned	importun	importuned
that	that	that
no	no	no
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
should	should	should
pay	pay	pay
for	for	for
the	the	the
training	train	training
and	and	and
that	that	that
the	the	the
SDPD	sdpd	SDPD
should	should	should
not	not	not
confer	confer	confer
continuing	continu	continuing
education	educ	education
credits	credit	credit
for	for	for
attendance	attend	attendance
In	in	In
a	a	a
further	further	further
attempt	attempt	attempt
to	to	to
control	control	control
police	polic	police
training	train	training
on	on	on
Islam	islam	Islam
Mohebi	mohebi	Mohebi
requested	request	requested
the	the	the
ability	abil	ability
to	to	to
monitor	monitor	monitor
police	polic	police
training	train	training
to	to	to
vouch	vouch	vouch
for	for	for
its	it	it
accuracy	accuraci	accuracy
and	and	and
to	to	to
provide	provid	provide
clarifications	clarif	clarification
throughout	throughout	throughout
the	the	the
session	session	session
CAIR	cair	CAIR
s	s	s
recent	recent	recent
activity	activ	activity
and	and	and
its	it	it
incursion	incurs	incursion
into	into	into
the	the	the
San	san	San
Diego	diego	Diego
schools	school	school
curriculum	curriculum	curriculum
has	has	ha
been	been	been
criticized	critic	criticized
by	by	by
Charles	charl	Charles
LiMandri	limandri	LiMandri
president	presid	president
and	and	and
chief	chief	chief
counsel	counsel	counsel
of	of	of
the	the	the
Freedom	freedom	Freedom
of	of	of
Conscience	conscienc	Conscience
Defense	defens	Defense
Fund	fund	Fund
FCDF	fcdf	FCDF
LiMandri	limandri	LiMandri
said	said	said
the	the	the
San	san	San
Diego	diego	Diego
program	program	program
represents	repres	represents
a	a	a
wholesale	wholesal	wholesale
realignment	realign	realignment
of	of	of
school	school	school
curricula	curricula	curriculum
and	and	and
the	the	the
students	student	student
learning	learn	learning
environment	environ	environment
to	to	to
the	the	the
recommendations	recommend	recommendation
of	of	of
a	a	a
religious	religi	religious
organization	organ	organization
whose	whose	whose
stated	state	stated
mission	mission	mission
is	is	is
to	to	to
enhance	enhanc	enhance
the	the	the
understanding	understand	understanding
of	of	of
Islam	islam	Islam
and	and	and
empower	empow	empower
American	american	American
Muslims	muslim	Muslims
The	the	The
FCDF	fcdf	FCDF
maintains	maintain	maintains
that	that	that
the	the	the
First	first	First
Amendment	amend	Amendment
prohibits	prohibit	prohibits
a	a	a
government	govern	government
agency	agenc	agency
from	from	from
attempting	attempt	attempting
to	to	to
effect	effect	effect
a	a	a
secular	secular	secular
goal	goal	goal
by	by	by
the	the	the
propagation	propag	propagation
of	of	of
religious	religi	religious
concepts	concept	concept
LiMandri	limandri	LiMandri
points	point	point
out	out	out
the	the	the
litigious	litigi	litigious
pitfalls	pitfal	pitfall
of	of	of
a	a	a
curriculum	curriculum	curriculum
which	which	which
could	could	could
easily	easili	easily
be	be	be
construed	constru	construed
as	as	a
a	a	a
governmental	government	governmental
endorsement	endors	endorsement
of	of	of
a	a	a
religion	religion	religion
He	he	He
also	also	also
cautions	caution	caution
that	that	that
CAIR	cair	CAIR
s	s	s
interpretation	interpret	interpretation
of	of	of
the	the	the
term	term	term
bullying	bulli	bullying
could	could	could
extend	extend	extend
to	to	to
the	the	the
stifling	stifl	stifling
of	of	of
criticism	critic	criticism
of	of	of
Islam	islam	Islam
further	further	further
impinging	imping	impinging
on	on	on
First	first	First
Amendment	amend	Amendment
protections	protect	protection
Citizens	citizen	Citizens
for	for	for
Quality	qualiti	Quality
Education	educ	Education
San	san	San
Diego	diego	Diego
a	a	a
non	non	non
-partisan	-partisan	-partisan
group	group	group
of	of	of
citizens	citizen	citizen
concerned	concern	concerned
about	about	about
public	public	public
education	educ	education
voiced	voic	voiced
their	their	their
opposition	opposit	opposition
to	to	to
the	the	the
new	new	new
Islamic	islam	Islamic
-friendly	-friend	-friendly
curriculum	curriculum	curriculum
and	and	and
characterized	character	characterized
it	it	it
as	as	a
an	an	an
attempt	attempt	attempt
to	to	to
implement	implement	implement
at	at	at
local	local	local
schools	school	school
anti	anti	anti
-American	-american	-American
sharia	sharia	sharia
law	law	law
incompatible	incompat	incompatible
with	with	with
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
The	the	The
group	group	group
criticized	critic	criticized
the	the	the
blatant	blatant	blatant
singling	singl	singling
out	out	out
of	of	of
the	the	the
Muslim	muslim	Muslim
religion	religion	religion
for	for	for
special	special	special
accommodations	accommod	accommodation
and	and	and
demanded	demand	demanded
that	that	that
the	the	the
policy	polici	policy
be	be	be
rescinded	rescind	rescinded
Despite	despit	Despite
widespread	widespread	widespread
community	communiti	community
outcry	outcri	outcry
the	the	the
district	district	district
seems	seem	seems
to	to	to
be	be	be
moving	move	moving
ahead	ahead	ahead
Disturbing	disturb	Disturbing
