Token	Stem	Lemma
immigration	immigr	immigration
and	and	and
the	the	the
government	govern	government
s	s	s
aid	aid	aid
to	to	to
these	these	these
countries	countri	country
while	while	while
illegal	illeg	illegal
workers	worker	worker
continue	continu	continue
to	to	to
send	send	send
their	their	their
money	money	money
overseas	oversea	overseas
to	to	to
send	send	send
50	50	50
billion	billion	billion
overseas	oversea	overseas
Via	via	Via
immigrationreform	immigrationreform	immigrationreform
comYet	comyet	comYet
somehow	somehow	somehow
Donald	donald	Donald
Trump	trump	Trump
is	is	is
to	to	to
BLAME	blame	BLAME
for	for	for
wanting	want	wanting
to	to	to
shut	shut	shut
down	down	down
our	our	our
open	open	open
borders	border	border
and	and	and
bring	bring	bring
some	some	some
sanity	saniti	sanity
back	back	back
to	to	to
our	our	our
nation	nation	nation
that	that	that
is	is	is
being	be	being
overrun	overrun	overrun
by	by	by
Mexican	mexican	Mexican
drug	drug	drug
runners	runner	runner
and	and	and
gang	gang	gang
bangers	banger	banger
coming	come	coming
from	from	from
every	everi	every
corner	corner	corner
of	of	of
Mexico	mexico	Mexico
Central	central	Central
and	and	and
South	south	South
America	america	America
A	a	A
new	new	new
Mexican	mexican	Mexican
movie	movi	movie
promoted	promot	promoted
by	by	by
Univision	univis	Univision
host	host	host
Jorge	jorg	Jorge
Ramos	ramo	Ramos
portrays	portray	portrays
a	a	a
drunk	drunk	drunk
vigilante	vigilant	vigilante
motivated	motiv	motivated
by	by	by
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
s	s	s
anti	anti	anti
-immigrant	-immigr	-immigrant
rant	rant	rant
killing	kill	killing
at	at	at
least	least	least
four	four	four
illegal	illeg	illegal
immigrants	immigr	immigrant
at	at	at
the	the	the
border	border	border
The	the	The
trailer	trailer	trailer
for	for	for
the	the	the
movie	movi	movie
Desierto	desierto	Desierto
now	now	now
in	in	in
Mexican	mexican	Mexican
theaters	theater	theater
blasts	blast	blast
out	out	out
Trump	trump	Trump
s	s	s
initial	initi	initial
criticism	critic	criticism
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
as	as	a
a	a	a
man	man	man
armed	arm	armed
with	with	with
a	a	a
rifle	rifl	rifle
guns	gun	gun
down	down	down
targets	target	target
crossing	cross	crossing
under	under	under
barbed	barb	barbed
wire	wire	wire
https://youtu.be/V48ttgGqsswIt	https://youtu.be/v48ttggqsswit	https://youtu.be/V48ttgGqsswIt
later	later	later
shows	show	show
the	the	the
same	same	same
man	man	man
in	in	in
a	a	a
pickup	pickup	pickup
holding	hold	holding
a	a	a
bottle	bottl	bottle
of	of	of
what	what	what
appears	appear	appears
to	to	to
be	be	be
whisky	whiski	whisky
a	a	a
beer	beer	beer
can	can	can
nearby	nearbi	nearby
as	as	a
a	a	a
voice	voic	voice
says	say	say
Welcome	welcom	Welcome
to	to	to
the	the	the
land	land	land
of	of	of
the	the	the
free	free	free
The	the	The
trailer	trailer	trailer
ends	end	end
with	with	with
words	word	word
are	are	are
as	as	a
dangerous	danger	dangerous
as	as	a
bullets	bullet	bullet
The	the	The
Center	center	Center
for	for	for
Immigration	immigr	Immigration
Studies	studi	Studies
on	on	on
Tuesday	tuesday	Tuesday
first	first	first
blogged	blog	blogged
on	on	on
the	the	the
exploitation	exploit	exploitation
movie	movi	movie
and	and	and
the	the	the
promotion	promot	promotion
by	by	by
Ramos	ramo	Ramos
on	on	on
his	his	his
Sunday	sunday	Sunday
show	show	show
Al	al	Al
Punto	punto	Punto
This	this	This
material	materi	material
resonates	reson	resonates
powerfully	power	powerfully
with	with	with
Jorge	jorg	Jorge
Ramos	ramo	Ramos
His	his	His
conviction	convict	conviction
that	that	that
racism	racism	racism
and	and	and
xenophobia	xenophobia	xenophobia
are	are	are
the	the	the
driving	drive	driving
forces	forc	force
of	of	of
opposition	opposit	opposition
to	to	to
illegal	illeg	illegal
immigration	immigr	immigration
is	is	is
a	a	a
central	central	central
theme	theme	theme
of	of	of
his	his	his
nightly	night	nightly
newscasts	newscast	newscast
Ramos	ramo	Ramos
fixates	fixat	fixates
on	on	on
reports	report	report
that	that	that
confirm	confirm	confirm
his	his	his
conviction	convict	conviction
with	with	with
the	the	the
obsessiveness	obsess	obsessiveness
of	of	of
an	an	an
exploitation	exploit	exploitation
film	film	film
director	director	director
showing	show	showing
close	close	close
-ups	-up	-ups
of	of	of
bullets	bullet	bullet
tearing	tear	tearing
into	into	into
human	human	human
flesh	flesh	flesh
wrote	wrote	wrote
CIS	cis	CIS
Fellow	fellow	Fellow
Jerry	jerri	Jerry
Kammer	kammer	Kammer
He	he	He
added	ad	added
On	on	On
Sunday	sunday	Sunday
Ramos	ramo	Ramos
talked	talk	talked
with	with	with
Desierto	desierto	Desierto
director	director	director
Jonas	jona	Jonas
Cuaron	cuaron	Cuaron
and	and	and
star	star	star
Gael	gael	Gael
Garcia	garcia	Garcia
Bernal	bernal	Bernal
about	about	about
Trump	trump	Trump
s	s	s
repugnant	repugn	repugnant
comments	comment	comment
about	about	about
Mexicans	mexican	Mexicans
Since	sinc	Since
then	then	then
Ramos	ramo	Ramos
said	said	said
there	there	there
are	are	are
thousands	thousand	thousand
if	if	if
not	not	not
millions	million	million
of	of	of
North	north	North
Americans	american	Americans
who	who	who
feel	feel	feel
that	that	that
they	they	they
have	have	have
the	the	the
absolute	absolut	absolute
freedom	freedom	freedom
to	to	to
be	be	be
racists	racist	racist
Via	via	Via
Washington	washington	Washington
Examiner	examin	Examiner
