Black	black	Black
of	of	of
marijuana	marijuana	marijuana
would	would	would
no	no	no
longer	longer	longer
be	be	be
arrested	arrest	arrested
,	,	,
effective	effect	effective
immediately	immedi	immediately
.	.	.
Instead	instead	Instead
,	,	,
they	they	they
were	were	were
to	to	to
be	be	be
issued	issu	issued
a	a	a
noncriminal	noncrimin	noncriminal
violation	violat	violation
in	in	in
the	the	the
form	form	form
of	of	of
a	a	a
summons	summon	summons
.	.	.
Repeat	repeat	Repeat
offenders	offend	offender
would	would	would
get	get	get
a	a	a
fine	fine	fine
.	.	.
Anyone	anyon	Anyone
caught	caught	caught
smoking	smoke	smoking
on	on	on
the	the	the
street	street	street
,	,	,
however	howev	however
,	,	,
would	would	would
still	still	still
wind	wind	wind
up	up	up
in	in	in
jail	jail	jail
.	.	.
Initially	initi	Initially
the	the	the
number	number	number
of	of	of
marijuana	marijuana	marijuana
arrests	arrest	arrest
declined	declin	declined
throughout	throughout	throughout
the	the	the
city	citi	city
,	,	,
following	follow	following
the	the	the
announcement	announc	announcement
.	.	.
As	as	As
the	the	the
most	most	most
recent	recent	recent
data	data	data
shows	show	show
,	,	,
the	the	the
number	number	number
of	of	of
people	peopl	people
arrested	arrest	arrested
for	for	for
marijuana	marijuana	marijuana
has	has	ha
been	been	been
inching	inch	inching
its	it	it
way	way	way
back	back	back
up	up	up
since	sinc	since
the	the	the
announced	announc	announced
2014	2014	2014
policy	polici	policy
change	chang	change
.	.	.
During	dure	During
the	the	the
first	first	first
three	three	three
months	month	month
of	of	of
2016	2016	2016
,	,	,
4	4	4
,	,	,
225	225	225
people	peopl	people
were	were	were
arrested	arrest	arrested
for	for	for
pot	pot	pot
possession	possess	possession
.	.	.
That	that	That
s	s	s
a	a	a
big	big	big
increase	increas	increase
over	over	over
the	the	the
same	same	same
period	period	period
last	last	last
year	year	year
,	,	,
when	when	when
2	2	2
,	,	,
960	960	960
people	peopl	people
were	were	were
arrested	arrest	arrested
on	on	on
the	the	the
same	same	same
charge	charg	charge
.	.	.
The	the	The
disparity	dispar	disparity
in	in	in
the	the	the
rate	rate	rate
of	of	of
misdemeanor	misdemeanor	misdemeanor
arrests	arrest	arrest
is	is	is
only	onli	only
the	the	the
tip	tip	tip
of	of	of
the	the	the
iceberg	iceberg	iceberg
.	.	.
According	accord	According
to	to	to
their	their	their
website	websit	website
,	,	,
from	from	from
June	june	June
3	3	3
,	,	,
2014	2014	2014
through	through	through
August	august	August
11	11	11
,	,	,
2015	2015	2015
,	,	,
PROP	prop	PROP
recorded	record	recorded
information	inform	information
on	on	on
1351	1351	1351
cases	case	case
presented	present	presented
in	in	in
Manhattan	manhattan	Manhattan
,	,	,
Brooklyn	brooklyn	Brooklyn
,	,	,
Bronx	bronx	Bronx
,	,	,
and	and	and
Queens	queen	Queens
criminal	crimin	criminal
courts	court	court
.	.	.
During	dure	During
that	that	that
time	time	time
period	period	period
the	the	the
organization	organ	organization
monitored	monitor	monitored
1351	1351	1351
cases	case	case
.	.	.
The	the	The
group	group	group
reports	report	report
that	that	that
of	of	of
those	those	those
cases	case	case
1247	1247	1247
,	,	,
or	or	or
92	92	92
.	.	.
3	3	3
percent	percent	percent
,	,	,
of	of	of
defendants	defend	defendant
were	were	were
people	peopl	people
of	of	of
color	color	color
.	.	.
As	as	As
stated	state	stated
in	in	in
the	the	the
group	group	group
s	s	s
latest	latest	latest
court	court	court
monitoring	monitor	monitoring
report	report	report
Everyday	everyday	Everyday
New	new	New
York	york	York
s	s	s
district	district	district
attorneys	attorney	attorney
aggressively	aggress	aggressively
prosecute	prosecut	prosecute
cases	case	case
against	against	against
black	black	black
and	and	and
brown	brown	brown
people	peopl	people
for	for	for
engaging	engag	engaging
in	in	in
mainly	main	mainly
innocent	innoc	innocent
or	or	or
innocuous	innocu	innocuous
activities	activ	activity
.	.	.
Everyday	everyday	Everyday
our	our	our
city	citi	city
s	s	s
courts	court	court
devote	devot	devote
considerable	consider	considerable
resources	resourc	resource
to	to	to
the	the	the
administration	administr	administration
of	of	of
injustice	injustic	injustice
,	,	,
applying	appli	applying
sanctions	sanction	sanction
in	in	in
hundreds	hundr	hundred
,	,	,
if	if	if
not	not	not
thousands	thousand	thousand
,	,	,
of	of	of
cases	case	case
where	where	where
the	the	the
charges	charg	charge
involves	involv	involves
,	,	,
at	at	at
worst	worst	worst
,	,	,
petty	petti	petty
infractions	infract	infraction
and	and	and
where	where	where
the	the	the
defendants	defend	defendant
are	are	are
almost	almost	almost
always	alway	always
people	peopl	people
of	of	of
color	color	color
,	,	,
some	some	some
of	of	of
whom	whom	whom
live	live	live
on	on	on
the	the	the
margins	margin	margin
of	of	of
society	societi	society
.	.	.
Image	imag	Image
credit	credit	credit
Marionzetta	marionzetta	Marionzetta
via	via	via
flickr	flickr	flickr
