Token	Stem	Lemma
to	to	to
use	use	use
the	the	the
gun	gun	gun
in	in	in
a	a	a
fashion	fashion	fashion
that	that	that
even	even	even
he	he	he
did	did	did
not	not	not
feel	feel	feel
comfortable	comfort	comfortable
with	with	with
He	he	He
says	say	say
the	the	the
firearm	firearm	firearm
is	is	is
fully	fulli	fully
functional	function	functional
despite	despit	despite
the	the	the
efforts	effort	effort
of	of	of
B	b	B
Hussein	hussein	Hussein
Obama	obama	Obama
to	to	to
render	render	render
the	the	the
firearm	firearm	firearm
inoperable	inoper	inoperable
noting	note	noting
that	that	that
the	the	the
purchaser	purchas	purchaser
may	may	may
do	do	do
with	with	with
the	the	the
firearm	firearm	firearm
what	what	what
they	they	they
wish	wish	wish
Zimmerman	zimmerman	Zimmerman
says	say	say
that	that	that
he	he	he
will	will	will
use	use	use
the	the	the
proceeds	proceed	proceeds
to	to	to
fight	fight	fight
against	against	against
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
to	to	to
end	end	end
the	the	the
political	polit	political
career	career	career
of	of	of
the	the	the
prosecutor	prosecutor	prosecutor
who	who	who
handled	handl	handled
his	his	his
murder	murder	murder
trial	trial	trial
and	and	and
to	to	to
attack	attack	attack
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Now	now	Now
is	is	is
your	your	your
opportunity	opportun	opportunity
to	to	to
own	own	own
a	a	a
piece	piec	piece
of	of	of
American	american	American
history	histori	history
he	he	he
concludes	conclud	concludes
Asked	ask	Asked
what	what	what
he	he	he
thought	thought	thought
about	about	about
the	the	the
opinions	opinion	opinion
of	of	of
those	those	those
who	who	who
would	would	would
oppose	oppos	oppose
the	the	the
sale	sale	sale
of	of	of
the	the	the
gun	gun	gun
he	he	he
used	use	used
to	to	to
kill	kill	kill
a	a	a
child	child	child
including	includ	including
Trayvon	trayvon	Trayvon
Martin	martin	Martin
s	s	s
parents	parent	parent
Zimmerman	zimmerman	Zimmerman
explained	explain	explained
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
care	care	care
much	much	much
They	they	They
re	re	re
not	not	not
going	go	going
to	to	to
be	be	be
bidding	bid	bidding
on	on	on
it	it	it
so	so	so
I	i	I
couldn	couldn	couldn
t	t	t
care	care	care
less	less	le
about	about	about
them	them	them
Watch	watch	Watch
a	a	a
report	report	report
on	on	on
this	this	this
disgusting	disgust	disgusting
gun	gun	gun
sale	sale	sale
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Net	net	Net
-Biographies	-biographi	-Biographies
com	com	com
