Token	Stem	Lemma
in	in	in
both	both	both
countries	countri	country
will	will	will
be	be	be
underway	underway	underway
but	but	but
the	the	the
terrorist	terrorist	terrorist
group	group	group
is	is	is
expected	expect	expected
to	to	to
continue	continu	continue
waging	wage	waging
an	an	an
insurgency	insurg	insurgency
in	in	in
both	both	both
places	place	place
even	even	even
if	if	if
they	they	they
fall	fall	fall
Trump	trump	Trump
would	would	would
likely	like	likely
seek	seek	seek
cooperation	cooper	cooperation
with	with	with
Russia	russia	Russia
in	in	in
Syria	syria	Syria
to	to	to
defeat	defeat	defeat
ISIS	isi	ISIS
but	but	but
it	it	it
s	s	s
not	not	not
clear	clear	clear
what	what	what
that	that	that
would	would	would
mean	mean	mean
Russia	russia	Russia
began	began	began
an	an	an
air	air	air
campaign	campaign	campaign
there	there	there
in	in	in
September	septemb	September
2015	2015	2015
but	but	but
has	has	ha
been	been	been
hitting	hit	hitting
anti	anti	anti
-regime	-regim	-regime
rebels	rebel	rebel
supported	support	supported
by	by	by
the	the	the
U	u	U
S	s	S
as	as	a
well	well	well
as	as	a
civilians	civilian	civilian
Trump	trump	Trump
has	has	ha
also	also	also
called	call	called
for	for	for
international	intern	international
cooperation	cooper	cooperation
to	to	to
cut	cut	cut
off	off	off
ISIS	isi	ISIS
s	s	s
funding	fund	funding
expanding	expand	expanding
intelligence	intellig	intelligence
sharing	share	sharing
and	and	and
cyberwarfare	cyberwarfar	cyberwarfare
to	to	to
disrupt	disrupt	disrupt
its	it	it
propaganda	propaganda	propaganda
and	and	and
recruiting	recruit	recruiting
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
would	would	would
also	also	also
decimate	decim	decimate
Al	al	Al
Qaeda	qaeda	Qaeda
3	3	3
Syria	syria	Syria
and	and	and
AfghanistanNearly	afghanistannear	AfghanistanNearly
500	500	500
000	000	000
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
and	and	and
11	11	11
million	million	million
displaced	displac	displaced
by	by	by
the	the	the
Syrian	syrian	Syrian
war	war	war
an	an	an
intractable	intract	intractable
problem	problem	problem
for	for	for
President	presid	President
Obama	obama	Obama
Trump	trump	Trump
has	has	ha
suggested	suggest	suggested
that	that	that
Syria	syria	Syria
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
is	is	is
better	better	better
than	than	than
the	the	the
alternative	altern	alternative
which	which	which
would	would	would
be	be	be
the	the	the
coalition	coalit	coalition
of	of	of
anti	anti	anti
-regime	-regim	-regime
rebels	rebel	rebel
that	that	that
include	includ	include
U	u	U
S	s	S
-backed	-back	-backed
moderates	moder	moderate
as	as	a
well	well	well
as	as	a
extremists	extremist	extremist
At	at	At
the	the	the
same	same	same
time	time	time
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
would	would	would
build	build	build
safe	safe	safe
zones	zone	zone
in	in	in
Syria	syria	Syria
in	in	in
order	order	order
to	to	to
stop	stop	stop
the	the	the
flow	flow	flow
of	of	of
refugees	refuge	refugee
into	into	into
Europe	europ	Europe
Those	those	Those
two	two	two
goals	goal	goal
are	are	are
somewhat	somewhat	somewhat
contradictory	contradictori	contradictory
as	as	a
Syria	syria	Syria
and	and	and
Russia	russia	Russia
have	have	have
a	a	a
broad	broad	broad
definition	definit	definition
of	of	of
terrorists	terrorist	terrorist
and	and	and
have	have	have
been	been	been
hitting	hit	hitting
those	those	those
civilians	civilian	civilian
the	the	the
safe	safe	safe
zones	zone	zone
would	would	would
protect	protect	protect
U	u	U
S	s	S
defense	defens	defense
officials	offici	official
and	and	and
experts	expert	expert
say	say	say
implementing	implement	implementing
safe	safe	safe
zones	zone	zone
would	would	would
mean	mean	mean
war	war	war
with	with	with
Syria	syria	Syria
and	and	and
possibly	possibl	possibly
Russia	russia	Russia
Trump	trump	Trump
s	s	s
future	futur	future
policy	polici	policy
in	in	in
Afghanistan	afghanistan	Afghanistan
where	where	where
the	the	the
U	u	U
S	s	S
has	has	ha
9	9	9
800	800	800
troops	troop	troop
is	is	is
also	also	also
unclear	unclear	unclear
Before	befor	Before
his	his	his
bid	bid	bid
for	for	for
presidency	presid	presidency
he	he	he
had	had	had
called	call	called
for	for	for
withdrawing	withdraw	withdrawing
troops	troop	troop
and	and	and
criticized	critic	criticized
efforts	effort	effort
to	to	to
nation	nation	nation
-build	-build	-build
in	in	in
the	the	the
country	countri	country
He	he	He
reiterated	reiter	reiterated
that	that	that
sentiment	sentiment	sentiment
earlier	earlier	earlier
this	this	this
year	year	year
saying	say	saying
at	at	at
a	a	a
rally	ralli	rally
in	in	in
August	august	August
that	that	that
he	he	he
would	would	would
end	end	end
the	the	the
era	era	era
of	of	of
nation	nation	nation
building	build	building
However	howev	However
with	with	with
the	the	the
Taliban	taliban	Taliban
making	make	making
a	a	a
comeback	comeback	comeback
and	and	and
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
ISIS	isi	ISIS
militants	milit	militant
also	also	also
trying	tri	trying
to	to	to
build	build	build
safe	safe	safe
havens	haven	haven
there	there	there
will	will	will
be	be	be
pressure	pressur	pressure
for	for	for
Trump	trump	Trump
to	to	to
maintain	maintain	maintain
U	u	U
S	s	S
troops	troop	troop
in	in	in
Afghanistan	afghanistan	Afghanistan
4	4	4
Closer	closer	Closer
ties	tie	tie
with	with	with
Russia	russia	Russia
U	u	U
S	s	S
relations	relat	relation
with	with	with
Russia	russia	Russia
could	could	could
improve	improv	improve
under	under	under
Trump	trump	Trump
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
could	could	could
meet	meet	meet
with	with	with
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
before	befor	before
he	he	he
takes	take	take
office	offic	office
in	in	in
January	januari	January
and	and	and
repeatedly	repeat	repeatedly
complimented	compliment	complimented
him	him	him
during	dure	during
the	the	the
campaign	campaign	campaign
His	his	His
statements	statement	statement
on	on	on
Russia	russia	Russia
s	s	s
invasion	invas	invasion
of	of	of
the	the	the
Ukraine	ukrain	Ukraine
territory	territori	territory
in	in	in
Crimea	crimea	Crimea
and	and	and
his	his	his
refusal	refus	refusal
to	to	to
blame	blame	blame
Russia	russia	Russia
for	for	for
cyber	cyber	cyber
hacks	hack	hack
against	against	against
U	u	U
S	s	S
political	polit	political
institutions	institut	institution
has	has	ha
unnerved	unnerv	unnerved
people	peopl	people
in	in	in
both	both	both
parties	parti	party
It	it	It
s	s	s
possible	possibl	possible
Trump	trump	Trump
won	won	won
t	t	t
change	chang	change
policy	polici	policy
toward	toward	toward
Russia	russia	Russia
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Indiana	indiana	Indiana
Gov	gov	Gov
Mike	mike	Mike
Pence	penc	Pence
R	r	R
took	took	took
a	a	a
much	much	much
harder	harder	harder
line	line	line
against	against	against
Russia	russia	Russia
during	dure	during
the	the	the
campaign	campaign	campaign
suggesting	suggest	suggesting
during	dure	during
the	the	the
vice	vice	vice
presidential	presidenti	presidential
debate	debat	debate
that	that	that
the	the	the
U	u	U
S	s	S
Could	could	Could
take	take	take
military	militari	military
action	action	action
against	against	against
Russia	russia	Russia
in	in	in
Syria	syria	Syria
Trump	trump	Trump
will	will	will
likely	like	likely
face	face	face
staunch	staunch	staunch
opposition	opposit	opposition
to	to	to
cozier	cozier	cozier
relations	relat	relation
from	from	from
Congress	congress	Congress
from	from	from
key	key	key
Republicans	republican	Republicans
such	such	such
as	as	a
Sen	sen	Sen
John	john	John
McCain	mccain	McCain
Ariz	ariz	Ariz
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
Chairman	chairman	Chairman
Bob	bob	Bob
Corker	corker	Corker
R	r	R
-Tenn	-tenn	-Tenn
whose	whose	whose
name	name	name
has	has	ha
been	been	been
floated	float	floated
for	for	for
secretary	secretari	secretary
of	of	of
State	state	State
under	under	under
Trump	trump	Trump
has	has	ha
been	been	been
highly	high	highly
critical	critic	critical
of	of	of
Russia	russia	Russia
s	s	s
role	role	role
in	in	in
Syria	syria	Syria
Some	some	Some
experts	expert	expert
say	say	say
although	although	although
Trump	trump	Trump
may	may	may
seek	seek	seek
to	to	to
actively	activ	actively
engage	engag	engage
Russia	russia	Russia
cooperation	cooper	cooperation
would	would	would
likely	like	likely
be	be	be
based	base	based
on	on	on
what	what	what
s	s	s
mutually	mutual	mutually
beneficial	benefici	beneficial
He	he	He
is	is	is
a	a	a
deal	deal	deal
maker	maker	maker
so	so	so
he	he	he
s	s	s
going	go	going
to	to	to
want	want	want
things	thing	thing
in	in	in
return	return	return
for	for	for
giving	give	giving
Russia	russia	Russia
what	what	what
it	it	it
is	is	is
seeking	seek	seeking
said	said	said
Paul	paul	Paul
Schwartz	schwartz	Schwartz
defense	defens	defense
analyst	analyst	analyst
at	at	at
the	the	the
Center	center	Center
for	for	for
Strategic	strateg	Strategic
and	and	and
International	intern	International
Studies	studi	Studies
Trump	trump	Trump
s	s	s
win	win	win
also	also	also
puts	put	put
the	the	the
future	futur	future
of	of	of
the	the	the
67	67	67
-year	-year	-year
-old	-old	-old
NATO	nato	NATO
alliance	allianc	alliance
in	in	in
question	question	question
at	at	at
a	a	a
time	time	time
when	when	when
lawmakers	lawmak	lawmaker
are	are	are
working	work	working
on	on	on
bulking	bulk	bulking
up	up	up
the	the	the
eastern	eastern	eastern
flank	flank	flank
to	to	to
deter	deter	deter
an	an	an
increasingly	increas	increasingly
aggressive	aggress	aggressive
Russia	russia	Russia
and	and	and
finding	find	finding
ways	way	way
to	to	to
combat	combat	combat
hybrid	hybrid	hybrid
warfare	warfar	warfare
cyber	cyber	cyber
attacks	attack	attack
and	and	and
terrorism	terror	terrorism
Trump	trump	Trump
called	call	called
NATO	nato	NATO
obsolete	obsolet	obsolete
multiple	multipl	multiple
times	time	time
over	over	over
the	the	the
course	cours	course
of	of	of
the	the	the
campaign	campaign	campaign
saying	say	saying
it	it	it
should	should	should
do	do	do
more	more	more
to	to	to
fight	fight	fight
terrorism	terror	terrorism
Trump	trump	Trump
also	also	also
said	said	said
he	he	he
would	would	would
look	look	look
at	at	at
whether	whether	whether
NATO	nato	NATO
allies	alli	ally
have	have	have
fulfilled	fulfil	fulfilled
their	their	their
obligations	oblig	obligation
to	to	to
us	us	u
before	befor	before
deciding	decid	deciding
whether	whether	whether
to	to	to
defend	defend	defend
them	them	them
if	if	if
they	they	they
are	are	are
attacked	attack	attacked
Just	just	Just
five	five	five
of	of	of
28	28	28
members	member	member
meet	meet	meet
the	the	the
goal	goal	goal
of	of	of
spending	spend	spending
2	2	2
percent	percent	percent
of	of	of
their	their	their
gross	gross	gross
domestic	domest	domestic
product	product	product
on	on	on
defense	defens	defense
the	the	the
United	unit	United
States	state	States
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
Greece	greec	Greece
Estonia	estonia	Estonia
and	and	and
Poland	poland	Poland
Michael	michael	Michael
O	o	O
Hanlon	hanlon	Hanlon
a	a	a
senior	senior	senior
fellow	fellow	fellow
at	at	at
the	the	the
Brookings	brook	Brookings
Institution	institut	Institution
said	said	said
there	there	there
are	are	are
a	a	a
few	few	few
paths	path	path
Trump	trump	Trump
could	could	could
take	take	take
to	to	to
fulfill	fulfil	fulfill
his	his	his
campaign	campaign	campaign
promise	promis	promise
In	in	In
one	one	one
scenario	scenario	scenario
Trump	trump	Trump
could	could	could
immediately	immedi	immediately
pull	pull	pull
out	out	out
of	of	of
commitments	commit	commitment
to	to	to
defend	defend	defend
countries	countri	country
that	that	that
aren	aren	aren
t	t	t
meeting	meet	meeting
their	their	their
2	2	2
percent	percent	percent
obligations	oblig	obligation
Trump	trump	Trump
could	could	could
also	also	also
make	make	make
deals	deal	deal
with	with	with
such	such	such
countries	countri	country
that	that	that
give	give	give
them	them	them
a	a	a
few	few	few
years	year	year
to	to	to
meet	meet	meet
the	the	the
goal	goal	goal
5	5	5
Guantanamo	guantanamo	Guantanamo
staysWith	stayswith	staysWith
President	presid	President
Obama	obama	Obama
unlikely	unlik	unlikely
to	to	to
fulfill	fulfil	fulfill
his	his	his
pledge	pledg	pledge
to	to	to
close	close	close
the	the	the
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
detention	detent	detention
facility	facil	facility
by	by	by
Jan	jan	Jan
20	20	20
Trump	trump	Trump
will	will	will
inherit	inherit	inherit
the	the	the
facility	facil	facility
and	and	and
almost	almost	almost
certainly	certain	certainly
keep	keep	keep
it	it	it
open	open	open
Continue	continu	Continue
this	this	this
story	stori	story
at	at	at
The	the	The
HillREAD	hillread	HillREAD
MORE	more	MORE
ELECTION	elect	ELECTION
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
2016	2016	2016
Files	file	Files
