Token	Stem	Lemma
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Mike	mike	Mike
Huckabee	huckabe	Huckabee
even	even	even
had	had	had
the	the	the
sheer	sheer	sheer
gall	gall	gall
to	to	to
tell	tell	tell
conservative	conserv	conservative
blowhard	blowhard	blowhard
Joe	joe	Joe
Scarborough	scarborough	Scarborough
that	that	that
I	i	I
don	don	don
t	t	t
know	know	know
of	of	of
any	ani	any
other	other	other
group	group	group
of	of	of
people	peopl	people
uniquely	uniqu	uniquely
that	that	that
are	are	are
targeting	target	targeting
innocent	innoc	innocent
civilians	civilian	civilian
and	and	and
committing	commit	committing
these	these	these
acts	act	act
of	of	of
mayhem	mayhem	mayhem
Warmonger	warmong	Warmonger
from	from	from
the	the	the
party	parti	party
who	who	who
has	has	ha
kept	kept	kept
us	us	u
at	at	at
war	war	war
with	with	with
the	the	the
same	same	same
countries	countri	country
we	we	we
were	were	were
fighting	fight	fighting
with	with	with
and	and	and
added	ad	added
a	a	a
few	few	few
since	sinc	since
Obama	obama	Obama
took	took	took
office	offic	office
and	and	and
avowed	avow	avowed
avowed	avow	avowed
bigot	bigot	bigot
bigot	bigot	bigot
Ted	ted	Ted
Cruz	cruz	Cruz
said	said	said
that	that	that
there	there	there
is	is	is
no	no	no
meaningful	meaning	meaningful
risk	risk	risk
of	of	of
Christians	christian	Christians
committing	commit	committing
acts	act	act
of	of	of
terror	terror	terror
If	if	If
there	there	there
were	were	were
a	a	a
group	group	group
of	of	of
radical	radic	radical
Christians	christian	Christians
pledging	pledg	pledging
to	to	to
murder	murder	murder
anyone	anyon	anyone
who	who	who
had	had	had
a	a	a
different	differ	different
religious	religi	religious
view	view	view
than	than	than
they	they	they
we	we	we
would	would	would
have	have	have
a	a	a
different	differ	different
national	nation	national
security	secur	security
situation	situat	situation
Since	sinc	Since
both	both	both
grifters	grifter	grifter
seem	seem	seem
to	to	to
have	have	have
severe	sever	severe
selective	select	selective
memory	memori	memory
problems	problem	problem
let	let	let
s	s	s
take	take	take
a	a	a
look	look	look
at	at	at
the	the	the
worst	worst	worst
Christian	christian	Christian
terrorist	terrorist	terrorist
attacks	attack	attack
that	that	that
our	our	our
own	own	own
citizens	citizen	citizen
have	have	have
perpetrated	perpetr	perpetrated
within	within	within
our	our	our
borders	border	border
1	1	1
The	the	The
Knoxville	knoxvill	Knoxville
Unitarian	unitarian	Unitarian
Universalist	universalist	Universalist
Church	church	Church
ShootingOne	shootingon	ShootingOne
of	of	of
Adkisson	adkisson	Adkisson
s	s	s
former	former	former
wives	wive	wife
was	was	wa
a	a	a
member	member	member
of	of	of
the	the	the
church	church	church
he	he	he
attacked	attack	attacked
Following	follow	Following
his	his	his
heinous	heinous	heinous
attack	attack	attack
of	of	of
the	the	the
church	church	church
members	member	member
he	he	he
had	had	had
this	this	this
to	to	to
say	say	say
about	about	about
the	the	the
attack	attack	attack
in	in	in
his	his	his
manifesto	manifesto	manifesto
Please	pleas	Please
note	note	note
there	there	there
is	is	is
never	never	never
any	ani	any
mention	mention	mention
of	of	of
RELIGION	religion	RELIGION
in	in	in
his	his	his
reasoning	reason	reasoning
for	for	for
the	the	the
attack	attack	attack
His	his	His
attack	attack	attack
was	was	wa
about	about	about
punishing	punish	punishing
Democrats	democrat	Democrats
liberals	liber	liberal
for	for	for
destroying	destroy	destroying
America	america	America
Adkisson	adkisson	Adkisson
stated	state	stated
that	that	that
he	he	he
had	had	had
targeted	target	targeted
the	the	the
church	church	church
because	becaus	because
of	of	of
its	it	it
liberal	liber	liberal
teachings	teach	teaching
and	and	and
his	his	his
belief	belief	belief
that	that	that
all	all	all
liberals	liber	liberal
should	should	should
be	be	be
killed	kill	killed
because	becaus	because
they	they	they
were	were	were
ruining	ruin	ruining
the	the	the
country	countri	country
and	and	and
that	that	that
he	he	he
felt	felt	felt
that	that	that
the	the	the
Democrats	democrat	Democrats
had	had	had
tied	tie	tied
his	his	his
country	countri	country
s	s	s
hands	hand	hand
in	in	in
the	the	the
war	war	war
on	on	on
terror	terror	terror
and	and	and
they	they	they
had	had	had
ruined	ruin	ruined
every	everi	every
institution	institut	institution
in	in	in
America	america	America
with	with	with
the	the	the
aid	aid	aid
of	of	of
major	major	major
media	media	medium
outlets	outlet	outlet
Adkisson	adkisson	Adkisson
made	made	made
statements	statement	statement
that	that	that
because	becaus	because
he	he	he
could	could	could
not	not	not
get	get	get
to	to	to
the	the	the
leaders	leader	leader
of	of	of
the	the	the
liberal	liber	liberal
movement	movement	movement
that	that	that
he	he	he
would	would	would
then	then	then
target	target	target
those	those	those
that	that	that
had	had	had
voted	vote	voted
them	them	them
into	into	into
office	offic	office
Adkisson	adkisson	Adkisson
stated	state	stated
that	that	that
he	he	he
had	had	had
held	held	held
these	these	these
beliefs	belief	belief
for	for	for
about	about	about
the	the	the
last	last	last
ten	ten	ten
years	year	year
Adkisson	adkisson	Adkisson
s	s	s
manifesto	manifesto	manifesto
10	10	10
also	also	also
cited	cite	cited
the	the	the
inability	inabl	inability
to	to	to
find	find	find
a	a	a
job	job	job
and	and	and
that	that	that
his	his	his
food	food	food
stamps	stamp	stamp
were	were	were
being	be	being
cut	cut	cut
Here	here	Here
is	is	is
a	a	a
screen	screen	screen
shot	shot	shot
of	of	of
his	his	his
manifesto	manifesto	manifesto
listing	list	listing
all	all	all
3	3	3
reasons	reason	reason
he	he	he
committed	commit	committed
this	this	this
horrible	horribl	horrible
crime	crime	crime
against	against	against
innocent	innoc	innocent
people	peopl	people
We	we	We
are	are	are
not	not	not
condoning	condon	condoning
his	his	his
behavior	behavior	behavior
we	we	we
are	are	are
simply	simpli	simply
exposing	expos	exposing
the	the	the
lies	lie	lie
of	of	of
this	this	this
Democrat	democrat	Democrat
publication	public	publication
who	who	who
would	would	would
attempt	attempt	attempt
to	to	to
frame	frame	frame
this	this	this
act	act	act
of	of	of
violence	violenc	violence
as	as	a
being	be	being
motivated	motiv	motivated
by	by	by
Christianity	christian	Christianity
Jim	jim	Jim
David	david	David
Adkisson	adkisson	Adkisson
a	a	a
devout	devout	devout
Christian	christian	Christian
and	and	and
anti	anti	anti
-abortion	-abort	-abortion
right	right	right
-winger	-winger	-winger
walked	walk	walked
into	into	into
a	a	a
Knoxville	knoxvill	Knoxville
church	church	church
on	on	on
July	juli	July
27th	27th	27th
2008	2008	2008
and	and	and
began	began	began
firing	fire	firing
a	a	a
shotgun	shotgun	shotgun
at	at	at
children	children	child
who	who	who
were	were	were
performing	perform	performing
Annie	anni	Annie
Jr	jr	Jr
He	he	He
killed	kill	killed
two	two	two
and	and	and
wounded	wound	wounded
seven	seven	seven
targeting	target	targeting
the	the	the
church	church	church
because	becaus	because
of	of	of
its	it	it
liberal	liber	liberal
teachings	teach	teaching
and	and	and
his	his	his
belief	belief	belief
that	that	that
all	all	all
liberals	liber	liberal
should	should	should
be	be	be
killed	kill	killed
because	becaus	because
they	they	they
were	were	were
ruining	ruin	ruining
the	the	the
country	countri	country
2	2	2
The	the	The
Campaign	campaign	Campaign
of	of	of
Terror	terror	Terror
Against	against	Against
Abortion	abort	Abortion
DoctorsThis	doctorsthi	DoctorsThis
article	articl	article
references	refer	reference
the	the	the
well	well	well
-known	-known	-known
case	case	case
of	of	of
abortionist	abortionist	abortionist
killer	killer	killer
Scott	scott	Scott
Roeder	roeder	Roeder
We	we	We
d	d	d
like	like	like
to	to	to
set	set	set
the	the	the
record	record	record
straight	straight	straight
about	about	about
how	how	how
desire	desir	desire
to	to	to
take	take	take
the	the	the
life	life	life
of	of	of
abortionist	abortionist	abortionist
George	georg	George
Tiller	tiller	Tiller
was	was	wa
really	realli	really
about	about	about
workplace	workplac	workplace
violence	violenc	violence
and	and	and
had	had	had
NOTHING	noth	NOTHING
to	to	to
do	do	do
with	with	with
Christianity	christian	Christianity
Abortion	abort	Abortion
lovers	lover	lover
were	were	were
clearly	clear	clearly
salivating	saliv	salivating
when	when	when
word	word	word
got	got	got
out	out	out
that	that	that
a	a	a
man	man	man
walked	walk	walked
into	into	into
George	georg	George
Tiller	tiller	Tiller
The	the	The
Killer	killer	Killer
s	s	s
former	former	former
abortion	abort	abortion
facility	facil	facility
with	with	with
a	a	a
bomb	bomb	bomb
in	in	in
his	his	his
backpack	backpack	backpack
earlier	earlier	earlier
this	this	this
week	week	week
It	it	It
turns	turn	turn
out	out	out
that	that	that
in	in	in
fact	fact	fact
the	the	the
guy	guy	guy
was	was	wa
looking	look	looking
for	for	for
a	a	a
job	job	job
like	like	like
so	so	so
many	mani	many
Americans	american	Americans
under	under	under
Obamistake	obamistak	Obamistake
He	he	He
wanted	want	wanted
to	to	to
be	be	be
a	a	a
canvasser	canvass	canvasser
for	for	for
Live	live	Live
Fetal	fetal	Fetal
Organ	organ	Organ
Dispensary	dispensari	Dispensary
Inc	inc	Inc
otherwise	otherwis	otherwise
known	known	known
as	as	a
Planned	plan	Planned
Parenthood	parenthood	Parenthood
The	the	The
media	media	medium
-reported	-report	-reported
bomb	bomb	bomb
was	was	wa
in	in	in
fact	fact	fact
a	a	a
pill	pill	pill
bottle	bottl	bottle
-sized	-size	-sized
firework	firework	firework
No	no	No
one	one	one
was	was	wa
harmed	harm	harmed
thank	thank	thank
God	god	God
but	but	but
the	the	the
incident	incid	incident
is	is	is
just	just	just
one	one	one
of	of	of
a	a	a
too	too	too
-long	-long	-long
string	string	string
of	of	of
MSM	msm	MSM
bigotry	bigotri	bigotry
against	against	against
conservatives	conserv	conservative
In	in	In
1993	1993	1993
Dr	dr	Dr
Richard	richard	Richard
Gunn	gunn	Gunn
was	was	wa
shot	shot	shot
dead	dead	dead
by	by	by
an	an	an
anti	anti	anti
-abortion	-abort	-abortion
protester	protest	protester
In	in	In
1994	1994	1994
Drs	drs	Drs
John	john	John
Britton	britton	Britton
and	and	and
James	jame	James
Barrett	barrett	Barrett
were	were	were
shot	shot	shot
to	to	to
death	death	death
by	by	by
Reverend	reverend	Reverend
Paul	paul	Paul
Jennings	jen	Jennings
In	in	In
1998	1998	1998
Dr	dr	Dr
Barnett	barnett	Barnett
Sleipan	sleipan	Sleipan
was	was	wa
shot	shot	shot
dead	dead	dead
in	in	in
his	his	his
home	home	home
by	by	by
a	a	a
Christian	christian	Christian
terrorist	terrorist	terrorist
In	in	In
2009	2009	2009
Dr	dr	Dr
George	georg	George
Tiller	tiller	Tiller
was	was	wa
shot	shot	shot
by	by	by
Scott	scott	Scott
Roeder	roeder	Roeder
in	in	in
a	a	a
church	church	church
The	the	The
ability	abil	ability
for	for	for
Christian	christian	Christian
right	right	right
-wingers	-winger	-wingers
to	to	to
justify	justifi	justify
cold	cold	cold
-blooded	-blood	-blooded
murder	murder	murder
in	in	in
the	the	the
name	name	name
of	of	of
their	their	their
pro	pro	pro
-life	-life	-life
beliefs	belief	belief
is	is	is
a	a	a
colossal	coloss	colossal
hypocrisy	hypocrisi	hypocrisy
worthy	worthi	worthy
of	of	of
a	a	a
terrorist	terrorist	terrorist
group	group	group
like	like	like
ISIS	isi	ISIS
According	accord	According
to	to	to
the	the	the
National	nation	National
Abortion	abort	Abortion
Federation	feder	Federation
there	there	there
have	have	have
been	been	been
17	17	17
attempted	attempt	attempted
murders	murder	murder
383	383	383
death	death	death
threats	threat	threat
153	153	153
incidents	incid	incident
of	of	of
assault	assault	assault
or	or	or
battery	batteri	battery
13	13	13
wounded	wound	wounded
100	100	100
butyric	butyr	butyric
acid	acid	acid
attacks	attack	attack
373	373	373
physical	physic	physical
invasions	invas	invasion
41	41	41
bombings	bomb	bombing
655	655	655
anthrax	anthrax	anthrax
threats	threat	threat
and	and	and
3	3	3
kidnappings	kidnap	kidnapping
committed	commit	committed
against	against	against
abortion	abort	abortion
providers	provid	provider
since	sinc	since
1977	1977	1977
Terrorist	terrorist	Terrorist
groups	group	group
like	like	like
the	the	the
Taliban	taliban	Taliban
and	and	and
ISIS	isi	ISIS
are	are	are
very	veri	very
fond	fond	fond
of	of	of
acid	acid	acid
attacks	attack	attack
and	and	and
chemical	chemic	chemical
weapons	weapon	weapon
like	like	like
anthrax	anthrax	anthrax
apparently	appar	apparently
Christian	christian	Christian
right	right	right
-wing	-wing	-wing
terrorists	terrorist	terrorist
share	share	share
that	that	that
same	same	same
preference	prefer	preference
3	3	3
The	the	The
1995	1995	1995
Oklahoma	oklahoma	Oklahoma
City	citi	City
Bombings	bomb	Bombings
Note	note	Note
there	there	there
is	is	is
no	no	no
mention	mention	mention
of	of	of
Christianity	christian	Christianity
in	in	in
McVeigh	mcveigh	McVeigh
s	s	s
explanation	explan	explanation
of	of	of
why	whi	why
he	he	he
bombed	bomb	bombed
the	the	the
Murrah	murrah	Murrah
Fed	fed	Fed
Building	build	Building
In	in	In
Timothy	timothi	Timothy
McVeigh	mcveigh	McVeigh
s	s	s
own	own	own
words	word	word
I	i	I
explain	explain	explain
herein	herein	herein
why	whi	why
I	i	I
bombed	bomb	bombed
the	the	the
Murrah	murrah	Murrah
Federal	feder	Federal
Building	build	Building
in	in	in
Oklahoma	oklahoma	Oklahoma
City	citi	City
I	i	I
explain	explain	explain
this	this	this
not	not	not
for	for	for
publicity	public	publicity
nor	nor	nor
seeking	seek	seeking
to	to	to
win	win	win
and	and	and
argument	argument	argument
of	of	of
right	right	right
or	or	or
wrong	wrong	wrong
I	i	I
explain	explain	explain
so	so	so
that	that	that
the	the	the
record	record	record
is	is	is
clear	clear	clear
as	as	a
to	to	to
my	my	my
thinking	think	thinking
and	and	and
motivations	motiv	motivation
in	in	in
bombing	bomb	bombing
a	a	a
government	govern	government
installation	instal	installation
I	i	I
chose	chose	chose
to	to	to
bomb	bomb	bomb
a	a	a
federal	feder	federal
building	build	building
because	becaus	because
such	such	such
an	an	an
action	action	action
served	serv	served
more	more	more
purposes	purpos	purpose
than	than	than
other	other	other
options	option	option
Foremost	foremost	Foremost
the	the	the
bombing	bomb	bombing
was	was	wa
a	a	a
retaliatory	retaliatori	retaliatory
strike	strike	strike
a	a	a
counter	counter	counter
attack	attack	attack
for	for	for
the	the	the
cumulative	cumul	cumulative
raids	raid	raid
and	and	and
subsequent	subsequ	subsequent
violence	violenc	violence
and	and	and
damage	damag	damage
that	that	that
federal	feder	federal
agents	agent	agent
had	had	had
participated	particip	participated
in	in	in
over	over	over
the	the	the
preceding	preced	preceding
years	year	year
including	includ	including
but	but	but
not	not	not
limited	limit	limited
to	to	to
Waco	waco	Waco
From	from	From
the	the	the
formation	format	formation
of	of	of
such	such	such
units	unit	unit
as	as	a
the	the	the
FBI	fbi	FBI
s	s	s
Hostage	hostag	Hostage
Rescue	rescu	Rescue
and	and	and
other	other	other
assault	assault	assault
teams	team	team
amongst	amongst	amongst
federal	feder	federal
agencies	agenc	agency
during	dure	during
the	the	the
80	80	80
s	s	s
culminating	culmin	culminating
in	in	in
the	the	the
Waco	waco	Waco
incident	incid	incident
federal	feder	federal
actions	action	action
grew	grew	grew
increasingly	increas	increasingly
militaristic	militarist	militaristic
and	and	and
violent	violent	violent
to	to	to
the	the	the
point	point	point
where	where	where
at	at	at
Waco	waco	Waco
our	our	our
government	govern	government
like	like	like
the	the	the
Chinese	chines	Chinese
was	was	wa
deploying	deploy	deploying
tanks	tank	tank
against	against	against
its	it	it
own	own	own
citizens	citizen	citizen
Knowledge	knowledg	Knowledge
of	of	of
these	these	these
multiple	multipl	multiple
and	and	and
ever	ever	ever
-more	-more	-more
aggressive	aggress	aggressive
raids	raid	raid
across	across	across
the	the	the
country	countri	country
constituted	constitut	constituted
an	an	an
identifiable	identifi	identifiable
pattern	pattern	pattern
of	of	of
conduct	conduct	conduct
within	within	within
and	and	and
by	by	by
the	the	the
federal	feder	federal
government	govern	government
and	and	and
amongst	amongst	amongst
its	it	it
various	various	various
agencies	agenc	agency
see	see	see
enclosed	enclos	enclosed
For	for	For
all	all	all
intents	intent	intent
and	and	and
purposes	purpos	purpose
federal	feder	federal
agents	agent	agent
had	had	had
become	becom	become
soldiers	soldier	soldier
using	use	using
military	militari	military
training	train	training
tactics	tactic	tactic
techniques	techniqu	technique
equipment	equip	equipment
language	languag	language
dress	dress	dress
organization	organ	organization
and	and	and
mindset	mindset	mindset
and	and	and
they	they	they
were	were	were
escalating	escal	escalating
their	their	their
behavior	behavior	behavior
Therefore	therefor	Therefore
this	this	this
bombing	bomb	bombing
was	was	wa
also	also	also
meant	meant	meant
as	as	a
a	a	a
pre	pre	pre
-emptive	-emptiv	-emptive
or	or	or
pro	pro	pro
-active	-activ	-active
strike	strike	strike
against	against	against
these	these	these
forces	forc	force
and	and	and
their	their	their
command	command	command
and	and	and
control	control	control
centers	center	center
within	within	within
the	the	the
federal	feder	federal
building	build	building
When	when	When
an	an	an
aggressor	aggressor	aggressor
force	forc	force
continually	continu	continually
launches	launch	launch
attacks	attack	attack
from	from	from
a	a	a
particular	particular	particular
base	base	base
of	of	of
operation	oper	operation
it	it	it
is	is	is
sound	sound	sound
military	militari	military
strategy	strategi	strategy
to	to	to
take	take	take
the	the	the
fight	fight	fight
to	to	to
the	the	the
enemy	enemi	enemy
Additionally	addit	Additionally
borrowing	borrow	borrowing
a	a	a
page	page	page
from	from	from
U	u	U
S	s	S
foreign	foreign	foreign
policy	polici	policy
I	i	I
decided	decid	decided
to	to	to
send	send	send
a	a	a
message	messag	message
to	to	to
a	a	a
government	govern	government
that	that	that
was	was	wa
becoming	becom	becoming
increasingly	increas	increasingly
hostile	hostil	hostile
by	by	by
bombing	bomb	bombing
a	a	a
government	govern	government
building	build	building
and	and	and
the	the	the
government	govern	government
employees	employe	employee
within	within	within
that	that	that
building	build	building
who	who	who
represent	repres	represent
that	that	that
government	govern	government
Bombing	bomb	Bombing
the	the	the
Murrah	murrah	Murrah
Federal	feder	Federal
Building	build	Building
was	was	wa
morally	moral	morally
and	and	and
strategically	strateg	strategically
equivalent	equival	equivalent
to	to	to
the	the	the
U	u	U
S	s	S
hitting	hit	hitting
a	a	a
government	govern	government
building	build	building
in	in	in
Serbia	serbia	Serbia
Iraq	iraq	Iraq
or	or	or
other	other	other
nations	nation	nation
see	see	see
enclosed	enclos	enclosed
Based	base	Based
on	on	on
observations	observ	observation
of	of	of
the	the	the
policies	polici	policy
of	of	of
my	my	my
own	own	own
government	govern	government
I	i	I
viewed	view	viewed
this	this	this
action	action	action
as	as	a
an	an	an
acceptable	accept	acceptable
option	option	option
From	from	From
this	this	this
perspective	perspect	perspective
what	what	what
occurred	occur	occurred
in	in	in
Oklahoma	oklahoma	Oklahoma
City	citi	City
was	was	wa
no	no	no
different	differ	different
than	than	than
what	what	what
Americans	american	Americans
rain	rain	rain
on	on	on
the	the	the
heads	head	head
of	of	of
others	other	others
all	all	all
the	the	the
time	time	time
and	and	and
subsequently	subsequ	subsequently
my	my	my
mindset	mindset	mindset
was	was	wa
and	and	and
is	is	is
one	one	one
of	of	of
the	the	the
clinical	clinic	clinical
detachment	detach	detachment
the	the	the
bombing	bomb	bombing
of	of	of
the	the	the
Murrah	murrah	Murrah
building	build	building
was	was	wa
not	not	not
personal	person	personal
no	no	no
more	more	more
than	than	than
when	when	when
Air	air	Air
Force	forc	Force
Army	armi	Army
Navy	navi	Navy
or	or	or
Marine	marin	Marine
personnel	personnel	personnel
bomb	bomb	bomb
or	or	or
launch	launch	launch
cruise	cruis	cruise
missiles	missil	missile
against	against	against
government	govern	government
installations	instal	installation
and	and	and
their	their	their
personnel	personnel	personnel
I	i	I
hope	hope	hope
that	that	that
this	this	this
clarification	clarif	clarification
amply	ampli	amply
addresses	address	address
your	your	your
question	question	question
Sincerely	sincer	Sincerely
Timothy	timothi	Timothy
J	j	J
McVeigh	mcveigh	McVeigh
USP	usp	USP
Terre	terr	Terre
Haute	haut	Haute
IN	in	IN
Timothy	timothi	Timothy
McVeigh	mcveigh	McVeigh
America	america	America
s	s	s
most	most	most
notorious	notori	notorious
domestic	domest	domestic
terrorist	terrorist	terrorist
was	was	wa
obsessed	obsess	obsessed
with	with	with
the	the	the
Seventh	seventh	Seventh
-Day	-day	-Day
Aventist	aventist	Aventist
splinter	splinter	splinter
group	group	group
known	known	known
as	as	a
the	the	the
Branch	branch	Branch
Davidians	davidian	Davidians
who	who	who
resisted	resist	resisted
an	an	an
ATF	atf	ATF
raid	raid	raid
on	on	on
their	their	their
citadel	citadel	citadel
at	at	at
Mount	mount	Mount
Carmel	carmel	Carmel
in	in	in
1993	1993	1993
He	he	He
travelled	travel	travelled
to	to	to
Waco	waco	Waco
Texas	texa	Texas
during	dure	during
the	the	the
Waco	waco	Waco
Siege	sieg	Siege
and	and	and
heavily	heavili	heavily
supported	support	supported
the	the	the
religious	religi	religious
extremists	extremist	extremist
within	within	within
it	it	it
Two	two	Two
years	year	year
later	later	later
he	he	he
detonated	deton	detonated
a	a	a
fertilizer	fertil	fertilizer
bomb	bomb	bomb
at	at	at
the	the	the
Alfred	alfr	Alfred
P	p	P
Murrah	murrah	Murrah
Federal	feder	Federal
Building	build	Building
in	in	in
Oklahoma	oklahoma	Oklahoma
City	citi	City
killing	kill	killing
a	a	a
hundred	hundr	hundred
and	and	and
sixty	sixti	sixty
-eight	-eight	-eight
people	peopl	people
including	includ	including
nineteen	nineteen	nineteen
children	children	child
and	and	and
wounded	wound	wounded
648	648	648
others	other	others
This	this	This
Christian	christian	Christian
specifically	specif	specifically
targeted	target	targeted
innocent	innoc	innocent
civilians	civilian	civilian
and	and	and
committed	commit	committed
horrific	horrif	horrific
acts	act	act
of	of	of
violence	violenc	violence
to	to	to
make	make	make
his	his	his
political	polit	political
point	point	point
heard	heard	heard
something	someth	something
Mr	mr	Mr
Huckabee	huckabe	Huckabee
believes	believ	belief
he	he	he
should	should	should
be	be	be
incapable	incap	incapable
of	of	of
since	sinc	since
he	he	he
s	s	s
not	not	not
a	a	a
Muslim	muslim	Muslim
4	4	4
Everything	everyth	Everything
The	the	The
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
Has	has	Has
Ever	ever	Ever
Done	done	Done
The	the	The
KKK	kkk	KKK
was	was	wa
not	not	not
founded	found	founded
on	on	on
Christian	christian	Christian
principles	principl	principle
and	and	and
actually	actual	actually
changed	chang	changed
their	their	their
focus	focus	focus
in	in	in
the	the	the
second	second	second
wave	wave	wave
of	of	of
the	the	the
KKK	kkk	KKK
to	to	to
addressing	address	addressing
the	the	the
supposed	suppos	supposed
threat	threat	threat
of	of	of
the	the	the
Catholic	cathol	Catholic
Church	church	Church
using	use	using
anti	anti	anti
-Catholicism	-catholic	-Catholicism
and	and	and
nativism	nativ	nativism
Its	it	Its
appeal	appeal	appeal
was	was	wa
directed	direct	directed
exclusively	exclus	exclusively
at	at	at
white	white	white
Protestants	protest	Protestants
it	it	it
opposed	oppos	opposed
Jews	jew	Jews
blacks	black	black
Catholics	cathol	Catholics
and	and	and
newly	newli	newly
arriving	arriv	arriving
Southern	southern	Southern
European	european	European
groups	group	group
such	such	such
as	as	a
Italians	italian	Italians
Since	sinc	Since
its	it	it
creation	creation	creation
after	after	after
the	the	the
American	american	American
Civil	civil	Civil
War	war	War
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
has	has	ha
been	been	been
terrorizing	terror	terrorizing
Americans	american	Americans
in	in	in
the	the	the
name	name	name
of	of	of
Protestantism	protestant	Protestantism
and	and	and
racial	racial	racial
purity	puriti	purity
Known	known	Known
for	for	for
their	their	their
terrifying	terrifi	terrifying
costumes	costum	costume
and	and	and
hoods	hood	hood
they	they	they
wrought	wrought	wrought
have	have	have
fear	fear	fear
and	and	and
violence	violenc	violence
against	against	against
blacks	black	black
Jews	jew	Jews
immigrants	immigr	immigrant
gays	gay	gay
and	and	and
Catholics	cathol	Catholics
for	for	for
hundreds	hundr	hundred
of	of	of
years	year	year
responsible	respons	responsible
for	for	for
countless	countless	countless
massacres	massacr	massacre
lynchings	lynch	lynching
rapes	rape	rape
and	and	and
bombings	bomb	bombing
that	that	that
have	have	have
killed	kill	killed
thousands	thousand	thousand
In	in	In
the	the	the
modern	modern	modern
day	day	day
it	it	it
still	still	still
has	has	ha
a	a	a
membership	membership	membership
of	of	of
5	5	5
000	000	000
to	to	to
8	8	8
000	000	000
terrorists	terrorist	terrorist
that	that	that
operate	oper	operate
in	in	in
individual	individu	individual
chapters	chapter	chapter
Just	just	Just
two	two	two
weeks	week	week
ago	ago	ago
Frazier	frazier	Frazier
Glenn	glenn	Glenn
Cross	cross	Cross
the	the	the
leader	leader	leader
of	of	of
the	the	the
Carolina	carolina	Carolina
Knights	knight	Knights
