Token	Stem	Lemma
syndrome	syndrom	syndrome
and	and	and
other	other	other
disabilities	disabl	disability
and	and	and
delays	delay	delay
child	child	child
advocate	advoc	advocate
Stephanie	stephani	Stephanie
Rubin	rubin	Rubin
said	said	said
We	we	We
know	know	know
that	that	that
these	these	these
groups	group	group
want	want	want
to	to	to
keep	keep	keep
serving	serv	serving
children	children	child
and	and	and
we	we	we
know	know	know
staff	staff	staff
at	at	at
the	the	the
Texas	texa	Texas
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
Commission	commiss	Commission
is	is	is
working	work	working
hard	hard	hard
on	on	on
this	this	this
but	but	but
the	the	the
Legislature	legislatur	Legislature
needs	need	need
to	to	to
make	make	make
sure	sure	sure
the	the	the
funding	fund	funding
is	is	is
in	in	in
place	place	place
The	the	The
lack	lack	lack
of	of	of
compassion	compass	compassion
for	for	for
children	children	child
after	after	after
they	they	they
are	are	are
born	born	born
is	is	is
right	right	right
out	out	out
of	of	of
the	the	the
Texas	texa	Texas
Republican	republican	Republican
playbook	playbook	playbook
They	they	They
crusade	crusad	crusade
to	to	to
ban	ban	ban
abortion	abort	abortion
but	but	but
don	don	don
t	t	t
give	give	give
a	a	a
damn	damn	damn
about	about	about
the	the	the
child	child	child
once	onc	once
it	it	it
is	is	is
out	out	out
of	of	of
the	the	the
womb	womb	womb
What	what	What
s	s	s
truly	truli	truly
hypocritical	hypocrit	hypocritical
is	is	is
that	that	that
Sarah	sarah	Sarah
Palin	palin	Palin
isn	isn	isn
t	t	t
in	in	in
Texas	texa	Texas
giving	give	giving
Republicans	republican	Republicans
a	a	a
public	public	public
thrashing	thrash	thrashing
After	after	After
all	all	all
she	she	she
s	s	s
often	often	often
bragging	brag	bragging
about	about	about
being	be	being
an	an	an
advocate	advoc	advocate
for	for	for
children	children	child
with	with	with
disabilities	disabl	disability
especially	especi	especially
kids	kid	kid
with	with	with
Down	down	Down
Syndrome	syndrom	Syndrome
because	becaus	because
her	her	her
youngest	youngest	youngest
son	son	son
struggles	struggl	struggle
with	with	with
the	the	the
disability	disabl	disability
every	everi	every
day	day	day
So	so	So
far	far	far
Palin	palin	Palin
has	has	ha
not	not	not
uttered	utter	uttered
a	a	a
word	word	word
in	in	in
opposition	opposit	opposition
to	to	to
the	the	the
Medicaid	medicaid	Medicaid
cuts	cut	cut
that	that	that
would	would	would
affect	affect	affect
disabled	disabl	disabled
children	children	child
the	the	the
most	most	most
But	but	But
she	she	she
was	was	wa
more	more	more
than	than	than
happy	happi	happy
to	to	to
raise	rais	raise
hell	hell	hell
over	over	over
a	a	a
coffee	coffe	coffee
mug	mug	mug
Walmart	walmart	Walmart
was	was	wa
selling	sell	selling
online	onlin	online
that	that	that
said	said	said
got	got	got
retard	retard	retard
on	on	on
them	them	them
Instead	instead	Instead
of	of	of
focusing	focus	focusing
her	her	her
efforts	effort	effort
on	on	on
a	a	a
cup	cup	cup
perhaps	perhap	perhaps
Sarah	sarah	Sarah
Palin	palin	Palin
could	could	could
go	go	go
to	to	to
Texas	texa	Texas
and	and	and
take	take	take
her	her	her
own	own	own
party	parti	party
to	to	to
task	task	task
for	for	for
doing	do	doing
something	someth	something
truly	truli	truly
despicable	despic	despicable
to	to	to
children	children	child
with	with	with
healthcare	healthcar	healthcare
needs	need	need
Because	becaus	Because
while	while	while
bitching	bitch	bitching
about	about	about
a	a	a
cup	cup	cup
won	won	won
t	t	t
do	do	do
much	much	much
to	to	to
help	help	help
disabled	disabl	disabled
kids	kid	kid
crusading	crusad	crusading
for	for	for
their	their	their
right	right	right
to	to	to
get	get	get
the	the	the
healthcare	healthcar	healthcare
they	they	they
need	need	need
and	and	and
deserve	deserv	deserve
would	would	would
actually	actual	actually
help	help	help
tremendously	tremend	tremendously
Featured	featur	Featured
Image	imag	Image
Aaron	aaron	Aaron
P	p	P
Bernstein	bernstein	Bernstein
Getty	getti	Getty
Images	imag	Images
