Attendees	attende	Attendees
asked	ask	asked
by	by	by
a	a	a
Twitter	twitter	Twitter
user	user	user
if	if	if
the	the	the
flag	flag	flag
wavers	waver	waver
were	were	were
protesters	protest	protester
,	,	,
Hamby	hambi	Hamby
said	said	said
they	they	they
were	were	were
unwitting	unwit	unwitting
college	colleg	college
kids	kid	kid
.	.	.

No	no	No
.	.	.
Unwitting	unwit	Unwitting
college	colleg	college
kids	kid	kid
.	.	.

https://t.co/7iwxB66WA5	https://t.co/7iwxb66wa5	https://t.co/7iwxB66WA5
Peter	peter	Peter
Hamby	hambi	Hamby
@PeterHamby	@peterhambi	@PeterHamby
February	februari	February
24	24	24
,	,	,
2017On	2017on	2017On
the	the	the
air	air	air
,	,	,
MSNBC	msnbc	MSNBC
s	s	s
Kasie	kasi	Kasie
Hunt	hunt	Hunt
said	said	said
,	,	,
In	in	In
the	the	the
room	room	room
there	there	there
was	was	wa
back	back	back
and	and	and
forth	forth	forth
about	about	about
a	a	a
section	section	section
of	of	of
the	the	the
crowd	crowd	crowd
that	that	that
appeared	appear	appeared
to	to	to
be	be	be
waving	wave	waving
Russian	russian	Russian
flags	flag	flag
.	.	.

I	i	I
just	just	just
want	want	want
to	to	to
clear	clear	clear
that	that	that
up	up	up
.	.	.

It	it	It
seems	seem	seems
that	that	that
people	peopl	people
who	who	who
were	were	were
waving	wave	waving
them	them	them
may	may	may
have	have	have
been	been	been
unwitting	unwit	unwitting
.	.	.

They	they	They
appeared	appear	appeared
to	to	to
be	be	be
people	peopl	people
who	who	who
were	were	were
celebrating	celebr	celebrating
president	presid	president
trump	trump	trump
here	here	here
,	,	,
she	she	she
added	ad	added
.	.	.

They	they	They
were	were	were
participating	particip	participating
in	in	in
chants	chant	chant
of	of	of
USA	usa	USA
,	,	,
USA	usa	USA
.	.	.

While	while	While
chanting	chant	chanting
USA	usa	USA
!	!	!

USA	usa	USA
!	!	!

USA	usa	USA
!	!	!
,	,	,
the	the	the
Trump	trump	Trump
supporters	support	supporter
literally	liter	literally
waved	wave	waved
Russian	russian	Russian
flags	flag	flag
.	.	.

That	that	That
s	s	s
totally	total	totally
not	not	not
weird	weird	weird
at	at	at
all	all	all
.	.	.
Wait	wait	Wait
so	so	so
some	some	some
Trump	trump	Trump
supporters	support	supporter
were	were	were
waving	wave	waving
RUSSIAN	russian	RUSSIAN
FLAGS	flag	FLAGS
while	while	while
chanting	chant	chanting
USA	usa	USA
!	!	!

USA	usa	USA
!	!	!

at	at	at
the	the	the
CPAC	cpac	CPAC
Convention	convent	Convention
?	?	?
?	?	?
?	?	?
?	?	?

WTH	wth	WTH
?	?	?
?	?	?
?	?	?

?	?	?
?	?	?

James	jame	James
Jackson	jackson	Jackson
@mahantaji	@mahantaji	@mahantaji
February	februari	February
24	24	24
,	,	,
2017	2017	2017
#CPAC	#cpac	#CPAC
crowd	crowd	crowd
waving	wave	waving
pro	pro	pro
-Trump	-trump	-Trump
flags	flag	flag
that	that	that
look	look	look
exactly	exact	exactly
like	like	like
#Russia	#russia	#Russia
flag	flag	flag
.	.	.

You	you	You
can	can	can
t	t	t
make	make	make
this	this	this
stuff	stuff	stuff
up	up	up
.	.	.

pic.twitter.com/t2PZdOXvaf	pic.twitter.com/t2pzdoxvaf	pic.twitter.com/t2PZdOXvaf
Abraham	abraham	Abraham
White	white	White
@abwhite7	@abwhite7	@abwhite7
February	februari	February
24	24	24
,	,	,
2017This	2017this	2017This
is	is	is
not	not	not
a	a	a
joke	joke	joke
Trump	trump	Trump
s	s	s
CPAC	cpac	CPAC
flags	flag	flag
look	look	look
EXACTLY	exact	EXACTLY
like	like	like
little	littl	little
Russian	russian	Russian
flags	flag	flag
.	.	.

?	?	?
?	?	?
Coincidence	coincid	Coincidence
?	?	?

pic.twitter.com/I2IapEEXej	pic.twitter.com/i2iapeexej	pic.twitter.com/I2IapEEXej
Mikel	mikel	Mikel
Jollett	jollett	Jollett
@Mikel_Jollett	@mikel_jollett	@Mikel_Jollett
February	februari	February
24	24	24
,	,	,
2017Putin	2017putin	2017Putin
s	s	s
GOP	gop	GOP
at	at	at
CPAC	cpac	CPAC
are	are	are
now	now	now
waving	wave	waving
Russian	russian	Russian
flags	flag	flag
with	with	with
TRUMP	trump	TRUMP
printed	print	printed
on	on	on
them	them	them
.	.	.

He	he	He
s	s	s
just	just	just
rubbing	rub	rubbing
our	our	our
noses	nose	nose
in	in	in
it	it	it
now	now	now
,	,	,
no	no	no
pretence	pretenc	pretence
whatsoever	whatsoev	whatsoever
pic.twitter.com/u3lMRP7Bf2	pic.twitter.com/u3lmrp7bf2	pic.twitter.com/u3lMRP7Bf2
A	a	A
Once	onc	Once
Great	great	Great
Nation	nation	Nation
@USARedOrchestra	@usaredorchestra	@USARedOrchestra
February	februari	February
24	24	24
,	,	,
2017Trump	2017trump	2017Trump
fans	fan	fan
at	at	at
CPAC	cpac	CPAC
wave	wave	wave
mini	mini	mini
Russian	russian	Russian
flags	flag	flag
during	dure	during
Trump	trump	Trump
s	s	s
speechhttps	speechhttp	speechhttps
t	t	t
.	.	.
co	co	co
McoISQBogq	mcoisqbogq	McoISQBogq
pic.twitter.com/TyMd5QVAsf	pic.twitter.com/tymd5qvasf	pic.twitter.com/TyMd5QVAsf
Sky	sky	Sky
Palma	palma	Palma
@DeadStateTweets	@deadstatetweet	@DeadStateTweets
February	februari	February
24	24	24
,	,	,
2017Also	2017also	2017Also
seen	seen	seen
,	,	,
was	was	wa
an	an	an
attendee	attende	attendee
wearing	wear	wearing
a	a	a
Make	make	Make
Russia	russia	Russia
Great	great	Great
Again	again	Again
t	t	t
-shirt	-shirt	-shirt
.	.	.
Spotted	spot	Spotted
A	a	A
guy	guy	guy
wearing	wear	wearing
a	a	a
Make	make	Make
Russia	russia	Russia
Great	great	Great
Again	again	Again
t	t	t
-shirt	-shirt	-shirt
.	.	.

#CPAC2017	#cpac2017	#CPAC2017
Sarah	sarah	Sarah
Posner	posner	Posner
@sarahposner	@sarahposn	@sarahposner
February	februari	February
24	24	24
,	,	,
2017Trump	2017trump	2017Trump
at	at	at
CPAC	cpac	CPAC
.	.	.
America	america	America
.	.	.
America	america	America
.	.	.
then	then	then
you	you	you
see	see	see
Russian	russian	Russian
flags	flag	flag
all	all	all
throughout	throughout	throughout
the	the	the
crowd	crowd	crowd
?	?	?
?	?	?
?	?	?

Traitors	traitor	Traitors
!	!	!
!	!	!
!	!	!

pic.twitter.com/sKDWql7pzb	pic.twitter.com/skdwql7pzb	pic.twitter.com/sKDWql7pzb
Beckoh	beckoh	Beckoh
@beckoh	@beckoh	@beckoh
February	februari	February
24	24	24
,	,	,
2017Trump	2017trump	2017Trump
s	s	s
#CPAC	#cpac	#CPAC
Speech	speech	Speech
An	an	An
abject	abject	abject
nightmare	nightmar	nightmare
come	come	come
-to-life	-to-lif	-to-life
where	where	where
Americans	american	Americans
proudly	proud	proudly
wave	wave	wave
Russian	russian	Russian
flags	flag	flag
pic.twitter.com/tlC4i8RcQt	pic.twitter.com/tlc4i8rcqt	pic.twitter.com/tlC4i8RcQt
LiNCOLN	lincoln	LiNCOLN
PARK	park	PARK
@linc0lnpark	@linc0lnpark	@linc0lnpark
February	februari	February
24	24	24
,	,	,
2017CPAC	2017cpac	2017CPAC
attendees	attende	attendee
waving	wave	waving
little	littl	little
Trump	trump	Trump
Russian	russian	Russian
flags	flag	flag
is	is	is
the	the	the
first	first	first
honest	honest	honest
thing	thing	thing
I	i	I
ve	ve	ve
seen	seen	seen
come	come	come
out	out	out
of	of	of
#CPAC2017	#cpac2017	#CPAC2017
LivingBlue	livingblu	LivingBlue
@LivingBlueinRed	@livingblueinr	@LivingBlueinRed
February	februari	February
24	24	24
,	,	,
2017Those	2017those	2017Those
pro	pro	pro
-Trump	-trump	-Trump
flags	flag	flag
at	at	at
CPAC	cpac	CPAC
look	look	look
a	a	a
lot	lot	lot
like	like	like
Russian	russian	Russian
tricolors	tricolor	tricolor
.	.	.

?	?	?

pic.twitter.com/IdBnxx2QbG	pic.twitter.com/idbnxx2qbg	pic.twitter.com/IdBnxx2QbG
ian	ian	ian
bremmer	bremmer	bremmer
@ianbremmer	@ianbremm	@ianbremmer
February	februari	February
24	24	24
,	,	,
2017This	2017this	2017This
is	is	is
really	realli	really
bad	bad	bad
timing	time	timing
for	for	for
Trump	trump	Trump
.	.	.

Explosive	explos	Explosive
revelations	revel	revelation
were	were	were
reported	report	reported
yesterday	yesterday	yesterday
stating	state	stating
that	that	that
the	the	the
FBI	fbi	FBI
refused	refus	refused
the	the	the
White	white	White
House	hous	House
s	s	s
request	request	request
to	to	to
publicly	public	publicly
knock	knock	knock
down	down	down
media	media	medium
reports	report	report
regarding	regard	regarding
communications	communic	communication
between	between	between
Trump	trump	Trump
s	s	s
associates	associ	associate
and	and	and
Russians	russian	Russians
known	known	known
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.

That	that	That
exact	exact	exact
type	type	type
of	of	of
behavior	behavior	behavior
led	led	led
to	to	to
Richard	richard	Richard
Nixon	nixon	Nixon
s	s	s
resignation	resign	resignation
in	in	in
1974	1974	1974
.	.	.
Image	imag	Image
via	via	via
Twitter	twitter	Twitter
.	.	.

