Token	Stem	Lemma
2	2	2
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
2013	2013	2013
shutdown	shutdown	shutdown
also	also	also
resulted	result	resulted
in	in	in
450K	450k	450K
day	day	day
in	in	in
lost	lost	lost
revenue	revenu	revenue
from	from	from
@NatlParkService	@natlparkservic	@NatlParkService
Source	sourc	Source
NPS	nps	NPS
and	and	and
WaPo	wapo	WaPo
Joseph	joseph	Joseph
Amodeo	amodeo	Amodeo
@josephamodeo	@josephamodeo	@josephamodeo
May	may	May
2	2	2
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@NatlParkService	@natlparkservic	@NatlParkService
and	and	and
according	accord	according
to	to	to
@USTravel	@ustravel	@USTravel
the	the	the
2013	2013	2013
shutdown	shutdown	shutdown
cost	cost	cost
152M	152m	152M
day	day	day
2	2	2
4B	4b	4B
in	in	in
lost	lost	lost
travel	travel	travel
spending	spend	spending
Source	sourc	Source
U	u	U
S	s	S
Travel	travel	Travel
Assoc	assoc	Assoc
and	and	and
WaPo	wapo	WaPo
Joseph	joseph	Joseph
Amodeo	amodeo	Amodeo
@josephamodeo	@josephamodeo	@josephamodeo
May	may	May
2	2	2
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@NatlParkService	@natlparkservic	@NatlParkService
@USTravel	@ustravel	@USTravel
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
if	if	if
the	the	the
government	govern	government
does	doe	doe
in	in	in
fact	fact	fact
shutdown	shutdown	shutdown
it	it	it
means	mean	mean
you	you	you
didn't	didn't	didn't
do	do	do
your	your	your
job	job	job
The	the	The
American	american	American
ppl	ppl	ppl
cannot	cannot	cannot
afford	afford	afford
a	a	a
shutdown	shutdown	shutdown
Joseph	joseph	Joseph
Amodeo	amodeo	Amodeo
@josephamodeo	@josephamodeo	@josephamodeo
May	may	May
2	2	2
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@NatlParkService	@natlparkservic	@NatlParkService
@USTravel	@ustravel	@USTravel
and	and	and
while	while	while
we're	we'r	we're
at	at	at
it	it	it
We	we	We
cannot	cannot	cannot
afford	afford	afford
an	an	an
increase	increas	increase
in	in	in
gas	gas	gas
tax	tax	tax
These	these	These
consumption	consumpt	consumption
taxes	tax	tax
disproportionately	disproportion	disproportionately
affect	affect	affect
low	low	low
middle	middl	middle
income	incom	income
ppl	ppl	ppl
Joseph	joseph	Joseph
Amodeo	amodeo	Amodeo
@josephamodeo	@josephamodeo	@josephamodeo
May	may	May
2	2	2
2017It	2017it	2017It
s	s	s
true	true	true
that	that	that
Trump	trump	Trump
is	is	is
literally	liter	literally
calling	call	calling
for	for	for
an	an	an
increase	increas	increase
in	in	in
gas	gas	gas
tax	tax	tax
We	we	We
remember	rememb	remember
when	when	when
conservatives	conserv	conservative
blamed	blame	blamed
Obama	obama	Obama
for	for	for
gas	gas	gas
price	price	price
increases	increas	increase
when	when	when
that	that	that
was	was	wa
not	not	not
in	in	in
his	his	his
control	control	control
but	but	but
now	now	now
a	a	a
Republican	republican	Republican
president	presid	president
wants	want	want
to	to	to
deliberately	deliber	deliberately
raise	rais	raise
the	the	the
price	price	price
of	of	of
gas	gas	gas
through	through	through
a	a	a
tax	tax	tax
increase	increas	increase
Twitter	twitter	Twitter
users	user	user
were	were	were
not	not	not
amused	amus	amused
by	by	by
Trump	trump	Trump
s	s	s
reckless	reckless	reckless
tweet	tweet	tweet
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Wait	wait	Wait
You	you	You
put	put	put
shutdown	shutdown	shutdown
is	is	is
quotes	quot	quote
so	so	so
according	accord	according
to	to	to
Sean	sean	Sean
Spicer	spicer	Spicer
you	you	you
don't	don't	don't
really	realli	really
mean	mean	mean
it	it	it
david	david	david
nuzzy	nuzzi	nuzzy
nussbaum	nussbaum	nussbaum
@theNuzzy	@thenuzzi	@theNuzzy
May	may	May
2	2	2
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Maybe	mayb	Maybe
attempt	attempt	attempt
to	to	to
be	be	be
a	a	a
president	presid	president
for	for	for
ALL	all	ALL
the	the	the
people	peopl	people
and	and	and
reach	reach	reach
across	across	across
the	the	the
aisle	aisl	aisle
for	for	for
a	a	a
bipartisan	bipartisan	bipartisan
agreement	agreement	agreement
like	like	like
EVERY	everi	EVERY
PRESIDENT	presid	PRESIDENT
BEFORE	befor	BEFORE
YOU	you	YOU
david	david	david
nuzzy	nuzzi	nuzzy
nussbaum	nussbaum	nussbaum
@theNuzzy	@thenuzzi	@theNuzzy
May	may	May
2	2	2
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Last	last	Last
week	week	week
you	you	you
were	were	were
blaming	blame	blaming
democrats	democrat	democrat
for	for	for
shutting	shut	shutting
down	down	down
the	the	the
government	govern	government
Jail	jail	Jail
Donald	donald	Donald
Trump	trump	Trump
@DTrumpExposed	@dtrumpexpos	@DTrumpExposed
May	may	May
2	2	2
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
sound	sound	sound
like	like	like
a	a	a
toddler	toddler	toddler
throwing	throw	throwing
his	his	his
trucks	truck	truck
we	we	we
know	know	know
you	you	you
like	like	like
them	them	them
out	out	out
of	of	of
his	his	his
playpen	playpen	playpen
because	becaus	because
other	other	other
kids	kid	kid
are	are	are
being	be	being
mean	mean	mean
Grown	grown	Grown
the	the	the
fuck	fuck	fuck
up	up	up
Mike	mike	Mike
P	p	P
Williams	william	Williams
@Mike_P_Williams	@mike_p_william	@Mike_P_Williams
May	may	May
2	2	2
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Well	well	Well
now	now	now
you're	you'r	you're
at	at	at
least	least	least
being	be	being
consistent	consist	consistent
with	with	with
your	your	your
earlier	earlier	earlier
positive	posit	positive
views	view	view
on	on	on
government	govern	government
shutdowns	shutdown	shutdown
https://t.co/07wlKUr1cS	https://t.co/07wlkur1c	https://t.co/07wlKUr1cS
Simon	simon	Simon
Hedlin	hedlin	Hedlin
@simonhedlin	@simonhedlin	@simonhedlin
May	may	May
2	2	2
2017Trump	2017trump	2017Trump
is	is	is
more	more	more
unpopular	unpopular	unpopular
than	than	than
any	ani	any
other	other	other
president	presid	president
during	dure	during
their	their	their
first	first	first
100	100	100
days	day	day
in	in	in
office	offic	office
I	i	I
wonder	wonder	wonder
what	what	what
he	he	he
s	s	s
trying	tri	trying
to	to	to
distract	distract	distract
us	us	u
from	from	from
this	this	this
time	time	time
cough	cough	cough
cough	cough	cough
Russia	russia	Russia
Photo	photo	Photo
by	by	by
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
