Token	Stem	Lemma
be	be	be
left	left	left
to	to	to
his	his	his
advisers	advis	adviser
and	and	and
cabinet	cabinet	cabinet
members	member	member
If	if	If
Donald	donald	Donald
Trump	trump	Trump
is	is	is
serious	serious	serious
about	about	about
governing	govern	governing
he	he	he
should	should	should
be	be	be
in	in	in
Washington	washington	Washington
full	full	full
-time	-time	-time
Also	also	Also
he	he	he
should	should	should
never	never	never
take	take	take
a	a	a
vacation	vacat	vacation
or	or	or
play	play	play
a	a	a
single	singl	single
round	round	round
of	of	of
golf	golf	golf
during	dure	during
his	his	his
term	term	term
because	becaus	because
for	for	for
years	year	year
Trump	trump	Trump
and	and	and
his	his	his
supporters	support	supporter
bitched	bitch	bitched
every	everi	every
time	time	time
President	presid	President
Obama	obama	Obama
left	left	left
the	the	the
White	white	White
House	hous	House
for	for	for
just	just	just
about	about	about
any	ani	any
little	littl	little
thing	thing	thing
And	and	And
they	they	they
definitely	definit	definitely
despised	despis	despised
him	him	him
for	for	for
playing	play	playing
golf	golf	golf
Doing	do	Doing
either	either	either
of	of	of
these	these	these
things	thing	thing
would	would	would
make	make	make
Trump	trump	Trump
a	a	a
hypocrite	hypocrit	hypocrite
especially	especi	especially
since	sinc	since
he	he	he
could	could	could
end	end	end
up	up	up
doing	do	doing
more	more	more
of	of	of
it	it	it
over	over	over
four	four	four
years	year	year
than	than	than
Obama	obama	Obama
did	did	did
in	in	in
eight	eight	eight
Featured	featur	Featured
Image	imag	Image
Ian	ian	Ian
MacNicol	macnicol	MacNicol
Getty	getti	Getty
Images	imag	Images
