Token	Stem	Lemma
be	be	be
You	you	You
don	don	don
t	t	t
need	need	need
to	to	to
know	know	know
him	him	him
or	or	or
even	even	even
speak	speak	speak
to	to	to
him	him	him
although	although	although
I	i	I
thank	thank	thank
him	him	him
for	for	for
his	his	his
service	servic	service
every	everi	every
time	time	time
I	i	I
see	see	see
him	him	him
because	becaus	because
he	he	he
illustrates	illustr	illustrates
his	his	his
pride	pride	pride
through	through	through
the	the	the
highly	high	highly
decorated	decor	decorated
Veteran	veteran	Veteran
baseball	basebal	baseball
cap	cap	cap
he	he	he
wears	wear	wear
or	or	or
used	use	used
to	to	to
wear	wear	wear
One	one	One
day	day	day
I	i	I
as	as	a
I	i	I
walked	walk	walked
in	in	in
I	i	I
noticed	notic	noticed
a	a	a
bright	bright	bright
blue	blue	blue
Walmart	walmart	Walmart
hat	hat	hat
on	on	on
his	his	his
head	head	head
with	with	with
all	all	all
the	the	the
military	militari	military
pins	pin	pin
that	that	that
once	onc	once
adorned	adorn	adorned
his	his	his
wore	wore	wore
out	out	out
faded	fade	faded
military	militari	military
cap	cap	cap
and	and	and
I	i	I
asked	ask	asked
him	him	him
about	about	about
it	it	it
We	we	We
both	both	both
had	had	had
tears	tear	tear
in	in	in
our	our	our
eyes	eye	eye
as	as	a
I	i	I
wished	wish	wished
him	him	him
a	a	a
blessed	bless	blessed
day	day	day
and	and	and
shook	shook	shook
his	his	his
hand	hand	hand
before	befor	before
I	i	I
left	left	left
His	his	His
reply	repli	reply
was	was	wa
simple	simpl	simple
and	and	and
full	full	full
of	of	of
hurt	hurt	hurt
corporate	corpor	corporate
will	will	will
not	not	not
allow	allow	allow
me	me	me
to	to	to
wear	wear	wear
that	that	that
hat	hat	hat
anymore	anymor	anymore
while	while	while
on	on	on
the	the	the
clock	clock	clock
because	becaus	because
it	it	it
goes	goe	go
against	against	against
the	the	the
dress	dress	dress
code	code	code
I	i	I
was	was	wa
so	so	so
furious	furious	furious
that	that	that
I	i	I
demanded	demand	demanded
to	to	to
talk	talk	talk
to	to	to
a	a	a
manager	manag	manager
that	that	that
day	day	day
and	and	and
I	i	I
m	m	m
sure	sure	sure
she	she	she
will	will	will
never	never	never
forget	forget	forget
my	my	my
face	face	face
or	or	or
the	the	the
angry	angri	angry
words	word	word
that	that	that
I	i	I
shared	share	shared
with	with	with
her	her	her
Since	sinc	Since
then	then	then
I	i	I
try	tri	try
not	not	not
to	to	to
ever	ever	ever
shop	shop	shop
at	at	at
Walmart	walmart	Walmart
unless	unless	unless
there	there	there
is	is	is
no	no	no
other	other	other
choice	choic	choice
Today	today	Today
was	was	wa
one	one	one
of	of	of
them	them	them
days	day	day
that	that	that
I	i	I
needed	need	needed
something	someth	something
and	and	and
stopped	stop	stopped
into	into	into
the	the	the
Okemos	okemo	Okemos
Walmart	walmart	Walmart
As	as	As
I	i	I
m	m	m
standing	stand	standing
in	in	in
line	line	line
to	to	to
pay	pay	pay
this	this	this
woman	woman	woman
in	in	in
her	her	her
Walmart	walmart	Walmart
vest	vest	vest
steps	step	step
into	into	into
line	line	line
behind	behind	behind
me	me	me
and	and	and
immediately	immedi	immediately
I	i	I
was	was	wa
outraged	outrag	outraged
So	so	So
one	one	one
of	of	of
our	our	our
own	own	own
who	who	who
signed	sign	signed
his	his	his
life	life	life
away	away	away
to	to	to
protect	protect	protect
our	our	our
freedoms	freedom	freedom
and	and	and
homeland	homeland	homeland
cannot	cannot	cannot
wear	wear	wear
his	his	his
simple	simpl	simple
old	old	old
hat	hat	hat
but	but	but
this	this	this
woman	woman	woman
can	can	can
wear	wear	wear
a	a	a
headscarf	headscarf	headscarf
proclaiming	proclaim	proclaiming
her	her	her
love	love	love
of	of	of
the	the	the
Muslim	muslim	Muslim
culture	cultur	culture
and	and	and
her	her	her
dedication	dedic	dedication
to	to	to
Allah	allah	Allah
Kiss	kiss	Kiss
my	my	my
ass	ass	as
Walmart	walmart	Walmart
HERE	here	HERE
is	is	is
the	the	the
link	link	link
to	to	to
his	his	his
Facebook	facebook	Facebook
page	page	page
